seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,242,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.05464,23526.959,125.299034
42,VITS - eta: 10,243,0.34615386,29.0,65.0,12.0,65.0,0.4294143,0.050373334,23630.18,103.220116
42,VITS - eta: 10,244,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.07,23739.107,108.92755
42,VITS - eta: 10,245,0.33653846,11.0,65.0,11.0,65.0,0.39382905,0.0444,23853.098,113.98955
42,VITS - eta: 10,246,0.34615386,18.0,60.0,11.0,60.0,0.36580834,0.04098667,23957.998,104.899506
42,VITS - eta: 10,247,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.06144,24078.434,120.43499
42,VITS - eta: 10,248,0.34615386,25.0,105.0,12.0,105.0,0.53664446,0.08192,24188.389,109.95418
42,VITS - eta: 10,249,0.34615386,21.0,70.0,12.0,70.0,0.45547304,0.05464,24301.006,112.61659
42,VITS - eta: 10,250,0.34615386,23.0,60.0,13.0,60.0,0.45483026,0.05293333,24425.088,124.08259
42,VITS - eta: 10,251,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,24534.615,109.52807
42,VITS - eta: 10,252,0.34615386,23.0,75.0,13.0,75.0,0.42783043,0.06656,24649.25,114.6351
42,VITS - eta: 10,253,0.34615386,17.0,80.0,13.0,80.0,0.46502632,0.07,24764.197,114.9478
42,VITS - eta: 10,254,0.34615386,16.0,70.0,13.0,70.0,0.42843384,0.06144,24867.645,103.44712
42,VITS - eta: 10,255,0.33653846,22.0,65.0,14.0,65.0,0.45416668,0.06488,24989.992,122.34839
42,VITS - eta: 10,256,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.07512,25095.982,105.99066
42,VITS - eta: 10,257,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.05464,25199.049,103.0664
42,VITS - eta: 10,258,0.33653846,24.0,75.0,10.0,75.0,0.39827275,0.046106666,25299.406,100.35741
42,VITS - eta: 10,259,0.34615386,17.0,65.0,11.0,65.0,0.36709332,0.0444,25412.58,113.17354
42,VITS - eta: 10,260,0.34615386,15.0,95.0,11.0,95.0,0.47529998,0.06488,25518.393,105.81269
42,VITS - eta: 10,261,0.34615386,15.0,80.0,11.0,80.0,0.45554566,0.05464,25631.59,113.19695
42,VITS - eta: 10,262,0.33653846,17.0,85.0,12.0,85.0,0.46817097,0.06656,25740.645,109.05452
42,VITS - eta: 10,263,0.34615386,27.0,95.0,12.0,95.0,0.50975555,0.07344,25841.496,100.85239
42,VITS - eta: 10,264,0.34615386,26.0,90.0,13.0,90.0,0.53296,0.07856,25966.814,125.318634
42,VITS - eta: 10,265,0.34615386,21.0,60.0,13.0,60.0,0.45483026,0.05293333,26066.545,99.729515
42,VITS - eta: 10,266,0.34615386,15.0,60.0,14.0,60.0,0.45483026,0.05976,26170.303,103.75757
42,VITS - eta: 10,267,0.33653846,28.0,60.0,14.0,60.0,0.42011538,0.05976,26270.273,99.97142
42,VITS - eta: 10,268,0.34615386,19.0,55.0,14.0,55.0,0.44436523,0.05464,26377.592,107.318794
42,VITS - eta: 10,269,0.34615386,15.0,75.0,15.0,75.0,0.520571,0.08368,26488.865,111.27279
42,VITS - eta: 10,270,0.34615386,21.0,90.0,15.0,90.0,0.50636876,0.099013336,26592.88,104.01581
42,VITS - eta: 10,271,0.34615386,22.0,50.0,16.0,50.0,0.4178125,0.05976,26690.846,97.963875
42,VITS - eta: 10,272,0.33653846,21.0,80.0,16.0,80.0,0.50366247,0.093893334,26797.701,106.85615
42,VITS - eta: 10,273,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.0632,26894.76,97.059525
42,VITS - eta: 10,274,0.34615386,26.0,70.0,12.0,70.0,0.45547304,0.05464,27002.295,107.535324
42,VITS - eta: 10,275,0.34615386,29.0,105.0,12.0,105.0,0.53664446,0.08192,27116.707,114.411736
42,VITS - eta: 10,276,0.34615386,26.0,55.0,13.0,55.0,0.42069384,0.048666667,27219.967,103.25909
42,VITS - eta: 10,277,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.07856,27331.9,111.933914
42,VITS - eta: 10,278,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.06144,27431.37,99.469025
42,VITS - eta: 10,279,0.34615386,13.0,70.0,13.0,70.0,0.42843384,0.06144,27548.094,116.72533
42,VITS - eta: 10,280,0.33653846,13.0,60.0,13.0,60.0,0.45483026,0.05293333,27662.994,114.90032
42,VITS - eta: 10,281,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.05464,27761.06,98.067154
42,VITS - eta: 10,282,0.34615386,27.0,85.0,12.0,85.0,0.46817097,0.06656,27858.268,97.20626
42,VITS - eta: 10,283,0.34615386,16.0,50.0,13.0,50.0,0.38812158,0.043546665,27952.629,94.36131
42,VITS - eta: 10,284,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.030746667,28049.55,96.92233
42,VITS - eta: 10,285,0.33653846,10.0,85.0,10.0,85.0,0.45554566,0.05208,28160.566,111.01636
42,VITS - eta: 10,286,0.34615386,19.0,80.0,10.0,80.0,0.43295318,0.048666667,28248.39,87.82489
42,VITS - eta: 10,287,0.33653846,17.0,75.0,11.0,75.0,0.39827275,0.051226668,28347.896,99.506516
42,VITS - eta: 10,288,0.34615386,18.0,80.0,11.0,80.0,0.45554566,0.05464,28442.178,94.281746
42,VITS - eta: 10,289,0.33653846,22.0,105.0,11.0,105.0,0.50975555,0.07168,28547.555,105.37661
42,VITS - eta: 10,290,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.07168,28644.547,96.99166
42,VITS - eta: 10,291,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,28769.885,125.3384
42,VITS - eta: 10,292,0.34615386,15.0,90.0,12.0,90.0,0.47401112,0.07,28861.25,91.36499
42,VITS - eta: 10,293,0.34615386,16.0,80.0,12.0,80.0,0.4658375,0.0632,28939.365,78.114265
42,VITS - eta: 10,294,0.34615386,26.0,60.0,13.0,60.0,0.42578182,0.05293333,29043.516,104.15133
42,VITS - eta: 10,295,0.34615386,16.0,85.0,13.0,85.0,0.50740385,0.07512,29133.945,90.43032
42,VITS - eta: 10,296,0.33653846,19.0,100.0,13.0,100.0,0.4679906,0.08877333,29232.746,98.80162
42,VITS - eta: 10,297,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.03928,29311.803,79.05635
42,VITS - eta: 10,298,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.03672,29404.36,92.555756
42,VITS - eta: 10,299,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.05464,29490.516,86.15655
42,VITS - eta: 10,300,0.34615386,29.0,55.0,9.0,55.0,0.31411818,0.033306666,29571.79,81.273056
42,VITS - eta: 10,301,0.34615386,25.0,80.0,10.0,80.0,0.43295318,0.048666667,29665.184,93.39387
42,VITS - eta: 10,302,0.34615386,22.0,100.0,10.0,100.0,0.4403684,0.06144,29744.068,78.88505
42,VITS - eta: 10,303,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.03928,29819.312,75.24487
42,VITS - eta: 10,304,0.34615386,25.0,70.0,11.0,70.0,0.42886874,0.047813334,29895.08,75.76837
42,VITS - eta: 10,305,0.35576922,18.0,100.0,11.0,100.0,0.4746684,0.06832,29979.305,84.22515
42,VITS - eta: 10,306,0.34615386,22.0,50.0,12.0,50.0,0.36015862,0.03928,30057.3,77.99673
42,VITS - eta: 10,307,0.33653846,11.0,100.0,11.0,100.0,0.4746684,0.06832,30144.559,87.258026
42,VITS - eta: 10,308,0.33653846,19.0,60.0,12.0,60.0,0.42578182,0.04696,30222.604,78.04443
42,VITS - eta: 10,309,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.08192,30306.943,84.33989
42,VITS - eta: 10,310,0.33653846,27.0,85.0,12.0,85.0,0.46817097,0.06656,30364.193,57.249897
42,VITS - eta: 10,311,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.030746667,30429.922,65.7282
42,VITS - eta: 10,312,0.33653846,21.0,55.0,9.0,55.0,0.31411818,0.033306666,30505.838,75.91544
42,VITS - eta: 10,313,0.34615386,13.0,85.0,10.0,85.0,0.45554566,0.05208,30578.584,72.74649
42,VITS - eta: 10,314,0.34615386,15.0,70.0,10.0,70.0,0.3943,0.04269333,30645.008,66.42342
42,VITS - eta: 10,315,0.34615386,13.0,55.0,11.0,55.0,0.3297531,0.037573334,30720.016,75.00781
42,VITS - eta: 10,316,0.33653846,11.0,85.0,11.0,85.0,0.4403684,0.05808,30781.393,61.376328
42,VITS - eta: 10,317,0.33653846,26.0,60.0,11.0,60.0,0.36580834,0.04098667,30857.41,76.01722
42,VITS - eta: 10,318,0.33653846,20.0,55.0,12.0,55.0,0.39027333,0.04269333,30931.027,73.61705
42,VITS - eta: 10,319,0.34615386,14.0,80.0,12.0,80.0,0.4658375,0.0632,30999.582,68.55425
42,VITS - eta: 10,320,0.34615386,24.0,70.0,13.0,70.0,0.42843384,0.06144,31070.559,70.976616
42,VITS - eta: 10,321,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.050373334,31145.146,74.58861
42,VITS - eta: 10,322,0.34615386,14.0,65.0,13.0,65.0,0.4294143,0.05632,31215.568,70.422264
42,VITS - eta: 10,323,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,31283.734,68.16672
42,VITS - eta: 10,324,0.33653846,22.0,70.0,11.0,70.0,0.42886874,0.047813334,31353.426,69.69051
42,VITS - eta: 10,325,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,31418.871,65.444336
42,VITS - eta: 10,326,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.07856,31483.969,65.09764
42,VITS - eta: 10,327,0.33653846,26.0,55.0,13.0,55.0,0.42069384,0.048666667,31540.879,56.910046
42,VITS - eta: 10,328,0.34615386,23.0,70.0,13.0,70.0,0.42843384,0.06144,31597.42,56.540146
42,VITS - eta: 10,329,0.33653846,22.0,90.0,14.0,90.0,0.53296,0.08877333,31660.85,63.43019
42,VITS - eta: 10,330,0.34615386,17.0,100.0,14.0,100.0,0.5096,0.099013336,31722.031,61.18169
42,VITS - eta: 10,331,0.34615386,25.0,60.0,14.0,60.0,0.42011538,0.05976,31781.94,59.907867
42,VITS - eta: 10,332,0.34615386,23.0,50.0,15.0,50.0,0.44410852,0.05464,31831.385,49.44458
42,VITS - eta: 10,333,0.34615386,18.0,85.0,15.0,85.0,0.5044931,0.093893334,31886.771,55.387012
42,VITS - eta: 10,334,0.33653846,20.0,80.0,16.0,80.0,0.50366247,0.093893334,31947.184,60.41266
42,VITS - eta: 10,335,0.34615386,16.0,50.0,16.0,50.0,0.4178125,0.05976,32000.867,53.6831
42,VITS - eta: 10,336,0.33653846,15.0,105.0,15.0,105.0,0.53305715,0.116053335,32064.443,63.575764
42,VITS - eta: 10,337,0.34615386,28.0,105.0,15.0,105.0,0.53305715,0.116053335,32118.223,53.77856
42,VITS - eta: 10,338,0.34615386,21.0,95.0,15.0,95.0,0.5353611,0.10584,32172.695,54.472557
42,VITS - eta: 10,339,0.34615386,17.0,95.0,16.0,95.0,0.5325818,0.11272,32225.66,52.965603
42,VITS - eta: 10,340,0.34615386,16.0,65.0,16.0,65.0,0.48993182,0.0768,32278.72,53.059746
42,VITS - eta: 10,341,0.34615386,28.0,60.0,17.0,59.0,0.4661833,0.07,32302.242,23.520948
42,VITS - eta: 10,342,0.33653846,10.0,55.0,10.0,54.0,0.32882273,0.033306666,32318.707,16.463987
42,VITS - eta: 10,343,0.34615386,15.0,75.0,10.0,75.0,0.39827275,0.046106666,32337.56,18.853508
42,VITS - eta: 10,344,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,32394.828,57.26662
42,VITS - eta: 10,345,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.030746667,32457.406,62.578655
42,VITS - eta: 10,346,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,32512.154,54.748283
42,VITS - eta: 10,347,0.34615386,17.0,60.0,10.0,60.0,0.330924,0.03672,32562.81,50.65551
42,VITS - eta: 10,348,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.05464,32615.758,52.946957
42,VITS - eta: 10,349,0.34615386,16.0,70.0,11.0,70.0,0.42886874,0.047813334,32673.387,57.628605
42,VITS - eta: 10,350,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.06144,32726.941,53.554176
42,VITS - eta: 10,351,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.0632,32782.402,55.462093
42,VITS - eta: 10,352,0.34615386,25.0,105.0,12.0,105.0,0.53664446,0.08192,32835.516,53.112667
42,VITS - eta: 10,353,0.34615386,29.0,95.0,13.0,95.0,0.5346,0.08368,32879.918,44.404266
42,VITS - eta: 10,354,0.33653846,17.0,75.0,13.0,75.0,0.45863,0.06656,32927.58,47.659412
42,VITS - eta: 10,355,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.05464,32975.82,48.24046
42,VITS - eta: 10,356,0.34615386,20.0,70.0,12.0,70.0,0.45547304,0.05464,33022.82,47.001736
42,VITS - eta: 10,357,0.34615386,14.0,100.0,12.0,100.0,0.5375091,0.07856,33068.855,46.033897
42,VITS - eta: 10,358,0.34615386,10.0,85.0,10.0,84.0,0.43295318,0.051226668,33116.81,47.951996
42,VITS - eta: 10,359,0.33653846,13.0,55.0,10.0,55.0,0.3297531,0.033306666,33139.906,23.09818
42,VITS - eta: 10,360,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.05464,33190.94,51.036663
42,VITS - eta: 10,361,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.03928,33239.586,48.64504
42,VITS - eta: 10,362,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.05464,33289.617,50.030884
42,VITS - eta: 10,363,0.34615386,20.0,105.0,11.0,105.0,0.50975555,0.07168,33337.875,48.256214
42,VITS - eta: 10,364,0.34615386,29.0,105.0,11.0,105.0,0.50975555,0.07168,33387.348,49.472588
42,VITS - eta: 10,365,0.34615386,13.0,50.0,12.0,50.0,0.36015862,0.03928,33434.984,47.637184
42,VITS - eta: 10,366,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.030746667,33484.55,49.56793
42,VITS - eta: 10,367,0.33653846,27.0,70.0,10.0,70.0,0.3943,0.04269333,33531.85,47.30244
42,VITS - eta: 10,368,0.33653846,21.0,105.0,10.0,105.0,0.47500667,0.06488,33578.066,46.214832
42,VITS - eta: 10,369,0.33653846,26.0,85.0,11.0,85.0,0.4403684,0.05808,33625.848,47.780293
42,VITS - eta: 10,370,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.05464,33680.227,54.378815
42,VITS - eta: 10,371,0.34615386,24.0,50.0,9.0,50.0,0.255325,0.030746667,33725.465,45.239532
42,VITS - eta: 10,372,0.33653846,25.0,70.0,10.0,70.0,0.3943,0.04269333,33779.645,54.177864
42,VITS - eta: 10,373,0.34615386,16.0,75.0,10.0,75.0,0.39827275,0.046106666,33835.51,55.86613
42,VITS - eta: 10,374,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.05464,33881.26,45.74875
42,VITS - eta: 10,375,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.048666667,33927.742,46.482155
42,VITS - eta: 10,376,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.04269333,33975.29,47.548008
42,VITS - eta: 10,377,0.33653846,9.0,75.0,9.0,75.0,0.37888232,0.046106666,34019.402,44.112453
42,VITS - eta: 10,378,0.34615386,22.0,100.0,9.0,100.0,0.39830002,0.06144,34070.375,50.973618
42,VITS - eta: 10,379,0.34615386,11.0,105.0,10.0,105.0,0.47500667,0.06488,34121.39,51.015064
42,VITS - eta: 10,380,0.34615386,14.0,85.0,10.0,85.0,0.45554566,0.05208,34171.316,49.9239
42,VITS - eta: 10,381,0.34615386,21.0,50.0,11.0,50.0,0.32885715,0.03416,34217.293,45.97673
42,VITS - eta: 10,382,0.34615386,29.0,80.0,11.0,80.0,0.45554566,0.05464,34263.445,46.150547
42,VITS - eta: 10,383,0.33653846,19.0,95.0,12.0,95.0,0.50975555,0.07344,34306.836,43.388844
42,VITS - eta: 10,384,0.34615386,27.0,75.0,12.0,75.0,0.42783043,0.05808,34348.965,42.129513
42,VITS - eta: 10,385,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.06144,34393.133,44.167355
42,VITS - eta: 10,386,0.34615386,28.0,60.0,9.0,60.0,0.28853637,0.03672,34439.496,46.361862
42,VITS - eta: 10,387,0.34615386,18.0,100.0,9.0,100.0,0.3125,0.06144,34485.797,46.300766
42,VITS - eta: 10,388,0.34615386,28.0,85.0,10.0,85.0,0.45554566,0.05208,34530.43,44.632126
42,VITS - eta: 10,389,0.34615386,24.0,90.0,10.0,90.0,0.45554566,0.05464,34576.84,46.410736
42,VITS - eta: 10,390,0.34615386,13.0,105.0,11.0,105.0,0.50975555,0.07168,34623.8,46.959892
42,VITS - eta: 10,391,0.34615386,29.0,60.0,11.0,60.0,0.36580834,0.04098667,34666.86,43.057026
42,VITS - eta: 10,392,0.33653846,15.0,100.0,11.0,100.0,0.4746684,0.06832,34716.332,49.4721
42,VITS - eta: 10,393,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.0444,34761.29,44.957314
42,VITS - eta: 10,394,0.33653846,20.0,85.0,11.0,85.0,0.4403684,0.05808,34811.703,50.413765
42,VITS - eta: 10,395,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.050373334,34856.824,45.11969
42,VITS - eta: 10,396,0.34615386,26.0,75.0,12.0,75.0,0.42783043,0.05808,34905.67,48.847286
42,VITS - eta: 10,397,0.34615386,23.0,80.0,13.0,80.0,0.46502632,0.07,34948.633,42.961796
42,VITS - eta: 10,398,0.34615386,21.0,70.0,13.0,70.0,0.42843384,0.06144,34995.297,46.664036
42,VITS - eta: 10,399,0.33653846,15.0,65.0,13.0,65.0,0.425316,0.05632,35038.305,43.009525
42,VITS - eta: 10,400,0.34615386,24.0,55.0,14.0,55.0,0.44436523,0.05464,35087.285,48.978848
42,VITS - eta: 10,401,0.34615386,14.0,50.0,14.0,50.0,0.41965857,0.04952,35130.87,43.587166
42,VITS - eta: 10,402,0.34615386,28.0,90.0,15.0,90.0,0.50636876,0.099013336,35174.934,44.061996
42,VITS - eta: 10,403,0.33653846,12.0,90.0,12.0,90.0,0.47401112,0.07,35218.258,43.3223
42,VITS - eta: 10,404,0.34615386,29.0,55.0,13.0,55.0,0.42069384,0.048666667,35262.715,44.45578
42,VITS - eta: 10,405,0.33653846,10.0,55.0,10.0,55.0,0.3297531,0.033306666,35310.1,47.387947
42,VITS - eta: 10,406,0.34615386,18.0,105.0,10.0,105.0,0.47500667,0.06488,35356.168,46.064987
42,VITS - eta: 10,407,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.06488,35398.316,42.147556
42,VITS - eta: 10,408,0.34615386,18.0,90.0,11.0,90.0,0.4403684,0.06144,35441.598,43.282806
42,VITS - eta: 10,409,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.03672,35482.176,40.57898
42,VITS - eta: 10,410,0.33653846,26.0,70.0,9.0,70.0,0.28246924,0.04269333,35525.35,43.175304
42,VITS - eta: 10,411,0.34615386,19.0,55.0,10.0,55.0,0.31411818,0.033306666,35577.63,52.276894
42,VITS - eta: 10,412,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.03928,35624.137,46.505974
42,VITS - eta: 10,413,0.34615386,24.0,60.0,10.0,60.0,0.330924,0.03672,35670.742,46.604836
42,VITS - eta: 10,414,0.34615386,23.0,85.0,11.0,85.0,0.4403684,0.05808,35719.99,49.2475
42,VITS - eta: 10,415,0.34615386,21.0,75.0,11.0,75.0,0.43245918,0.051226668,35764.88,44.888744
42,VITS - eta: 10,416,0.34615386,19.0,90.0,12.0,90.0,0.47401112,0.07,35817.13,52.249462
42,VITS - eta: 10,417,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.05808,35865.55,48.42013
42,VITS - eta: 10,418,0.34615386,14.0,90.0,13.0,90.0,0.47401112,0.07856,35908.52,42.96878
42,VITS - eta: 10,419,0.34615386,16.0,90.0,13.0,90.0,0.53296,0.07856,35950.96,42.43998
42,VITS - eta: 10,420,0.34615386,27.0,50.0,13.0,50.0,0.38812158,0.043546665,35993.934,42.973885
42,VITS - eta: 10,421,0.34615386,27.0,60.0,14.0,60.0,0.42011538,0.05976,36040.727,46.794716
42,VITS - eta: 10,422,0.34615386,19.0,85.0,14.0,85.0,0.5331042,0.08368,36084.785,44.058506
42,VITS - eta: 10,423,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.06656,36126.605,41.818615
42,VITS - eta: 10,424,0.34615386,29.0,90.0,13.0,90.0,0.53296,0.07856,36172.207,45.60172
42,VITS - eta: 10,425,0.33653846,14.0,105.0,13.0,105.0,0.4679906,0.09218667,36214.125,41.917347
42,VITS - eta: 10,426,0.34615386,27.0,95.0,14.0,95.0,0.5051643,0.093893334,36255.605,41.47865
42,VITS - eta: 10,427,0.34615386,22.0,65.0,14.0,65.0,0.45416668,0.06488,36295.938,40.330334
42,VITS - eta: 10,428,0.34615386,27.0,100.0,15.0,100.0,0.53687334,0.10925333,36341.81,45.87203
42,VITS - eta: 10,429,0.34615386,28.0,80.0,15.0,80.0,0.46403793,0.08877333,36388.09,46.281506
42,VITS - eta: 10,430,0.34615386,13.0,65.0,13.0,65.0,0.425316,0.05632,36427.336,39.24473
42,VITS - eta: 10,431,0.33653846,22.0,60.0,13.0,60.0,0.45483026,0.05293333,36472.88,45.54318
42,VITS - eta: 10,432,0.34615386,22.0,95.0,13.0,95.0,0.5344857,0.08368,36521.527,48.649742
42,VITS - eta: 10,433,0.34615386,24.0,95.0,14.0,95.0,0.5051643,0.093893334,36566.29,44.760002
42,VITS - eta: 10,434,0.33653846,29.0,70.0,14.0,70.0,0.45908487,0.07,36611.34,45.050312
42,VITS - eta: 10,435,0.34615386,17.0,90.0,15.0,90.0,0.50636876,0.099013336,36652.633,41.291542
42,VITS - eta: 10,436,0.34615386,23.0,95.0,15.0,94.0,0.5353611,0.10413333,36689.332,36.69782
42,VITS - eta: 10,437,0.34615386,28.0,70.0,16.0,69.0,0.51991636,0.08192,36707.086,17.754015
42,VITS - eta: 10,438,0.34615386,24.0,65.0,16.0,65.0,0.4898923,0.0768,36715.02,7.93284
42,VITS - eta: 10,439,0.34615386,21.0,65.0,16.0,65.0,0.48993182,0.0768,36721.695,6.6757984
42,VITS - eta: 10,440,0.34615386,12.0,55.0,12.0,54.0,0.360725,0.04184,36730.39,8.69518
42,VITS - eta: 10,441,0.34615386,19.0,80.0,12.0,79.0,0.4355857,0.06144,36738.83,8.437828
42,VITS - eta: 10,442,0.33653846,27.0,65.0,13.0,64.0,0.425316,0.05632,36752.133,13.305767
42,VITS - eta: 10,443,0.34615386,29.0,85.0,13.0,84.0,0.50740385,0.07344,36765.77,13.636018
42,VITS - eta: 10,444,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,36775.953,10.182613
42,VITS - eta: 10,445,0.34615386,14.0,75.0,12.0,75.0,0.42783043,0.05808,36782.61,6.6551037
42,VITS - eta: 10,446,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.05464,36790.527,7.9164467
42,VITS - eta: 10,447,0.34615386,14.0,70.0,11.0,69.0,0.42886874,0.04696,36797.777,7.2503653
42,VITS - eta: 10,448,0.34615386,26.0,90.0,11.0,89.0,0.4403684,0.05976,36808.26,10.484722
42,VITS - eta: 10,449,0.33653846,27.0,105.0,12.0,105.0,0.53692853,0.08192,36821.633,13.372888
42,VITS - eta: 10,450,0.34615386,15.0,85.0,12.0,85.0,0.46817097,0.06656,36829.01,7.3789144
42,VITS - eta: 10,451,0.34615386,20.0,65.0,13.0,64.0,0.425316,0.05632,36836.54,7.526262
42,VITS - eta: 10,452,0.34615386,23.0,90.0,13.0,90.0,0.53296,0.07856,36844.23,7.6920905
42,VITS - eta: 10,453,0.34615386,23.0,60.0,13.0,59.0,0.45483026,0.05208,36850.77,6.540332
42,VITS - eta: 10,454,0.34615386,25.0,100.0,14.0,94.0,0.5051643,0.093893334,36859.41,8.639201
42,VITS - eta: 10,455,0.34615386,19.0,75.0,14.0,75.0,0.49677253,0.07512,36866.168,6.7568836
42,VITS - eta: 10,456,0.33653846,11.0,50.0,11.0,49.0,0.32882273,0.033306666,36873.67,7.5025907
42,VITS - eta: 10,457,0.33653846,18.0,50.0,11.0,50.0,0.32885715,0.03416,36885.227,11.553935
42,VITS - eta: 10,458,0.34615386,15.0,80.0,12.0,80.0,0.4658375,0.0632,36929.418,44.18982
42,VITS - eta: 10,459,0.33653846,23.0,75.0,12.0,75.0,0.42783043,0.05808,36973.035,43.615883
42,VITS - eta: 10,460,0.34615386,24.0,85.0,12.0,85.0,0.46817097,0.06656,37017.395,44.35842
42,VITS - eta: 10,461,0.34615386,23.0,100.0,13.0,99.0,0.4679906,0.087066665,37060.188,42.79182
42,VITS - eta: 10,462,0.34615386,9.0,95.0,9.0,94.0,0.3125,0.05808,37077.223,17.03685
42,VITS - eta: 10,463,0.34615386,22.0,75.0,10.0,74.0,0.39827275,0.045253333,37087.63,10.407889
42,VITS - eta: 10,464,0.34615386,17.0,105.0,10.0,104.0,0.47393027,0.0632,37101.277,13.648555
42,VITS - eta: 10,465,0.34615386,15.0,55.0,11.0,55.0,0.36454165,0.037573334,37121.38,20.100079
42,VITS - eta: 10,466,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.04098667,37140.48,19.10078
42,VITS - eta: 10,467,0.33653846,29.0,65.0,11.0,65.0,0.39382905,0.0444,37190.43,49.94964
42,VITS - eta: 10,468,0.34615386,14.0,55.0,12.0,55.0,0.39027333,0.04269333,37233.4,42.96736
42,VITS - eta: 10,469,0.34615386,28.0,55.0,12.0,55.0,0.39027333,0.04269333,37274.773,41.37381
42,VITS - eta: 10,470,0.34615386,21.0,100.0,13.0,100.0,0.4679906,0.08877333,37319.77,44.996502
42,VITS - eta: 10,471,0.34615386,16.0,55.0,13.0,55.0,0.42069384,0.048666667,37365.84,46.072227
42,VITS - eta: 10,472,0.33653846,13.0,70.0,13.0,70.0,0.42843384,0.06144,37408.69,42.85346
42,VITS - eta: 10,473,0.34615386,16.0,105.0,13.0,105.0,0.5344857,0.09218667,37453.965,45.272514
42,VITS - eta: 10,474,0.34615386,16.0,60.0,13.0,60.0,0.45483026,0.05293333,37494.316,40.352608
42,VITS - eta: 10,475,0.33653846,19.0,70.0,14.0,70.0,0.45908487,0.07,37539.18,44.86161
42,VITS - eta: 10,476,0.34615386,22.0,85.0,14.0,85.0,0.5331042,0.08368,37585.523,46.345356
42,VITS - eta: 10,477,0.34615386,19.0,100.0,15.0,100.0,0.53687334,0.10925333,37625.3,39.77602
42,VITS - eta: 10,478,0.34615386,28.0,50.0,15.0,49.0,0.44410852,0.053786665,37631.254,5.9539337
42,VITS - eta: 10,479,0.34615386,25.0,85.0,16.0,5.0,0.5044931,0.006,37638.39,7.1357403
42,VITS - eta: 10,480,0.34615386,9.0,80.0,9.0,79.0,0.26016316,0.047813334,37644.027,5.638585
42,VITS - eta: 10,481,0.34615386,15.0,50.0,9.0,50.0,0.255325,0.030746667,37652.105,8.078176
42,VITS - eta: 10,482,0.34615386,24.0,100.0,10.0,99.0,0.4403684,0.05976,37674.145,22.038849
42,VITS - eta: 10,483,0.34615386,23.0,55.0,10.0,55.0,0.3297531,0.033306666,37693.047,18.901236
42,VITS - eta: 10,484,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.051226668,37738.01,44.963284
