seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1364,14911.094,-0.108193286,14.8,6.6,13.0,70.0
42,VITS - eta: 10,1365,14910.274,-0.8197217,11.8,5.2,10.0,50.0
42,VITS - eta: 10,1366,14910.742,0.46803087,10.0,10.0,25.0,105.0
42,VITS - eta: 10,1367,14910.919,0.17675458,11.0,7.6,13.0,85.0
42,VITS - eta: 10,1368,14910.256,-0.6628588,12.4,14.0,14.0,80.0
42,VITS - eta: 10,1369,14909.372,-0.88381237,14.0,7.0,27.0,50.0
42,VITS - eta: 10,1370,14909.12,-0.25176862,15.4,6.4,27.0,95.0
42,VITS - eta: 10,1371,14908.916,-0.20448709,16.8,21.2,27.0,60.0
42,VITS - eta: 10,1372,14910.092,1.1762509,18.4,0.0,25.0,90.0
42,VITS - eta: 10,1373,14911.481,1.3893986,16.0,0.0,11.0,80.0
42,VITS - eta: 10,1374,14913.262,1.7798333,10.2,16.0,9.0,85.0
42,VITS - eta: 10,1375,14914.292,1.0306928,9.0,13.0,20.0,60.0
42,VITS - eta: 10,1376,14914.395,0.10226356,9.6,16.4,15.0,105.0
42,VITS - eta: 10,1377,14914.787,0.39257064,10.6,13.2,20.0,90.0
42,VITS - eta: 10,1378,14914.564,-0.22244234,11.0,51.2,10.0,85.0
42,VITS - eta: 10,1379,14916.356,1.792198,10.2,37.0,13.0,50.0
42,VITS - eta: 10,1380,14917.949,1.5923194,10.6,43.0,10.0,65.0
42,VITS - eta: 10,1381,14920.689,2.7397523,10.0,60.8,28.0,55.0
42,VITS - eta: 10,1382,14922.294,1.6044824,10.4,49.2,10.0,85.0
42,VITS - eta: 10,1383,14924.748,2.453843,10.0,52.4,26.0,50.0
42,VITS - eta: 10,1384,14929.344,4.59553,10.4,47.0,16.0,85.0
42,VITS - eta: 10,1385,14935.283,5.9392085,11.4,17.0,27.0,105.0
42,VITS - eta: 10,1386,14935.751,0.4675874,12.6,1.0,26.0,105.0
42,VITS - eta: 10,1387,14935.241,-0.5092933,14.2,12.4,22.0,100.0
42,VITS - eta: 10,1388,14935.237,-0.0036770434,16.0,0.0,28.0,90.0
42,VITS - eta: 10,1389,14934.373,-0.8640619,17.4,4.2,28.0,80.0
42,VITS - eta: 10,1390,14934.095,-0.27865836,18.4,19.8,18.0,80.0
42,VITS - eta: 10,1391,14935.335,1.2401012,16.4,24.8,14.0,75.0
42,VITS - eta: 10,1392,14936.247,0.9123872,12.0,9.8,9.0,95.0
42,VITS - eta: 10,1393,14936.587,0.33961362,9.0,13.0,26.0,60.0
42,VITS - eta: 10,1394,14937.779,1.192294,10.0,23.2,23.0,60.0
42,VITS - eta: 10,1395,14938.272,0.4932377,11.2,22.0,17.0,80.0
42,VITS - eta: 10,1396,14938.756,0.48310468,12.0,5.6,12.0,55.0
42,VITS - eta: 10,1397,14939.619,0.8634387,12.0,17.4,24.0,75.0
42,VITS - eta: 10,1398,14940.856,1.2368953,13.2,15.0,24.0,60.0
42,VITS - eta: 10,1399,14942.546,1.6898824,13.4,0.0,12.0,65.0
42,VITS - eta: 10,1400,14944.118,1.5719001,12.2,34.0,17.0,50.0
42,VITS - eta: 10,1401,14946.936,2.8171756,13.4,44.2,20.0,95.0
42,VITS - eta: 10,1402,14948.011,1.0752072,15.0,21.8,20.0,100.0
42,VITS - eta: 10,1403,14948.6,0.58876646,14.6,1.0,12.0,85.0
42,VITS - eta: 10,1404,14948.481,-0.11776558,10.8,17.0,9.0,65.0
42,VITS - eta: 10,1405,14949.463,0.9811804,9.0,27.8,14.0,60.0
42,VITS - eta: 10,1406,14950.157,0.6938952,9.8,50.8,14.0,70.0
42,VITS - eta: 10,1407,14951.206,1.0490572,11.0,49.6,17.0,75.0
42,VITS - eta: 10,1408,14952.2,0.99400944,12.4,16.0,17.0,60.0
42,VITS - eta: 10,1409,14952.686,0.48514047,13.6,27.2,27.0,80.0
42,VITS - eta: 10,1410,14952.823,0.13806681,15.2,3.0,16.0,90.0
42,VITS - eta: 10,1411,14952.37,-0.45334843,16.2,21.4,26.0,70.0
42,VITS - eta: 10,1412,14953.921,1.5511371,14.4,42.4,10.0,80.0
42,VITS - eta: 10,1413,14957.726,3.8045754,10.0,42.4,15.0,90.0
42,VITS - eta: 10,1414,14961.16,3.434609,11.0,9.2,27.0,55.0
42,VITS - eta: 10,1415,14961.832,0.6722795,12.4,1.8,27.0,95.0
42,VITS - eta: 10,1416,14961.531,-0.30087882,14.2,7.2,28.0,60.0
42,VITS - eta: 10,1417,14960.938,-0.5926037,15.8,12.0,28.0,70.0
42,VITS - eta: 10,1418,14960.247,-0.6910681,17.4,7.0,18.0,105.0
42,VITS - eta: 10,1419,14959.222,-1.0253357,18.2,0.0,27.0,70.0
42,VITS - eta: 10,1420,14958.934,-0.2879292,19.6,9.4,26.0,80.0
42,VITS - eta: 10,1421,14959.183,0.24860816,21.2,8.8,28.0,70.0
42,VITS - eta: 10,1422,14960.87,1.6877145,21.2,7.6,19.0,55.0
42,VITS - eta: 10,1423,14962.414,1.5442775,19.2,38.4,24.0,65.0
42,VITS - eta: 10,1424,14964.256,1.8416265,19.2,10.8,18.0,60.0
42,VITS - eta: 10,1425,14964.816,0.56032616,18.2,16.6,28.0,80.0
42,VITS - eta: 10,1426,14964.724,-0.09233419,19.6,2.4,25.0,55.0
42,VITS - eta: 10,1427,14964.949,0.22534697,21.2,4.2,27.0,70.0
42,VITS - eta: 10,1428,14964.966,0.016536336,17.8,15.8,11.0,100.0
42,VITS - eta: 10,1429,14964.751,-0.21462229,11.4,51.0,26.0,75.0
42,VITS - eta: 10,1430,14965.97,1.2184316,12.6,12.0,13.0,90.0
42,VITS - eta: 10,1431,14965.631,-0.33934793,13.2,23.6,27.0,60.0
42,VITS - eta: 10,1432,14965.259,-0.3716707,14.6,12.0,16.0,55.0
42,VITS - eta: 10,1433,14964.815,-0.4435198,16.2,17.0,28.0,90.0
42,VITS - eta: 10,1434,14964.303,-0.5126765,17.6,13.4,18.0,75.0
42,VITS - eta: 10,1435,14963.84,-0.46255997,18.4,23.8,28.0,50.0
42,VITS - eta: 10,1436,14964.009,0.16939843,19.8,6.4,22.0,55.0
42,VITS - eta: 10,1437,14963.672,-0.3370647,16.2,7.8,9.0,95.0
42,VITS - eta: 10,1438,14964.96,1.28788,9.2,19.8,17.0,105.0
42,VITS - eta: 10,1439,14965.192,0.23233448,10.4,28.8,27.0,95.0
42,VITS - eta: 10,1440,14966.025,0.83333975,12.0,26.8,28.0,75.0
42,VITS - eta: 10,1441,14966.358,0.33338892,13.4,8.2,22.0,80.0
42,VITS - eta: 10,1442,14965.884,-0.47506452,14.2,3.0,14.0,85.0
42,VITS - eta: 10,1443,14964.731,-1.1520283,14.4,1.0,27.0,65.0
42,VITS - eta: 10,1444,14963.305,-1.4267929,15.8,1.0,27.0,75.0
42,VITS - eta: 10,1445,14962.511,-0.7935831,17.4,0.0,21.0,80.0
42,VITS - eta: 10,1446,14961.493,-1.017197,19.2,0.0,28.0,85.0
42,VITS - eta: 10,1447,14960.243,-1.2498411,16.6,24.8,11.0,105.0
42,VITS - eta: 10,1448,14961.022,0.7793935,10.2,46.0,9.0,50.0
42,VITS - eta: 10,1449,14961.637,0.61384547,9.0,14.0,25.0,105.0
42,VITS - eta: 10,1450,14961.847,0.20956177,10.2,66.4,19.0,65.0
42,VITS - eta: 10,1451,14965.294,3.4467995,11.0,45.0,11.0,95.0
42,VITS - eta: 10,1452,14968.875,3.5809343,10.2,17.6,9.0,90.0
42,VITS - eta: 10,1453,14969.838,0.9632214,9.4,30.0,15.0,60.0
42,VITS - eta: 10,1454,14971.051,1.2133555,10.4,70.0,23.0,85.0
42,VITS - eta: 10,1455,14974.642,3.5907168,11.6,38.6,17.0,65.0
42,VITS - eta: 10,1456,14975.062,0.41973025,13.2,6.6,21.0,60.0
42,VITS - eta: 10,1457,14973.888,-1.1741989,12.2,22.0,9.0,100.0
42,VITS - eta: 10,1458,14973.736,-0.15176508,9.4,11.0,20.0,105.0
42,VITS - eta: 10,1459,14973.67,-0.066737354,10.6,21.0,19.0,85.0
42,VITS - eta: 10,1460,14974.197,0.5269401,12.0,12.4,23.0,100.0
42,VITS - eta: 10,1461,14974.42,0.22262762,13.6,17.4,15.0,55.0
42,VITS - eta: 10,1462,14974.897,0.4775097,15.0,28.4,27.0,70.0
42,VITS - eta: 10,1463,14974.826,-0.07106554,16.2,11.0,16.0,95.0
42,VITS - eta: 10,1464,14973.955,-0.87135494,16.0,5.6,27.0,85.0
42,VITS - eta: 10,1465,14975.02,1.0649358,16.8,4.4,27.0,60.0
42,VITS - eta: 10,1466,14975.733,0.71427274,17.6,19.0,17.0,95.0
42,VITS - eta: 10,1467,14977.109,1.3759196,17.2,27.8,26.0,85.0
42,VITS - eta: 10,1468,14978.0205,0.9108029,19.0,4.8,20.0,60.0
42,VITS - eta: 10,1469,14977.217,-0.8033425,19.8,6.4,23.0,65.0
42,VITS - eta: 10,1470,14976.907,-0.30910546,21.2,10.8,28.0,70.0
42,VITS - eta: 10,1471,14978.493,1.5855496,19.8,16.0,16.0,80.0
42,VITS - eta: 10,1472,14978.916,0.4225651,16.4,17.0,25.0,85.0
42,VITS - eta: 10,1473,14978.996,0.08040219,15.8,6.4,9.0,105.0
42,VITS - eta: 10,1474,14977.909,-1.0869712,9.0,14.2,27.0,70.0
42,VITS - eta: 10,1475,14978.436,0.52623713,9.6,27.4,19.0,50.0
42,VITS - eta: 10,1476,14979.591,1.155701,11.2,28.0,13.0,100.0
42,VITS - eta: 10,1477,14979.742,0.15114465,12.6,11.8,17.0,100.0
42,VITS - eta: 10,1478,14980.098,0.35564998,14.2,23.6,16.0,50.0
42,VITS - eta: 10,1479,14980.578,0.4802731,15.6,25.4,27.0,95.0
42,VITS - eta: 10,1480,14982.071,1.4929936,13.6,15.4,9.0,80.0
42,VITS - eta: 10,1481,14982.489,0.4175693,9.0,28.4,14.0,50.0
42,VITS - eta: 10,1482,14982.17,-0.3188895,9.6,33.0,12.0,80.0
42,VITS - eta: 10,1483,14982.594,0.4240591,11.0,22.2,21.0,100.0
42,VITS - eta: 10,1484,14982.84,0.245905,12.4,20.0,24.0,100.0
42,VITS - eta: 10,1485,14982.838,-0.0015108534,14.0,3.0,23.0,90.0
42,VITS - eta: 10,1486,14983.939,1.1014533,15.4,3.0,28.0,100.0
42,VITS - eta: 10,1487,14984.904,0.9644637,17.2,5.8,28.0,70.0
42,VITS - eta: 10,1488,14984.319,-0.5850303,18.6,5.8,19.0,75.0
42,VITS - eta: 10,1489,14983.587,-0.7326596,19.4,8.6,23.0,60.0
42,VITS - eta: 10,1490,14983.104,-0.4834276,17.2,3.8,12.0,100.0
42,VITS - eta: 10,1491,14982.43,-0.6741544,12.0,1.0,26.0,105.0
42,VITS - eta: 10,1492,14982.328,-0.10194187,13.0,17.0,25.0,80.0
42,VITS - eta: 10,1493,14983.18,0.8512422,14.6,16.0,22.0,60.0
42,VITS - eta: 10,1494,14984.435,1.2548146,16.2,12.0,21.0,100.0
42,VITS - eta: 10,1495,14984.666,0.23193146,17.8,5.8,25.0,105.0
42,VITS - eta: 10,1496,14983.368,-1.2980068,19.4,15.4,22.0,90.0
42,VITS - eta: 10,1497,14983.616,0.2476051,18.8,2.0,16.0,65.0
42,VITS - eta: 10,1498,14983.974,0.3574869,16.0,0.0,23.0,70.0
42,VITS - eta: 10,1499,14983.456,-0.5175986,15.6,2.0,14.0,95.0
