seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,1374,44806.1,1.120085,11.0,88.0,20.0,50.0
42,VITS - eta: 100,1375,44807.48,1.3802032,11.0,52.0,20.0,60.0
42,VITS - eta: 100,1376,44808.902,1.4217463,11.0,58.0,15.0,105.0
42,VITS - eta: 100,1377,44810.203,1.3020314,11.6,87.0,20.0,90.0
42,VITS - eta: 100,1378,44811.18,0.97499233,12.0,93.0,27.0,90.0
42,VITS - eta: 100,1379,44812.34,1.1614103,12.0,90.0,24.0,65.0
42,VITS - eta: 100,1380,44813.43,1.0894172,12.0,78.0,24.0,105.0
42,VITS - eta: 100,1381,44814.543,1.1115754,12.4,97.0,15.0,50.0
42,VITS - eta: 100,1382,44815.598,1.0563867,12.6,64.0,11.0,65.0
42,VITS - eta: 100,1383,44816.89,1.2928144,11.4,62.0,25.0,50.0
42,VITS - eta: 100,1384,44818.11,1.2189182,11.0,63.0,13.0,100.0
42,VITS - eta: 100,1385,44819.26,1.1535432,11.4,90.0,24.0,50.0
42,VITS - eta: 100,1386,44820.375,1.1147411,12.0,70.0,14.0,55.0
42,VITS - eta: 100,1387,44821.63,1.2556218,12.0,53.0,26.0,65.0
42,VITS - eta: 100,1388,44822.863,1.2343942,12.0,64.0,28.0,70.0
42,VITS - eta: 100,1389,44824.06,1.1956642,12.0,69.0,22.0,100.0
42,VITS - eta: 100,1390,44824.914,0.85613775,12.8,88.0,24.0,70.0
42,VITS - eta: 100,1391,44825.867,0.95263416,13.0,78.0,17.0,80.0
42,VITS - eta: 100,1392,44826.87,1.0040426,13.0,81.0,16.0,95.0
42,VITS - eta: 100,1393,44827.77,0.8984222,13.0,92.0,11.0,55.0
42,VITS - eta: 100,1394,44828.8,1.0330963,11.4,68.0,23.0,80.0
42,VITS - eta: 100,1395,44829.977,1.1747016,11.0,75.0,24.0,100.0
42,VITS - eta: 100,1396,44831.07,1.0927424,11.0,92.0,16.0,65.0
42,VITS - eta: 100,1397,44832.234,1.1629719,11.0,79.0,17.0,65.0
42,VITS - eta: 100,1398,44833.535,1.3016269,11.0,67.0,10.0,75.0
42,VITS - eta: 100,1399,44834.836,1.3022078,10.4,73.0,23.0,100.0
42,VITS - eta: 100,1400,44836.273,1.4372476,10.0,87.0,27.0,60.0
42,VITS - eta: 100,1401,44837.395,1.1202841,10.0,68.0,16.0,75.0
42,VITS - eta: 100,1402,44838.74,1.3437393,10.2,71.0,12.0,70.0
42,VITS - eta: 100,1403,44840.027,1.2902168,10.8,71.0,12.0,85.0
42,VITS - eta: 100,1404,44841.324,1.2960372,10.6,78.0,9.0,65.0
42,VITS - eta: 100,1405,44842.61,1.2840657,9.0,64.0,11.0,60.0
42,VITS - eta: 100,1406,44843.727,1.1183101,9.2,64.0,23.0,75.0
42,VITS - eta: 100,1407,44845.008,1.2798052,9.8,72.0,11.0,95.0
42,VITS - eta: 100,1408,44846.402,1.3934407,10.0,83.8,17.0,60.0
42,VITS - eta: 100,1409,44847.59,1.1883668,10.0,72.0,23.0,85.0
42,VITS - eta: 100,1410,44848.715,1.1254426,10.0,80.0,17.0,85.0
42,VITS - eta: 100,1411,44849.71,0.9943824,10.6,85.0,22.0,85.0
42,VITS - eta: 100,1412,44850.832,1.1223519,11.0,85.0,23.0,95.0
42,VITS - eta: 100,1413,44851.836,1.0020434,11.0,91.0,19.0,60.0
42,VITS - eta: 100,1414,44852.965,1.1298101,11.0,74.0,13.0,75.0
42,VITS - eta: 100,1415,44854.273,1.310523,11.0,69.0,20.0,95.0
42,VITS - eta: 100,1416,44855.438,1.1659148,11.6,87.0,9.0,75.0
42,VITS - eta: 100,1417,44856.473,1.0337064,10.2,83.0,10.0,55.0
42,VITS - eta: 100,1418,44857.617,1.1447392,9.0,67.0,27.0,95.0
42,VITS - eta: 100,1419,44858.617,1.0003258,9.0,87.0,13.0,50.0
42,VITS - eta: 100,1420,44859.773,1.1565024,9.6,62.0,14.0,65.0
42,VITS - eta: 100,1421,44861.06,1.2863581,10.0,62.0,24.0,75.0
42,VITS - eta: 100,1422,44862.27,1.2111622,10.0,71.0,28.0,100.0
42,VITS - eta: 100,1423,44863.4,1.1282742,10.0,86.0,25.0,55.0
42,VITS - eta: 100,1424,44864.598,1.2005819,10.4,64.0,24.0,85.0
42,VITS - eta: 100,1425,44865.64,1.0410918,11.0,73.0,15.0,55.0
42,VITS - eta: 100,1426,44866.875,1.2355772,11.0,66.0,25.0,80.0
42,VITS - eta: 100,1427,44868.19,1.3177894,11.0,75.0,26.0,100.0
42,VITS - eta: 100,1428,44869.168,0.97556406,11.0,92.0,23.0,90.0
42,VITS - eta: 100,1429,44870.195,1.0260603,11.6,94.0,26.0,75.0
42,VITS - eta: 100,1430,44871.223,1.0291324,12.0,73.0,19.0,50.0
42,VITS - eta: 100,1431,44872.395,1.1729267,12.0,60.0,28.0,50.0
42,VITS - eta: 100,1432,44873.516,1.1201625,12.0,50.0,21.0,55.0
42,VITS - eta: 100,1433,44874.832,1.3155992,12.2,53.0,22.0,70.0
42,VITS - eta: 100,1434,44875.98,1.1503805,12.8,64.0,14.0,85.0
42,VITS - eta: 100,1435,44876.973,0.9909794,13.0,79.0,11.0,85.0
42,VITS - eta: 100,1436,44877.94,0.9689745,11.8,85.0,22.0,55.0
42,VITS - eta: 100,1437,44879.156,1.215583,11.0,67.0,13.0,55.0
42,VITS - eta: 100,1438,44880.133,0.9778393,11.4,65.0,19.0,105.0
42,VITS - eta: 100,1439,44881.086,0.95244354,12.0,89.0,28.0,75.0
42,VITS - eta: 100,1440,44881.99,0.9026069,12.0,79.0,23.0,65.0
42,VITS - eta: 100,1441,44882.93,0.942291,12.0,67.0,21.0,65.0
42,VITS - eta: 100,1442,44884.13,1.1991669,12.0,65.0,12.0,65.0
42,VITS - eta: 100,1443,44885.16,1.0305647,12.0,65.0,20.0,70.0
42,VITS - eta: 100,1444,44886.297,1.1373984,12.0,68.0,18.0,55.0
42,VITS - eta: 100,1445,44887.46,1.1633109,12.0,61.0,21.0,80.0
42,VITS - eta: 100,1446,44888.49,1.0273463,12.0,70.0,10.0,50.0
42,VITS - eta: 100,1447,44889.7,1.2109941,10.8,62.0,14.0,100.0
42,VITS - eta: 100,1448,44890.62,0.9204843,10.4,80.0,9.0,50.0
42,VITS - eta: 100,1449,44891.637,1.0167125,9.8,81.0,16.0,105.0
42,VITS - eta: 100,1450,44892.402,0.7660014,9.0,94.0,9.0,90.0
42,VITS - eta: 100,1451,44893.16,0.75884795,9.0,99.0,18.0,105.0
42,VITS - eta: 100,1452,44894.008,0.84953666,9.0,91.0,12.0,50.0
42,VITS - eta: 100,1453,44894.97,0.9593333,9.6,72.0,22.0,105.0
42,VITS - eta: 100,1454,44895.82,0.85306823,10.0,90.8,20.0,100.0
42,VITS - eta: 100,1455,44896.777,0.9551379,10.0,98.8,25.0,100.0
42,VITS - eta: 100,1456,44897.68,0.9025869,10.0,100.0,13.0,90.0
42,VITS - eta: 100,1457,44898.71,1.0323894,10.0,94.0,13.0,80.0
42,VITS - eta: 100,1458,44899.613,0.90400153,10.6,84.0,9.0,100.0
42,VITS - eta: 100,1459,44900.45,0.83767074,9.8,92.0,26.0,95.0
42,VITS - eta: 100,1460,44901.13,0.67809993,9.0,97.0,13.0,85.0
42,VITS - eta: 100,1461,44901.832,0.7043371,9.0,89.0,28.0,65.0
42,VITS - eta: 100,1462,44902.6,0.77068734,9.0,67.0,18.0,100.0
42,VITS - eta: 100,1463,44903.473,0.87133527,9.6,83.0,27.0,50.0
42,VITS - eta: 100,1464,44904.47,0.99781126,10.0,67.0,27.0,85.0
42,VITS - eta: 100,1465,44905.496,1.0260538,10.0,80.0,17.0,95.0
42,VITS - eta: 100,1466,44906.445,0.9501,10.0,94.0,21.0,100.0
42,VITS - eta: 100,1467,44907.414,0.96994025,10.2,91.0,28.0,60.0
42,VITS - eta: 100,1468,44908.23,0.81717575,10.8,74.0,26.0,90.0
42,VITS - eta: 100,1469,44908.95,0.7204954,11.0,78.0,15.0,90.0
42,VITS - eta: 100,1470,44909.645,0.69599146,11.0,90.0,14.0,50.0
42,VITS - eta: 100,1471,44910.535,0.8898558,11.0,66.0,21.0,105.0
42,VITS - eta: 100,1472,44911.21,0.6740494,11.4,90.0,16.0,85.0
42,VITS - eta: 100,1473,44912.215,1.0021327,12.0,89.0,21.0,60.0
42,VITS - eta: 100,1474,44912.97,0.75445026,12.0,70.0,28.0,85.0
42,VITS - eta: 100,1475,44913.727,0.7593971,12.0,75.0,17.0,70.0
42,VITS - eta: 100,1476,44914.574,0.8472002,12.0,69.0,18.0,50.0
42,VITS - eta: 100,1477,44915.527,0.95482314,12.6,58.0,23.0,70.0
42,VITS - eta: 100,1478,44916.215,0.68641645,13.0,69.0,26.0,85.0
42,VITS - eta: 100,1479,44916.793,0.5796358,13.0,83.0,18.0,90.0
42,VITS - eta: 100,1480,44917.414,0.6228469,13.0,89.0,25.0,70.0
42,VITS - eta: 100,1481,44918.004,0.5897654,13.2,78.0,9.0,70.0
42,VITS - eta: 100,1482,44918.723,0.7203529,10.8,70.0,26.0,55.0
42,VITS - eta: 100,1483,44919.508,0.7863472,9.0,61.0,10.0,90.0
42,VITS - eta: 100,1484,44920.406,0.8988063,9.0,76.0,12.0,105.0
42,VITS - eta: 100,1485,44921.082,0.6768841,9.0,99.0,16.0,60.0
42,VITS - eta: 100,1486,44921.797,0.71497905,9.4,78.0,15.0,70.0
42,VITS - eta: 100,1487,44922.664,0.8684441,10.0,66.0,27.0,100.0
42,VITS - eta: 100,1488,44923.36,0.69695455,10.0,88.0,27.0,80.0
42,VITS - eta: 100,1489,44924.156,0.79532033,10.0,84.0,18.0,85.0
42,VITS - eta: 100,1490,44925.004,0.84788173,10.0,86.0,12.0,100.0
42,VITS - eta: 100,1491,44925.613,0.6110643,10.6,97.0,28.0,90.0
42,VITS - eta: 100,1492,44926.246,0.6333301,10.8,91.0,10.0,95.0
42,VITS - eta: 100,1493,44926.883,0.638045,10.2,90.0,15.0,75.0
42,VITS - eta: 100,1494,44927.625,0.74334896,10.0,79.0,11.0,80.0
42,VITS - eta: 100,1495,44928.37,0.74728096,10.8,76.0,20.0,65.0
42,VITS - eta: 100,1496,44929.16,0.7896006,11.0,68.0,16.0,100.0
42,VITS - eta: 100,1497,44929.86,0.6993237,11.0,86.0,17.0,75.0
42,VITS - eta: 100,1498,44930.504,0.6460023,11.0,85.0,28.0,105.0
42,VITS - eta: 100,1499,44931.13,0.62397194,11.4,90.8,24.0,80.0
