seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,249,0.24038461,15.0,75.0,16.0,94.0,0.5325818,1.1272,2371.6716,10.874263
42,Original Scheduler,250,0.23076923,10.0,45.0,16.0,94.0,0.5325818,1.1272,2380.637,8.965286
42,Original Scheduler,251,0.23076923,24.0,90.0,16.0,94.0,0.5325818,1.1272,2389.685,9.048172
42,Original Scheduler,252,0.22115384,21.0,60.0,16.0,69.0,0.5325818,1.1272,2398.532,8.846931
42,Original Scheduler,253,0.23076923,29.0,70.0,16.0,94.0,0.51991636,0.8192,2406.8628,8.3309145
42,Original Scheduler,254,0.22115384,21.0,45.0,16.0,94.0,0.5325818,1.1272,2416.6003,9.737668
42,Original Scheduler,255,0.22115384,14.0,65.0,16.0,60.0,0.4898923,0.7168,2425.8813,9.28101
42,Original Scheduler,256,0.22115384,17.0,85.0,16.0,69.0,0.51991636,0.8192,2434.181,8.299556
42,Original Scheduler,257,0.23076923,9.0,70.0,16.0,38.0,0.38192448,0.45253333,2442.998,8.81719
42,Original Scheduler,258,0.23076923,17.0,70.0,16.0,49.0,0.5325818,0.5808,2450.892,7.894028
42,Original Scheduler,259,0.23076923,15.0,50.0,16.0,106.0,0.592925,1.2632,2460.283,9.39098
42,Original Scheduler,260,0.23076923,16.0,55.0,16.0,94.0,0.48993182,1.1272,2469.7888,9.505892
42,Original Scheduler,261,0.22115384,22.0,60.0,16.0,94.0,0.29607156,0.24746667,2478.1284,8.339621
42,Original Scheduler,262,0.23076923,13.0,85.0,16.0,49.0,0.5353611,0.5808,2486.1702,8.041661
42,Original Scheduler,263,0.23076923,11.0,55.0,16.0,106.0,0.296465,1.2632,2495.4146,9.244349
42,Original Scheduler,264,0.24038461,27.0,105.0,16.0,94.0,0.592925,0.27306667,2504.4895,9.074892
42,Original Scheduler,265,0.22115384,24.0,70.0,16.0,23.0,0.31625578,0.27306667,2514.4993,10.009706
42,Original Scheduler,266,0.23076923,25.0,70.0,16.0,91.0,0.5353611,1.0754666,2523.5225,9.02321
42,Original Scheduler,267,0.23076923,10.0,95.0,16.0,106.0,0.592925,1.2632,2532.7764,9.254019
42,Original Scheduler,268,0.25,11.0,100.0,16.0,106.0,0.592925,1.2632,2542.891,10.114841
42,Original Scheduler,269,0.22115384,15.0,65.0,16.0,22.0,0.3141836,0.26026666,2552.9424,10.051167
42,Original Scheduler,270,0.23076923,16.0,60.0,16.0,103.0,0.592925,1.2632,2561.365,8.422636
42,Original Scheduler,271,0.21153846,28.0,75.0,16.0,106.0,0.592925,1.2632,2572.2922,10.927258
42,Original Scheduler,272,0.23076923,28.0,85.0,16.0,23.0,0.31625578,0.27306667,2581.0603,8.768062
42,Original Scheduler,273,0.22115384,27.0,70.0,16.0,94.0,0.592925,1.2632,2588.8225,7.7621536
42,Original Scheduler,274,0.22115384,19.0,95.0,16.0,94.0,0.5325818,1.1272,2598.195,9.372559
42,Original Scheduler,275,0.23076923,22.0,65.0,16.0,22.0,0.3141836,0.26026666,2607.6138,9.418677
42,Original Scheduler,276,0.23076923,9.0,55.0,17.0,23.0,0.5325818,0.2688,2616.506,8.892281
42,Original Scheduler,277,0.23076923,22.0,90.0,17.0,106.0,0.60395557,1.2632,2624.5503,8.044148
42,Original Scheduler,278,0.22115384,10.0,100.0,17.0,95.0,0.5553154,1.1272,2634.023,9.472681
42,Original Scheduler,279,0.23076923,15.0,95.0,17.0,95.0,0.5553154,1.1272,2643.4463,9.423248
42,Original Scheduler,280,0.23076923,29.0,80.0,17.0,106.0,0.5553154,1.2632,2653.758,10.311838
42,Original Scheduler,281,0.23076923,26.0,50.0,17.0,92.0,0.5565,1.0925333,2663.766,10.007956
42,Original Scheduler,282,0.23076923,20.0,45.0,18.0,87.0,0.55332583,1.0925333,2673.7485,9.9823
42,Original Scheduler,283,0.24038461,19.0,70.0,18.0,106.0,0.4642143,1.3312,2683.0376,9.288963
42,Original Scheduler,284,0.22115384,11.0,75.0,18.0,23.0,0.6211448,0.2904,2693.6023,10.56463
42,Original Scheduler,285,0.22115384,25.0,95.0,18.0,106.0,0.6211448,1.3312,2701.208,7.605679
42,Original Scheduler,286,0.23076923,9.0,85.0,18.0,106.0,0.6211448,1.3312,2715.9038,14.6958275
42,Original Scheduler,287,0.23076923,28.0,95.0,18.0,94.0,0.6211448,1.1952,2725.9897,10.085886
42,Original Scheduler,288,0.23076923,10.0,105.0,18.0,105.0,0.6211448,1.3312,2735.2002,9.210511
42,Original Scheduler,289,0.23076923,15.0,95.0,18.0,106.0,0.6211448,1.3312,2752.5784,17.378067
42,Original Scheduler,290,0.23076923,26.0,70.0,18.0,105.0,0.6211448,1.3312,2762.144,9.565757
42,Original Scheduler,291,0.23076923,22.0,60.0,18.0,105.0,0.6211448,1.3312,2771.568,9.424122
42,Original Scheduler,292,0.23076923,12.0,80.0,18.0,105.0,0.6211448,1.3312,2781.9663,10.398176
42,Original Scheduler,293,0.23076923,15.0,70.0,17.0,92.0,0.5565,1.0925333,2791.9998,10.033463
42,Original Scheduler,294,0.22115384,15.0,70.0,17.0,106.0,0.4642143,1.2632,2800.9026,8.902721
42,Original Scheduler,295,0.23076923,20.0,105.0,17.0,100.0,0.5531309,1.1952,2811.3074,10.404745
42,Original Scheduler,296,0.23076923,28.0,70.0,17.0,94.0,0.60395557,1.0925333,2820.6653,9.357849
42,Original Scheduler,297,0.22115384,15.0,80.0,17.0,41.0,0.42916667,0.48666668,2834.3872,13.721921
42,Original Scheduler,298,0.22115384,23.0,45.0,17.0,41.0,0.42916667,0.48666668,2842.9485,8.561284
42,Original Scheduler,299,0.22115384,20.0,105.0,16.0,106.0,0.51991636,1.2632,2851.5144,8.565971
42,Original Scheduler,300,0.23076923,17.0,65.0,16.0,106.0,0.592925,1.2632,2860.3396,8.825251
42,Original Scheduler,301,0.22115384,25.0,50.0,16.0,94.0,0.5325818,1.1272,2869.5542,9.214597
42,Original Scheduler,302,0.22115384,24.0,45.0,16.0,94.0,0.5325818,1.1272,2878.5793,9.025084
42,Original Scheduler,303,0.23076923,29.0,50.0,16.0,94.0,0.5325818,1.1272,2887.7185,9.1391945
42,Original Scheduler,304,0.24038461,12.0,100.0,15.0,101.0,0.5325818,1.1272,2897.1328,9.414233
42,Original Scheduler,305,0.23076923,11.0,100.0,15.0,66.0,0.49066165,0.7344,2907.5566,10.423714
42,Original Scheduler,306,0.22115384,14.0,95.0,15.0,74.0,0.53305715,0.8192,2916.2417,8.685019
42,Original Scheduler,307,0.22115384,29.0,105.0,15.0,94.0,0.5044931,0.9389333,2924.66,8.418097
42,Original Scheduler,308,0.22115384,25.0,70.0,15.0,85.0,0.5044931,0.9389333,2933.8171,9.157177
42,Original Scheduler,309,0.23076923,13.0,80.0,15.0,101.0,0.53545713,1.1272,2942.5315,8.714289
42,Original Scheduler,310,0.24038461,25.0,60.0,15.0,44.0,0.41961232,0.48666668,2952.593,10.06155
42,Original Scheduler,311,0.23076923,20.0,65.0,15.0,85.0,0.5044931,0.9389333,2962.2805,9.687424
42,Original Scheduler,312,0.23076923,19.0,45.0,15.0,85.0,0.5044931,0.9389333,2971.7776,9.497176
42,Original Scheduler,313,0.23076923,20.0,65.0,15.0,94.0,0.53538465,1.0413333,2980.9011,9.123417
42,Original Scheduler,314,0.23076923,15.0,90.0,15.0,66.0,0.49066165,0.7344,2989.1594,8.2582035
42,Original Scheduler,315,0.22115384,27.0,60.0,15.0,92.0,0.46526667,1.0242667,2998.2651,9.105677
42,Original Scheduler,316,0.23076923,17.0,60.0,15.0,94.0,0.53545713,1.1272,3007.1494,8.884205
42,Original Scheduler,317,0.23076923,17.0,50.0,15.0,94.0,0.53538465,1.0413333,3016.3447,9.19519
42,Original Scheduler,318,0.22115384,20.0,105.0,15.0,66.0,0.53538465,1.0413333,3025.0435,8.698756
42,Original Scheduler,319,0.22115384,20.0,90.0,15.0,66.0,0.49066165,0.7344,3034.1628,9.119469
42,Original Scheduler,320,0.23076923,14.0,85.0,15.0,92.0,0.50636876,1.0242667,3043.009,8.846302
42,Original Scheduler,321,0.23076923,13.0,75.0,15.0,94.0,0.53538465,1.0413333,3051.8271,8.818086
42,Original Scheduler,322,0.22115384,20.0,90.0,15.0,94.0,0.53538465,1.0413333,3060.9636,9.136487
42,Original Scheduler,323,0.23076923,13.0,100.0,15.0,94.0,0.53538465,1.0413333,3068.9282,7.9646635
42,Original Scheduler,324,0.23076923,19.0,45.0,15.0,94.0,0.32154214,1.0413333,3078.743,9.814762
42,Original Scheduler,325,0.24038461,18.0,95.0,15.0,94.0,0.50636876,1.0072,3088.2544,9.511529
42,Original Scheduler,326,0.22115384,16.0,55.0,15.0,94.0,0.53538465,1.0413333,3098.0427,9.788325
42,Original Scheduler,327,0.23076923,25.0,85.0,15.0,66.0,0.53538465,1.0413333,3106.553,8.510256
42,Original Scheduler,328,0.23076923,11.0,75.0,15.0,33.0,0.49066165,0.3672,3116.3662,9.813314
42,Original Scheduler,329,0.23076923,10.0,70.0,15.0,92.0,0.50636876,1.0242667,3125.128,8.761683
42,Original Scheduler,330,0.23076923,10.0,70.0,15.0,94.0,0.50636876,1.0413333,3134.804,9.675957
42,Original Scheduler,331,0.23076923,29.0,65.0,15.0,94.0,0.53538465,1.0413333,3144.4622,9.65823
42,Original Scheduler,332,0.23076923,11.0,75.0,15.0,66.0,0.49066165,0.7344,3153.325,8.862764
42,Original Scheduler,333,0.23076923,12.0,75.0,15.0,106.0,0.50593823,1.1605333,3162.4348,9.109742
42,Original Scheduler,334,0.23076923,9.0,100.0,15.0,97.0,0.53765,1.0754666,3173.7578,11.322891
42,Original Scheduler,335,0.23076923,17.0,65.0,15.0,104.0,0.44410852,0.52933335,3183.0076,9.249708
42,Original Scheduler,336,0.23076923,26.0,65.0,15.0,106.0,0.53305715,1.1605333,3191.7515,8.743881
42,Original Scheduler,337,0.23076923,21.0,90.0,15.0,21.0,0.27177563,0.2304,3201.2617,9.510248
42,Original Scheduler,338,0.21153846,24.0,50.0,15.0,94.0,0.53538465,1.0413333,3209.1626,7.9008875
42,Original Scheduler,339,0.22115384,20.0,80.0,15.0,48.0,0.53538465,1.0413333,3218.2058,9.043171
42,Original Scheduler,340,0.22115384,19.0,105.0,15.0,48.0,0.44410852,0.52933335,3228.2402,10.034478
42,Original Scheduler,341,0.23076923,11.0,75.0,15.0,94.0,0.53538465,1.0413333,3237.0876,8.84743
42,Original Scheduler,342,0.23076923,11.0,105.0,15.0,94.0,0.463535,1.0413333,3247.1226,10.034806
42,Original Scheduler,343,0.22115384,17.0,100.0,15.0,94.0,0.53538465,1.0413333,3256.1057,8.983241
42,Original Scheduler,344,0.23076923,17.0,60.0,15.0,58.0,0.53538465,0.6488,3265.1252,9.019455
42,Original Scheduler,345,0.23076923,25.0,45.0,15.0,94.0,0.45262975,1.0413333,3274.1824,9.057052
42,Original Scheduler,346,0.23076923,25.0,95.0,15.0,94.0,0.53538465,1.0413333,3283.4336,9.251325
42,Original Scheduler,347,0.22115384,21.0,80.0,15.0,94.0,0.53538465,1.0413333,3291.794,8.360231
42,Original Scheduler,348,0.23076923,14.0,100.0,15.0,94.0,0.53538465,1.0413333,3300.3682,8.574198
42,Original Scheduler,349,0.23076923,17.0,80.0,15.0,58.0,0.45262975,0.6488,3309.1558,8.787511
42,Original Scheduler,350,0.23076923,15.0,55.0,15.0,40.0,0.38224998,0.444,3318.7,9.544101
42,Original Scheduler,351,0.24038461,11.0,75.0,15.0,78.0,0.463535,0.8706667,3326.8484,8.148328
42,Original Scheduler,352,0.23076923,9.0,70.0,15.0,94.0,0.53538465,1.0413333,3336.6387,9.790403
42,Original Scheduler,353,0.23076923,19.0,95.0,15.0,94.0,0.53538465,1.0413333,3346.6213,9.982695
42,Original Scheduler,354,0.23076923,27.0,65.0,15.0,94.0,0.53538465,1.0413333,3356.641,10.019676
42,Original Scheduler,355,0.23076923,12.0,50.0,15.0,94.0,0.53538465,1.0413333,3366.3699,9.728777
42,Original Scheduler,356,0.23076923,25.0,105.0,15.0,94.0,0.463535,1.0413333,3375.5374,9.167598
42,Original Scheduler,357,0.24038461,11.0,100.0,15.0,94.0,0.53538465,1.0413333,3384.1182,8.580893
42,Original Scheduler,358,0.23076923,11.0,55.0,15.0,58.0,0.53538465,0.6488,3393.6296,9.511493
42,Original Scheduler,359,0.23076923,11.0,50.0,15.0,94.0,0.38224998,1.0413333,3402.2886,8.658887
42,Original Scheduler,360,0.23076923,26.0,50.0,15.0,78.0,0.463535,0.8706667,3412.9795,10.691011
42,Original Scheduler,361,0.22115384,12.0,90.0,15.0,94.0,0.53538465,1.0413333,3422.6826,9.703084
42,Original Scheduler,362,0.23076923,26.0,65.0,15.0,94.0,0.53538465,1.0413333,3431.719,9.03634
42,Original Scheduler,363,0.23076923,10.0,90.0,15.0,58.0,0.45262975,0.6488,3441.777,10.058052
42,Original Scheduler,364,0.22115384,9.0,85.0,15.0,94.0,0.463535,0.8706667,3450.6465,8.869353
42,Original Scheduler,365,0.22115384,29.0,60.0,16.0,88.0,0.53322226,1.0413333,3460.016,9.369578
42,Original Scheduler,366,0.23076923,14.0,85.0,16.0,88.0,0.53322226,1.0413333,3468.4866,8.470484
42,Original Scheduler,367,0.22115384,17.0,75.0,16.0,88.0,0.53322226,1.0413333,3478.7,10.21333
42,Original Scheduler,368,0.23076923,16.0,85.0,16.0,38.0,0.53322226,0.45253333,3487.5056,8.805666
42,Original Scheduler,369,0.24038461,12.0,55.0,16.0,88.0,0.4616059,0.8706667,3496.8184,9.312661
42,Original Scheduler,370,0.22115384,17.0,95.0,16.0,88.0,0.53322226,1.0413333,3506.7742,9.9558325
42,Original Scheduler,371,0.22115384,20.0,80.0,17.0,55.0,0.5531309,1.0413333,3516.0566,9.2825
42,Original Scheduler,372,0.23076923,19.0,105.0,17.0,106.0,0.463925,1.2632,3524.8787,8.822111
42,Original Scheduler,373,0.23076923,14.0,75.0,17.0,74.0,0.47756547,0.8706667,3537.2336,12.354933
42,Original Scheduler,374,0.22115384,28.0,70.0,17.0,53.0,0.60395557,0.632,3547.1655,9.931815
42,Original Scheduler,375,0.23076923,24.0,75.0,17.0,42.0,0.60395557,0.4952,3555.399,8.233421
42,Original Scheduler,376,0.23076923,14.0,60.0,18.0,94.0,0.60395557,1.1952,3564.3638,8.964918
42,Original Scheduler,377,0.22115384,16.0,50.0,18.0,106.0,0.6211448,1.3312,3573.9668,9.603096
42,Original Scheduler,378,0.23076923,20.0,95.0,18.0,105.0,0.6211448,1.3312,3584.4595,10.492783
42,Original Scheduler,379,0.23076923,21.0,85.0,18.0,105.0,0.6211448,1.3312,3594.6106,10.151136
42,Original Scheduler,380,0.23076923,14.0,80.0,18.0,106.0,0.6211448,1.3312,3605.6875,11.076997
42,Original Scheduler,381,0.23076923,29.0,50.0,18.0,105.0,0.6211448,1.3312,3617.2544,11.566811
42,Original Scheduler,382,0.23076923,28.0,90.0,18.0,105.0,0.592925,1.3312,3634.321,17.066568
42,Original Scheduler,383,0.23076923,25.0,45.0,18.0,106.0,0.6211448,1.3312,3644.0178,9.696702
42,Original Scheduler,384,0.22115384,26.0,95.0,18.0,105.0,0.6211448,1.3312,3655.2234,11.2054825
42,Original Scheduler,385,0.22115384,17.0,55.0,18.0,23.0,0.6211448,0.2904,3664.043,8.819567
42,Original Scheduler,386,0.23076923,10.0,65.0,18.0,105.0,0.6211448,1.3312,3672.4521,8.409063
42,Original Scheduler,387,0.23076923,13.0,65.0,17.0,106.0,0.592925,1.2632,3682.5198,10.067605
42,Original Scheduler,388,0.22115384,21.0,60.0,17.0,91.0,0.60395557,1.0754666,3692.5127,9.992818
42,Original Scheduler,389,0.23076923,12.0,55.0,17.0,91.0,0.5565,1.0754666,3701.4666,8.953848
42,Original Scheduler,390,0.24038461,16.0,100.0,17.0,31.0,0.3218485,0.3672,3710.623,9.156615
42,Original Scheduler,391,0.22115384,22.0,65.0,17.0,106.0,0.60395557,1.2632,3719.6125,8.9894705
42,Original Scheduler,392,0.22115384,23.0,100.0,17.0,106.0,0.60395557,1.2632,3728.8113,9.198621
42,Original Scheduler,393,0.22115384,25.0,75.0,16.0,41.0,0.41862273,0.48666668,3738.137,9.325697
42,Original Scheduler,394,0.23076923,18.0,80.0,16.0,86.0,0.592925,1.0584,3746.7732,8.636341
42,Original Scheduler,395,0.23076923,14.0,90.0,16.0,94.0,0.53295,1.1272,3756.1165,9.343248
42,Original Scheduler,396,0.23076923,16.0,100.0,16.0,65.0,0.592925,0.768,3765.052,8.935428
42,Original Scheduler,397,0.22115384,29.0,90.0,16.0,65.0,0.48993182,0.768,3775.7585,10.706532
42,Original Scheduler,398,0.23076923,16.0,95.0,15.0,106.0,0.53352,1.1605333,3784.6072,8.848639
42,Original Scheduler,399,0.23076923,24.0,90.0,15.0,104.0,0.53538465,1.0413333,3796.4531,11.845958
42,Original Scheduler,400,0.23076923,29.0,95.0,15.0,104.0,0.53305715,1.1605333,3805.6235,9.170388
42,Original Scheduler,401,0.23076923,20.0,85.0,15.0,69.0,0.53305715,1.1605333,3814.886,9.262538
42,Original Scheduler,402,0.22115384,18.0,50.0,15.0,104.0,0.53305715,1.1605333,3824.0115,9.125546
42,Original Scheduler,403,0.23076923,23.0,55.0,15.0,94.0,0.53538465,1.0413333,3832.701,8.68948
42,Original Scheduler,404,0.23076923,26.0,45.0,15.0,94.0,0.53538465,1.0413333,3842.5713,9.870419
42,Original Scheduler,405,0.23076923,29.0,50.0,15.0,26.0,0.28229752,0.2904,3851.0352,8.463986
42,Original Scheduler,406,0.23076923,18.0,60.0,15.0,94.0,0.53305715,1.1605333,3860.961,9.925842
42,Original Scheduler,407,0.23076923,13.0,60.0,15.0,94.0,0.53538465,1.0413333,3870.6113,9.650384
42,Original Scheduler,408,0.23076923,29.0,95.0,15.0,94.0,0.53538465,1.0413333,3879.7612,9.149919
42,Original Scheduler,409,0.23076923,14.0,55.0,15.0,94.0,0.53538465,1.0413333,3889.1914,9.430139
42,Original Scheduler,410,0.23076923,13.0,50.0,15.0,26.0,0.53538465,0.2904,3898.4412,9.249827
42,Original Scheduler,411,0.22115384,25.0,95.0,15.0,71.0,0.53538465,1.0413333,3907.1348,8.693522
42,Original Scheduler,412,0.22115384,13.0,70.0,15.0,98.0,0.520571,0.7856,3916.3,9.165229
42,Original Scheduler,413,0.23076923,22.0,70.0,15.0,104.0,0.53305715,1.1605333,3925.8796,9.5795355
42,Original Scheduler,414,0.375,25.0,60.0,15.0,104.0,0.53305715,1.1605333,3935.688,9.80845
42,Original Scheduler,415,0.20192307,11.0,65.0,15.0,94.0,0.53538465,1.0413333,3949.7517,14.063728
42,Original Scheduler,416,0.22115384,14.0,60.0,15.0,94.0,0.53538465,1.0413333,3959.3499,9.598093
42,Original Scheduler,417,0.23076923,16.0,80.0,15.0,94.0,0.520571,1.0413333,3968.1504,8.800563
42,Original Scheduler,418,0.23076923,29.0,55.0,15.0,94.0,0.53538465,1.0413333,3978.969,10.818498
42,Original Scheduler,419,0.23076923,24.0,95.0,15.0,94.0,0.53538465,1.0413333,3988.579,9.610212
42,Original Scheduler,420,0.23076923,28.0,60.0,15.0,94.0,0.53538465,1.0413333,3997.5168,8.937862
42,Original Scheduler,421,0.23076923,10.0,65.0,15.0,71.0,0.53538465,0.7856,4007.2393,9.72236
42,Original Scheduler,422,0.22115384,11.0,90.0,15.0,94.0,0.53538465,1.0413333,4016.3208,9.081543
42,Original Scheduler,423,0.23076923,13.0,105.0,15.0,94.0,0.53538465,1.0413333,4025.9053,9.584588
42,Original Scheduler,424,0.23076923,24.0,100.0,15.0,94.0,0.53538465,1.0413333,4034.878,8.972727
42,Original Scheduler,425,0.23076923,17.0,95.0,15.0,94.0,0.53538465,1.0413333,4043.9712,9.093337
42,Original Scheduler,426,0.23076923,29.0,75.0,15.0,71.0,0.520571,0.7856,4053.6245,9.653364
42,Original Scheduler,427,0.23076923,18.0,50.0,15.0,94.0,0.53538465,1.0413333,4062.5745,8.949845
42,Original Scheduler,428,0.22115384,12.0,95.0,15.0,94.0,0.53538465,1.0413333,4071.7346,9.1600895
42,Original Scheduler,429,0.23076923,10.0,60.0,15.0,94.0,0.53538465,1.0413333,4079.9856,8.2509985
42,Original Scheduler,430,0.23076923,18.0,55.0,15.0,71.0,0.53538465,0.7856,4088.9563,8.970756
42,Original Scheduler,431,0.23076923,12.0,80.0,15.0,94.0,0.53538465,1.0413333,4097.3438,8.387217
42,Original Scheduler,432,0.21153846,21.0,75.0,15.0,94.0,0.53538465,1.0413333,4106.765,9.421327
42,Original Scheduler,433,0.24038461,11.0,90.0,15.0,94.0,0.53538465,1.0413333,4115.0435,8.278222
42,Original Scheduler,434,0.23076923,20.0,70.0,15.0,94.0,0.53538465,1.0413333,4124.2095,9.166114
42,Original Scheduler,435,0.22115384,20.0,70.0,15.0,71.0,0.520571,0.7856,4134.73,10.520606
42,Original Scheduler,436,0.22115384,10.0,105.0,15.0,94.0,0.53538465,1.0413333,4143.993,9.263415
42,Original Scheduler,437,0.23076923,29.0,105.0,15.0,94.0,0.53538465,1.0413333,4153.2754,9.282277
42,Original Scheduler,438,0.23076923,21.0,55.0,15.0,94.0,0.53538465,1.0413333,4162.1416,8.866358
42,Original Scheduler,439,0.23076923,9.0,75.0,15.0,94.0,0.520571,0.7856,4171.1357,8.994107
42,Original Scheduler,440,0.21153846,21.0,65.0,15.0,106.0,0.53538465,1.1605333,4180.263,9.127435
42,Original Scheduler,441,0.23076923,12.0,95.0,15.0,94.0,0.53538465,1.0413333,4191.5415,11.278333
42,Original Scheduler,442,0.22115384,15.0,90.0,15.0,94.0,0.53305715,1.1605333,4202.1323,10.590986
42,Original Scheduler,443,0.23076923,18.0,85.0,15.0,66.0,0.53538465,0.7344,4211.441,9.308508
42,Original Scheduler,444,0.23076923,19.0,100.0,15.0,106.0,0.49066165,1.0413333,4220.336,8.895089
42,Original Scheduler,445,0.23076923,21.0,90.0,15.0,104.0,0.53305715,1.1605333,4230.2856,9.949885
42,Original Scheduler,446,0.23076923,19.0,65.0,15.0,94.0,0.53305715,1.0413333,4239.2417,8.955986
42,Original Scheduler,447,0.22115384,26.0,100.0,15.0,104.0,0.53305715,1.1605333,4248.576,9.334425
42,Original Scheduler,448,0.22115384,18.0,90.0,15.0,94.0,0.53538465,1.0413333,4257.9526,9.376438
42,Original Scheduler,449,0.22115384,12.0,50.0,15.0,94.0,0.53538465,1.0413333,4267.8667,9.914009
42,Original Scheduler,450,0.23076923,29.0,70.0,15.0,106.0,0.53538465,1.1605333,4277.2056,9.339052
42,Original Scheduler,451,0.23076923,21.0,80.0,15.0,104.0,0.53305715,1.1605333,4286.7124,9.506887
42,Original Scheduler,452,0.23076923,28.0,100.0,15.0,94.0,0.53538465,1.0413333,4295.993,9.280721
42,Original Scheduler,453,0.23076923,21.0,55.0,15.0,104.0,0.53305715,1.1605333,4305.2637,9.270562
42,Original Scheduler,454,0.22115384,22.0,50.0,15.0,33.0,0.35381088,0.3672,4315.298,10.033956
42,Original Scheduler,455,0.22115384,25.0,85.0,15.0,104.0,0.53305715,1.1605333,4323.578,8.280265
42,Original Scheduler,456,0.23076923,17.0,90.0,15.0,94.0,0.53538465,1.0413333,4332.988,9.40967
42,Original Scheduler,457,0.23076923,29.0,80.0,15.0,94.0,0.53538465,1.0413333,4342.981,9.993333
42,Original Scheduler,458,0.22115384,21.0,105.0,15.0,38.0,0.53538465,0.4184,4352.569,9.587881
42,Original Scheduler,459,0.23076923,25.0,95.0,16.0,97.0,0.53305715,1.1605333,4361.617,9.048302
42,Original Scheduler,460,0.22115384,22.0,65.0,16.0,84.0,0.53322226,0.99013335,4370.3496,8.732598
42,Original Scheduler,461,0.23076923,26.0,50.0,16.0,91.0,0.5353611,1.0754666,4378.9385,8.588689
42,Original Scheduler,462,0.24038461,23.0,105.0,16.0,88.0,0.53322226,1.0413333,4388.374,9.435669
42,Original Scheduler,463,0.22115384,17.0,60.0,16.0,36.0,0.38194716,0.42693335,4398.1035,9.729307
42,Original Scheduler,464,0.23076923,12.0,45.0,16.0,88.0,0.53322226,1.0413333,4406.4556,8.351959
42,Original Scheduler,465,0.23076923,9.0,80.0,17.0,84.0,0.5531309,0.99013335,4415.6523,9.19656
42,Original Scheduler,466,0.21153846,11.0,100.0,17.0,91.0,0.5565,1.0754666,4424.4014,8.748915
42,Original Scheduler,467,0.22115384,18.0,60.0,17.0,88.0,0.5531309,1.0413333,4432.8813,8.479943
42,Original Scheduler,468,0.23076923,9.0,80.0,17.0,36.0,0.38985714,0.42693335,4442.332,9.45065
42,Original Scheduler,469,0.23076923,9.0,45.0,17.0,106.0,0.60395557,1.2632,4451.8833,9.551151
42,Original Scheduler,470,0.22115384,29.0,85.0,18.0,105.0,0.60395557,1.2632,4461.34,9.456767
42,Original Scheduler,471,0.23076923,16.0,70.0,18.0,97.0,0.59686667,1.2298666,4470.7656,9.425587
42,Original Scheduler,472,0.22115384,20.0,70.0,18.0,105.0,0.6211448,1.3312,4480.423,9.6574135
42,Original Scheduler,473,0.23076923,12.0,90.0,18.0,105.0,0.6211448,1.3312,4489.8374,9.414482
42,Original Scheduler,474,0.23076923,16.0,105.0,18.0,105.0,0.6211448,1.3312,4507.8594,18.021969
