seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,242,0.34615386,26.0,80.0,14.0,80.0,0.5301861,0.8024,28602.861,101.61133
42,VITS - eta: 10,243,0.34615386,24.0,75.0,14.0,75.0,0.49677253,0.7512,28710.875,108.01298
42,VITS - eta: 10,244,0.33653846,18.0,45.0,14.0,45.0,0.38231042,0.444,28823.773,112.89907
42,VITS - eta: 10,245,0.33653846,14.0,50.0,14.0,50.0,0.41965857,0.4952,28956.096,132.32245
42,VITS - eta: 10,246,0.33653846,13.0,90.0,13.0,90.0,0.53296,0.7856,29049.51,93.41434
42,VITS - eta: 10,247,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.7,29154.457,104.94659
42,VITS - eta: 10,248,0.34615386,21.0,85.0,13.0,85.0,0.50740385,0.7512,29252.898,98.44136
42,VITS - eta: 10,249,0.34615386,17.0,70.0,14.0,70.0,0.45908487,0.7,29363.05,110.15245
42,VITS - eta: 10,250,0.34615386,29.0,90.0,14.0,90.0,0.4674143,0.88773334,29452.889,89.837296
42,VITS - eta: 10,251,0.34615386,22.0,80.0,14.0,80.0,0.5301861,0.8024,29561.85,108.961845
42,VITS - eta: 10,252,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,29661.43,99.57916
42,VITS - eta: 10,253,0.33653846,27.0,60.0,11.0,60.0,0.36580834,0.40986666,29774.242,112.81283
42,VITS - eta: 10,254,0.33653846,22.0,90.0,11.0,90.0,0.4403684,0.6144,29885.38,111.13931
42,VITS - eta: 10,255,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,29989.795,104.41449
42,VITS - eta: 10,256,0.34615386,13.0,105.0,11.0,105.0,0.50975555,0.7168,30101.512,111.71711
42,VITS - eta: 10,257,0.34615386,12.0,95.0,11.0,95.0,0.47529998,0.6488,30204.248,102.737
42,VITS - eta: 10,258,0.34615386,17.0,95.0,11.0,95.0,0.47529998,0.6488,30315.295,111.04604
42,VITS - eta: 10,259,0.33653846,13.0,60.0,12.0,60.0,0.42578182,0.4696,30423.066,107.77128
42,VITS - eta: 10,260,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.4696,30542.61,119.542725
42,VITS - eta: 10,261,0.34615386,21.0,100.0,12.0,100.0,0.5375091,0.7856,30652.223,109.613594
42,VITS - eta: 10,262,0.34615386,22.0,105.0,12.0,105.0,0.53664446,0.8192,30749.303,97.080055
42,VITS - eta: 10,263,0.34615386,14.0,70.0,13.0,70.0,0.42843384,0.6144,30851.51,102.20711
42,VITS - eta: 10,264,0.34615386,18.0,100.0,13.0,100.0,0.4679906,0.88773334,30940.14,88.63175
42,VITS - eta: 10,265,0.33653846,24.0,85.0,13.0,85.0,0.50740385,0.7512,31043.383,103.24247
42,VITS - eta: 10,266,0.34615386,20.0,55.0,14.0,55.0,0.44436523,0.5464,31133.541,90.15828
42,VITS - eta: 10,267,0.34615386,13.0,45.0,13.0,45.0,0.357416,0.3928,31241.389,107.84834
42,VITS - eta: 10,268,0.34615386,16.0,55.0,13.0,55.0,0.42069384,0.48666668,31338.754,97.365204
42,VITS - eta: 10,269,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.48666668,31445.428,106.67395
42,VITS - eta: 10,270,0.34615386,28.0,45.0,9.0,45.0,0.30491668,0.27306667,31541.752,96.32428
42,VITS - eta: 10,271,0.34615386,29.0,85.0,9.0,85.0,0.27789167,0.5208,31659.674,117.92135
42,VITS - eta: 10,272,0.34615386,11.0,55.0,9.0,55.0,0.31411818,0.33306667,31758.86,99.18637
42,VITS - eta: 10,273,0.34615386,27.0,55.0,10.0,55.0,0.3297531,0.33306667,31852.508,93.649086
42,VITS - eta: 10,274,0.33653846,18.0,105.0,10.0,105.0,0.47500667,0.6488,31950.984,98.47728
42,VITS - eta: 10,275,0.35576922,12.0,55.0,10.0,55.0,0.3297531,0.33306667,32030.549,79.56503
42,VITS - eta: 10,276,0.33653846,22.0,85.0,10.0,85.0,0.45554566,0.5208,32113.723,83.17377
42,VITS - eta: 10,277,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,32199.52,85.79709
42,VITS - eta: 10,278,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.6144,32278.902,79.38253
42,VITS - eta: 10,279,0.34615386,15.0,55.0,10.0,55.0,0.3297531,0.33306667,32362.875,83.97173
42,VITS - eta: 10,280,0.34615386,14.0,55.0,11.0,55.0,0.36454165,0.37573335,32417.078,54.204075
42,VITS - eta: 10,281,0.34615386,15.0,70.0,11.0,70.0,0.42886874,0.47813332,32475.693,58.615486
42,VITS - eta: 10,282,0.33653846,12.0,60.0,11.0,60.0,0.36580834,0.40986666,32535.922,60.228165
42,VITS - eta: 10,283,0.34615386,12.0,95.0,12.0,94.0,0.47529998,0.7344,32591.404,55.483295
42,VITS - eta: 10,284,0.34615386,13.0,75.0,12.0,75.0,0.42783043,0.5808,32638.734,47.3303
42,VITS - eta: 10,285,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,32691.537,52.802876
42,VITS - eta: 10,286,0.34615386,23.0,90.0,11.0,90.0,0.4403684,0.6144,32741.15,49.61322
42,VITS - eta: 10,287,0.34615386,25.0,55.0,12.0,55.0,0.39027333,0.42693335,32789.984,48.834167
42,VITS - eta: 10,288,0.34615386,23.0,80.0,12.0,80.0,0.4658375,0.632,32836.12,46.135456
42,VITS - eta: 10,289,0.34615386,14.0,85.0,12.0,85.0,0.46817097,0.6656,32884.227,48.107357
42,VITS - eta: 10,290,0.34615386,14.0,90.0,13.0,90.0,0.47401112,0.7856,32931.312,47.08526
42,VITS - eta: 10,291,0.34615386,25.0,95.0,13.0,95.0,0.5346,0.8368,32979.457,48.14528
42,VITS - eta: 10,292,0.34615386,28.0,60.0,13.0,60.0,0.45483026,0.52933335,33025.453,45.994823
42,VITS - eta: 10,293,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.7856,33074.715,49.26363
42,VITS - eta: 10,294,0.34615386,16.0,75.0,13.0,75.0,0.45863,0.6656,33120.645,45.9309
42,VITS - eta: 10,295,0.34615386,19.0,55.0,13.0,55.0,0.42069384,0.48666668,33169.89,49.244522
42,VITS - eta: 10,296,0.33653846,26.0,50.0,13.0,50.0,0.38812158,0.43546668,33222.164,52.27181
42,VITS - eta: 10,297,0.34615386,13.0,60.0,13.0,60.0,0.45483026,0.52933335,33269.13,46.964905
42,VITS - eta: 10,298,0.34615386,29.0,90.0,13.0,90.0,0.53296,0.7856,33314.258,45.126972
42,VITS - eta: 10,299,0.34615386,9.0,60.0,9.0,60.0,0.28853637,0.3672,33361.69,47.43195
42,VITS - eta: 10,300,0.34615386,27.0,85.0,9.0,85.0,0.27789167,0.5208,33408.863,47.171494
42,VITS - eta: 10,301,0.34615386,24.0,60.0,10.0,60.0,0.330924,0.3672,33453.1,44.239063
42,VITS - eta: 10,302,0.34615386,19.0,65.0,10.0,65.0,0.36709332,0.3928,33500.46,47.361256
42,VITS - eta: 10,303,0.33653846,23.0,55.0,10.0,55.0,0.3297531,0.33306667,33548.664,48.204327
42,VITS - eta: 10,304,0.34615386,26.0,105.0,11.0,105.0,0.50975555,0.7168,33601.562,52.897484
42,VITS - eta: 10,305,0.33653846,18.0,55.0,11.0,55.0,0.36454165,0.37573335,33645.273,43.709423
42,VITS - eta: 10,306,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.5464,33691.047,45.773384
42,VITS - eta: 10,307,0.34615386,13.0,100.0,12.0,100.0,0.4746684,0.7856,33735.715,44.66803
42,VITS - eta: 10,308,0.34615386,24.0,70.0,12.0,70.0,0.45547304,0.5464,33784.258,48.54321
42,VITS - eta: 10,309,0.33653846,27.0,70.0,12.0,70.0,0.45547304,0.5464,33830.59,46.331833
42,VITS - eta: 10,310,0.33653846,21.0,60.0,12.0,60.0,0.42578182,0.4696,33872.68,42.09139
42,VITS - eta: 10,311,0.34615386,27.0,80.0,13.0,80.0,0.46502632,0.7,33915.887,43.20775
42,VITS - eta: 10,312,0.34615386,22.0,105.0,13.0,105.0,0.4679906,0.92186666,33958.754,42.86641
42,VITS - eta: 10,313,0.33653846,20.0,50.0,13.0,50.0,0.38812158,0.43546668,34001.61,42.85374
42,VITS - eta: 10,314,0.34615386,17.0,45.0,14.0,45.0,0.357416,0.444,34049.344,47.734123
42,VITS - eta: 10,315,0.33653846,21.0,100.0,14.0,100.0,0.5096,0.99013335,34099.79,50.445988
42,VITS - eta: 10,316,0.34615386,16.0,65.0,14.0,65.0,0.45416668,0.6488,34140.92,41.133877
42,VITS - eta: 10,317,0.34615386,28.0,80.0,14.0,80.0,0.5301861,0.8024,34184.254,43.330883
42,VITS - eta: 10,318,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.48666668,34231.742,47.486458
42,VITS - eta: 10,319,0.34615386,11.0,85.0,9.0,85.0,0.27789167,0.5208,34279.453,47.710056
42,VITS - eta: 10,320,0.33653846,11.0,100.0,9.0,100.0,0.39830002,0.6144,34325.145,45.692947
42,VITS - eta: 10,321,0.34615386,22.0,80.0,10.0,80.0,0.43295318,0.48666668,34369.707,44.560604
42,VITS - eta: 10,322,0.34615386,18.0,45.0,10.0,45.0,0.32515848,0.27306667,34416.86,47.15295
42,VITS - eta: 10,323,0.34615386,16.0,105.0,10.0,105.0,0.47500667,0.6488,34470.023,53.162315
42,VITS - eta: 10,324,0.34615386,25.0,105.0,10.0,105.0,0.47500667,0.6488,34511.51,41.48703
42,VITS - eta: 10,325,0.34615386,12.0,100.0,11.0,100.0,0.4746684,0.6832,34556.12,44.610764
42,VITS - eta: 10,326,0.34615386,23.0,105.0,11.0,105.0,0.50975555,0.7168,34601.68,45.560444
42,VITS - eta: 10,327,0.33653846,22.0,55.0,11.0,55.0,0.36454165,0.37573335,34646.355,44.67527
42,VITS - eta: 10,328,0.34615386,13.0,65.0,12.0,65.0,0.4294143,0.50373334,34689.08,42.7213
42,VITS - eta: 10,329,0.34615386,20.0,55.0,12.0,55.0,0.39027333,0.42693335,34735.652,46.573444
42,VITS - eta: 10,330,0.34615386,19.0,80.0,12.0,80.0,0.4658375,0.632,34780.72,45.067333
42,VITS - eta: 10,331,0.34615386,14.0,55.0,12.0,55.0,0.39027333,0.42693335,34829.594,48.875256
42,VITS - eta: 10,332,0.34615386,22.0,60.0,13.0,60.0,0.45483026,0.52933335,34879.45,49.854103
42,VITS - eta: 10,333,0.34615386,18.0,70.0,13.0,70.0,0.42843384,0.6144,34924.082,44.632267
42,VITS - eta: 10,334,0.34615386,25.0,50.0,13.0,50.0,0.38812158,0.43546668,34964.977,40.892735
42,VITS - eta: 10,335,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.50373334,35016.023,51.045605
42,VITS - eta: 10,336,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.5122667,35061.934,45.908833
42,VITS - eta: 10,337,0.33653846,14.0,75.0,11.0,75.0,0.43245918,0.5122667,35108.137,46.201702
42,VITS - eta: 10,338,0.34615386,12.0,75.0,12.0,75.0,0.43245918,0.5808,35154.07,45.932854
42,VITS - eta: 10,339,0.34615386,18.0,100.0,12.0,100.0,0.5375091,0.7856,35197.945,43.873684
42,VITS - eta: 10,340,0.33653846,19.0,90.0,12.0,90.0,0.47401112,0.7,35241.46,43.51539
42,VITS - eta: 10,341,0.35576922,24.0,55.0,12.0,55.0,0.39027333,0.42693335,35287.1,45.63945
42,VITS - eta: 10,342,0.34615386,18.0,80.0,13.0,80.0,0.46502632,0.7,35338.15,51.046223
42,VITS - eta: 10,343,0.34615386,18.0,85.0,13.0,85.0,0.50740385,0.7512,35381.93,43.781666
42,VITS - eta: 10,344,0.34615386,21.0,85.0,13.0,85.0,0.50740385,0.7512,35434.527,52.59592
42,VITS - eta: 10,345,0.34615386,24.0,75.0,14.0,75.0,0.49677253,0.7512,35483.87,49.345154
42,VITS - eta: 10,346,0.34615386,27.0,60.0,14.0,60.0,0.42011538,0.5976,35526.137,42.267303
42,VITS - eta: 10,347,0.34615386,15.0,95.0,14.0,95.0,0.5051643,0.9389333,35568.93,42.792004
42,VITS - eta: 10,348,0.33653846,14.0,45.0,14.0,45.0,0.38231042,0.444,35611.914,42.98269
42,VITS - eta: 10,349,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,35658.81,46.89493
42,VITS - eta: 10,350,0.34615386,16.0,55.0,11.0,55.0,0.36454165,0.37573335,35705.406,46.599533
42,VITS - eta: 10,351,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,35753.28,47.875214
42,VITS - eta: 10,352,0.33653846,29.0,80.0,10.0,80.0,0.43295318,0.48666668,35796.805,43.525288
42,VITS - eta: 10,353,0.33653846,21.0,90.0,10.0,90.0,0.45554566,0.5464,35839.625,42.821507
42,VITS - eta: 10,354,0.34615386,28.0,50.0,10.0,50.0,0.30531818,0.30746666,35886.195,46.569878
42,VITS - eta: 10,355,0.34615386,13.0,45.0,11.0,45.0,0.32515848,0.30746666,35932.523,46.326454
42,VITS - eta: 10,356,0.34615386,21.0,65.0,11.0,65.0,0.39382905,0.444,35983.31,50.78439
42,VITS - eta: 10,357,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.42693335,36026.547,43.236767
42,VITS - eta: 10,358,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,36070.094,43.54771
42,VITS - eta: 10,359,0.34615386,19.0,75.0,9.0,75.0,0.37888232,0.46106666,36112.312,42.21961
42,VITS - eta: 10,360,0.34615386,13.0,80.0,9.0,80.0,0.41703847,0.48666668,36159.684,47.36978
42,VITS - eta: 10,361,0.34615386,11.0,95.0,9.0,95.0,0.3125,0.5808,36199.41,39.728256
42,VITS - eta: 10,362,0.34615386,16.0,45.0,10.0,45.0,0.32515848,0.27306667,36241.39,41.98015
42,VITS - eta: 10,363,0.34615386,15.0,80.0,10.0,80.0,0.43295318,0.48666668,36288.348,46.95654
42,VITS - eta: 10,364,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,36334.81,46.46127
42,VITS - eta: 10,365,0.34615386,14.0,95.0,10.0,95.0,0.4403684,0.5808,36378.82,44.01189
42,VITS - eta: 10,366,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.30746666,36426.42,47.600033
42,VITS - eta: 10,367,0.34615386,18.0,65.0,9.0,65.0,0.3422476,0.3928,36474.32,47.899044
42,VITS - eta: 10,368,0.34615386,17.0,80.0,9.0,80.0,0.41703847,0.48666668,36519.492,45.169933
42,VITS - eta: 10,369,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,36565.38,45.888382
42,VITS - eta: 10,370,0.34615386,24.0,85.0,10.0,85.0,0.45554566,0.5208,36611.996,46.618248
42,VITS - eta: 10,371,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,36658.82,46.82426
42,VITS - eta: 10,372,0.34615386,15.0,55.0,10.0,55.0,0.31411818,0.33306667,36704.113,45.293354
42,VITS - eta: 10,373,0.34615386,16.0,50.0,10.0,50.0,0.30531818,0.30746666,36753.668,49.553967
42,VITS - eta: 10,374,0.34615386,28.0,90.0,10.0,90.0,0.45554566,0.5464,36798.61,44.941746
42,VITS - eta: 10,375,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.3928,36840.75,42.142197
42,VITS - eta: 10,376,0.34615386,13.0,50.0,11.0,50.0,0.32885715,0.3416,36883.652,42.902805
42,VITS - eta: 10,377,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,36930.844,47.193157
42,VITS - eta: 10,378,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,36974.62,43.778107
42,VITS - eta: 10,379,0.33653846,9.0,55.0,9.0,55.0,0.31411818,0.33306667,37015.805,41.18333
42,VITS - eta: 10,380,0.34615386,27.0,50.0,9.0,50.0,0.255325,0.30746666,37061.492,45.687237
42,VITS - eta: 10,381,0.34615386,17.0,90.0,9.0,90.0,0.4397125,0.5464,37112.79,51.298607
42,VITS - eta: 10,382,0.34615386,17.0,95.0,9.0,95.0,0.3125,0.5808,37158.402,45.611927
42,VITS - eta: 10,383,0.33653846,10.0,80.0,10.0,80.0,0.43295318,0.48666668,37205.633,47.23051
42,VITS - eta: 10,384,0.34615386,26.0,80.0,10.0,80.0,0.43295318,0.48666668,37249.63,43.997135
42,VITS - eta: 10,385,0.34615386,11.0,90.0,10.0,90.0,0.45554566,0.5464,37299.95,50.320766
42,VITS - eta: 10,386,0.34615386,15.0,105.0,11.0,105.0,0.50975555,0.7168,37342.08,42.13042
42,VITS - eta: 10,387,0.34615386,12.0,80.0,11.0,80.0,0.45554566,0.5464,37390.59,48.512638
42,VITS - eta: 10,388,0.34615386,26.0,100.0,11.0,100.0,0.4746684,0.6832,37434.94,44.352722
42,VITS - eta: 10,389,0.33653846,23.0,85.0,11.0,85.0,0.4403684,0.5808,37479.855,44.9151
42,VITS - eta: 10,390,0.34615386,29.0,45.0,12.0,45.0,0.3218485,0.35013333,37522.938,43.081055
42,VITS - eta: 10,391,0.34615386,29.0,100.0,12.0,100.0,0.5375091,0.7856,37570.363,47.425003
42,VITS - eta: 10,392,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,37610.85,40.489494
42,VITS - eta: 10,393,0.34615386,22.0,70.0,11.0,70.0,0.42886874,0.47813332,37656.473,45.62273
42,VITS - eta: 10,394,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,37699.38,42.906372
42,VITS - eta: 10,395,0.34615386,12.0,55.0,10.0,55.0,0.3297531,0.33306667,37745.81,46.43005
42,VITS - eta: 10,396,0.33653846,20.0,95.0,11.0,95.0,0.4403684,0.6488,37789.5,43.692116
42,VITS - eta: 10,397,0.34615386,20.0,105.0,11.0,105.0,0.50975555,0.7168,37834.555,45.05577
42,VITS - eta: 10,398,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,37878.547,43.99326
42,VITS - eta: 10,399,0.33653846,9.0,45.0,9.0,45.0,0.30491668,0.27306667,37925.91,47.36251
42,VITS - eta: 10,400,0.33653846,22.0,50.0,9.0,50.0,0.255325,0.30746666,37975.707,49.795074
42,VITS - eta: 10,401,0.34615386,16.0,95.0,9.0,95.0,0.3125,0.5808,38020.375,44.668793
42,VITS - eta: 10,402,0.34615386,12.0,85.0,9.0,85.0,0.27789167,0.5208,38065.55,45.177692
42,VITS - eta: 10,403,0.34615386,19.0,45.0,10.0,45.0,0.32515848,0.27306667,38107.99,42.436684
42,VITS - eta: 10,404,0.34615386,17.0,75.0,10.0,75.0,0.39827275,0.46106666,38152.625,44.635143
42,VITS - eta: 10,405,0.34615386,13.0,105.0,10.0,105.0,0.47500667,0.6488,38193.53,40.90548
42,VITS - eta: 10,406,0.33653846,10.0,100.0,10.0,100.0,0.4403684,0.6144,38234.938,41.40475
42,VITS - eta: 10,407,0.34615386,22.0,95.0,10.0,95.0,0.4403684,0.5808,38277.668,42.731827
42,VITS - eta: 10,408,0.34615386,15.0,90.0,10.0,90.0,0.45554566,0.5464,38329.605,51.93653
42,VITS - eta: 10,409,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.5808,38371.965,42.361107
42,VITS - eta: 10,410,0.34615386,18.0,60.0,11.0,60.0,0.36580834,0.40986666,38415.207,43.240326
42,VITS - eta: 10,411,0.34615386,18.0,95.0,11.0,95.0,0.47529998,0.6488,38457.453,42.24723
42,VITS - eta: 10,412,0.34615386,28.0,105.0,11.0,105.0,0.50975555,0.7168,38500.742,43.288177
42,VITS - eta: 10,413,0.34615386,28.0,55.0,12.0,55.0,0.36454165,0.42693335,38540.273,39.532375
42,VITS - eta: 10,414,0.34615386,14.0,105.0,12.0,105.0,0.53664446,0.8192,38587.38,47.103886
42,VITS - eta: 10,415,0.34615386,20.0,65.0,12.0,65.0,0.4294143,0.50373334,38624.957,37.57865
42,VITS - eta: 10,416,0.34615386,14.0,65.0,12.0,65.0,0.4294143,0.50373334,38671.84,46.883747
42,VITS - eta: 10,417,0.34615386,21.0,95.0,13.0,95.0,0.5346,0.8368,38714.527,42.688118
42,VITS - eta: 10,418,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,38756.77,42.241146
42,VITS - eta: 10,419,0.34615386,26.0,55.0,12.0,55.0,0.39027333,0.42693335,38800.734,43.963657
42,VITS - eta: 10,420,0.34615386,19.0,95.0,13.0,95.0,0.50975555,0.8368,38843.367,42.6309
42,VITS - eta: 10,421,0.34615386,17.0,70.0,13.0,70.0,0.42843384,0.6144,38884.504,41.137115
42,VITS - eta: 10,422,0.34615386,23.0,50.0,13.0,50.0,0.38812158,0.43546668,38928.793,44.28982
42,VITS - eta: 10,423,0.34615386,18.0,50.0,13.0,50.0,0.38812158,0.43546668,38971.38,42.585644
42,VITS - eta: 10,424,0.34615386,25.0,60.0,14.0,60.0,0.42011538,0.5976,39013.02,41.63908
42,VITS - eta: 10,425,0.34615386,22.0,85.0,14.0,85.0,0.5331042,0.8368,39053.81,40.789967
42,VITS - eta: 10,426,0.34615386,26.0,90.0,14.0,90.0,0.4674143,0.88773334,39093.9,40.090904
42,VITS - eta: 10,427,0.33653846,28.0,85.0,15.0,85.0,0.5044931,0.9389333,39130.312,36.412735
42,VITS - eta: 10,428,0.34615386,19.0,105.0,15.0,94.0,0.53305715,1.0413333,39172.223,41.91017
42,VITS - eta: 10,429,0.34615386,29.0,65.0,15.0,65.0,0.49066165,0.7168,39210.61,38.385906
42,VITS - eta: 10,430,0.34615386,12.0,45.0,12.0,45.0,0.3218485,0.35013333,39250.594,39.984512
42,VITS - eta: 10,431,0.34615386,15.0,85.0,12.0,85.0,0.46817097,0.6656,39298.59,47.996197
42,VITS - eta: 10,432,0.33653846,17.0,100.0,12.0,100.0,0.5375091,0.7856,39340.094,41.5058
42,VITS - eta: 10,433,0.34615386,19.0,85.0,12.0,85.0,0.46817097,0.6656,39385.47,45.373947
42,VITS - eta: 10,434,0.34615386,17.0,65.0,13.0,65.0,0.425316,0.5632,39426.332,40.864464
42,VITS - eta: 10,435,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,39466.664,40.331474
42,VITS - eta: 10,436,0.34615386,29.0,70.0,13.0,70.0,0.42843384,0.6144,39502.445,35.78216
42,VITS - eta: 10,437,0.33653846,24.0,80.0,14.0,80.0,0.46502632,0.8024,39546.33,43.880955
42,VITS - eta: 10,438,0.34615386,25.0,80.0,14.0,80.0,0.5301861,0.8024,39586.83,40.501904
42,VITS - eta: 10,439,0.33653846,27.0,55.0,14.0,55.0,0.44436523,0.5464,39625.594,38.765137
42,VITS - eta: 10,440,0.34615386,25.0,100.0,14.0,100.0,0.5096,0.99013335,39666.234,40.640022
42,VITS - eta: 10,441,0.34615386,14.0,60.0,14.0,60.0,0.42011538,0.5976,39700.457,34.22123
42,VITS - eta: 10,442,0.34615386,26.0,75.0,14.0,75.0,0.49677253,0.7512,39741.832,41.37315
42,VITS - eta: 10,443,0.34615386,24.0,90.0,14.0,90.0,0.4674143,0.88773334,39781.223,39.389736
42,VITS - eta: 10,444,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,39819.023,37.80054
42,VITS - eta: 10,445,0.34615386,24.0,95.0,11.0,95.0,0.47529998,0.6488,39865.11,46.0875
42,VITS - eta: 10,446,0.34615386,20.0,70.0,11.0,70.0,0.42886874,0.47813332,39903.26,38.151024
42,VITS - eta: 10,447,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,39946.61,43.347294
42,VITS - eta: 10,448,0.34615386,28.0,95.0,10.0,95.0,0.4403684,0.5808,39985.4,38.789623
42,VITS - eta: 10,449,0.33653846,11.0,50.0,10.0,50.0,0.30531818,0.30746666,40030.254,44.85442
42,VITS - eta: 10,450,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,40073.504,43.25052
42,VITS - eta: 10,451,0.34615386,22.0,45.0,10.0,45.0,0.32515848,0.27306667,40118.14,44.6366
42,VITS - eta: 10,452,0.34615386,25.0,90.0,10.0,90.0,0.45554566,0.5464,40162.95,44.81047
42,VITS - eta: 10,453,0.34615386,12.0,50.0,10.0,50.0,0.30531818,0.30746666,40207.5,44.55123
42,VITS - eta: 10,454,0.33653846,23.0,45.0,11.0,45.0,0.32515848,0.30746666,40246.625,39.123383
42,VITS - eta: 10,455,0.34615386,26.0,85.0,11.0,85.0,0.4403684,0.5808,40292.785,46.15986
42,VITS - eta: 10,456,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.6144,40333.188,40.400963
42,VITS - eta: 10,457,0.33653846,21.0,45.0,11.0,45.0,0.30525556,0.30746666,40372.793,39.603836
42,VITS - eta: 10,458,0.34615386,26.0,95.0,12.0,95.0,0.50975555,0.7344,40417.11,44.316216
42,VITS - eta: 10,459,0.34615386,17.0,55.0,12.0,55.0,0.39027333,0.42693335,40456.227,39.117706
42,VITS - eta: 10,460,0.34615386,14.0,50.0,12.0,50.0,0.36015862,0.3928,40499.934,43.70644
42,VITS - eta: 10,461,0.34615386,27.0,95.0,13.0,95.0,0.50975555,0.8368,40539.227,39.292515
42,VITS - eta: 10,462,0.33653846,11.0,45.0,11.0,45.0,0.30525556,0.30746666,40575.438,36.211857
42,VITS - eta: 10,463,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,40618.47,43.029316
42,VITS - eta: 10,464,0.34615386,15.0,45.0,10.0,45.0,0.32515848,0.27306667,40660.0,41.530098
42,VITS - eta: 10,465,0.34615386,18.0,75.0,11.0,75.0,0.43245918,0.5122667,40704.445,44.445637
42,VITS - eta: 10,466,0.34615386,13.0,55.0,11.0,55.0,0.36454165,0.37573335,40742.215,37.770355
42,VITS - eta: 10,467,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.6488,40782.01,39.79525
42,VITS - eta: 10,468,0.33653846,17.0,85.0,11.0,85.0,0.4403684,0.5808,40818.887,36.873955
42,VITS - eta: 10,469,0.34615386,17.0,50.0,11.0,50.0,0.32885715,0.3416,40861.723,42.837692
42,VITS - eta: 10,470,0.33653846,27.0,75.0,11.0,75.0,0.43245918,0.5122667,40903.215,41.49294
42,VITS - eta: 10,471,0.34615386,15.0,65.0,11.0,65.0,0.39382905,0.444,40947.79,44.57244
42,VITS - eta: 10,472,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.5464,40986.707,38.919666
42,VITS - eta: 10,473,0.34615386,15.0,100.0,12.0,100.0,0.5375091,0.7856,41031.82,45.11357
42,VITS - eta: 10,474,0.34615386,25.0,65.0,12.0,65.0,0.4294143,0.50373334,41070.863,39.044
42,VITS - eta: 10,475,0.34615386,20.0,60.0,13.0,60.0,0.45483026,0.52933335,41109.668,38.805077
42,VITS - eta: 10,476,0.34615386,22.0,90.0,13.0,90.0,0.53296,0.7856,41150.54,40.87304
42,VITS - eta: 10,477,0.34615386,20.0,90.0,13.0,90.0,0.53296,0.7856,41188.082,37.543957
42,VITS - eta: 10,478,0.34615386,23.0,75.0,13.0,75.0,0.45863,0.6656,41226.125,38.041656
42,VITS - eta: 10,479,0.34615386,17.0,60.0,14.0,60.0,0.42011538,0.5976,41265.39,39.26418
42,VITS - eta: 10,480,0.33653846,28.0,45.0,14.0,45.0,0.38231042,0.444,41304.934,39.544388
42,VITS - eta: 10,481,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,41344.26,39.32867
42,VITS - eta: 10,482,0.34615386,29.0,75.0,11.0,75.0,0.43245918,0.5122667,41386.617,42.356518
42,VITS - eta: 10,483,0.33653846,12.0,90.0,11.0,90.0,0.4403684,0.6144,41426.543,39.92438
42,VITS - eta: 10,484,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,41469.88,43.334778
