seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,249,0.33653846,12.0,50.0,22.0,14.0,0.2956932,0.25173333,3431.4956,12.643316
42,Original Scheduler,250,0.33653846,27.0,95.0,22.0,59.0,0.18536668,0.23466666,3444.0405,12.544864
42,Original Scheduler,251,0.34615386,17.0,70.0,22.0,13.0,0.18536668,0.23466666,3455.6814,11.640877
42,Original Scheduler,252,0.34615386,11.0,90.0,22.0,72.0,0.6134,1.2978667,3468.063,12.38158
42,Original Scheduler,253,0.31730768,25.0,65.0,22.0,5.0,0.104766674,0.09093333,3480.6106,12.547693
42,Original Scheduler,254,0.34615386,11.0,80.0,23.0,51.0,0.1094875,0.99013335,3491.7205,11.109745
42,Original Scheduler,255,0.34615386,22.0,65.0,23.0,13.0,0.32830003,0.25173333,3505.0542,13.333842
42,Original Scheduler,256,0.3653846,20.0,85.0,23.0,19.0,0.19594286,0.3672,3517.8635,12.809428
42,Original Scheduler,257,0.34615386,14.0,75.0,24.0,106.0,0.05833333,2.1858666,3531.4275,13.564046
42,Original Scheduler,258,0.34615386,16.0,70.0,24.0,44.0,0.30079302,0.92186666,3548.6729,17.24525
42,Original Scheduler,259,0.34615386,28.0,80.0,24.0,101.0,0.4797,2.1176,3562.084,13.411108
42,Original Scheduler,260,0.34615386,25.0,65.0,25.0,98.0,0.4752613,2.1858666,3575.8064,13.7223215
42,Original Scheduler,261,0.34615386,24.0,55.0,25.0,101.0,0.50450796,2.2528,3590.3167,14.510158
42,Original Scheduler,262,0.34615386,19.0,95.0,25.0,92.0,0.45626137,2.0493333,3605.095,14.778339
42,Original Scheduler,263,0.33653846,14.0,95.0,25.0,54.0,0.05833333,1.1952,3621.658,16.562931
42,Original Scheduler,264,0.34615386,9.0,55.0,25.0,104.0,0.5293083,2.3224,3635.8848,14.22683
42,Original Scheduler,265,0.34615386,13.0,100.0,25.0,104.0,0.527448,2.3224,3651.0083,15.123585
42,Original Scheduler,266,0.33653846,29.0,90.0,24.0,106.0,0.5293083,2.3224,3666.9666,15.95825
42,Original Scheduler,267,0.34615386,22.0,100.0,24.0,9.0,0.15477143,0.18773334,3686.1248,19.158272
42,Original Scheduler,268,0.34615386,14.0,105.0,24.0,40.0,0.05833333,0.8368,3698.0261,11.90143
42,Original Scheduler,269,0.34615386,26.0,85.0,24.0,100.0,0.4752613,2.0834668,3711.7432,13.717077
42,Original Scheduler,270,0.34615386,9.0,50.0,23.0,5.0,0.4072926,0.030933334,3728.5427,16.799463
42,Original Scheduler,271,0.34615386,26.0,60.0,23.0,67.0,0.40847617,1.2978667,3740.5278,11.985061
42,Original Scheduler,272,0.34615386,22.0,80.0,23.0,105.0,0.32830003,2.0493333,3753.8333,13.305462
42,Original Scheduler,273,0.34615386,20.0,80.0,22.0,5.0,0.6312276,0.09093333,3767.51,13.676865
42,Original Scheduler,274,0.34615386,19.0,70.0,22.0,48.0,0.104766674,1.9125333,3778.5415,11.031498
42,Original Scheduler,275,0.34615386,23.0,95.0,22.0,57.0,0.51991636,0.8368,3795.3298,16.788235
42,Original Scheduler,276,0.34615386,18.0,65.0,22.0,43.0,0.48993182,0.768,3808.9565,13.626591
42,Original Scheduler,277,0.34615386,9.0,65.0,22.0,5.0,0.48993182,0.6656,3822.371,13.41452
42,Original Scheduler,278,0.34615386,16.0,75.0,22.0,18.0,0.6982,1.9125333,3835.5864,13.215441
42,Original Scheduler,279,0.34615386,14.0,100.0,22.0,50.0,0.6982,0.9048,3848.8257,13.239282
42,Original Scheduler,280,0.34615386,26.0,55.0,22.0,50.0,0.46153146,0.9048,3862.9573,14.13165
42,Original Scheduler,281,0.34615386,12.0,95.0,22.0,106.0,0.6982,1.9125333,3876.7927,13.835484
42,Original Scheduler,282,0.34615386,18.0,75.0,22.0,106.0,0.6982,0.09093333,3890.4895,13.696837
42,Original Scheduler,283,0.32692307,29.0,95.0,22.0,106.0,0.104766674,1.9125333,3902.8062,12.316566
42,Original Scheduler,284,0.34615386,28.0,100.0,22.0,106.0,0.6982,1.1272,3918.0369,15.230666
42,Original Scheduler,285,0.34615386,25.0,95.0,22.0,12.0,0.26711,0.21333334,3930.9087,12.871749
42,Original Scheduler,286,0.34615386,23.0,85.0,22.0,31.0,0.37943143,0.5632,3942.8723,11.963521
42,Original Scheduler,287,0.33653846,25.0,90.0,22.0,13.0,0.18536668,0.23466666,3957.4937,14.62132
42,Original Scheduler,288,0.33653846,28.0,80.0,22.0,13.0,0.18536668,0.23466666,3971.0686,13.575058
42,Original Scheduler,289,0.34615386,14.0,75.0,22.0,93.0,0.18536668,0.23466666,3982.9788,11.910225
42,Original Scheduler,290,0.33653846,17.0,70.0,22.0,93.0,0.6312276,1.6728,3996.8787,13.899889
42,Original Scheduler,291,0.34615386,22.0,100.0,22.0,106.0,0.53400004,1.9125333,4010.4255,13.546917
42,Original Scheduler,292,0.34615386,25.0,85.0,22.0,93.0,0.2956932,0.25173333,4025.4617,15.036119
42,Original Scheduler,293,0.33653846,20.0,60.0,22.0,45.0,0.51991636,0.8024,4038.2168,12.755071
42,Original Scheduler,294,0.34615386,19.0,85.0,22.0,47.0,0.51825,0.8368,4052.716,14.499266
42,Original Scheduler,295,0.33653846,21.0,80.0,22.0,76.0,0.53400004,1.3658667,4066.1523,13.43621
42,Original Scheduler,296,0.34615386,26.0,75.0,22.0,93.0,0.6134,1.3658667,4078.8562,12.703933
42,Original Scheduler,297,0.33653846,14.0,55.0,22.0,59.0,0.53414,1.0584,4092.663,13.8069515
42,Original Scheduler,298,0.34615386,28.0,75.0,22.0,106.0,0.6982,1.1952,4106.452,13.789143
42,Original Scheduler,299,0.34615386,27.0,105.0,22.0,106.0,0.6982,1.9125333,4119.88,13.427683
42,Original Scheduler,300,0.34615386,23.0,100.0,22.0,38.0,0.45192543,0.6832,4133.3857,13.505645
42,Original Scheduler,301,0.34615386,23.0,65.0,22.0,104.0,0.58173335,1.1952,4146.347,12.961608
42,Original Scheduler,302,0.34615386,19.0,100.0,22.0,106.0,0.6982,1.9125333,4160.1772,13.830133
42,Original Scheduler,303,0.33653846,10.0,80.0,22.0,106.0,0.6982,1.9125333,4174.4116,14.2341585
42,Original Scheduler,304,0.33653846,15.0,80.0,22.0,13.0,0.18536668,0.23466666,4189.79,15.378202
42,Original Scheduler,305,0.34615386,29.0,90.0,22.0,106.0,0.53400004,1.1272,4202.7363,12.946511
42,Original Scheduler,306,0.34615386,24.0,55.0,22.0,74.0,0.6107714,1.3312,4215.1,12.363775
42,Original Scheduler,307,0.34615386,9.0,95.0,22.0,70.0,0.6107714,1.3312,4228.667,13.567011
42,Original Scheduler,308,0.34615386,17.0,55.0,22.0,38.0,0.6107714,0.6832,4241.7007,13.033876
42,Original Scheduler,309,0.34615386,25.0,75.0,22.0,13.0,0.45192543,0.23466666,4254.057,12.356411
42,Original Scheduler,310,0.34615386,14.0,50.0,23.0,86.0,0.6312276,1.6728,4266.3,12.242538
42,Original Scheduler,311,0.34615386,23.0,105.0,23.0,34.0,0.29316366,0.6656,4280.4556,14.155889
42,Original Scheduler,312,0.34615386,9.0,70.0,23.0,5.0,0.43039426,0.030933334,4292.7905,12.3348875
42,Original Scheduler,313,0.33653846,16.0,70.0,23.0,5.0,0.5343,0.0992,4308.419,15.62839
42,Original Scheduler,314,0.35576922,29.0,85.0,24.0,5.0,0.10962222,0.10346667,4320.1553,11.736194
42,Original Scheduler,315,0.33653846,22.0,75.0,24.0,5.0,0.10962222,0.10346667,4332.6387,12.483257
42,Original Scheduler,316,0.34615386,18.0,55.0,24.0,93.0,0.46678826,1.9461334,4346.0796,13.440723
42,Original Scheduler,317,0.35576922,22.0,105.0,25.0,104.0,0.16852222,2.3224,4361.1436,15.064188
42,Original Scheduler,318,0.34615386,24.0,90.0,25.0,43.0,0.527448,2.3224,4375.429,14.285419
42,Original Scheduler,319,0.33653846,22.0,100.0,25.0,104.0,0.05833333,2.3224,4389.295,13.86569
42,Original Scheduler,320,0.34615386,25.0,105.0,25.0,106.0,0.111090906,2.3224,4403.243,13.948382
42,Original Scheduler,321,0.3653846,27.0,90.0,25.0,104.0,0.111090906,2.3224,4417.9795,14.736462
42,Original Scheduler,322,0.34615386,17.0,50.0,25.0,105.0,0.527448,2.3224,4434.0283,16.048895
42,Original Scheduler,323,0.34615386,9.0,70.0,24.0,106.0,0.47093529,2.1858666,4457.5127,23.484364
42,Original Scheduler,324,0.33653846,19.0,105.0,24.0,106.0,0.5343,2.1858666,4476.053,18.540379
42,Original Scheduler,325,0.35576922,16.0,65.0,24.0,62.0,0.10962222,0.10346667,4490.795,14.741478
42,Original Scheduler,326,0.34615386,27.0,95.0,23.0,5.0,0.1094875,0.0992,4503.046,12.250854
42,Original Scheduler,327,0.34615386,27.0,50.0,23.0,67.0,0.40847617,1.2978667,4515.2866,12.240872
42,Original Scheduler,328,0.34615386,25.0,105.0,23.0,67.0,0.40847617,1.2978667,4528.733,13.446241
42,Original Scheduler,329,0.33653846,13.0,65.0,22.0,13.0,0.19088668,0.23466666,4542.5757,13.842713
42,Original Scheduler,330,0.34615386,19.0,55.0,22.0,106.0,0.6982,1.9125333,4555.5996,13.023781
42,Original Scheduler,331,0.34615386,24.0,50.0,22.0,106.0,0.6982,1.9125333,4569.6406,14.041212
42,Original Scheduler,332,0.33653846,26.0,100.0,22.0,14.0,0.2956932,0.25173333,4582.694,13.053405
42,Original Scheduler,333,0.34615386,21.0,90.0,22.0,106.0,0.6107714,1.9125333,4594.8726,12.178902
42,Original Scheduler,334,0.33653846,18.0,50.0,22.0,87.0,0.296465,1.5704,4609.696,14.823193
42,Original Scheduler,335,0.34615386,22.0,75.0,22.0,13.0,0.18536668,0.23466666,4622.243,12.547229
42,Original Scheduler,336,0.34615386,21.0,70.0,22.0,13.0,0.18536668,0.23466666,4635.173,12.929644
42,Original Scheduler,337,0.34615386,17.0,95.0,22.0,93.0,0.2603,1.6728,4648.6187,13.445665
42,Original Scheduler,338,0.33653846,18.0,55.0,22.0,64.0,0.104766674,0.09093333,4663.145,14.526497
42,Original Scheduler,339,0.34615386,21.0,65.0,22.0,78.0,0.53400004,1.4005333,4675.4526,12.307794
42,Original Scheduler,340,0.33653846,9.0,65.0,22.0,87.0,0.41884997,1.5704,4687.8877,12.435107
42,Original Scheduler,341,0.34615386,20.0,90.0,22.0,106.0,0.6982,1.9125333,4701.2856,13.398043
42,Original Scheduler,342,0.33653846,11.0,65.0,22.0,5.0,0.104766674,0.09093333,4715.8726,14.586943
42,Original Scheduler,343,0.34615386,24.0,95.0,22.0,19.0,0.104766674,0.3416,4727.3486,11.476198
42,Original Scheduler,344,0.33653846,14.0,75.0,22.0,93.0,0.296465,1.6728,4739.3916,12.04302
42,Original Scheduler,345,0.33653846,9.0,90.0,22.0,106.0,0.296465,0.09093333,4752.267,12.875272
42,Original Scheduler,346,0.33653846,11.0,60.0,22.0,5.0,0.104766674,0.09093333,4764.913,12.646218
42,Original Scheduler,347,0.33653846,17.0,60.0,22.0,50.0,0.104766674,0.9048,4777.2646,12.351771
42,Original Scheduler,348,0.34615386,18.0,60.0,22.0,17.0,0.46153146,0.9048,4789.639,12.374628
42,Original Scheduler,349,0.34615386,16.0,75.0,22.0,5.0,0.46153146,0.09093333,4802.697,13.057511
42,Original Scheduler,350,0.34615386,28.0,70.0,22.0,100.0,0.6982,1.8098667,4813.334,10.637104
42,Original Scheduler,351,0.34615386,18.0,55.0,22.0,102.0,0.6982,1.8434666,4828.342,15.007866
42,Original Scheduler,352,0.34615386,19.0,85.0,22.0,106.0,0.48993182,1.9125333,4842.9194,14.577651
42,Original Scheduler,353,0.34615386,18.0,80.0,22.0,93.0,0.6107714,1.2978667,4858.3936,15.47422
42,Original Scheduler,354,0.34615386,20.0,85.0,22.0,57.0,0.6982,1.9125333,4871.2783,12.884787
42,Original Scheduler,355,0.34615386,16.0,105.0,22.0,106.0,0.6982,1.9125333,4886.392,15.113777
42,Original Scheduler,356,0.34615386,17.0,80.0,22.0,5.0,0.104766674,0.09093333,4900.745,14.352837
42,Original Scheduler,357,0.33653846,19.0,65.0,22.0,93.0,0.3146889,1.6728,4914.0747,13.329407
42,Original Scheduler,358,0.33653846,24.0,60.0,22.0,93.0,0.6312276,1.6728,4926.9175,12.842883
42,Original Scheduler,359,0.34615386,20.0,80.0,22.0,106.0,0.4898923,1.8434666,4941.191,14.273442
42,Original Scheduler,360,0.32692307,26.0,95.0,22.0,5.0,0.104766674,0.09093333,4955.6074,14.416429
42,Original Scheduler,361,0.34615386,25.0,90.0,22.0,106.0,0.6982,1.9125333,4970.1113,14.503965
42,Original Scheduler,362,0.34615386,17.0,70.0,22.0,94.0,0.53400004,1.3658667,4984.3057,14.194458
42,Original Scheduler,363,0.34615386,14.0,80.0,22.0,106.0,0.6312276,1.9125333,4997.9175,13.611955
42,Original Scheduler,364,0.375,26.0,50.0,22.0,5.0,0.104766674,0.09093333,5013.3145,15.396939
42,Original Scheduler,365,0.33653846,22.0,95.0,22.0,5.0,0.6982,1.8789333,5026.842,13.527185
42,Original Scheduler,366,0.3653846,27.0,55.0,22.0,5.0,0.104766674,0.09093333,5040.404,13.562242
42,Original Scheduler,367,0.33653846,25.0,50.0,23.0,86.0,0.19308001,1.6728,5054.353,13.94922
42,Original Scheduler,368,0.34615386,26.0,55.0,23.0,105.0,0.5343,1.8434666,5069.769,15.416143
42,Original Scheduler,369,0.34615386,18.0,90.0,23.0,105.0,0.4797,2.0493333,5084.355,14.585884
42,Original Scheduler,370,0.34615386,20.0,105.0,24.0,5.0,0.46622884,2.1858666,5099.9053,15.550503
42,Original Scheduler,371,0.33653846,15.0,105.0,24.0,105.0,0.18225713,2.1858666,5115.471,15.565734
42,Original Scheduler,372,0.33653846,26.0,100.0,24.0,106.0,0.05833333,2.1858666,5129.5186,14.047189
42,Original Scheduler,373,0.35576922,9.0,60.0,25.0,10.0,0.10962222,0.22186667,5145.1333,15.6148205
42,Original Scheduler,374,0.33653846,19.0,70.0,25.0,105.0,0.46678826,2.3224,5158.5264,13.393154
42,Original Scheduler,375,0.34615386,17.0,75.0,25.0,105.0,0.527448,2.3224,5179.581,21.054493
42,Original Scheduler,376,0.33653846,26.0,85.0,25.0,106.0,0.3287931,2.3224,5201.1084,21.527126
42,Original Scheduler,377,0.34615386,20.0,65.0,25.0,9.0,0.15577143,0.20053333,5215.9487,14.840219
42,Original Scheduler,378,0.34615386,18.0,65.0,25.0,104.0,0.527448,2.3224,5227.8667,11.918168
42,Original Scheduler,379,0.34615386,17.0,75.0,25.0,94.0,0.46678826,2.0834668,5244.0415,16.174967
42,Original Scheduler,380,0.34615386,9.0,55.0,24.0,106.0,0.17992501,2.1517334,5258.607,14.56562
42,Original Scheduler,381,0.33653846,14.0,90.0,24.0,65.0,0.5343,1.3658667,5273.706,15.098928
42,Original Scheduler,382,0.33653846,27.0,90.0,24.0,5.0,0.35364,0.030933334,5288.103,14.397111
42,Original Scheduler,383,0.34615386,12.0,80.0,23.0,50.0,0.32830003,0.9730667,5299.7495,11.64631
42,Original Scheduler,384,0.34615386,16.0,85.0,23.0,93.0,0.35364,1.1272,5314.096,14.346443
42,Original Scheduler,385,0.35576922,18.0,60.0,23.0,58.0,0.35364,1.1272,5328.142,14.04599
42,Original Scheduler,386,0.33653846,18.0,85.0,22.0,106.0,0.53400004,1.9125333,5341.9507,13.808623
42,Original Scheduler,387,0.34615386,27.0,55.0,22.0,106.0,0.6982,1.9125333,5356.372,14.421147
42,Original Scheduler,388,0.33653846,18.0,95.0,22.0,62.0,0.53400004,1.1272,5373.5625,17.190298
42,Original Scheduler,389,0.34615386,29.0,65.0,22.0,93.0,0.6312276,1.6728,5386.603,13.040504
42,Original Scheduler,390,0.35576922,25.0,95.0,22.0,11.0,0.2501338,0.19626667,5402.791,16.18776
42,Original Scheduler,391,0.33653846,13.0,50.0,22.0,28.0,0.2501338,0.19626667,5416.7705,13.979307
42,Original Scheduler,392,0.34615386,29.0,80.0,22.0,28.0,0.41884997,0.50373334,5429.4824,12.712095
42,Original Scheduler,393,0.33653846,14.0,70.0,22.0,5.0,0.104766674,0.09093333,5443.7515,14.268909
42,Original Scheduler,394,0.34615386,14.0,105.0,22.0,106.0,0.6982,1.9125333,5455.5547,11.803186
42,Original Scheduler,395,0.34615386,29.0,85.0,22.0,83.0,0.59193796,1.5032,5469.7905,14.235857
42,Original Scheduler,396,0.34615386,16.0,105.0,22.0,102.0,0.6982,1.8434666,5484.6304,14.839845
42,Original Scheduler,397,0.34615386,28.0,90.0,22.0,102.0,0.6982,1.8434666,5500.3057,15.6752825
42,Original Scheduler,398,0.33653846,29.0,80.0,22.0,5.0,0.20679285,0.030933334,5514.3657,14.060025
42,Original Scheduler,399,0.33653846,26.0,75.0,22.0,5.0,0.45192543,0.09093333,5527.55,13.184167
42,Original Scheduler,400,0.375,18.0,65.0,22.0,74.0,0.104766674,0.09093333,5539.996,12.446166
42,Original Scheduler,401,0.34615386,13.0,65.0,22.0,5.0,0.104766674,0.09093333,5554.482,14.485862
42,Original Scheduler,402,0.34615386,18.0,50.0,22.0,72.0,0.6107714,1.2978667,5567.216,12.733914
42,Original Scheduler,403,0.35576922,19.0,55.0,22.0,22.0,0.18536668,0.3928,5580.662,13.446284
42,Original Scheduler,404,0.34615386,14.0,105.0,22.0,5.0,0.104766674,0.09093333,5594.724,14.062193
42,Original Scheduler,405,0.33653846,15.0,65.0,22.0,93.0,0.3146889,0.3416,5607.4175,12.693161
42,Original Scheduler,406,0.34615386,10.0,95.0,22.0,93.0,0.6312276,1.6728,5620.739,13.321097
42,Original Scheduler,407,0.33653846,19.0,105.0,22.0,106.0,0.104766674,1.9125333,5634.828,14.089536
42,Original Scheduler,408,0.32692307,23.0,90.0,22.0,5.0,0.104766674,0.09093333,5650.5513,15.722969
42,Original Scheduler,409,0.33653846,18.0,55.0,22.0,106.0,0.104766674,1.9125333,5662.6567,12.105241
42,Original Scheduler,410,0.33653846,9.0,80.0,22.0,43.0,0.18536668,0.768,5678.0625,15.405605
42,Original Scheduler,411,0.34615386,27.0,65.0,22.0,15.0,0.6982,0.2688,5692.947,14.884132
42,Original Scheduler,412,0.33653846,18.0,90.0,22.0,106.0,0.6982,1.9125333,5705.304,12.357571
42,Original Scheduler,413,0.33653846,23.0,95.0,22.0,106.0,0.296465,0.30746666,5719.91,14.606195
42,Original Scheduler,414,0.33653846,19.0,100.0,22.0,17.0,0.296465,0.30746666,5732.28,12.369662
42,Original Scheduler,415,0.33653846,22.0,100.0,22.0,93.0,0.6312276,1.6728,5745.0127,12.732871
42,Original Scheduler,416,0.34615386,16.0,70.0,22.0,18.0,0.51991636,0.32453334,5758.8706,13.858067
42,Original Scheduler,417,0.34615386,17.0,100.0,22.0,106.0,0.6982,1.9125333,5770.698,11.827642
42,Original Scheduler,418,0.34615386,12.0,60.0,22.0,106.0,0.6982,1.9125333,5785.2676,14.569109
42,Original Scheduler,419,0.34615386,17.0,60.0,22.0,61.0,0.53474545,1.0925333,5801.615,16.347887
42,Original Scheduler,420,0.34615386,24.0,55.0,22.0,5.0,0.58173335,0.030933334,5814.987,13.371822
42,Original Scheduler,421,0.3653846,19.0,75.0,22.0,106.0,0.05833333,1.9125333,5828.501,13.514153
42,Original Scheduler,422,0.33653846,9.0,85.0,22.0,106.0,0.6982,1.9125333,5844.672,16.170944
42,Original Scheduler,423,0.33653846,26.0,50.0,22.0,13.0,0.18536668,0.23466666,5858.7803,14.108166
42,Original Scheduler,424,0.34615386,12.0,105.0,23.0,5.0,0.1094875,0.0992,5871.0684,12.2882185
42,Original Scheduler,425,0.34615386,27.0,85.0,23.0,21.0,0.4072926,0.40986666,5882.842,11.773231
42,Original Scheduler,426,0.34615386,25.0,60.0,23.0,105.0,0.23853332,2.0493333,5895.7764,12.934378
42,Original Scheduler,427,0.34615386,14.0,55.0,24.0,5.0,0.47093529,2.0152,5910.7812,15.004924
42,Original Scheduler,428,0.34615386,11.0,90.0,24.0,94.0,0.4797,1.9461334,5925.3306,14.549517
42,Original Scheduler,429,0.35576922,15.0,95.0,24.0,11.0,0.10962222,0.10346667,5939.2363,13.905856
42,Original Scheduler,430,0.34615386,24.0,105.0,25.0,15.0,0.19456923,0.33306667,5952.1753,12.938983
42,Original Scheduler,431,0.34615386,10.0,75.0,25.0,104.0,0.527448,2.3224,5967.2437,15.068406
42,Original Scheduler,432,0.34615386,29.0,80.0,25.0,104.0,0.527448,2.3224,5981.5303,14.28644
42,Original Scheduler,433,0.34615386,27.0,80.0,25.0,106.0,0.45626137,2.3224,5995.3506,13.820228
42,Original Scheduler,434,0.34615386,16.0,100.0,25.0,104.0,0.527448,2.3224,6014.166,18.81523
42,Original Scheduler,435,0.34615386,27.0,85.0,25.0,104.0,0.527448,2.3224,6028.4683,14.302005
42,Original Scheduler,436,0.34615386,17.0,90.0,24.0,104.0,0.527448,2.3224,6042.317,13.848547
42,Original Scheduler,437,0.34615386,22.0,75.0,24.0,40.0,0.34524184,0.22613333,6056.9473,14.630306
42,Original Scheduler,438,0.32692307,18.0,90.0,24.0,11.0,0.05833333,0.22613333,6070.3745,13.427003
42,Original Scheduler,439,0.33653846,25.0,80.0,23.0,11.0,0.16865,0.21333334,6082.362,11.987326
42,Original Scheduler,440,0.33653846,13.0,95.0,23.0,10.0,0.15594667,0.192,6096.6636,14.301797
42,Original Scheduler,441,0.33653846,10.0,55.0,23.0,10.0,0.15594667,0.192,6109.2505,12.586692
42,Original Scheduler,442,0.33653846,29.0,95.0,23.0,10.0,0.15594667,0.192,6121.199,11.9487915
42,Original Scheduler,443,0.33653846,14.0,85.0,22.0,53.0,0.5053375,0.956,6133.555,12.355772
42,Original Scheduler,444,0.32692307,15.0,60.0,22.0,94.0,0.2002,1.6728,6146.4272,12.872214
42,Original Scheduler,445,0.33653846,23.0,60.0,22.0,93.0,0.3125,1.6728,6160.178,13.7508335
42,Original Scheduler,446,0.33653846,19.0,50.0,22.0,106.0,0.6982,1.9125333,6174.236,14.05744
42,Original Scheduler,447,0.34615386,26.0,100.0,22.0,43.0,0.6982,0.768,6192.4565,18.220732
42,Original Scheduler,448,0.33653846,9.0,80.0,22.0,93.0,0.6982,1.9125333,6207.0225,14.566149
42,Original Scheduler,449,0.34615386,14.0,70.0,22.0,100.0,0.6665846,1.8098667,6221.58,14.5577
42,Original Scheduler,450,0.34615386,26.0,105.0,22.0,54.0,0.58173335,1.9125333,6238.1045,16.524637
42,Original Scheduler,451,0.34615386,22.0,100.0,22.0,5.0,0.6982,0.030933334,6253.8613,15.756698
42,Original Scheduler,452,0.32692307,27.0,85.0,22.0,5.0,0.104766674,0.09093333,6268.0176,14.156047
42,Original Scheduler,453,0.34615386,25.0,85.0,22.0,106.0,0.6665846,1.9125333,6282.409,14.391357
42,Original Scheduler,454,0.34615386,22.0,85.0,22.0,5.0,0.53400004,0.030933334,6298.487,16.077442
42,Original Scheduler,455,0.34615386,28.0,55.0,22.0,106.0,0.48993182,0.768,6311.5073,13.020727
42,Original Scheduler,456,0.34615386,10.0,75.0,22.0,106.0,0.6982,1.9125333,6325.2476,13.740419
42,Original Scheduler,457,0.34615386,13.0,90.0,22.0,106.0,0.6982,1.9125333,6340.1665,14.919092
42,Original Scheduler,458,0.34615386,17.0,100.0,22.0,93.0,0.18536668,0.21333334,6355.561,15.3947735
42,Original Scheduler,459,0.34615386,18.0,95.0,22.0,57.0,0.6982,1.9125333,6367.4565,11.895503
42,Original Scheduler,460,0.34615386,25.0,80.0,22.0,43.0,0.6982,0.768,6381.4355,13.978777
42,Original Scheduler,461,0.33653846,20.0,105.0,22.0,72.0,0.6107714,1.2978667,6394.6626,13.226957
42,Original Scheduler,462,0.34615386,18.0,105.0,22.0,54.0,0.58173335,0.956,6408.5054,13.842837
42,Original Scheduler,463,0.33653846,25.0,70.0,22.0,5.0,0.104766674,0.09093333,6422.0186,13.513332
42,Original Scheduler,464,0.34615386,24.0,70.0,22.0,106.0,0.104766674,1.9125333,6433.259,11.240068
42,Original Scheduler,465,0.34615386,12.0,90.0,22.0,93.0,0.6312276,1.6728,6446.3115,13.052758
42,Original Scheduler,466,0.34615386,13.0,90.0,22.0,5.0,0.3146889,0.030933334,6459.9326,13.620918
42,Original Scheduler,467,0.34615386,9.0,90.0,22.0,5.0,0.104766674,0.09093333,6471.82,11.887281
42,Original Scheduler,468,0.32692307,20.0,95.0,22.0,50.0,0.104766674,0.9048,6484.1655,12.345531
42,Original Scheduler,469,0.34615386,11.0,105.0,22.0,106.0,0.6982,1.9125333,6496.1865,12.020758
42,Original Scheduler,470,0.34615386,23.0,55.0,22.0,78.0,0.6134,1.4005333,6509.786,13.599453
42,Original Scheduler,471,0.33653846,24.0,100.0,22.0,5.0,0.104766674,0.09093333,6525.466,15.679707
