seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1381,61862.254,4.315626,16.0,85.0,16.0,85.0
42,VITS - eta: 10,1382,61866.234,3.9824138,17.0,50.0,25.0,50.0
42,VITS - eta: 10,1383,61870.707,4.4721527,16.0,40.0,16.0,40.0
42,VITS - eta: 10,1384,61874.914,4.2065806,12.0,85.0,12.0,85.0
42,VITS - eta: 10,1385,61879.71,4.796604,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1386,61884.367,4.6548796,10.0,50.0,11.0,50.0
42,VITS - eta: 10,1387,61888.504,4.135987,13.0,30.0,13.0,30.0
42,VITS - eta: 10,1388,61892.7,4.1943235,14.0,105.0,26.0,105.0
42,VITS - eta: 10,1389,61896.832,4.130864,17.0,55.0,24.0,55.0
42,VITS - eta: 10,1390,61901.316,4.486056,16.0,50.0,16.0,50.0
42,VITS - eta: 10,1391,61905.727,4.4101963,9.0,30.0,9.0,30.0
42,VITS - eta: 10,1392,61910.734,5.007262,11.0,40.0,20.0,40.0
42,VITS - eta: 10,1393,61915.48,4.744188,14.0,60.0,25.0,60.0
42,VITS - eta: 10,1394,61919.91,4.429533,17.0,55.0,20.0,55.0
42,VITS - eta: 10,1395,61924.26,4.3506823,19.0,30.0,21.0,30.0
42,VITS - eta: 10,1396,61928.65,4.387372,11.0,40.0,11.0,40.0
42,VITS - eta: 10,1397,61932.676,4.0257463,12.0,80.0,28.0,80.0
42,VITS - eta: 10,1398,61936.887,4.211466,15.0,60.0,21.0,60.0
42,VITS - eta: 10,1399,61940.97,4.082685,18.0,90.0,19.0,90.0
42,VITS - eta: 10,1400,61944.855,3.888182,13.0,90.0,13.0,90.0
42,VITS - eta: 10,1401,61948.812,3.9563289,15.0,94.0,17.0,100.0
42,VITS - eta: 10,1402,61952.242,3.4295309,11.0,30.0,11.0,30.0
42,VITS - eta: 10,1403,61956.94,4.69755,12.0,80.0,17.0,80.0
42,VITS - eta: 10,1404,61961.047,4.103857,15.0,80.0,18.0,80.0
42,VITS - eta: 10,1405,61964.938,3.889519,18.0,45.0,20.0,45.0
42,VITS - eta: 10,1406,61968.58,3.6419728,21.0,100.0,23.0,100.0
42,VITS - eta: 10,1407,61972.254,3.6773612,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1408,61976.19,3.9360478,11.0,80.0,20.0,80.0
42,VITS - eta: 10,1409,61979.695,3.5033033,14.0,55.0,27.0,55.0
42,VITS - eta: 10,1410,61983.29,3.5918949,16.0,95.0,28.0,95.0
42,VITS - eta: 10,1411,61986.97,3.6812139,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1412,61991.227,4.2593484,12.0,90.0,12.0,90.0
42,VITS - eta: 10,1413,61995.203,3.9773996,14.0,60.0,22.0,60.0
42,VITS - eta: 10,1414,61999.31,4.1061144,17.0,35.0,25.0,35.0
42,VITS - eta: 10,1415,62003.1,3.7942982,20.0,105.0,22.0,105.0
42,VITS - eta: 10,1416,62006.848,3.7454612,18.0,90.0,18.0,90.0
42,VITS - eta: 10,1417,62010.637,3.789338,19.0,70.0,22.0,70.0
42,VITS - eta: 10,1418,62014.266,3.627106,22.0,50.0,24.0,50.0
42,VITS - eta: 10,1419,62017.594,3.328076,22.0,30.0,22.0,30.0
42,VITS - eta: 10,1420,62022.164,4.5704,18.0,55.0,18.0,55.0
42,VITS - eta: 10,1421,62026.4,4.2331424,17.0,45.0,17.0,45.0
42,VITS - eta: 10,1422,62030.035,3.6365917,11.0,35.0,11.0,35.0
42,VITS - eta: 10,1423,62034.137,4.100313,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1424,62038.11,3.9745305,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1425,62042.4,4.289849,11.0,50.0,12.0,50.0
42,VITS - eta: 10,1426,62046.562,4.1654596,13.0,85.0,18.0,85.0
42,VITS - eta: 10,1427,62051.04,4.4768214,16.0,100.0,19.0,100.0
42,VITS - eta: 10,1428,62054.84,3.8021386,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1429,62058.914,4.07594,13.0,105.0,19.0,105.0
42,VITS - eta: 10,1430,62062.52,3.6055698,16.0,80.0,19.0,80.0
42,VITS - eta: 10,1431,62066.67,4.1508512,14.0,60.0,14.0,60.0
42,VITS - eta: 10,1432,62070.402,3.729118,15.0,60.0,18.0,60.0
42,VITS - eta: 10,1433,62074.0,3.599187,18.0,70.0,23.0,70.0
42,VITS - eta: 10,1434,62077.594,3.5954065,10.0,45.0,10.0,45.0
42,VITS - eta: 10,1435,62082.773,5.1811237,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1436,62087.15,4.373711,13.0,70.0,28.0,70.0
42,VITS - eta: 10,1437,62090.766,3.6167989,16.0,90.0,25.0,90.0
42,VITS - eta: 10,1438,62094.152,3.3864074,18.0,90.0,27.0,90.0
42,VITS - eta: 10,1439,62097.824,3.673453,21.0,55.0,21.0,55.0
42,VITS - eta: 10,1440,62101.844,4.0182366,15.0,60.0,15.0,60.0
42,VITS - eta: 10,1441,62105.66,3.8182113,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1442,62109.812,4.1525517,9.0,35.0,9.0,35.0
42,VITS - eta: 10,1443,62113.848,4.0347695,10.0,105.0,17.0,105.0
42,VITS - eta: 10,1444,62117.89,4.0441537,13.0,45.0,28.0,45.0
42,VITS - eta: 10,1445,62122.24,4.349377,16.0,65.0,20.0,65.0
42,VITS - eta: 10,1446,62125.844,3.6040864,19.0,90.0,21.0,90.0
42,VITS - eta: 10,1447,62129.496,3.6521192,18.0,95.0,18.0,95.0
42,VITS - eta: 10,1448,62132.934,3.4356842,19.0,30.0,26.0,30.0
42,VITS - eta: 10,1449,62136.875,3.9409842,22.0,100.0,24.0,100.0
42,VITS - eta: 10,1450,62140.777,3.9005108,19.0,50.0,19.0,50.0
42,VITS - eta: 10,1451,62144.625,3.8486962,20.0,100.0,25.0,100.0
42,VITS - eta: 10,1452,62147.76,3.1368535,16.0,90.0,16.0,90.0
42,VITS - eta: 10,1453,62151.1,3.3406966,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1454,62155.246,4.1458855,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1455,62159.395,4.1477866,11.0,80.0,25.0,80.0
42,VITS - eta: 10,1456,62162.992,3.5978296,14.0,100.0,14.0,100.0
42,VITS - eta: 10,1457,62166.652,3.6599548,15.0,35.0,23.0,35.0
42,VITS - eta: 10,1458,62171.305,4.6507287,18.0,90.0,20.0,90.0
42,VITS - eta: 10,1459,62175.164,3.8582113,19.0,75.0,19.0,75.0
42,VITS - eta: 10,1460,62179.305,4.1400523,21.0,95.0,21.0,95.0
42,VITS - eta: 10,1461,62182.754,3.4504733,23.0,94.0,26.0,95.0
42,VITS - eta: 10,1462,62185.805,3.0505157,13.0,50.0,13.0,50.0
42,VITS - eta: 10,1463,62189.34,3.5348241,14.0,70.0,15.0,70.0
42,VITS - eta: 10,1464,62193.105,3.7657323,16.0,70.0,20.0,70.0
42,VITS - eta: 10,1465,62196.617,3.5108018,10.0,30.0,10.0,30.0
42,VITS - eta: 10,1466,62200.797,4.1788354,11.0,95.0,13.0,95.0
42,VITS - eta: 10,1467,62204.74,3.943268,14.0,45.0,26.0,45.0
42,VITS - eta: 10,1468,62208.094,3.3570664,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1469,62211.94,3.8494933,10.0,40.0,10.0,40.0
42,VITS - eta: 10,1470,62215.797,3.8535502,12.0,30.0,23.0,30.0
42,VITS - eta: 10,1471,62219.84,4.0418816,14.0,60.0,17.0,60.0
42,VITS - eta: 10,1472,62223.75,3.9107275,9.0,45.0,9.0,45.0
42,VITS - eta: 10,1473,62227.055,3.3032706,10.0,85.0,11.0,85.0
42,VITS - eta: 10,1474,62230.445,3.3913443,12.0,65.0,24.0,65.0
42,VITS - eta: 10,1475,62234.33,3.8835979,12.0,94.0,12.0,95.0
42,VITS - eta: 10,1476,62237.695,3.3668594,12.0,65.0,12.0,65.0
42,VITS - eta: 10,1477,62241.246,3.5526068,13.0,100.0,20.0,100.0
42,VITS - eta: 10,1478,62245.125,3.8781412,16.0,65.0,17.0,65.0
42,VITS - eta: 10,1479,62248.66,3.5341809,13.0,65.0,13.0,65.0
42,VITS - eta: 10,1480,62252.105,3.443916,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1481,62254.887,2.779317,14.0,85.0,27.0,85.0
42,VITS - eta: 10,1482,62258.0,3.1123378,16.0,100.0,26.0,100.0
42,VITS - eta: 10,1483,62261.66,3.6620495,16.0,100.0,16.0,100.0
42,VITS - eta: 10,1484,62264.465,2.8065069,17.0,30.0,18.0,30.0
42,VITS - eta: 10,1485,62268.195,3.7317357,19.0,40.0,24.0,40.0
42,VITS - eta: 10,1486,62272.13,3.9322963,19.0,55.0,19.0,55.0
42,VITS - eta: 10,1487,62275.44,3.3132997,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1488,62279.28,3.837948,11.0,105.0,15.0,105.0
42,VITS - eta: 10,1489,62283.34,4.0584545,14.0,65.0,19.0,65.0
42,VITS - eta: 10,1490,62286.617,3.2763805,16.0,45.0,16.0,45.0
42,VITS - eta: 10,1491,62290.668,4.0496936,13.0,45.0,13.0,45.0
42,VITS - eta: 10,1492,62294.5,3.832921,15.0,80.0,24.0,80.0
42,VITS - eta: 10,1493,62298.25,3.7515562,18.0,55.0,22.0,55.0
42,VITS - eta: 10,1494,62301.734,3.4845045,17.0,50.0,17.0,50.0
42,VITS - eta: 10,1495,62305.086,3.3534603,18.0,85.0,20.0,85.0
42,VITS - eta: 10,1496,62308.465,3.3777869,21.0,85.0,23.0,85.0
42,VITS - eta: 10,1497,62311.812,3.3457167,16.0,60.0,16.0,60.0
42,VITS - eta: 10,1498,62314.785,2.9715009,17.0,40.0,23.0,40.0
42,VITS - eta: 10,1499,62318.293,3.5060813,15.0,75.0,15.0,75.0
42,VITS - eta: 10,1500,62321.33,3.0354183,16.0,105.0,27.0,105.0
42,VITS - eta: 10,1501,62324.73,3.4035177,19.0,50.0,22.0,50.0
42,VITS - eta: 10,1502,62327.953,3.2224863,17.0,95.0,17.0,95.0
42,VITS - eta: 10,1503,62330.965,3.0111988,19.0,70.0,26.0,70.0
42,VITS - eta: 10,1504,62334.223,3.2560546,11.0,90.0,11.0,90.0
42,VITS - eta: 10,1505,62337.57,3.347127,12.0,105.0,12.0,105.0
42,VITS - eta: 10,1506,62340.844,3.272809,13.0,45.0,22.0,45.0
42,VITS - eta: 10,1507,62344.35,3.5063646,16.0,70.0,21.0,70.0
42,VITS - eta: 10,1508,62347.547,3.1937127,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1509,62351.176,3.6291656,10.0,85.0,25.0,85.0
42,VITS - eta: 10,1510,62354.805,3.6302314,13.0,55.0,13.0,55.0
42,VITS - eta: 10,1511,62358.367,3.5611656,14.0,75.0,20.0,75.0
42,VITS - eta: 10,1512,62361.668,3.3009412,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1513,62364.957,3.287194,10.0,95.0,23.0,95.0
42,VITS - eta: 10,1514,62368.426,3.4673166,13.0,30.0,28.0,30.0
42,VITS - eta: 10,1515,62371.566,3.1395228,12.0,35.0,12.0,35.0
42,VITS - eta: 10,1516,62374.613,3.0462017,13.0,70.0,16.0,70.0
42,VITS - eta: 10,1517,62378.094,3.4785566,16.0,50.0,23.0,50.0
42,VITS - eta: 10,1518,62381.64,3.5455883,19.0,85.0,26.0,85.0
42,VITS - eta: 10,1519,62384.793,3.1522288,22.0,45.0,25.0,45.0
42,VITS - eta: 10,1520,62387.72,2.9267943,13.0,100.0,13.0,100.0
42,VITS - eta: 10,1521,62390.863,3.1440716,14.0,40.0,14.0,40.0
42,VITS - eta: 10,1522,62394.242,3.3779085,14.0,105.0,14.0,105.0
42,VITS - eta: 10,1523,62397.05,2.8081775,12.0,45.0,12.0,45.0
42,VITS - eta: 10,1524,62400.336,3.2839625,13.0,100.0,28.0,100.0
42,VITS - eta: 10,1525,62403.668,3.3306172,16.0,65.0,22.0,65.0
42,VITS - eta: 10,1526,62407.008,3.340317,19.0,55.0,26.0,55.0
42,VITS - eta: 10,1527,62410.11,3.1006515,16.0,35.0,16.0,35.0
42,VITS - eta: 10,1528,62413.176,3.0666285,17.0,60.0,27.0,60.0
42,VITS - eta: 10,1529,62416.438,3.2605445,13.0,105.0,13.0,105.0
42,VITS - eta: 10,1530,62419.57,3.131507,15.0,40.0,19.0,40.0
42,VITS - eta: 10,1531,62422.63,3.0582087,15.0,40.0,15.0,40.0
42,VITS - eta: 10,1532,62426.043,3.414468,16.0,100.0,27.0,100.0
42,VITS - eta: 10,1533,62428.79,2.7461166,19.0,30.0,24.0,30.0
42,VITS - eta: 10,1534,62432.47,3.678119,15.0,50.0,15.0,50.0
42,VITS - eta: 10,1535,62435.49,3.0189395,16.0,75.0,24.0,75.0
42,VITS - eta: 10,1536,62438.586,3.098924,19.0,105.0,23.0,105.0
42,VITS - eta: 10,1537,62441.465,2.8797903,22.0,35.0,27.0,35.0
42,VITS - eta: 10,1538,62444.344,2.8793616,25.0,40.0,27.0,40.0
42,VITS - eta: 10,1539,62446.836,2.4926946,23.0,55.0,23.0,55.0
42,VITS - eta: 10,1540,62450.03,3.1941907,14.0,90.0,14.0,90.0
42,VITS - eta: 10,1541,62452.83,2.7958474,16.0,60.0,24.0,60.0
42,VITS - eta: 10,1542,62456.68,3.8504062,19.0,65.0,21.0,65.0
42,VITS - eta: 10,1543,62460.215,3.5348074,22.0,105.0,25.0,105.0
42,VITS - eta: 10,1544,62462.754,2.5371246,14.0,50.0,14.0,50.0
42,VITS - eta: 10,1545,62465.59,2.83746,15.0,70.0,17.0,70.0
42,VITS - eta: 10,1546,62468.555,2.963418,18.0,75.0,25.0,75.0
42,VITS - eta: 10,1547,62471.71,3.154484,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1548,62474.473,2.7624893,10.0,45.0,15.0,45.0
42,VITS - eta: 10,1549,62477.152,2.678822,11.0,45.0,11.0,45.0
42,VITS - eta: 10,1550,62480.35,3.20045,13.0,85.0,19.0,85.0
42,VITS - eta: 10,1551,62483.547,3.1936083,15.0,100.0,15.0,100.0
42,VITS - eta: 10,1552,62486.21,2.6629238,12.0,40.0,12.0,40.0
42,VITS - eta: 10,1553,62488.938,2.727658,13.0,75.0,14.0,75.0
42,VITS - eta: 10,1554,62492.867,3.9301207,15.0,95.0,25.0,95.0
42,VITS - eta: 10,1555,62495.582,2.716128,18.0,65.0,27.0,65.0
42,VITS - eta: 10,1556,62498.54,2.9554098,10.0,85.0,10.0,85.0
42,VITS - eta: 10,1557,62501.668,3.1302662,12.0,55.0,16.0,55.0
42,VITS - eta: 10,1558,62505.176,3.506513,15.0,80.0,27.0,80.0
42,VITS - eta: 10,1559,62508.273,3.0983346,18.0,80.0,26.0,80.0
42,VITS - eta: 10,1560,62511.023,2.750832,12.0,55.0,12.0,55.0
42,VITS - eta: 10,1561,62514.434,3.4105427,13.0,35.0,20.0,35.0
42,VITS - eta: 10,1562,62517.47,3.034341,16.0,105.0,28.0,105.0
42,VITS - eta: 10,1563,62520.297,2.8294559,11.0,105.0,11.0,105.0
42,VITS - eta: 10,1564,62522.88,2.582316,12.0,65.0,15.0,65.0
42,VITS - eta: 10,1565,62525.793,2.912189,15.0,85.0,15.0,85.0
42,VITS - eta: 10,1566,62528.645,2.8512254,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1567,62531.664,3.0200672,12.0,30.0,17.0,30.0
42,VITS - eta: 10,1568,62535.0,3.3364003,14.0,75.0,18.0,75.0
42,VITS - eta: 10,1569,62537.55,2.5509002,13.0,35.0,13.0,35.0
42,VITS - eta: 10,1570,62541.023,3.4717705,14.0,35.0,26.0,35.0
42,VITS - eta: 10,1571,62544.137,3.113591,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1572,62547.438,3.3012023,12.0,75.0,26.0,75.0
42,VITS - eta: 10,1573,62550.68,3.2413414,15.0,85.0,24.0,85.0
42,VITS - eta: 10,1574,62553.57,2.8905518,18.0,40.0,21.0,40.0
42,VITS - eta: 10,1575,62556.7,3.1278195,11.0,80.0,11.0,80.0
42,VITS - eta: 10,1576,62559.43,2.7300584,12.0,30.0,15.0,30.0
42,VITS - eta: 10,1577,62562.195,2.7661023,10.0,35.0,10.0,35.0
42,VITS - eta: 10,1578,62564.883,2.68813,12.0,80.0,16.0,80.0
42,VITS - eta: 10,1579,62567.68,2.7961864,15.0,50.0,27.0,50.0
42,VITS - eta: 10,1580,62570.777,3.0995834,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1581,62574.02,3.2402492,13.0,105.0,18.0,105.0
42,VITS - eta: 10,1582,62576.777,2.7588892,16.0,60.0,21.0,60.0
42,VITS - eta: 10,1583,62579.73,2.9543028,15.0,90.0,15.0,90.0
42,VITS - eta: 10,1584,62582.402,2.6706238,16.0,50.0,26.0,50.0
42,VITS - eta: 10,1585,62585.137,2.7348173,19.0,70.0,27.0,70.0
42,VITS - eta: 10,1586,62588.016,2.8774004,10.0,70.0,10.0,70.0
42,VITS - eta: 10,1587,62591.11,3.0948699,12.0,35.0,17.0,35.0
42,VITS - eta: 10,1588,62593.926,2.8147092,14.0,95.0,27.0,95.0
42,VITS - eta: 10,1589,62596.207,2.2823863,12.0,30.0,12.0,30.0
42,VITS - eta: 10,1590,62599.24,3.0314324,13.0,75.0,16.0,75.0
42,VITS - eta: 10,1591,62602.14,2.902262,16.0,105.0,20.0,105.0
42,VITS - eta: 10,1592,62604.66,2.5197225,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1593,62607.168,2.5093746,11.0,50.0,20.0,50.0
42,VITS - eta: 10,1594,62610.414,3.2473407,14.0,95.0,24.0,95.0
42,VITS - eta: 10,1595,62613.117,2.702006,16.0,75.0,23.0,75.0
42,VITS - eta: 10,1596,62615.965,2.8459575,19.0,85.0,21.0,85.0
42,VITS - eta: 10,1597,62618.203,2.239498,22.0,40.0,25.0,40.0
42,VITS - eta: 10,1598,62620.445,2.2432954,24.0,90.0,24.0,90.0
42,VITS - eta: 10,1599,62622.64,2.1945808,21.0,105.0,21.0,105.0
42,VITS - eta: 10,1600,62625.41,2.7693148,22.0,95.0,22.0,95.0
42,VITS - eta: 10,1601,62627.95,2.5383348,22.0,90.0,22.0,90.0
42,VITS - eta: 10,1602,62630.062,2.1119912,14.0,55.0,14.0,55.0
42,VITS - eta: 10,1603,62632.6,2.5394983,15.0,30.0,25.0,30.0
42,VITS - eta: 10,1604,62635.24,2.635996,13.0,40.0,13.0,40.0
42,VITS - eta: 10,1605,62638.086,2.8476408,14.0,30.0,14.0,30.0
42,VITS - eta: 10,1606,62641.082,2.996347,16.0,60.0,26.0,60.0
42,VITS - eta: 10,1607,62643.445,2.3648164,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1608,62646.53,3.0864244,12.0,70.0,25.0,70.0
42,VITS - eta: 10,1609,62649.273,2.7409632,14.0,95.0,20.0,95.0
42,VITS - eta: 10,1610,62651.773,2.5006027,17.0,100.0,21.0,100.0
42,VITS - eta: 10,1611,62653.977,2.2033286,14.0,85.0,14.0,85.0
42,VITS - eta: 10,1612,62656.8,2.8256397,15.0,40.0,28.0,40.0
42,VITS - eta: 10,1613,62659.188,2.3858664,18.0,60.0,23.0,60.0
42,VITS - eta: 10,1614,62661.336,2.1473713,14.0,65.0,14.0,65.0
42,VITS - eta: 10,1615,62663.58,2.2409983,16.0,75.0,27.0,75.0
42,VITS - eta: 10,1616,62666.016,2.438021,18.0,85.0,28.0,85.0
42,VITS - eta: 10,1617,62668.355,2.337954,16.0,30.0,16.0,30.0
42,VITS - eta: 10,1618,62671.254,2.8994284,17.0,35.0,24.0,35.0
42,VITS - eta: 10,1619,62674.004,2.7484927,20.0,85.0,22.0,85.0
42,VITS - eta: 10,1620,62676.047,2.0431771,23.0,65.0,28.0,65.0
42,VITS - eta: 10,1621,62678.41,2.3642974,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1622,62680.88,2.4701352,10.0,80.0,23.0,80.0
42,VITS - eta: 10,1623,62683.11,2.2302732,13.0,70.0,14.0,70.0
42,VITS - eta: 10,1624,62685.152,2.0421197,15.0,55.0,28.0,55.0
42,VITS - eta: 10,1625,62687.543,2.3916137,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1626,62689.6,2.0585542,12.0,35.0,25.0,35.0
42,VITS - eta: 10,1627,62691.887,2.2847304,14.0,95.0,19.0,95.0
42,VITS - eta: 10,1628,62694.03,2.145985,17.0,75.0,22.0,75.0
42,VITS - eta: 10,1629,62696.1,2.0700204,20.0,30.0,21.0,30.0
42,VITS - eta: 10,1630,62698.023,1.9221923,9.0,40.0,9.0,40.0
42,VITS - eta: 10,1631,62700.094,2.0697763,10.0,35.0,15.0,35.0
42,VITS - eta: 10,1632,62702.445,2.351224,13.0,90.0,17.0,90.0
42,VITS - eta: 10,1633,62705.348,2.9041307,14.0,35.0,14.0,35.0
42,VITS - eta: 10,1634,62707.824,2.4758651,16.0,45.0,19.0,45.0
42,VITS - eta: 10,1635,62709.984,2.161523,18.0,45.0,18.0,45.0
42,VITS - eta: 10,1636,62712.547,2.5640645,20.0,35.0,21.0,35.0
42,VITS - eta: 10,1637,62714.633,2.0848944,22.0,35.0,28.0,35.0
42,VITS - eta: 10,1638,62716.75,2.1171448,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1639,62719.13,2.380103,11.0,65.0,23.0,65.0
42,VITS - eta: 10,1640,62721.445,2.3182425,14.0,70.0,18.0,70.0
42,VITS - eta: 10,1641,62723.766,2.322065,17.0,55.0,18.0,55.0
42,VITS - eta: 10,1642,62726.176,2.4116807,17.0,75.0,17.0,75.0
42,VITS - eta: 10,1643,62728.29,2.114325,18.0,100.0,18.0,100.0
42,VITS - eta: 10,1644,62730.434,2.1463308,20.0,50.0,28.0,50.0
42,VITS - eta: 10,1645,62733.04,2.6037533,23.0,45.0,24.0,45.0
42,VITS - eta: 10,1646,62735.18,2.1417003,22.0,80.0,22.0,80.0
42,VITS - eta: 10,1647,62737.05,1.8727798,22.0,35.0,22.0,35.0
42,VITS - eta: 10,1648,62739.15,2.0957992,18.0,90.0,18.0,90.0
42,VITS - eta: 10,1649,62741.242,2.0930176,16.0,95.0,16.0,95.0
42,VITS - eta: 10,1650,62743.652,2.4107702,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1651,62746.1,2.4490607,12.0,50.0,21.0,50.0
42,VITS - eta: 10,1652,62748.113,2.0133958,15.0,75.0,21.0,75.0
42,VITS - eta: 10,1653,62750.258,2.14463,17.0,80.0,20.0,80.0
42,VITS - eta: 10,1654,62751.92,1.6635728,11.0,50.0,11.0,50.0
42,VITS - eta: 10,1655,62753.816,1.8946819,12.0,35.0,19.0,35.0
42,VITS - eta: 10,1656,62756.09,2.274663,15.0,65.0,25.0,65.0
42,VITS - eta: 10,1657,62758.1,2.0110884,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1658,62760.21,2.1085885,11.0,90.0,26.0,90.0
42,VITS - eta: 10,1659,62762.227,2.0165954,14.0,80.0,18.0,80.0
42,VITS - eta: 10,1660,62764.164,1.9378369,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1661,62766.594,2.42833,11.0,80.0,15.0,80.0
42,VITS - eta: 10,1662,62768.566,1.9714851,14.0,80.0,24.0,80.0
42,VITS - eta: 10,1663,62770.98,2.4123552,13.0,85.0,13.0,85.0
42,VITS - eta: 10,1664,62772.9,1.9166842,15.0,70.0,24.0,70.0
42,VITS - eta: 10,1665,62774.977,2.0781891,17.0,50.0,18.0,50.0
42,VITS - eta: 10,1666,62777.24,2.2621577,17.0,40.0,17.0,40.0
42,VITS - eta: 10,1667,62779.152,1.9150456,18.0,105.0,24.0,105.0
42,VITS - eta: 10,1668,62781.062,1.9092065,21.0,30.0,27.0,30.0
42,VITS - eta: 10,1669,62783.2,2.1377537,14.0,95.0,14.0,95.0
42,VITS - eta: 10,1670,62785.12,1.9237146,15.0,60.0,28.0,60.0
42,VITS - eta: 10,1671,62787.164,2.0432959,18.0,95.0,21.0,95.0
42,VITS - eta: 10,1672,62789.824,2.6595643,13.0,70.0,13.0,70.0
42,VITS - eta: 10,1673,62791.934,2.1089063,14.0,40.0,22.0,40.0
42,VITS - eta: 10,1674,62794.008,2.0723968,16.0,105.0,16.0,105.0
42,VITS - eta: 10,1675,62795.953,1.9451126,17.0,75.0,19.0,75.0
42,VITS - eta: 10,1676,62798.07,2.1158683,13.0,60.0,13.0,60.0
42,VITS - eta: 10,1677,62800.152,2.0816069,15.0,100.0,22.0,100.0
42,VITS - eta: 10,1678,62801.723,1.5694789,9.0,30.0,9.0,30.0
42,VITS - eta: 10,1679,62803.695,1.9726734,10.0,100.0,17.0,100.0
42,VITS - eta: 10,1680,62806.125,2.429942,13.0,45.0,21.0,45.0
42,VITS - eta: 10,1681,62808.508,2.3830533,16.0,55.0,24.0,55.0
42,VITS - eta: 10,1682,62810.582,2.074586,16.0,50.0,16.0,50.0
42,VITS - eta: 10,1683,62812.566,1.9837147,10.0,45.0,10.0,45.0
42,VITS - eta: 10,1684,62814.562,1.9968727,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1685,62816.297,1.7352992,9.0,94.0,9.0,95.0
42,VITS - eta: 10,1686,62818.42,2.1264157,11.0,55.0,20.0,55.0
42,VITS - eta: 10,1687,62820.49,2.067391,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1688,62822.52,2.0322256,12.0,85.0,17.0,85.0
42,VITS - eta: 10,1689,62824.41,1.891369,15.0,45.0,28.0,45.0
42,VITS - eta: 10,1690,62826.566,2.1552565,18.0,100.0,25.0,100.0
42,VITS - eta: 10,1691,62828.484,1.9165375,21.0,75.0,28.0,75.0
42,VITS - eta: 10,1692,62829.9,1.4144388,24.0,94.0,26.0,105.0
42,VITS - eta: 10,1693,62831.69,1.7933009,17.0,60.0,17.0,60.0
42,VITS - eta: 10,1694,62833.566,1.8767167,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1695,62835.457,1.8890109,10.0,40.0,10.0,40.0
42,VITS - eta: 10,1696,62837.215,1.7588651,11.0,30.0,18.0,30.0
42,VITS - eta: 10,1697,62839.484,2.2714775,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1698,62841.727,2.2407393,11.0,90.0,19.0,90.0
42,VITS - eta: 10,1699,62843.348,1.6194887,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1700,62845.26,1.9124346,11.0,60.0,22.0,60.0
42,VITS - eta: 10,1701,62847.348,2.0869956,13.0,30.0,19.0,30.0
42,VITS - eta: 10,1702,62848.965,1.61726,13.0,30.0,13.0,30.0
42,VITS - eta: 10,1703,62850.89,1.9266205,14.0,40.0,18.0,40.0
42,VITS - eta: 10,1704,62852.707,1.8150218,12.0,90.0,12.0,90.0
42,VITS - eta: 10,1705,62854.418,1.7106268,13.0,40.0,26.0,40.0
42,VITS - eta: 10,1706,62856.414,1.9949113,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1707,62858.51,2.0963886,13.0,90.0,16.0,90.0
42,VITS - eta: 10,1708,62860.37,1.8606858,16.0,55.0,25.0,55.0
42,VITS - eta: 10,1709,62862.387,2.0154984,19.0,95.0,26.0,95.0
42,VITS - eta: 10,1710,62864.26,1.8761626,15.0,95.0,15.0,95.0
42,VITS - eta: 10,1711,62866.184,1.9233992,16.0,60.0,20.0,60.0
42,VITS - eta: 10,1712,62868.387,2.2039971,14.0,45.0,14.0,45.0
42,VITS - eta: 10,1713,62870.11,1.722356,15.0,45.0,27.0,45.0
42,VITS - eta: 10,1714,62872.16,2.050675,13.0,50.0,13.0,50.0
