seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,242,0.23076923,23.0,75.0,10.0,75.0,0.39827275,0.46106666,27043.021,109.649475
42,VITS - eta: 10,243,0.23076923,24.0,75.0,11.0,75.0,0.43245918,0.5122667,27154.39,111.36864
42,VITS - eta: 10,244,0.23076923,26.0,80.0,11.0,80.0,0.45554566,0.5464,27269.988,115.59689
42,VITS - eta: 10,245,0.22115384,14.0,50.0,11.0,50.0,0.32885715,0.3416,27397.557,127.56929
42,VITS - eta: 10,246,0.23076923,21.0,80.0,11.0,80.0,0.45554566,0.5464,27517.639,120.081245
42,VITS - eta: 10,247,0.23076923,13.0,80.0,12.0,80.0,0.4658375,0.632,27624.402,106.76451
42,VITS - eta: 10,248,0.23076923,23.0,65.0,12.0,65.0,0.4294143,0.50373334,27743.592,119.19011
42,VITS - eta: 10,249,0.22115384,17.0,70.0,12.0,70.0,0.45547304,0.5464,27855.232,111.6409
42,VITS - eta: 10,250,0.23076923,21.0,60.0,13.0,60.0,0.45483026,0.52933335,27955.33,100.09825
42,VITS - eta: 10,251,0.23076923,22.0,80.0,13.0,80.0,0.46502632,0.7,28069.877,114.547554
42,VITS - eta: 10,252,0.23076923,11.0,70.0,11.0,70.0,0.42886874,0.47813332,28175.166,105.28919
42,VITS - eta: 10,253,0.23076923,27.0,60.0,11.0,60.0,0.36580834,0.40986666,28285.004,109.83768
42,VITS - eta: 10,254,0.23076923,22.0,90.0,12.0,90.0,0.47401112,0.7,28395.05,110.04721
42,VITS - eta: 10,255,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,28496.395,101.3428
42,VITS - eta: 10,256,0.23076923,13.0,105.0,11.0,105.0,0.50975555,0.7168,28606.227,109.83296
42,VITS - eta: 10,257,0.23076923,12.0,105.0,12.0,105.0,0.53664446,0.8192,28710.678,104.45136
42,VITS - eta: 10,258,0.22115384,17.0,95.0,12.0,95.0,0.50975555,0.7344,28816.11,105.432526
42,VITS - eta: 10,259,0.23076923,13.0,60.0,12.0,60.0,0.42578182,0.4696,28920.314,104.20591
42,VITS - eta: 10,260,0.23076923,18.0,105.0,13.0,105.0,0.53664446,0.92186666,29019.592,99.27704
42,VITS - eta: 10,261,0.23076923,21.0,100.0,13.0,100.0,0.4679906,0.88773334,29120.162,100.571
42,VITS - eta: 10,262,0.23076923,12.0,85.0,12.0,85.0,0.46817097,0.6656,29230.49,110.32906
42,VITS - eta: 10,263,0.22115384,18.0,100.0,12.0,100.0,0.5375091,0.7856,29326.803,96.31242
42,VITS - eta: 10,264,0.23076923,12.0,95.0,12.0,95.0,0.50975555,0.7344,29427.89,101.08766
42,VITS - eta: 10,265,0.23076923,19.0,105.0,12.0,105.0,0.53664446,0.8192,29539.44,111.547874
42,VITS - eta: 10,266,0.22115384,28.0,50.0,12.0,50.0,0.36015862,0.3928,29646.95,107.50892
42,VITS - eta: 10,267,0.22115384,13.0,45.0,13.0,45.0,0.3218485,0.3928,29755.432,108.48326
42,VITS - eta: 10,268,0.23076923,16.0,55.0,13.0,55.0,0.42069384,0.48666668,29850.867,95.43468
42,VITS - eta: 10,269,0.23076923,21.0,70.0,13.0,70.0,0.42843384,0.6144,29981.268,130.40091
42,VITS - eta: 10,270,0.23076923,22.0,105.0,13.0,105.0,0.4679906,0.92186666,30080.434,99.165596
42,VITS - eta: 10,271,0.23076923,29.0,85.0,14.0,85.0,0.5331042,0.8368,30185.066,104.63185
42,VITS - eta: 10,272,0.23076923,11.0,55.0,11.0,55.0,0.36454165,0.37573335,30278.375,93.30824
42,VITS - eta: 10,273,0.23076923,29.0,55.0,11.0,55.0,0.36454165,0.37573335,30377.809,99.43302
42,VITS - eta: 10,274,0.23076923,29.0,95.0,12.0,95.0,0.47529998,0.7344,30489.848,112.03847
42,VITS - eta: 10,275,0.23076923,24.0,85.0,12.0,85.0,0.46817097,0.6656,30594.629,104.78119
42,VITS - eta: 10,276,0.23076923,23.0,80.0,12.0,80.0,0.4658375,0.632,30690.648,96.01863
42,VITS - eta: 10,277,0.23076923,24.0,50.0,12.0,50.0,0.36015862,0.3928,30791.04,100.390396
42,VITS - eta: 10,278,0.23076923,27.0,55.0,13.0,55.0,0.42069384,0.48666668,30900.947,109.90754
42,VITS - eta: 10,279,0.23076923,20.0,60.0,13.0,60.0,0.45483026,0.52933335,31029.104,128.15552
42,VITS - eta: 10,280,0.23076923,28.0,45.0,13.0,45.0,0.357416,0.3928,31121.307,92.20374
42,VITS - eta: 10,281,0.23076923,28.0,80.0,14.0,80.0,0.46502632,0.8024,31216.346,95.0394
42,VITS - eta: 10,282,0.23076923,21.0,85.0,14.0,85.0,0.5331042,0.8368,31314.758,98.41135
42,VITS - eta: 10,283,0.23076923,10.0,95.0,10.0,95.0,0.4403684,0.5808,31390.424,75.66589
42,VITS - eta: 10,284,0.23076923,18.0,45.0,10.0,45.0,0.32515848,0.27306667,31484.164,93.739655
42,VITS - eta: 10,285,0.23076923,15.0,55.0,11.0,55.0,0.36454165,0.37573335,31578.357,94.1937
42,VITS - eta: 10,286,0.23076923,20.0,80.0,11.0,80.0,0.45554566,0.5464,31676.771,98.41353
42,VITS - eta: 10,287,0.23076923,29.0,90.0,11.0,90.0,0.4403684,0.6144,31768.895,92.122215
42,VITS - eta: 10,288,0.22115384,12.0,55.0,12.0,55.0,0.36454165,0.42693335,31842.064,73.16959
42,VITS - eta: 10,289,0.23076923,23.0,100.0,12.0,100.0,0.5375091,0.7856,31935.438,93.373276
42,VITS - eta: 10,290,0.23076923,24.0,100.0,12.0,100.0,0.5375091,0.7856,32014.621,79.18369
42,VITS - eta: 10,291,0.23076923,22.0,85.0,12.0,85.0,0.46817097,0.6656,32069.977,55.35634
42,VITS - eta: 10,292,0.23076923,12.0,60.0,12.0,60.0,0.42578182,0.4696,32129.857,59.880634
42,VITS - eta: 10,293,0.23076923,21.0,80.0,12.0,80.0,0.4658375,0.632,32204.885,75.026665
42,VITS - eta: 10,294,0.23076923,14.0,55.0,12.0,55.0,0.39027333,0.42693335,32267.848,62.961998
42,VITS - eta: 10,295,0.22115384,16.0,80.0,13.0,80.0,0.4658375,0.7,32335.076,67.22947
42,VITS - eta: 10,296,0.22115384,17.0,60.0,13.0,60.0,0.45483026,0.52933335,32394.064,58.989025
42,VITS - eta: 10,297,0.23076923,25.0,75.0,13.0,75.0,0.45863,0.6656,32448.723,54.657368
42,VITS - eta: 10,298,0.23076923,12.0,95.0,12.0,95.0,0.50975555,0.7344,32511.182,62.458344
42,VITS - eta: 10,299,0.23076923,26.0,75.0,12.0,75.0,0.42783043,0.5808,32563.996,52.813766
42,VITS - eta: 10,300,0.23076923,26.0,70.0,12.0,70.0,0.45547304,0.5464,32619.592,55.595963
42,VITS - eta: 10,301,0.22115384,13.0,90.0,12.0,90.0,0.47401112,0.7,32680.408,60.81723
42,VITS - eta: 10,302,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,32737.277,56.869938
42,VITS - eta: 10,303,0.23076923,25.0,60.0,9.0,60.0,0.28853637,0.3672,32805.332,68.054306
42,VITS - eta: 10,304,0.23076923,15.0,70.0,9.0,70.0,0.28246924,0.42693335,32870.996,65.66555
42,VITS - eta: 10,305,0.23076923,24.0,100.0,9.0,100.0,0.3125,0.6144,32923.965,52.96731
42,VITS - eta: 10,306,0.23076923,21.0,60.0,10.0,60.0,0.330924,0.3672,32979.785,55.821976
42,VITS - eta: 10,307,0.22115384,13.0,100.0,10.0,100.0,0.4403684,0.6144,33028.56,48.77443
42,VITS - eta: 10,308,0.23076923,12.0,60.0,10.0,60.0,0.330924,0.3672,33085.105,56.545063
42,VITS - eta: 10,309,0.23076923,27.0,70.0,11.0,70.0,0.3943,0.47813332,33134.188,49.083668
42,VITS - eta: 10,310,0.23076923,16.0,85.0,11.0,85.0,0.4403684,0.5808,33182.8,48.614105
42,VITS - eta: 10,311,0.23076923,27.0,80.0,11.0,80.0,0.45554566,0.5464,33228.598,45.798122
42,VITS - eta: 10,312,0.23076923,24.0,60.0,11.0,60.0,0.36580834,0.40986666,33275.277,46.678333
42,VITS - eta: 10,313,0.23076923,22.0,90.0,12.0,90.0,0.47401112,0.7,33323.12,47.84465
42,VITS - eta: 10,314,0.22115384,15.0,50.0,12.0,50.0,0.36015862,0.3928,33370.6,47.481476
42,VITS - eta: 10,315,0.23076923,21.0,100.0,12.0,100.0,0.5375091,0.7856,33430.375,59.773422
42,VITS - eta: 10,316,0.22115384,9.0,80.0,9.0,80.0,0.41703847,0.48666668,33476.89,46.514477
42,VITS - eta: 10,317,0.23076923,19.0,95.0,9.0,95.0,0.3125,0.5808,33529.875,52.985447
42,VITS - eta: 10,318,0.23076923,27.0,60.0,9.0,60.0,0.28853637,0.3672,33579.746,49.870792
42,VITS - eta: 10,319,0.23076923,11.0,85.0,9.0,85.0,0.27789167,0.5208,33631.16,51.41227
42,VITS - eta: 10,320,0.22115384,11.0,55.0,10.0,55.0,0.3297531,0.33306667,33681.977,50.81682
42,VITS - eta: 10,321,0.23076923,16.0,75.0,10.0,75.0,0.39827275,0.46106666,33727.895,45.9173
42,VITS - eta: 10,322,0.22115384,22.0,75.0,10.0,75.0,0.39827275,0.46106666,33776.86,48.964718
42,VITS - eta: 10,323,0.22115384,16.0,105.0,10.0,105.0,0.47500667,0.6488,33833.86,56.99908
42,VITS - eta: 10,324,0.23076923,25.0,105.0,11.0,105.0,0.50975555,0.7168,33877.64,43.782875
42,VITS - eta: 10,325,0.23076923,12.0,100.0,11.0,100.0,0.4746684,0.6832,33923.56,45.917107
42,VITS - eta: 10,326,0.22115384,23.0,100.0,11.0,100.0,0.4746684,0.6832,33972.98,49.42322
42,VITS - eta: 10,327,0.22115384,22.0,55.0,12.0,55.0,0.39027333,0.42693335,34019.84,46.857445
42,VITS - eta: 10,328,0.22115384,29.0,85.0,12.0,85.0,0.46817097,0.6656,34070.09,50.249832
42,VITS - eta: 10,329,0.22115384,17.0,85.0,12.0,85.0,0.46817097,0.6656,34116.914,46.824905
42,VITS - eta: 10,330,0.22115384,25.0,55.0,13.0,55.0,0.39027333,0.48666668,34162.117,45.203144
42,VITS - eta: 10,331,0.23076923,23.0,65.0,13.0,65.0,0.425316,0.5632,34212.656,50.538456
42,VITS - eta: 10,332,0.22115384,29.0,45.0,13.0,45.0,0.357416,0.3928,34263.547,50.89205
42,VITS - eta: 10,333,0.23076923,10.0,95.0,10.0,95.0,0.4403684,0.5808,34313.52,49.973595
42,VITS - eta: 10,334,0.23076923,28.0,60.0,10.0,60.0,0.330924,0.3672,34364.36,50.841656
42,VITS - eta: 10,335,0.23076923,12.0,65.0,10.0,65.0,0.36709332,0.3928,34418.547,54.186134
42,VITS - eta: 10,336,0.23076923,11.0,75.0,10.0,75.0,0.39827275,0.46106666,34467.688,49.142525
42,VITS - eta: 10,337,0.23076923,29.0,90.0,11.0,90.0,0.4403684,0.6144,34512.848,45.15864
42,VITS - eta: 10,338,0.23076923,12.0,75.0,11.0,75.0,0.43245918,0.5122667,34560.73,47.881798
42,VITS - eta: 10,339,0.24038461,28.0,50.0,11.0,50.0,0.32885715,0.3416,34605.395,44.6636
42,VITS - eta: 10,340,0.23076923,19.0,105.0,12.0,105.0,0.50975555,0.8192,34654.67,49.275757
42,VITS - eta: 10,341,0.22115384,24.0,55.0,12.0,55.0,0.39027333,0.42693335,34701.44,46.768284
42,VITS - eta: 10,342,0.23076923,18.0,80.0,12.0,80.0,0.4658375,0.632,34755.984,54.54477
42,VITS - eta: 10,343,0.23076923,18.0,85.0,12.0,85.0,0.46817097,0.6656,34804.56,48.572975
42,VITS - eta: 10,344,0.23076923,21.0,85.0,13.0,85.0,0.50740385,0.7512,34859.03,54.474155
42,VITS - eta: 10,345,0.23076923,24.0,75.0,13.0,75.0,0.45863,0.6656,34906.004,46.973164
42,VITS - eta: 10,346,0.23076923,14.0,45.0,13.0,45.0,0.357416,0.3928,34951.777,45.771824
42,VITS - eta: 10,347,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,34998.383,46.606987
42,VITS - eta: 10,348,0.22115384,26.0,50.0,9.0,50.0,0.255325,0.30746666,35046.434,48.050934
42,VITS - eta: 10,349,0.23076923,14.0,55.0,9.0,55.0,0.31411818,0.33306667,35097.094,50.659
42,VITS - eta: 10,350,0.23076923,18.0,45.0,9.0,45.0,0.30491668,0.27306667,35151.45,54.35659
42,VITS - eta: 10,351,0.23076923,24.0,50.0,10.0,50.0,0.30531818,0.30746666,35210.086,58.63521
42,VITS - eta: 10,352,0.23076923,29.0,65.0,10.0,65.0,0.36709332,0.3928,35255.62,45.53383
42,VITS - eta: 10,353,0.23076923,28.0,80.0,10.0,80.0,0.43295318,0.48666668,35302.53,46.912
42,VITS - eta: 10,354,0.23076923,19.0,80.0,10.0,80.0,0.43295318,0.48666668,35352.945,50.41302
42,VITS - eta: 10,355,0.22115384,13.0,45.0,11.0,45.0,0.30525556,0.30746666,35398.535,45.591705
42,VITS - eta: 10,356,0.24038461,21.0,65.0,11.0,65.0,0.39382905,0.444,35450.387,51.851734
42,VITS - eta: 10,357,0.23076923,12.0,85.0,11.0,85.0,0.4403684,0.5808,35499.348,48.962208
42,VITS - eta: 10,358,0.23076923,25.0,95.0,12.0,95.0,0.50975555,0.7344,35545.254,45.905254
42,VITS - eta: 10,359,0.23076923,19.0,75.0,12.0,75.0,0.42783043,0.5808,35589.5,44.24695
42,VITS - eta: 10,360,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,35637.45,47.95042
42,VITS - eta: 10,361,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,35680.434,42.983383
42,VITS - eta: 10,362,0.23076923,16.0,45.0,9.0,45.0,0.30491668,0.27306667,35728.344,47.911694
42,VITS - eta: 10,363,0.23076923,15.0,80.0,9.0,80.0,0.41703847,0.48666668,35779.04,50.695034
42,VITS - eta: 10,364,0.23076923,14.0,60.0,9.0,60.0,0.28853637,0.3672,35825.41,46.372753
42,VITS - eta: 10,365,0.23076923,14.0,95.0,10.0,95.0,0.4403684,0.5808,35874.316,48.904427
42,VITS - eta: 10,366,0.23076923,16.0,80.0,10.0,80.0,0.43295318,0.48666668,35923.883,49.56702
42,VITS - eta: 10,367,0.22115384,18.0,65.0,10.0,65.0,0.36709332,0.3928,35973.363,49.47867
42,VITS - eta: 10,368,0.23076923,14.0,85.0,11.0,85.0,0.45554566,0.5808,36021.418,48.053078
42,VITS - eta: 10,369,0.23076923,21.0,75.0,11.0,75.0,0.43245918,0.5122667,36069.734,48.315506
42,VITS - eta: 10,370,0.23076923,19.0,55.0,11.0,55.0,0.36454165,0.37573335,36115.95,46.21489
42,VITS - eta: 10,371,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,36166.69,50.742195
42,VITS - eta: 10,372,0.22115384,17.0,90.0,9.0,90.0,0.4397125,0.5464,36214.24,47.54716
42,VITS - eta: 10,373,0.23076923,16.0,50.0,9.0,50.0,0.255325,0.30746666,36264.758,50.519802
42,VITS - eta: 10,374,0.23076923,28.0,90.0,9.0,90.0,0.4397125,0.5464,36313.906,49.1489
42,VITS - eta: 10,375,0.23076923,29.0,80.0,10.0,80.0,0.43295318,0.48666668,36359.492,45.58448
42,VITS - eta: 10,376,0.23076923,27.0,85.0,10.0,85.0,0.45554566,0.5208,36410.418,50.924755
42,VITS - eta: 10,377,0.23076923,29.0,100.0,10.0,100.0,0.4403684,0.6144,36460.965,50.546185
42,VITS - eta: 10,378,0.23076923,9.0,95.0,9.0,95.0,0.3125,0.5808,36505.83,44.86172
42,VITS - eta: 10,379,0.23076923,29.0,70.0,9.0,70.0,0.28246924,0.42693335,36547.402,41.573048
42,VITS - eta: 10,380,0.23076923,27.0,50.0,9.0,50.0,0.255325,0.30746666,36592.633,45.22887
42,VITS - eta: 10,381,0.23076923,9.0,50.0,9.0,50.0,0.255325,0.30746666,36646.08,53.444958
42,VITS - eta: 10,382,0.22115384,17.0,95.0,9.0,95.0,0.3125,0.5808,36697.598,51.51802
42,VITS - eta: 10,383,0.23076923,18.0,105.0,9.0,105.0,0.3721375,0.632,36742.61,45.010708
42,VITS - eta: 10,384,0.23076923,26.0,80.0,9.0,80.0,0.41703847,0.48666668,36789.766,47.155403
42,VITS - eta: 10,385,0.23076923,11.0,90.0,10.0,90.0,0.45554566,0.5464,36842.97,53.20374
42,VITS - eta: 10,386,0.23076923,26.0,45.0,10.0,45.0,0.32515848,0.27306667,36889.484,46.517456
42,VITS - eta: 10,387,0.23076923,12.0,80.0,10.0,80.0,0.43295318,0.48666668,36944.69,55.205105
42,VITS - eta: 10,388,0.23076923,26.0,100.0,11.0,100.0,0.4403684,0.6832,36992.145,47.45124
42,VITS - eta: 10,389,0.23076923,23.0,85.0,11.0,85.0,0.4403684,0.5808,37039.88,47.732635
42,VITS - eta: 10,390,0.22115384,20.0,60.0,11.0,60.0,0.36580834,0.40986666,37082.867,42.989063
42,VITS - eta: 10,391,0.22115384,11.0,100.0,11.0,100.0,0.4746684,0.6832,37132.5,49.63137
42,VITS - eta: 10,392,0.22115384,24.0,95.0,12.0,95.0,0.50975555,0.7344,37177.48,44.98239
42,VITS - eta: 10,393,0.23076923,22.0,70.0,12.0,70.0,0.45547304,0.5464,37222.98,45.50154
42,VITS - eta: 10,394,0.22115384,10.0,55.0,10.0,55.0,0.3297531,0.33306667,37269.047,46.067726
42,VITS - eta: 10,395,0.22115384,12.0,55.0,10.0,55.0,0.3297531,0.33306667,37317.043,47.99461
42,VITS - eta: 10,396,0.23076923,10.0,105.0,10.0,105.0,0.47500667,0.6488,37364.863,47.82191
42,VITS - eta: 10,397,0.23076923,20.0,105.0,10.0,105.0,0.47500667,0.6488,37412.58,47.71472
42,VITS - eta: 10,398,0.23076923,10.0,75.0,10.0,75.0,0.39827275,0.46106666,37459.773,47.195236
42,VITS - eta: 10,399,0.22115384,21.0,90.0,10.0,90.0,0.45554566,0.5464,37510.395,50.619904
42,VITS - eta: 10,400,0.22115384,22.0,50.0,10.0,50.0,0.30531818,0.30746666,37561.56,51.162586
42,VITS - eta: 10,401,0.23076923,16.0,95.0,10.0,95.0,0.4403684,0.5808,37609.92,48.36143
42,VITS - eta: 10,402,0.23076923,24.0,105.0,10.0,105.0,0.47500667,0.6488,37656.8,46.880676
42,VITS - eta: 10,403,0.22115384,19.0,45.0,11.0,45.0,0.30525556,0.30746666,37699.05,42.24862
42,VITS - eta: 10,404,0.23076923,17.0,75.0,11.0,75.0,0.43245918,0.5122667,37747.582,48.53092
42,VITS - eta: 10,405,0.23076923,13.0,105.0,11.0,105.0,0.50975555,0.7168,37790.28,42.69955
42,VITS - eta: 10,406,0.23076923,10.0,100.0,10.0,100.0,0.4403684,0.6144,37830.617,40.337196
42,VITS - eta: 10,407,0.22115384,26.0,90.0,10.0,90.0,0.45554566,0.5464,37876.555,45.936794
42,VITS - eta: 10,408,0.22115384,15.0,90.0,10.0,90.0,0.45554566,0.5464,37930.566,54.01279
42,VITS - eta: 10,409,0.23076923,12.0,50.0,10.0,50.0,0.30531818,0.30746666,37974.68,44.113407
42,VITS - eta: 10,410,0.23076923,18.0,60.0,11.0,60.0,0.36580834,0.40986666,38023.863,49.185154
42,VITS - eta: 10,411,0.23076923,18.0,55.0,11.0,55.0,0.36454165,0.37573335,38069.64,45.779095
42,VITS - eta: 10,412,0.23076923,14.0,50.0,11.0,50.0,0.32885715,0.3416,38116.816,47.175568
42,VITS - eta: 10,413,0.22115384,18.0,95.0,12.0,95.0,0.50975555,0.7344,38164.785,47.967785
42,VITS - eta: 10,414,0.23076923,14.0,105.0,12.0,105.0,0.53664446,0.8192,38215.53,50.74583
42,VITS - eta: 10,415,0.23076923,13.0,80.0,12.0,80.0,0.4658375,0.632,38261.934,46.401676
42,VITS - eta: 10,416,0.23076923,20.0,70.0,12.0,70.0,0.45547304,0.5464,38306.42,44.487846
42,VITS - eta: 10,417,0.23076923,21.0,95.0,13.0,95.0,0.5346,0.8368,38355.21,48.787506
42,VITS - eta: 10,418,0.23076923,12.0,70.0,12.0,70.0,0.45547304,0.5464,38397.75,42.5383
42,VITS - eta: 10,419,0.22115384,17.0,45.0,12.0,45.0,0.3218485,0.35013333,38444.867,47.116802
42,VITS - eta: 10,420,0.23076923,17.0,100.0,13.0,100.0,0.4679906,0.88773334,38490.355,45.48807
42,VITS - eta: 10,421,0.23076923,23.0,105.0,13.0,105.0,0.4679906,0.92186666,38533.273,42.918617
42,VITS - eta: 10,422,0.23076923,23.0,50.0,13.0,50.0,0.38812158,0.43546668,38577.79,44.51517
42,VITS - eta: 10,423,0.23076923,18.0,50.0,13.0,50.0,0.38812158,0.43546668,38622.883,45.094254
42,VITS - eta: 10,424,0.23076923,23.0,45.0,14.0,45.0,0.38231042,0.444,38665.95,43.065746
42,VITS - eta: 10,425,0.23076923,11.0,70.0,11.0,70.0,0.42886874,0.47813332,38710.64,44.691067
42,VITS - eta: 10,426,0.23076923,19.0,90.0,11.0,90.0,0.4403684,0.6144,38755.5,44.86121
42,VITS - eta: 10,427,0.23076923,21.0,70.0,12.0,70.0,0.45547304,0.5464,38797.37,41.86936
42,VITS - eta: 10,428,0.22115384,22.0,105.0,12.0,105.0,0.53664446,0.8192,38845.457,48.085228
42,VITS - eta: 10,429,0.23076923,17.0,55.0,12.0,55.0,0.39027333,0.42693335,38888.86,43.404083
42,VITS - eta: 10,430,0.23076923,24.0,85.0,13.0,85.0,0.50740385,0.7512,38939.91,51.052555
42,VITS - eta: 10,431,0.22115384,15.0,85.0,13.0,85.0,0.50740385,0.7512,38985.008,45.097355
42,VITS - eta: 10,432,0.23076923,27.0,90.0,13.0,90.0,0.53296,0.7856,39025.15,40.141335
42,VITS - eta: 10,433,0.23076923,19.0,85.0,14.0,85.0,0.50740385,0.8368,39073.88,48.731056
42,VITS - eta: 10,434,0.23076923,17.0,65.0,14.0,65.0,0.45416668,0.6488,39116.406,42.528046
42,VITS - eta: 10,435,0.23076923,11.0,105.0,11.0,105.0,0.50975555,0.7168,39158.03,41.624683
42,VITS - eta: 10,436,0.22115384,22.0,60.0,11.0,60.0,0.36580834,0.40986666,39206.47,48.438057
42,VITS - eta: 10,437,0.23076923,24.0,80.0,12.0,80.0,0.4658375,0.632,39253.527,47.059658
42,VITS - eta: 10,438,0.23076923,13.0,65.0,12.0,65.0,0.4294143,0.50373334,39301.742,48.21643
42,VITS - eta: 10,439,0.23076923,17.0,80.0,12.0,80.0,0.4658375,0.632,39347.99,46.244347
42,VITS - eta: 10,440,0.23076923,19.0,65.0,13.0,65.0,0.425316,0.5632,39392.82,44.833706
42,VITS - eta: 10,441,0.23076923,16.0,55.0,13.0,55.0,0.42069384,0.48666668,39443.918,51.09743
42,VITS - eta: 10,442,0.23076923,12.0,45.0,12.0,45.0,0.3218485,0.35013333,39486.418,42.498184
42,VITS - eta: 10,443,0.22115384,24.0,90.0,13.0,90.0,0.47401112,0.7856,39530.055,43.63827
42,VITS - eta: 10,444,0.23076923,27.0,45.0,13.0,45.0,0.357416,0.3928,39571.098,41.041225
42,VITS - eta: 10,445,0.23076923,16.0,90.0,13.0,90.0,0.53296,0.7856,39620.023,48.92633
42,VITS - eta: 10,446,0.23076923,26.0,105.0,13.0,105.0,0.4679906,0.92186666,39664.02,43.99474
42,VITS - eta: 10,447,0.23076923,10.0,60.0,10.0,60.0,0.330924,0.3672,39706.652,42.63316
42,VITS - eta: 10,448,0.23076923,18.0,70.0,10.0,70.0,0.3943,0.42693335,39749.633,42.979755
42,VITS - eta: 10,449,0.24038461,11.0,50.0,10.0,50.0,0.30531818,0.30746666,39798.48,48.846676
42,VITS - eta: 10,450,0.23076923,10.0,50.0,10.0,50.0,0.30531818,0.30746666,39842.652,44.172054
42,VITS - eta: 10,451,0.23076923,29.0,95.0,10.0,95.0,0.4403684,0.5808,39888.773,46.12281
42,VITS - eta: 10,452,0.23076923,25.0,90.0,10.0,90.0,0.45554566,0.5464,39933.54,44.765644
42,VITS - eta: 10,453,0.23076923,26.0,85.0,10.0,85.0,0.45554566,0.5208,39980.453,46.91404
42,VITS - eta: 10,454,0.23076923,20.0,95.0,11.0,95.0,0.47529998,0.6488,40022.523,42.07148
42,VITS - eta: 10,455,0.23076923,12.0,105.0,11.0,105.0,0.50975555,0.7168,40066.84,44.31663
42,VITS - eta: 10,456,0.22115384,22.0,80.0,11.0,80.0,0.45554566,0.5464,40110.297,43.456444
42,VITS - eta: 10,457,0.22115384,21.0,45.0,12.0,45.0,0.30525556,0.35013333,40152.727,42.428604
42,VITS - eta: 10,458,0.23076923,16.0,60.0,12.0,60.0,0.42578182,0.4696,40200.082,47.35466
42,VITS - eta: 10,459,0.23076923,25.0,65.0,12.0,65.0,0.4294143,0.50373334,40243.188,43.10355
42,VITS - eta: 10,460,0.23076923,28.0,100.0,12.0,100.0,0.5375091,0.7856,40283.16,39.972015
42,VITS - eta: 10,461,0.23076923,13.0,60.0,13.0,60.0,0.45483026,0.52933335,40322.863,39.704475
42,VITS - eta: 10,462,0.23076923,9.0,75.0,9.0,75.0,0.37888232,0.46106666,40365.18,42.318237
42,VITS - eta: 10,463,0.23076923,10.0,90.0,9.0,90.0,0.4397125,0.5464,40409.062,43.88169
42,VITS - eta: 10,464,0.22115384,25.0,50.0,10.0,50.0,0.30531818,0.30746666,40453.44,44.378494
42,VITS - eta: 10,465,0.23076923,18.0,75.0,10.0,75.0,0.39827275,0.46106666,40499.598,46.1545
42,VITS - eta: 10,466,0.23076923,25.0,100.0,10.0,100.0,0.4403684,0.6144,40540.746,41.14739
42,VITS - eta: 10,467,0.23076923,26.0,55.0,11.0,55.0,0.36454165,0.37573335,40583.47,42.723072
42,VITS - eta: 10,468,0.23076923,23.0,95.0,11.0,95.0,0.47529998,0.6488,40623.832,40.36472
42,VITS - eta: 10,469,0.23076923,20.0,55.0,11.0,55.0,0.36454165,0.37573335,40670.754,46.923573
42,VITS - eta: 10,470,0.24038461,14.0,90.0,11.0,90.0,0.4403684,0.6144,40718.54,47.78553
42,VITS - eta: 10,471,0.24038461,15.0,65.0,12.0,65.0,0.4294143,0.50373334,40764.9,46.358612
42,VITS - eta: 10,472,0.23076923,13.0,55.0,12.0,55.0,0.39027333,0.42693335,40813.406,48.50902
42,VITS - eta: 10,473,0.23076923,15.0,100.0,12.0,100.0,0.5375091,0.7856,40861.47,48.060852
42,VITS - eta: 10,474,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,40901.28,39.811405
42,VITS - eta: 10,475,0.22115384,20.0,100.0,11.0,100.0,0.4746684,0.6832,40940.215,38.93528
42,VITS - eta: 10,476,0.22115384,25.0,80.0,11.0,80.0,0.45554566,0.5464,40982.797,42.580967
42,VITS - eta: 10,477,0.23076923,23.0,90.0,11.0,90.0,0.4403684,0.6144,41026.605,43.808937
42,VITS - eta: 10,478,0.22115384,24.0,70.0,12.0,70.0,0.45547304,0.5464,41067.875,41.26944
42,VITS - eta: 10,479,0.22115384,28.0,105.0,12.0,105.0,0.53664446,0.8192,41109.824,41.950104
42,VITS - eta: 10,480,0.23076923,28.0,45.0,12.0,45.0,0.3218485,0.35013333,41148.87,39.047127
42,VITS - eta: 10,481,0.22115384,20.0,50.0,12.0,50.0,0.36015862,0.3928,41190.14,41.270996
42,VITS - eta: 10,482,0.23076923,29.0,75.0,13.0,75.0,0.45863,0.6656,41236.887,46.745056
42,VITS - eta: 10,483,0.23076923,9.0,45.0,9.0,45.0,0.30491668,0.27306667,41279.266,42.379906
42,VITS - eta: 10,484,0.23076923,10.0,65.0,9.0,65.0,0.3422476,0.3928,41328.355,49.089275
