seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1363,14451.497,1.1299069,28.0,1.0,11.0,85.0
42,VITS - eta: 10,1364,14451.656,0.15885869,28.0,2.0,20.0,75.0
42,VITS - eta: 10,1365,14452.726,1.0690243,28.0,2.0,19.0,55.0
42,VITS - eta: 10,1366,14452.749,0.023045927,28.0,9.8,15.0,65.0
42,VITS - eta: 10,1367,14455.227,2.4779904,28.0,5.0,27.0,60.0
42,VITS - eta: 10,1368,14455.257,0.030103609,28.0,0.0,23.0,85.0
42,VITS - eta: 10,1369,14455.772,0.51549494,28.0,1.0,28.0,65.0
42,VITS - eta: 10,1370,14457.556,1.7830126,28.0,7.4,26.0,75.0
42,VITS - eta: 10,1371,14460.484,2.9285042,28.0,1.2,21.0,85.0
42,VITS - eta: 10,1372,14461.002,0.51736677,28.0,10.0,25.0,90.0
42,VITS - eta: 10,1373,14460.894,-0.10852647,28.0,12.8,11.0,90.0
42,VITS - eta: 10,1374,14461.179,0.2849597,28.0,0.0,13.0,105.0
42,VITS - eta: 10,1375,14461.805,0.626193,28.0,4.4,24.0,50.0
42,VITS - eta: 10,1376,14463.117,1.3121798,28.0,1.0,15.0,105.0
42,VITS - eta: 10,1377,14464.418,1.3006797,28.0,0.0,20.0,90.0
42,VITS - eta: 10,1378,14465.471,1.052507,28.0,1.0,26.0,55.0
42,VITS - eta: 10,1379,14466.366,0.8955233,28.0,1.0,27.0,105.0
42,VITS - eta: 10,1380,14467.208,0.8421922,28.0,0.0,10.0,65.0
42,VITS - eta: 10,1381,14467.111,-0.096588105,28.0,0.0,28.0,55.0
42,VITS - eta: 10,1382,14467.017,-0.09462902,28.0,0.0,10.0,85.0
42,VITS - eta: 10,1383,14466.973,-0.04349002,28.0,0.0,26.0,60.0
42,VITS - eta: 10,1384,14467.469,0.49649724,28.0,4.8,12.0,60.0
42,VITS - eta: 10,1385,14470.392,2.922671,28.0,1.0,10.0,55.0
42,VITS - eta: 10,1386,14471.034,0.64218926,28.0,2.0,13.0,65.0
42,VITS - eta: 10,1387,14471.647,0.6129506,28.0,3.0,15.0,50.0
42,VITS - eta: 10,1388,14471.733,0.08618013,28.0,7.0,28.0,70.0
42,VITS - eta: 10,1389,14474.262,2.528416,28.0,6.8,11.0,70.0
42,VITS - eta: 10,1390,14475.494,1.2322718,28.0,5.8,18.0,55.0
42,VITS - eta: 10,1391,14475.262,-0.23226948,28.0,7.8,14.0,75.0
42,VITS - eta: 10,1392,14476.714,1.4523364,28.0,14.4,9.0,95.0
42,VITS - eta: 10,1393,14477.782,1.0679554,28.0,6.8,26.0,60.0
42,VITS - eta: 10,1394,14477.171,-0.61141586,28.0,1.2,17.0,70.0
42,VITS - eta: 10,1395,14477.014,-0.15716103,28.0,6.0,24.0,100.0
42,VITS - eta: 10,1396,14477.888,0.8743524,28.0,1.0,20.0,50.0
42,VITS - eta: 10,1397,14476.644,-1.2436684,28.0,0.0,23.0,80.0
42,VITS - eta: 10,1398,14477.942,1.2989572,28.0,19.0,22.0,80.0
42,VITS - eta: 10,1399,14479.065,1.1232115,28.0,0.0,14.0,95.0
42,VITS - eta: 10,1400,14478.202,-0.86357325,28.0,0.0,27.0,65.0
42,VITS - eta: 10,1401,14478.296,0.09384104,28.0,3.0,22.0,50.0
42,VITS - eta: 10,1402,14478.358,0.06273978,28.0,3.0,24.0,75.0
42,VITS - eta: 10,1403,14477.752,-0.60666674,28.0,1.0,19.0,70.0
42,VITS - eta: 10,1404,14477.825,0.073080204,28.0,10.4,9.0,75.0
42,VITS - eta: 10,1405,14478.267,0.4410958,28.0,8.6,28.0,100.0
42,VITS - eta: 10,1406,14477.82,-0.44611835,28.0,2.8,22.0,75.0
42,VITS - eta: 10,1407,14480.273,2.4526463,28.0,1.0,25.0,50.0
42,VITS - eta: 10,1408,14480.721,0.44711897,28.0,1.0,17.0,60.0
42,VITS - eta: 10,1409,14480.409,-0.31130856,28.0,0.0,24.0,85.0
42,VITS - eta: 10,1410,14481.246,0.837388,28.0,5.4,25.0,70.0
42,VITS - eta: 10,1411,14481.273,0.027152568,28.0,13.0,24.0,70.0
42,VITS - eta: 10,1412,14483.746,2.4731128,28.0,5.6,18.0,65.0
42,VITS - eta: 10,1413,14484.895,1.1488957,28.0,6.2,27.0,65.0
42,VITS - eta: 10,1414,14484.84,-0.054605015,28.0,4.6,13.0,70.0
42,VITS - eta: 10,1415,14484.572,-0.26777568,28.0,14.0,20.0,95.0
42,VITS - eta: 10,1416,14487.389,2.816291,28.0,4.0,9.0,75.0
42,VITS - eta: 10,1417,14488.788,1.3992414,28.0,4.0,15.0,85.0
42,VITS - eta: 10,1418,14489.253,0.46483922,28.0,0.0,16.0,70.0
42,VITS - eta: 10,1419,14489.87,0.6171692,28.0,0.0,17.0,85.0
42,VITS - eta: 10,1420,14491.304,1.4339846,28.0,5.8,17.0,105.0
42,VITS - eta: 10,1421,14494.31,3.0057693,28.0,0.0,28.0,70.0
42,VITS - eta: 10,1422,14495.001,0.6910139,28.0,1.0,19.0,55.0
42,VITS - eta: 10,1423,14495.791,0.7900785,28.0,7.2,12.0,70.0
42,VITS - eta: 10,1424,14496.532,0.7409706,28.0,13.2,18.0,60.0
42,VITS - eta: 10,1425,14497.822,1.2903945,28.0,6.6,28.0,55.0
42,VITS - eta: 10,1426,14497.732,-0.09023186,28.0,0.0,25.0,55.0
42,VITS - eta: 10,1427,14497.548,-0.18475825,28.0,5.6,25.0,90.0
42,VITS - eta: 10,1428,14498.459,0.91117376,28.0,3.4,23.0,90.0
42,VITS - eta: 10,1429,14498.664,0.20480339,28.0,0.0,24.0,80.0
42,VITS - eta: 10,1430,14499.774,1.1098682,28.0,4.8,13.0,70.0
42,VITS - eta: 10,1431,14498.695,-1.0786626,28.0,0.0,12.0,80.0
42,VITS - eta: 10,1432,14499.594,0.8986666,28.0,5.2,15.0,60.0
42,VITS - eta: 10,1433,14499.154,-0.43946958,28.0,13.8,9.0,85.0
42,VITS - eta: 10,1434,14499.336,0.18122791,28.0,7.6,18.0,75.0
42,VITS - eta: 10,1435,14500.628,1.291897,28.0,4.0,26.0,80.0
42,VITS - eta: 10,1436,14503.069,2.441336,28.0,4.0,23.0,70.0
42,VITS - eta: 10,1437,14504.19,1.1211503,28.0,7.4,13.0,55.0
42,VITS - eta: 10,1438,14503.915,-0.2755922,28.0,3.4,19.0,105.0
42,VITS - eta: 10,1439,14503.821,-0.09379521,28.0,9.0,27.0,95.0
42,VITS - eta: 10,1440,14505.851,2.029658,28.0,1.0,28.0,75.0
42,VITS - eta: 10,1441,14506.461,0.6106149,28.0,0.0,20.0,85.0
42,VITS - eta: 10,1442,14507.809,1.3474618,28.0,0.0,14.0,70.0
42,VITS - eta: 10,1443,14510.047,2.2383363,28.0,0.0,24.0,70.0
42,VITS - eta: 10,1444,14511.933,1.8859403,28.0,0.0,11.0,100.0
42,VITS - eta: 10,1445,14512.079,0.14621189,28.0,0.0,12.0,60.0
42,VITS - eta: 10,1446,14513.387,1.3077679,28.0,3.4,17.0,65.0
42,VITS - eta: 10,1447,14513.156,-0.23066783,28.0,0.0,16.0,50.0
42,VITS - eta: 10,1448,14512.289,-0.8669878,28.0,5.6,23.0,50.0
42,VITS - eta: 10,1449,14512.079,-0.21019812,28.0,1.0,16.0,60.0
42,VITS - eta: 10,1450,14511.99,-0.08897598,28.0,13.4,17.0,80.0
42,VITS - eta: 10,1451,14512.12,0.13025221,28.0,17.2,17.0,80.0
42,VITS - eta: 10,1452,14513.5625,1.4419101,28.0,7.4,16.0,70.0
42,VITS - eta: 10,1453,14514.262,0.6994166,28.0,1.0,21.0,95.0
42,VITS - eta: 10,1454,14513.658,-0.60332525,28.0,1.0,23.0,105.0
42,VITS - eta: 10,1455,14513.65,-0.007678129,28.0,4.6,11.0,75.0
42,VITS - eta: 10,1456,14513.434,-0.21710919,28.0,1.0,21.0,90.0
42,VITS - eta: 10,1457,14513.953,0.5197943,28.0,1.0,13.0,80.0
42,VITS - eta: 10,1458,14514.078,0.12525687,28.0,7.0,24.0,50.0
42,VITS - eta: 10,1459,14514.09,0.011693104,28.0,8.0,19.0,85.0
42,VITS - eta: 10,1460,14515.606,1.516973,28.0,0.0,18.0,60.0
42,VITS - eta: 10,1461,14517.631,2.0245936,28.0,0.0,25.0,65.0
42,VITS - eta: 10,1462,14518.349,0.71793157,28.0,7.0,27.0,70.0
42,VITS - eta: 10,1463,14520.111,1.7623767,28.0,1.0,16.0,95.0
42,VITS - eta: 10,1464,14520.117,0.0061473763,28.0,12.2,22.0,100.0
42,VITS - eta: 10,1465,14521.424,1.3062238,28.0,1.0,28.0,105.0
42,VITS - eta: 10,1466,14521.991,0.56777906,28.0,17.4,13.0,105.0
42,VITS - eta: 10,1467,14525.443,3.4517372,28.0,1.2,28.0,95.0
42,VITS - eta: 10,1468,14526.772,1.3289963,28.0,2.0,13.0,70.0
42,VITS - eta: 10,1469,14528.575,1.8023803,28.0,1.0,13.0,80.0
42,VITS - eta: 10,1470,14529.894,1.3183819,28.0,5.6,17.0,50.0
42,VITS - eta: 10,1471,14530.99,1.096593,28.0,1.0,23.0,80.0
42,VITS - eta: 10,1472,14533.193,2.203398,28.0,5.4,11.0,65.0
42,VITS - eta: 10,1473,14534.404,1.2110604,28.0,1.0,21.0,60.0
42,VITS - eta: 10,1474,14533.527,-0.8771224,28.0,8.0,14.0,85.0
42,VITS - eta: 10,1475,14533.168,-0.35937405,28.0,0.0,23.0,105.0
42,VITS - eta: 10,1476,14532.448,-0.71939474,28.0,0.0,17.0,70.0
42,VITS - eta: 10,1477,14532.438,-0.010128179,28.0,0.0,17.0,100.0
42,VITS - eta: 10,1478,14531.589,-0.8500085,28.0,0.0,26.0,90.0
42,VITS - eta: 10,1479,14530.703,-0.88583845,28.0,1.2,10.0,60.0
42,VITS - eta: 10,1480,14530.313,-0.3893468,28.0,1.0,24.0,100.0
42,VITS - eta: 10,1481,14529.901,-0.41204128,28.0,1.0,16.0,75.0
42,VITS - eta: 10,1482,14529.633,-0.2683619,28.0,2.0,9.0,100.0
42,VITS - eta: 10,1483,14530.251,0.61848307,28.0,0.0,12.0,65.0
42,VITS - eta: 10,1484,14531.305,1.0534488,28.0,5.2,16.0,105.0
42,VITS - eta: 10,1485,14531.938,0.63387585,28.0,5.2,10.0,90.0
42,VITS - eta: 10,1486,14530.997,-0.9416093,28.0,0.0,25.0,85.0
42,VITS - eta: 10,1487,14531.694,0.69752616,28.0,0.0,23.0,50.0
42,VITS - eta: 10,1488,14531.817,0.12299335,28.0,3.0,9.0,70.0
42,VITS - eta: 10,1489,14531.906,0.08884962,28.0,2.4,10.0,85.0
42,VITS - eta: 10,1490,14531.623,-0.28318518,28.0,0.0,14.0,95.0
42,VITS - eta: 10,1491,14530.903,-0.71925485,28.0,17.2,13.0,60.0
42,VITS - eta: 10,1492,14531.879,0.97596866,28.0,5.2,13.0,50.0
42,VITS - eta: 10,1493,14533.521,1.6421858,28.0,7.2,19.0,90.0
42,VITS - eta: 10,1494,14534.923,1.4011339,28.0,6.2,21.0,100.0
42,VITS - eta: 10,1495,14535.584,0.6612023,28.0,5.6,25.0,105.0
42,VITS - eta: 10,1496,14537.593,2.0084312,28.0,9.2,9.0,60.0
42,VITS - eta: 10,1497,14538.662,1.0696481,28.0,1.0,17.0,70.0
42,VITS - eta: 10,1498,14537.58,-1.0825068,28.0,8.4,18.0,100.0
42,VITS - eta: 10,1499,14538.006,0.42619175,28.0,1.0,28.0,55.0
