seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1356,26446.24,0.49540544,11.0,78.0,19.0,75.0
42,VITS - eta: 10,1357,26446.635,0.39482617,11.4,77.0,27.0,80.0
42,VITS - eta: 10,1358,26447.139,0.50320643,12.0,80.0,25.0,80.0
42,VITS - eta: 10,1359,26447.441,0.30306888,12.0,86.0,18.0,95.0
42,VITS - eta: 10,1360,26447.734,0.2936831,12.0,93.0,23.0,90.0
42,VITS - eta: 10,1361,26447.912,0.17734702,12.8,92.0,27.0,95.0
42,VITS - eta: 10,1362,26448.154,0.24267676,12.6,99.0,12.0,105.0
42,VITS - eta: 10,1363,26448.309,0.15502405,12.0,101.0,18.0,95.0
42,VITS - eta: 10,1364,26448.617,0.3092902,12.2,85.0,26.0,70.0
42,VITS - eta: 10,1365,26448.96,0.343676,11.4,72.0,9.0,75.0
42,VITS - eta: 10,1366,26449.47,0.50975835,9.0,71.0,15.0,65.0
42,VITS - eta: 10,1367,26449.898,0.4275652,9.0,73.0,13.0,85.0
42,VITS - eta: 10,1368,26450.25,0.3513314,9.6,85.0,13.0,85.0
42,VITS - eta: 10,1369,26450.658,0.40809867,10.0,93.0,10.0,105.0
42,VITS - eta: 10,1370,26451.107,0.44874027,10.0,85.0,22.0,55.0
42,VITS - eta: 10,1371,26451.807,0.6983454,10.2,61.0,18.0,70.0
42,VITS - eta: 10,1372,26452.197,0.39089933,10.8,82.0,20.0,100.0
42,VITS - eta: 10,1373,26452.541,0.34432194,11.0,96.0,11.0,90.0
42,VITS - eta: 10,1374,26452.836,0.29439503,11.0,92.8,20.0,100.0
42,VITS - eta: 10,1375,26453.172,0.33583513,11.2,88.0,15.0,70.0
42,VITS - eta: 10,1376,26453.555,0.383772,12.0,72.0,13.0,75.0
42,VITS - eta: 10,1377,26453.9,0.34589997,12.0,83.0,19.0,95.0
42,VITS - eta: 10,1378,26454.254,0.35290465,12.0,85.0,26.0,70.0
42,VITS - eta: 10,1379,26454.705,0.45166653,12.6,68.0,24.0,65.0
42,VITS - eta: 10,1380,26454.98,0.27513713,13.0,67.0,14.0,70.0
42,VITS - eta: 10,1381,26455.441,0.46130505,13.0,64.0,28.0,55.0
42,VITS - eta: 10,1382,26456.041,0.60028255,11.4,57.0,9.0,60.0
42,VITS - eta: 10,1383,26456.34,0.29886732,9.0,76.0,12.0,100.0
42,VITS - eta: 10,1384,26456.717,0.377459,9.0,88.0,15.0,70.0
42,VITS - eta: 10,1385,26456.95,0.2327294,9.0,84.0,27.0,105.0
42,VITS - eta: 10,1386,26457.266,0.31724644,9.6,95.0,27.0,80.0
42,VITS - eta: 10,1387,26457.729,0.46216404,9.6,78.0,9.0,75.0
42,VITS - eta: 10,1388,26458.166,0.43670517,9.0,87.0,12.0,105.0
42,VITS - eta: 10,1389,26458.486,0.32069016,9.0,90.0,28.0,80.0
42,VITS - eta: 10,1390,26458.902,0.4164027,9.6,82.0,24.0,85.0
42,VITS - eta: 10,1391,26459.557,0.6549116,10.0,88.8,19.0,95.0
42,VITS - eta: 10,1392,26460.064,0.50757176,10.0,83.0,24.0,65.0
42,VITS - eta: 10,1393,26460.547,0.48249966,10.2,67.0,15.0,70.0
42,VITS - eta: 10,1394,26461.055,0.50850385,11.0,68.0,24.0,65.0
42,VITS - eta: 10,1395,26461.438,0.38211626,11.0,79.0,24.0,100.0
42,VITS - eta: 10,1396,26461.88,0.44373524,11.0,82.0,12.0,55.0
42,VITS - eta: 10,1397,26462.38,0.49973747,11.6,65.0,23.0,80.0
42,VITS - eta: 10,1398,26462.969,0.5878074,12.0,72.0,24.0,60.0
42,VITS - eta: 10,1399,26463.375,0.40600625,12.0,70.0,24.0,85.0
42,VITS - eta: 10,1400,26463.742,0.36689225,12.2,75.0,27.0,60.0
42,VITS - eta: 10,1401,26464.309,0.56686455,13.0,56.0,22.0,50.0
42,VITS - eta: 10,1402,26464.582,0.27368644,13.0,70.0,20.0,100.0
42,VITS - eta: 10,1403,26464.586,0.003331617,13.0,100.0,24.0,100.0
42,VITS - eta: 10,1404,26464.723,0.13733876,11.4,90.0,9.0,75.0
42,VITS - eta: 10,1405,26465.172,0.44929996,9.0,69.0,9.0,60.0
42,VITS - eta: 10,1406,26465.658,0.48699164,9.0,66.0,22.0,75.0
42,VITS - eta: 10,1407,26466.22,0.56275004,9.0,87.0,27.0,105.0
42,VITS - eta: 10,1408,26466.54,0.31929085,9.8,87.0,17.0,60.0
42,VITS - eta: 10,1409,26467.062,0.52301925,10.0,68.0,27.0,80.0
42,VITS - eta: 10,1410,26467.568,0.50514185,10.0,88.0,24.0,100.0
42,VITS - eta: 10,1411,26467.996,0.4284774,10.2,97.8,19.0,95.0
42,VITS - eta: 10,1412,26468.258,0.26169124,11.0,98.8,12.0,105.0
42,VITS - eta: 10,1413,26468.63,0.37337476,11.0,89.0,27.0,65.0
42,VITS - eta: 10,1414,26469.271,0.6405773,11.0,61.0,27.0,55.0
42,VITS - eta: 10,1415,26469.719,0.44647163,11.4,71.0,20.0,95.0
42,VITS - eta: 10,1416,26470.176,0.45741704,10.8,87.0,9.0,75.0
42,VITS - eta: 10,1417,26470.457,0.28044054,9.0,79.0,24.0,85.0
42,VITS - eta: 10,1418,26470.77,0.3127478,9.0,79.0,16.0,70.0
42,VITS - eta: 10,1419,26471.266,0.49592072,9.8,64.0,28.0,55.0
42,VITS - eta: 10,1420,26471.686,0.4194115,10.0,67.0,13.0,85.0
42,VITS - eta: 10,1421,26472.37,0.6834979,10.0,75.0,17.0,60.0
42,VITS - eta: 10,1422,26472.998,0.6294939,10.4,58.0,19.0,55.0
42,VITS - eta: 10,1423,26473.654,0.65670586,11.0,59.0,24.0,65.0
42,VITS - eta: 10,1424,26474.125,0.47050413,11.0,79.0,24.0,100.0
42,VITS - eta: 10,1425,26474.547,0.4227792,11.0,92.0,20.0,80.0
42,VITS - eta: 10,1426,26475.035,0.4887981,11.8,70.0,25.0,55.0
42,VITS - eta: 10,1427,26475.588,0.5521084,12.0,65.0,20.0,80.0
42,VITS - eta: 10,1428,26475.84,0.25126275,12.0,84.0,23.0,90.0
42,VITS - eta: 10,1429,26476.34,0.500665,12.0,86.0,24.0,80.0
42,VITS - eta: 10,1430,26476.584,0.24359088,12.4,90.0,12.0,105.0
42,VITS - eta: 10,1431,26476.857,0.27290207,12.0,101.0,13.0,95.0
42,VITS - eta: 10,1432,26477.28,0.42264533,12.0,81.0,15.0,60.0
42,VITS - eta: 10,1433,26477.762,0.48295242,12.4,64.0,22.0,70.0
42,VITS - eta: 10,1434,26478.271,0.5100664,13.0,72.0,18.0,75.0
42,VITS - eta: 10,1435,26478.5,0.22765951,13.0,75.0,22.0,75.0
42,VITS - eta: 10,1436,26478.705,0.20561142,12.6,87.0,12.0,105.0
42,VITS - eta: 10,1437,26478.906,0.20124935,12.0,99.0,16.0,90.0
42,VITS - eta: 10,1438,26479.309,0.4016209,12.0,76.0,27.0,55.0
42,VITS - eta: 10,1439,26479.627,0.31750372,12.0,71.0,12.0,95.0
42,VITS - eta: 10,1440,26479.902,0.27450216,12.4,93.0,16.0,90.0
42,VITS - eta: 10,1441,26480.191,0.2898738,13.0,82.0,22.0,70.0
42,VITS - eta: 10,1442,26480.35,0.15815562,12.6,84.0,12.0,105.0
42,VITS - eta: 10,1443,26480.764,0.41449764,12.0,86.8,27.0,65.0
42,VITS - eta: 10,1444,26481.098,0.33413675,12.6,69.0,22.0,75.0
42,VITS - eta: 10,1445,26481.299,0.20147514,13.0,73.0,18.0,70.0
42,VITS - eta: 10,1446,26481.674,0.37508678,13.0,62.0,22.0,50.0
42,VITS - eta: 10,1447,26482.1,0.42639074,13.2,58.0,22.0,70.0
42,VITS - eta: 10,1448,26482.3,0.20155783,13.6,76.0,13.0,85.0
42,VITS - eta: 10,1449,26482.562,0.2623607,13.0,78.0,20.0,50.0
42,VITS - eta: 10,1450,26482.86,0.29626632,13.0,66.0,17.0,90.0
42,VITS - eta: 10,1451,26483.031,0.1710284,13.4,86.0,17.0,80.0
42,VITS - eta: 10,1452,26483.281,0.24953,14.0,76.0,16.0,70.0
42,VITS - eta: 10,1453,26483.348,0.0670219,14.0,84.0,18.0,105.0
42,VITS - eta: 10,1454,26483.404,0.05573554,14.0,102.8,18.0,105.0
42,VITS - eta: 10,1455,26483.443,0.03865223,13.8,101.0,13.0,95.0
42,VITS - eta: 10,1456,26483.572,0.12840444,13.0,99.0,18.0,105.0
42,VITS - eta: 10,1457,26483.61,0.03807153,13.0,95.0,23.0,80.0
42,VITS - eta: 10,1458,26483.848,0.23730634,13.2,80.0,23.0,80.0
42,VITS - eta: 10,1459,26484.105,0.25845844,14.0,68.0,20.0,50.0
42,VITS - eta: 10,1460,26484.34,0.23415446,14.0,72.0,18.0,105.0
42,VITS - eta: 10,1461,26484.291,-0.049198925,14.0,99.0,17.0,90.0
42,VITS - eta: 10,1462,26484.217,-0.07427879,14.6,88.0,17.0,85.0
42,VITS - eta: 10,1463,26484.117,-0.10031259,15.0,87.0,16.0,90.0
42,VITS - eta: 10,1464,26484.023,-0.092973515,15.0,94.0,22.0,100.0
42,VITS - eta: 10,1465,26484.129,0.10581594,15.2,84.0,27.0,60.0
42,VITS - eta: 10,1466,26484.096,-0.03261167,16.0,78.0,27.0,105.0
42,VITS - eta: 10,1467,26483.982,-0.11297662,16.0,97.0,26.0,85.0
42,VITS - eta: 10,1468,26484.023,0.040291354,14.8,79.0,13.0,70.0
42,VITS - eta: 10,1469,26484.236,0.21275954,13.0,70.0,18.0,70.0
42,VITS - eta: 10,1470,26484.61,0.37214506,13.0,62.0,17.0,50.0
42,VITS - eta: 10,1471,26484.99,0.38025934,13.0,58.0,16.0,70.0
42,VITS - eta: 10,1472,26485.35,0.35992727,12.2,68.0,11.0,65.0
42,VITS - eta: 10,1473,26485.889,0.5386474,11.0,65.0,15.0,65.0
42,VITS - eta: 10,1474,26486.396,0.5077223,11.0,73.0,24.0,85.0
42,VITS - eta: 10,1475,26486.783,0.38699007,11.0,87.0,27.0,90.0
42,VITS - eta: 10,1476,26487.088,0.3040595,11.4,84.0,26.0,75.0
42,VITS - eta: 10,1477,26487.465,0.37747538,12.0,73.0,13.0,70.0
42,VITS - eta: 10,1478,26487.896,0.4324078,12.0,74.0,26.0,90.0
42,VITS - eta: 10,1479,26488.229,0.33283874,12.0,82.0,16.0,70.0
42,VITS - eta: 10,1480,26488.78,0.55021,12.6,78.0,26.0,90.0
42,VITS - eta: 10,1481,26489.186,0.4063265,13.0,78.0,27.0,60.0
42,VITS - eta: 10,1482,26489.514,0.3287499,12.6,74.0,12.0,95.0
42,VITS - eta: 10,1483,26489.848,0.33486426,11.2,85.0,10.0,70.0
42,VITS - eta: 10,1484,26490.275,0.42719728,10.0,82.0,24.0,100.0
42,VITS - eta: 10,1485,26490.648,0.37381342,10.0,96.0,23.0,90.0
42,VITS - eta: 10,1486,26491.166,0.5175941,10.0,86.0,10.0,80.0
42,VITS - eta: 10,1487,26491.684,0.5175233,10.0,76.0,28.0,70.0
42,VITS - eta: 10,1488,26492.102,0.4173906,10.0,78.0,26.0,90.0
42,VITS - eta: 10,1489,26492.598,0.49581882,10.0,82.0,13.0,70.0
42,VITS - eta: 10,1490,26493.049,0.45048094,10.0,82.0,12.0,100.0
42,VITS - eta: 10,1491,26493.303,0.2535882,10.8,100.0,24.0,100.0
42,VITS - eta: 10,1492,26493.537,0.233928,11.0,96.0,21.0,90.0
42,VITS - eta: 10,1493,26493.799,0.26225808,11.0,90.0,21.0,90.0
42,VITS - eta: 10,1494,26494.172,0.37282464,11.4,78.0,27.0,60.0
42,VITS - eta: 10,1495,26494.693,0.5224343,12.0,62.0,20.0,65.0
42,VITS - eta: 10,1496,26495.27,0.57532644,12.0,67.0,13.0,70.0
42,VITS - eta: 10,1497,26495.723,0.45226982,12.0,72.0,17.0,75.0
42,VITS - eta: 10,1498,26496.074,0.35154286,12.4,69.0,26.0,60.0
42,VITS - eta: 10,1499,26496.541,0.46655193,13.0,58.0,28.0,55.0
