seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,248,0.34615386,17.0,75.0,21.0,93.9,0.72469515,0.70434666,3474.537,13.404806
42,Original Scheduler,249,0.34423077,24.0,105.0,21.0,100.0,0.7524418,0.8572533,3487.4302,12.893089
42,Original Scheduler,250,0.34326923,26.0,75.0,21.0,96.6,0.72664386,0.83666664,3501.4736,14.043477
42,Original Scheduler,251,0.34615386,16.0,75.0,21.0,103.6,0.76658463,0.87784,3514.168,12.694376
42,Original Scheduler,252,0.34326923,28.0,80.0,21.0,104.8,0.76304895,0.87784,3527.668,13.500033
42,Original Scheduler,253,0.34326923,28.0,50.0,21.0,104.3,0.71904844,0.777,3542.5059,14.837772
42,Original Scheduler,254,0.34903845,19.0,75.0,21.0,87.7,0.68168247,0.82493335,3555.4065,12.900589
42,Original Scheduler,255,0.34134614,24.0,55.0,21.0,102.4,0.7559775,0.84696,3569.7354,14.328906
42,Original Scheduler,256,0.34423077,19.0,65.0,21.0,97.6,0.713688,0.7958133,3583.8308,14.095564
42,Original Scheduler,257,0.34326923,24.0,90.0,21.0,99.7,0.7489923,0.88813335,3596.42,12.5891075
42,Original Scheduler,258,0.3403846,19.0,80.0,21.0,83.6,0.71465945,0.69285333,3612.6904,16.270483
42,Original Scheduler,259,0.3423077,16.0,105.0,21.0,88.2,0.71551275,0.69329333,3624.6318,11.941285
42,Original Scheduler,260,0.34134614,17.0,90.0,21.0,103.6,0.70265734,0.79742664,3636.6282,11.996421
42,Original Scheduler,261,0.34423077,16.0,50.0,21.0,103.4,0.7559775,0.85370666,3651.3828,14.754544
42,Original Scheduler,262,0.3480769,24.0,105.0,21.0,105.2,0.76658463,0.8726133,3665.461,14.078133
42,Original Scheduler,263,0.34615386,27.0,60.0,21.0,90.8,0.74205244,0.75997335,3679.2253,13.764475
42,Original Scheduler,264,0.34326923,27.0,100.0,21.0,98.5,0.6530626,0.7651333,3693.3523,14.12691
42,Original Scheduler,265,0.3451923,18.0,95.0,21.0,98.9,0.47367358,0.72416,3707.5952,14.242973
42,Original Scheduler,266,0.3480769,22.0,85.0,21.0,106.0,0.7489923,0.88813335,3721.251,13.655804
42,Original Scheduler,267,0.34423077,28.0,80.0,21.0,103.6,0.76304895,0.87784,3734.3123,13.061272
42,Original Scheduler,268,0.34615386,16.0,90.0,21.0,105.8,0.7595132,0.87784,3748.1042,13.79205
42,Original Scheduler,269,0.3451923,23.0,105.0,21.0,104.6,0.76658463,0.87784,3763.3835,15.279295
42,Original Scheduler,270,0.34326923,26.0,55.0,21.0,102.4,0.74835634,0.7687733,3777.8806,14.497167
42,Original Scheduler,271,0.34903845,23.0,75.0,21.0,104.8,0.7559775,0.8675467,3790.3423,12.461641
42,Original Scheduler,272,0.3451923,23.0,75.0,21.0,95.3,0.52823085,0.8572533,3803.6345,13.292181
42,Original Scheduler,273,0.3423077,25.0,50.0,21.0,104.8,0.76658463,0.87784,3819.3103,15.675789
42,Original Scheduler,274,0.3451923,27.0,90.0,21.0,97.7,0.5369217,0.79650664,3833.562,14.251649
42,Original Scheduler,275,0.34423077,19.0,90.0,21.0,103.4,0.7417645,0.85548,3846.8438,13.28184
42,Original Scheduler,276,0.3423077,25.0,95.0,21.0,102.2,0.7376403,0.87784,3860.6199,13.776237
42,Original Scheduler,277,0.3471154,24.0,70.0,21.0,94.7,0.73822874,0.847,3875.3823,14.762467
42,Original Scheduler,278,0.34134614,16.0,50.0,21.0,97.7,0.72127354,0.80777335,3888.5012,13.118925
42,Original Scheduler,279,0.34423077,23.0,60.0,22.0,95.7,0.76227075,0.86414665,3902.0173,13.516075
42,Original Scheduler,280,0.3451923,22.0,95.0,22.0,101.2,0.7717852,0.8964,3915.2974,13.279954
42,Original Scheduler,281,0.34423077,21.0,50.0,22.0,101.1,0.78480554,0.90156,3928.2395,12.942141
42,Original Scheduler,282,0.34615386,27.0,70.0,22.0,99.9,0.7585769,0.93229336,3941.118,12.878508
42,Original Scheduler,283,0.34615386,22.0,50.0,22.0,101.2,0.5750968,0.91188,3953.5781,12.46024
42,Original Scheduler,284,0.34423077,25.0,65.0,22.0,101.3,0.5844123,0.88274664,3971.2102,17.632114
42,Original Scheduler,285,0.3403846,16.0,75.0,23.0,93.0,0.57024854,0.8794133,3984.0398,12.8295765
42,Original Scheduler,286,0.34134614,22.0,65.0,23.0,94.0,0.53195995,0.87593335,3997.4702,13.430436
42,Original Scheduler,287,0.3451923,28.0,100.0,23.0,90.9,0.36097062,0.86237335,4012.134,14.663776
42,Original Scheduler,288,0.3394231,22.0,50.0,23.0,95.3,0.56830716,0.95628,4025.4343,13.300301
42,Original Scheduler,289,0.34134614,25.0,85.0,23.0,104.1,0.5854553,0.9767733,4039.2507,13.816494
42,Original Scheduler,290,0.3423077,26.0,100.0,23.0,102.7,0.5787041,0.9853333,4052.609,13.358116
42,Original Scheduler,291,0.34134614,15.0,60.0,24.0,102.6,0.58441246,1.03832,4066.9543,14.345491
42,Original Scheduler,292,0.3375,21.0,100.0,24.0,102.0,0.58241117,0.99032,4081.9258,14.971391
42,Original Scheduler,293,0.3451923,25.0,75.0,24.0,100.1,0.5670146,1.0553466,4096.7417,14.816011
42,Original Scheduler,294,0.35288462,28.0,80.0,24.0,102.1,0.40978128,1.0707067,4109.9604,13.218969
42,Original Scheduler,295,0.3394231,26.0,80.0,24.0,100.8,0.38501143,1.0210934,4123.792,13.831599
42,Original Scheduler,296,0.3480769,26.0,105.0,24.0,101.4,0.40065226,1.02628,4138.891,15.099124
42,Original Scheduler,297,0.3423077,23.0,90.0,25.0,96.7,0.37705302,1.03984,4154.0044,15.113129
42,Original Scheduler,298,0.34423077,22.0,70.0,25.0,93.3,0.57615125,0.9460667,4167.023,13.018598
42,Original Scheduler,299,0.3451923,28.0,105.0,25.0,104.2,0.566361,1.1475466,4185.3423,18.31915
42,Original Scheduler,300,0.3451923,20.0,80.0,25.0,105.5,0.6285642,1.1612,4209.0605,23.718254
42,Original Scheduler,301,0.3451923,16.0,55.0,25.0,103.4,0.40939352,1.1475466,4228.026,18.965397
42,Original Scheduler,302,0.34423077,25.0,100.0,25.0,98.2,0.5764895,1.0877867,4242.8286,14.802742
42,Original Scheduler,303,0.3451923,22.0,105.0,25.0,98.5,0.39081636,1.0877733,4261.6626,18.833776
42,Original Scheduler,304,0.3451923,24.0,75.0,25.0,104.9,0.42763403,1.1612,4284.1567,22.494328
42,Original Scheduler,305,0.34326923,16.0,50.0,25.0,101.3,0.6132107,1.1338934,4301.339,17.182302
42,Original Scheduler,306,0.3451923,28.0,75.0,25.0,98.5,0.427448,1.0886134,4328.8247,27.485718
42,Original Scheduler,307,0.34326923,25.0,75.0,25.0,97.4,0.62194014,1.0741067,4357.387,28.56258
42,Original Scheduler,308,0.3451923,25.0,60.0,25.0,105.7,0.62144554,1.1612,4378.688,21.30087
42,Original Scheduler,309,0.34423077,23.0,55.0,24.0,104.5,0.4003053,0.92724,4397.669,18.980934
42,Original Scheduler,310,0.3403846,16.0,70.0,24.0,95.4,0.49983805,0.94432,4413.799,16.129662
42,Original Scheduler,311,0.34615386,18.0,100.0,24.0,87.0,0.33903572,0.85212,4427.0063,13.207371
42,Original Scheduler,312,0.3403846,17.0,75.0,24.0,93.2,0.37954116,0.9442533,4439.8315,12.825368
42,Original Scheduler,313,0.34326923,22.0,50.0,24.0,97.4,0.59902936,1.04168,4452.8486,13.016918
42,Original Scheduler,314,0.34903845,28.0,75.0,24.0,87.1,0.5455293,0.9289333,4465.8223,12.973436
42,Original Scheduler,315,0.35673076,25.0,90.0,23.0,91.6,0.3845709,0.89484,4479.22,13.39805
42,Original Scheduler,316,0.34423077,19.0,50.0,23.0,96.1,0.54106754,0.91274667,4492.802,13.581482
42,Original Scheduler,317,0.3480769,20.0,65.0,23.0,88.4,0.54454964,0.86752,4506.356,13.554283
42,Original Scheduler,318,0.34326923,23.0,60.0,23.0,88.7,0.3452704,0.86576,4519.4863,13.130384
42,Original Scheduler,319,0.34423077,24.0,100.0,23.0,87.0,0.56252706,0.77014667,4533.9976,14.511057
42,Original Scheduler,320,0.3451923,22.0,100.0,23.0,102.4,0.38160518,0.9834933,4546.8037,12.806281
42,Original Scheduler,321,0.34326923,28.0,95.0,22.0,98.9,0.4608896,0.89224,4560.362,13.557938
42,Original Scheduler,322,0.34615386,20.0,80.0,22.0,90.3,0.49945962,0.85372,4572.9194,12.557682
42,Original Scheduler,323,0.34423077,16.0,70.0,22.0,97.4,0.5498189,0.86490667,4585.7593,12.839746
42,Original Scheduler,324,0.34326923,25.0,60.0,22.0,97.2,0.73132044,0.7999333,4599.829,14.07001
42,Original Scheduler,325,0.3423077,26.0,60.0,22.0,98.0,0.7447423,0.9272533,4612.1353,12.306142
42,Original Scheduler,326,0.34423077,23.0,105.0,22.0,103.3,0.57891375,0.93229336,4624.6323,12.497198
42,Original Scheduler,327,0.3451923,25.0,105.0,21.0,94.6,0.741176,0.79788,4637.6953,13.063084
42,Original Scheduler,328,0.34326923,24.0,95.0,21.0,101.0,0.7559775,0.84518665,4652.431,14.735756
42,Original Scheduler,329,0.34615386,27.0,75.0,21.0,96.8,0.54184043,0.87784,4666.706,14.27496
42,Original Scheduler,330,0.34423077,19.0,80.0,21.0,103.6,0.6814283,0.83938664,4679.6636,12.957755
42,Original Scheduler,331,0.34326923,18.0,90.0,21.0,97.9,0.7595132,0.82909334,4692.666,13.002596
42,Original Scheduler,332,0.34326923,17.0,95.0,21.0,96.7,0.7176237,0.8196933,4707.1123,14.446401
42,Original Scheduler,333,0.34423077,20.0,55.0,21.0,103.4,0.5630489,0.864,4720.302,13.189351
42,Original Scheduler,334,0.34615386,21.0,90.0,21.0,98.2,0.5519178,0.85336,4734.579,14.277323
42,Original Scheduler,335,0.34326923,17.0,95.0,21.0,96.4,0.54176444,0.71705335,4746.7383,12.159293
42,Original Scheduler,336,0.34615386,24.0,50.0,21.0,93.8,0.6664682,0.735,4759.167,12.428894
42,Original Scheduler,337,0.34134614,27.0,50.0,21.0,99.7,0.4847813,0.83426666,4772.073,12.9060135
42,Original Scheduler,338,0.3403846,24.0,100.0,21.0,104.8,0.7595132,0.88813335,4786.4414,14.368256
42,Original Scheduler,339,0.34423077,15.0,60.0,21.0,92.0,0.49075773,0.7284,4802.2485,15.80735
42,Original Scheduler,340,0.3451923,20.0,90.0,21.0,104.8,0.7424312,0.88813335,4814.7334,12.484705
42,Original Scheduler,341,0.3423077,18.0,95.0,21.0,103.2,0.76304895,0.87784,4827.7046,12.970963
42,Original Scheduler,342,0.3451923,28.0,55.0,21.0,104.6,0.5447117,0.86418664,4842.3604,14.655791
42,Original Scheduler,343,0.34423077,20.0,85.0,21.0,83.4,0.66920674,0.6288133,4856.764,14.403809
42,Original Scheduler,344,0.3451923,15.0,60.0,21.0,96.6,0.7139845,0.67064,4869.1357,12.371613
42,Original Scheduler,345,0.3394231,27.0,60.0,21.0,95.3,0.6729102,0.79748,4881.914,12.778427
42,Original Scheduler,346,0.34326923,15.0,85.0,21.0,94.1,0.52469516,0.84696,4895.9683,14.054047
42,Original Scheduler,347,0.34423077,22.0,85.0,21.0,99.0,0.7483821,0.88813335,4909.34,13.3713455
42,Original Scheduler,348,0.3451923,22.0,100.0,21.0,98.8,0.5630489,0.8273733,4922.233,12.893111
42,Original Scheduler,349,0.34615386,16.0,50.0,21.0,103.6,0.5559775,0.87784,4935.0386,12.805634
42,Original Scheduler,350,0.3423077,27.0,70.0,21.0,103.6,0.5559775,0.8572533,4947.9497,12.911173
42,Original Scheduler,351,0.3423077,25.0,95.0,21.0,103.6,0.7595132,0.8675467,4961.839,13.889342
42,Original Scheduler,352,0.3394231,16.0,95.0,21.0,97.8,0.7337153,0.8675467,4975.335,13.496059
42,Original Scheduler,353,0.34423077,18.0,65.0,21.0,99.0,0.76658463,0.83944,4988.82,13.484818
42,Original Scheduler,354,0.34615386,18.0,105.0,21.0,104.8,0.76658463,0.8675467,5002.088,13.267966
42,Original Scheduler,355,0.34423077,27.0,70.0,21.0,104.6,0.5175202,0.8760667,5015.922,13.833981
42,Original Scheduler,356,0.3423077,27.0,65.0,21.0,103.2,0.74165344,0.86404,5028.95,13.028121
42,Original Scheduler,357,0.34615386,26.0,55.0,21.0,103.4,0.5592937,0.84696,5041.258,12.307469
42,Original Scheduler,358,0.3423077,15.0,50.0,21.0,97.7,0.755758,0.7804,5055.8623,14.604549
42,Original Scheduler,359,0.34134614,26.0,55.0,21.0,97.4,0.74515086,0.76672,5068.788,12.925914
42,Original Scheduler,360,0.34134614,20.0,65.0,21.0,95.3,0.5042117,0.8796,5082.89,14.101933
42,Original Scheduler,361,0.3451923,25.0,70.0,21.0,99.0,0.7175202,0.88813335,5096.221,13.3309555
42,Original Scheduler,362,0.34423077,26.0,90.0,21.0,103.6,0.53017956,0.87784,5109.9526,13.731255
42,Original Scheduler,363,0.3451923,16.0,105.0,21.0,95.3,0.7383852,0.77736,5122.933,12.980577
42,Original Scheduler,364,0.3471154,22.0,50.0,21.0,97.6,0.54131067,0.77868,5135.9834,13.050105
42,Original Scheduler,365,0.3423077,25.0,70.0,21.0,93.3,0.53146696,0.82732,5148.706,12.722644
42,Original Scheduler,366,0.3423077,27.0,95.0,21.0,88.4,0.5475288,0.6932,5162.736,14.029921
42,Original Scheduler,367,0.3423077,25.0,95.0,21.0,96.5,0.72025794,0.6643467,5175.762,13.026149
42,Original Scheduler,368,0.34423077,20.0,90.0,21.0,96.6,0.6941244,0.8796,5189.6855,13.923453
42,Original Scheduler,369,0.34423077,15.0,50.0,21.0,91.2,0.7313138,0.78186667,5202.9653,13.279942
42,Original Scheduler,370,0.3451923,18.0,50.0,21.0,91.9,0.5043816,0.6797067,5216.782,13.816708
42,Original Scheduler,371,0.34326923,21.0,80.0,21.0,97.8,0.7225584,0.7804,5230.641,13.858707
42,Original Scheduler,372,0.3451923,24.0,105.0,21.0,95.4,0.6784837,0.80093336,5243.6777,13.0365505
42,Original Scheduler,373,0.3451923,22.0,80.0,21.0,88.3,0.7052462,0.78886664,5257.325,13.647347
42,Original Scheduler,374,0.3480769,17.0,55.0,21.0,90.0,0.5115578,0.75984,5270.6157,13.290736
42,Original Scheduler,375,0.3451923,20.0,60.0,21.0,94.8,0.72637963,0.80266666,5284.1426,13.526941
42,Original Scheduler,376,0.34615386,21.0,80.0,21.0,104.6,0.7520027,0.8292,5296.0566,11.914156
42,Original Scheduler,377,0.34615386,21.0,60.0,21.0,104.8,0.76658463,0.87784,5309.641,13.584301
42,Original Scheduler,378,0.34134614,15.0,60.0,21.0,91.9,0.5175202,0.7685867,5322.8413,13.199997
42,Original Scheduler,379,0.34423077,17.0,65.0,21.0,104.7,0.76658463,0.8760667,5335.3413,12.499782
42,Original Scheduler,380,0.3471154,20.0,90.0,21.0,88.6,0.65521276,0.71292,5350.593,15.251562
42,Original Scheduler,381,0.34615386,24.0,85.0,21.0,97.3,0.497274,0.77532,5363.837,13.244334
42,Original Scheduler,382,0.34326923,28.0,85.0,21.0,93.9,0.51125276,0.73598665,5377.355,13.517897
42,Original Scheduler,383,0.3471154,16.0,80.0,21.0,91.6,0.5204068,0.79668,5390.682,13.327252
42,Original Scheduler,384,0.34615386,20.0,105.0,21.0,88.3,0.73177814,0.78209335,5404.4478,13.765648
42,Original Scheduler,385,0.3403846,27.0,60.0,21.0,100.3,0.752229,0.8342133,5417.468,13.01998
42,Original Scheduler,386,0.34615386,16.0,80.0,21.0,104.6,0.56658465,0.87252,5430.3604,12.892585
42,Original Scheduler,387,0.34326923,19.0,70.0,21.0,88.8,0.46997103,0.7429067,5445.4478,15.08719
42,Original Scheduler,388,0.3451923,22.0,65.0,21.0,99.0,0.73822874,0.88296,5458.169,12.721228
42,Original Scheduler,389,0.33846155,20.0,85.0,21.0,99.1,0.5595132,0.82717335,5471.942,13.772816
42,Original Scheduler,390,0.34615386,16.0,65.0,21.0,98.4,0.72283643,0.71901333,5484.6943,12.752275
42,Original Scheduler,391,0.3451923,21.0,60.0,21.0,95.0,0.6695922,0.7668667,5499.052,14.357478
42,Original Scheduler,392,0.34326923,22.0,90.0,21.6,100.7,0.5595132,0.87948,5512.992,13.94052
42,Original Scheduler,393,0.34423077,25.0,55.0,22.0,97.7,0.7615523,0.86392,5526.341,13.348649
42,Original Scheduler,394,0.34423077,27.0,80.0,22.0,95.5,0.7640484,0.8485067,5541.248,14.907015
42,Original Scheduler,395,0.3451923,18.0,100.0,22.0,103.5,0.7756951,0.9426,5556.8506,15.60239
42,Original Scheduler,396,0.33365384,18.0,100.0,22.0,100.2,0.5652742,0.8213867,5570.174,13.323278
42,Original Scheduler,397,0.3423077,17.0,60.0,22.0,99.3,0.6889379,0.83493334,5583.768,13.594233
42,Original Scheduler,398,0.3451923,24.0,85.0,22.6,98.7,0.581794,0.9699467,5597.969,14.201235
42,Original Scheduler,399,0.34423077,17.0,50.0,23.0,97.4,0.5464643,0.93576,5612.9907,15.02166
42,Original Scheduler,400,0.34615386,27.0,75.0,23.0,90.4,0.5821196,1.00924,5626.7686,13.777702
42,Original Scheduler,401,0.35673076,18.0,85.0,23.0,95.1,0.5281955,0.70349336,5640.815,14.046359
42,Original Scheduler,402,0.34615386,19.0,100.0,23.0,95.7,0.56134164,0.97338665,5653.3975,12.582609
42,Original Scheduler,403,0.3451923,27.0,105.0,23.0,89.0,0.5421655,0.8598667,5667.0435,13.645807
42,Original Scheduler,404,0.3403846,23.0,55.0,23.6,87.3,0.57023627,0.8683867,5681.921,14.877679
42,Original Scheduler,405,0.34326923,27.0,50.0,24.0,98.3,0.5958124,1.0332134,5694.0425,12.121683
42,Original Scheduler,406,0.3403846,23.0,90.0,24.0,100.7,0.5959135,1.0366,5707.483,13.440359
42,Original Scheduler,407,0.3423077,25.0,60.0,24.0,99.9,0.58499354,1.0519733,5720.103,12.61994
42,Original Scheduler,408,0.3451923,19.0,75.0,24.0,98.9,0.58442473,0.96306664,5733.111,13.007637
42,Original Scheduler,409,0.3423077,23.0,95.0,24.0,101.7,0.5943271,1.0622133,5746.3193,13.208575
42,Original Scheduler,410,0.34615386,22.0,90.0,24.6,101.4,0.39349765,1.069,5759.6724,13.3529
42,Original Scheduler,411,0.34615386,17.0,105.0,25.0,95.8,0.570831,1.0312934,5772.2856,12.613472
42,Original Scheduler,412,0.34615386,17.0,60.0,25.0,104.0,0.40438104,1.1612,5786.0024,13.716623
42,Original Scheduler,413,0.34423077,24.0,95.0,25.0,99.8,0.60246086,1.10144,5817.818,31.815323
42,Original Scheduler,414,0.34326923,21.0,80.0,25.0,93.6,0.3692316,1.10144,5840.364,22.54579
42,Original Scheduler,415,0.34615386,25.0,65.0,25.0,97.5,0.5930117,1.0766667,5857.7324,17.368603
42,Original Scheduler,416,0.3451923,16.0,60.0,25.0,104.8,0.42144552,1.1612,5872.2583,14.525709
42,Original Scheduler,417,0.34423077,17.0,55.0,25.0,104.3,0.4035335,1.1492534,5887.763,15.504715
42,Original Scheduler,418,0.34615386,15.0,70.0,25.0,98.6,0.6105296,1.09288,5902.977,15.214098
42,Original Scheduler,419,0.3451923,18.0,65.0,25.0,99.1,0.60390556,1.0997066,5917.1475,14.170475
42,Original Scheduler,420,0.34326923,16.0,105.0,25.0,103.0,0.6212595,1.13888,5931.2915,14.1442175
42,Original Scheduler,421,0.3423077,25.0,55.0,25.0,93.0,0.3996467,1.0278667,5946.246,14.954657
42,Original Scheduler,422,0.34134614,26.0,95.0,24.3,87.4,0.5742434,1.0065733,5959.845,13.598906
42,Original Scheduler,423,0.34423077,23.0,70.0,24.0,97.5,0.3936344,1.0518667,5972.6553,12.809863
42,Original Scheduler,424,0.34326923,22.0,105.0,24.0,86.1,0.4880203,0.6045067,5985.379,12.723666
42,Original Scheduler,425,0.3375,28.0,105.0,24.0,86.2,0.4728545,0.7633067,5997.6055,12.226627
42,Original Scheduler,426,0.34423077,25.0,50.0,24.0,82.5,0.31838623,0.68682665,6011.8457,14.240075
42,Original Scheduler,427,0.34326923,24.0,80.0,24.0,94.6,0.5503865,0.9699067,6024.145,12.299302
42,Original Scheduler,428,0.3423077,27.0,95.0,23.0,95.6,0.2992054,0.74368,6036.736,12.590816
42,Original Scheduler,429,0.34326923,20.0,60.0,23.0,83.2,0.33829305,0.67954665,6049.106,12.36994
42,Original Scheduler,430,0.33846155,19.0,50.0,23.0,86.8,0.52167517,0.83930665,6061.3687,12.262856
42,Original Scheduler,431,0.34326923,28.0,100.0,23.0,85.0,0.5152943,0.8837067,6076.1885,14.819998
42,Original Scheduler,432,0.34423077,26.0,70.0,23.0,97.1,0.5797,1.0246667,6090.52,14.331628
42,Original Scheduler,433,0.34326923,27.0,60.0,23.0,88.3,0.36459336,0.93668,6105.269,14.749234
42,Original Scheduler,434,0.3451923,26.0,55.0,22.0,96.1,0.33886334,0.7906,6118.601,13.332257
42,Original Scheduler,435,0.3471154,26.0,85.0,22.0,77.2,0.6390156,0.7368133,6132.7485,14.147316
42,Original Scheduler,436,0.3423077,25.0,105.0,22.0,98.3,0.51621956,0.87088,6146.2925,13.5438795
42,Original Scheduler,437,0.3451923,16.0,80.0,22.0,98.4,0.78124,0.8622,6159.5015,13.208773
42,Original Scheduler,438,0.34326923,25.0,105.0,22.0,98.1,0.5475783,0.88448,6173.1685,13.666796
42,Original Scheduler,439,0.34134614,15.0,90.0,22.0,85.8,0.66668904,0.85801333,6186.445,13.276253
42,Original Scheduler,440,0.3423077,16.0,85.0,22.0,96.5,0.47837934,0.80770665,6199.504,13.058952
42,Original Scheduler,441,0.34615386,28.0,80.0,22.0,100.5,0.53628933,0.86749333,6214.7285,15.224569
42,Original Scheduler,442,0.3423077,26.0,70.0,22.0,98.5,0.5798561,0.8861733,6228.041,13.312436
42,Original Scheduler,443,0.34134614,18.0,50.0,22.0,90.2,0.7548149,0.85204,6240.423,12.381992
42,Original Scheduler,444,0.3451923,22.0,50.0,22.0,95.2,0.77367437,0.8708533,6253.4536,13.030636
42,Original Scheduler,445,0.34615386,28.0,70.0,22.0,98.3,0.53714,0.82306665,6267.636,14.182562
42,Original Scheduler,446,0.3451923,19.0,105.0,22.0,100.7,0.76767,0.89478666,6280.4463,12.810051
42,Original Scheduler,447,0.34134614,28.0,95.0,22.0,97.8,0.7131904,0.79209334,6294.737,14.290516
42,Original Scheduler,448,0.3451923,27.0,65.0,22.0,97.2,0.7631599,0.83665335,6307.9595,13.222565
42,Original Scheduler,449,0.33653846,18.0,105.0,22.0,93.5,0.7798561,0.80942667,6320.565,12.605261
42,Original Scheduler,450,0.34423077,24.0,60.0,22.0,95.0,0.4762994,0.8912,6332.6553,12.090411
42,Original Scheduler,451,0.34423077,25.0,55.0,22.0,88.6,0.7781083,0.70353335,6346.284,13.62867
42,Original Scheduler,452,0.34615386,25.0,65.0,22.0,91.5,0.53644675,0.7529333,6359.389,13.105207
42,Original Scheduler,453,0.34615386,19.0,90.0,22.0,100.0,0.7266798,0.90158665,6373.479,14.089811
42,Original Scheduler,454,0.34615386,20.0,65.0,22.0,101.3,0.73714,0.91356,6387.0166,13.537516
42,Original Scheduler,455,0.34423077,16.0,90.0,22.0,102.2,0.5094728,0.905,6402.2744,15.257972
42,Original Scheduler,456,0.34615386,19.0,100.0,22.0,100.1,0.7865533,0.87934667,6415.8394,13.564978
42,Original Scheduler,457,0.34134614,26.0,100.0,22.0,97.1,0.75656277,0.80774665,6431.065,15.225359
42,Original Scheduler,458,0.34326923,20.0,55.0,22.0,95.0,0.70433915,0.91862667,6445.3496,14.284584
42,Original Scheduler,459,0.34615386,19.0,55.0,22.0,103.5,0.7609508,0.8026,6458.601,13.251589
42,Original Scheduler,460,0.34134614,18.0,70.0,22.0,103.5,0.7647138,0.91193336,6473.066,14.464613
42,Original Scheduler,461,0.34615386,24.0,85.0,22.0,97.0,0.7649066,0.8690133,6485.9443,12.878263
42,Original Scheduler,462,0.3471154,22.0,90.0,22.0,95.1,0.75837165,0.87582666,6499.3745,13.430242
42,Original Scheduler,463,0.34423077,15.0,90.0,22.0,100.0,0.7647138,0.86556,6511.992,12.617886
42,Original Scheduler,464,0.34615386,26.0,55.0,22.0,89.4,0.5039009,0.8538,6525.3804,13.388371
42,Original Scheduler,465,0.3451923,23.0,100.0,22.0,101.3,0.7673198,0.90832,6538.2124,12.832095
42,Original Scheduler,466,0.34615386,19.0,55.0,22.0,97.6,0.5576233,0.84690666,6551.365,13.152874
42,Original Scheduler,467,0.34423077,15.0,105.0,22.0,101.1,0.781794,0.9545867,6566.5815,15.216415
