seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1360,20106.498,-0.25881565,17.6,14.0,22.0,65.0
42,VITS - eta: 10,1361,20106.11,-0.38899362,18.8,32.0,24.0,80.0
42,VITS - eta: 10,1362,20106.246,0.13756308,19.6,27.6,22.0,65.0
42,VITS - eta: 10,1363,20109.99,3.7449815,19.2,10.4,17.0,100.0
42,VITS - eta: 10,1364,20110.537,0.5473843,15.4,21.6,13.0,70.0
42,VITS - eta: 10,1365,20115.205,4.668456,13.2,32.6,19.0,55.0
42,VITS - eta: 10,1366,20115.922,0.7170808,14.4,19.0,22.0,100.0
42,VITS - eta: 10,1367,20115.84,-0.08198731,15.6,43.4,24.0,80.0
42,VITS - eta: 10,1368,20124.902,9.061961,13.6,23.8,9.0,90.0
42,VITS - eta: 10,1369,20135.348,10.444474,9.0,18.8,16.0,105.0
42,VITS - eta: 10,1370,20135.416,0.06925623,9.8,41.2,13.0,70.0
42,VITS - eta: 10,1371,20135.725,0.3081415,10.4,54.6,22.0,65.0
42,VITS - eta: 10,1372,20138.084,2.3601923,11.4,45.6,12.0,55.0
42,VITS - eta: 10,1373,20142.443,4.358909,11.6,56.0,11.0,90.0
42,VITS - eta: 10,1374,20145.285,2.8423896,11.2,48.6,20.0,50.0
42,VITS - eta: 10,1375,20145.684,0.3986714,12.2,22.2,22.0,65.0
42,VITS - eta: 10,1376,20145.338,-0.34475312,13.4,6.0,24.0,80.0
42,VITS - eta: 10,1377,20145.178,-0.16052501,14.6,3.4,24.0,80.0
42,VITS - eta: 10,1378,20144.912,-0.2648187,16.0,7.6,22.0,65.0
42,VITS - eta: 10,1379,20144.625,-0.28680992,17.2,0.0,24.0,80.0
42,VITS - eta: 10,1380,20149.48,4.856377,18.4,0.0,24.0,105.0
42,VITS - eta: 10,1381,20150.463,0.98296565,19.8,5.0,21.0,85.0
42,VITS - eta: 10,1382,20162.924,12.460036,18.2,22.4,14.0,100.0
42,VITS - eta: 10,1383,20164.38,1.4579192,14.2,32.4,26.0,60.0
42,VITS - eta: 10,1384,20165.857,1.4772781,15.4,10.4,23.0,80.0
42,VITS - eta: 10,1385,20166.867,1.00906,16.8,18.2,22.0,100.0
42,VITS - eta: 10,1386,20168.016,1.1487906,17.8,9.2,22.0,100.0
42,VITS - eta: 10,1387,20167.885,-0.1307661,19.2,5.0,24.0,80.0
42,VITS - eta: 10,1388,20168.082,0.19676648,20.6,15.8,24.0,80.0
42,VITS - eta: 10,1389,20168.32,0.23830523,21.6,3.4,22.0,65.0
42,VITS - eta: 10,1390,20168.107,-0.2128063,22.2,10.6,24.0,80.0
42,VITS - eta: 10,1391,20183.951,15.843668,19.4,42.2,14.0,75.0
42,VITS - eta: 10,1392,20185.744,1.7937422,14.2,30.0,27.0,90.0
42,VITS - eta: 10,1393,20189.3,3.5563066,15.4,17.0,26.0,60.0
42,VITS - eta: 10,1394,20190.086,0.78465,15.0,21.8,13.0,70.0
42,VITS - eta: 10,1395,20193.148,3.0616481,13.0,23.8,26.0,60.0
42,VITS - eta: 10,1396,20193.068,-0.0801996,13.6,6.0,24.0,80.0
42,VITS - eta: 10,1397,20193.44,0.37065908,15.0,40.0,24.0,80.0
42,VITS - eta: 10,1398,20223.248,29.809155,16.6,2.6,18.0,55.0
42,VITS - eta: 10,1399,20224.248,0.9998338,15.6,29.4,13.0,70.0
42,VITS - eta: 10,1400,20224.68,0.43246835,13.0,44.0,24.0,65.0
42,VITS - eta: 10,1401,20226.592,1.9112083,13.6,32.6,27.0,90.0
42,VITS - eta: 10,1402,20226.85,0.25805447,14.6,17.4,24.0,65.0
42,VITS - eta: 10,1403,20226.453,-0.3959491,15.6,10.0,24.0,80.0
42,VITS - eta: 10,1404,20226.422,-0.03190008,17.4,15.2,24.0,80.0
42,VITS - eta: 10,1405,20226.564,0.14227715,18.6,7.6,22.0,80.0
42,VITS - eta: 10,1406,20235.291,8.726025,16.0,42.8,11.0,80.0
42,VITS - eta: 10,1407,20236.578,1.2873842,11.0,74.0,22.0,65.0
42,VITS - eta: 10,1408,20267.26,30.68135,11.4,37.0,20.0,55.0
42,VITS - eta: 10,1409,20291.787,24.527805,12.4,22.0,21.0,75.0
42,VITS - eta: 10,1410,20293.451,1.6630962,13.6,46.0,21.0,80.0
42,VITS - eta: 10,1411,20322.8,29.350317,13.0,28.4,11.0,90.0
42,VITS - eta: 10,1412,20328.652,5.8508987,10.6,12.4,10.0,80.0
42,VITS - eta: 10,1413,20329.08,0.42851,10.0,16.0,24.0,80.0
42,VITS - eta: 10,1414,20334.49,5.410763,10.2,27.0,27.0,55.0
42,VITS - eta: 10,1415,20348.219,13.72797,11.2,31.6,12.0,85.0
42,VITS - eta: 10,1416,20352.418,4.1984344,12.2,26.6,13.0,85.0
42,VITS - eta: 10,1417,20352.594,0.17652729,13.4,18.6,24.0,65.0
42,VITS - eta: 10,1418,20352.453,-0.14143403,14.2,26.8,24.0,80.0
42,VITS - eta: 10,1419,20352.137,-0.31662828,15.2,1.0,22.0,65.0
42,VITS - eta: 10,1420,20352.05,-0.08544703,16.4,6.4,24.0,80.0
42,VITS - eta: 10,1421,20352.098,0.047359765,18.0,14.4,24.0,80.0
42,VITS - eta: 10,1422,20353.295,1.1980237,19.4,15.4,21.0,80.0
42,VITS - eta: 10,1423,20356.479,3.1837516,20.6,25.2,23.0,55.0
42,VITS - eta: 10,1424,20358.838,2.3589127,18.6,31.0,14.0,55.0
42,VITS - eta: 10,1425,20370.393,11.555512,14.2,10.0,28.0,55.0
42,VITS - eta: 10,1426,20370.592,0.19977613,15.0,0.0,24.0,80.0
42,VITS - eta: 10,1427,20376.41,5.818259,15.0,3.2,13.0,50.0
42,VITS - eta: 10,1428,20376.498,0.08853601,13.0,15.2,24.0,80.0
42,VITS - eta: 10,1429,20377.006,0.50877887,13.6,21.2,24.0,65.0
42,VITS - eta: 10,1430,20378.613,1.6066599,14.0,40.8,13.0,70.0
42,VITS - eta: 10,1431,20395.39,16.776669,13.0,54.6,27.0,60.0
42,VITS - eta: 10,1432,20411.387,15.995973,13.8,16.8,16.0,55.0
42,VITS - eta: 10,1433,20411.303,-0.08440602,15.0,13.8,24.0,80.0
42,VITS - eta: 10,1434,20411.414,0.11176922,16.4,0.0,24.0,80.0
42,VITS - eta: 10,1435,20411.402,-0.011972848,17.8,7.2,24.0,80.0
42,VITS - eta: 10,1436,20411.521,0.11842067,18.8,18.8,24.0,80.0
42,VITS - eta: 10,1437,20412.482,0.96010965,20.2,0.0,24.0,65.0
42,VITS - eta: 10,1438,20416.11,3.6263018,19.8,1.0,18.0,85.0
42,VITS - eta: 10,1439,20416.23,0.1207078,18.0,17.0,24.0,65.0
42,VITS - eta: 10,1440,20417.586,1.3558316,14.8,15.0,9.0,75.0
42,VITS - eta: 10,1441,20417.719,0.13376804,9.0,53.2,24.0,80.0
42,VITS - eta: 10,1442,20421.068,3.349062,9.8,40.0,16.0,60.0
42,VITS - eta: 10,1443,20426.416,5.346983,10.6,36.0,23.0,105.0
42,VITS - eta: 10,1444,20456.791,30.375158,11.0,38.8,11.0,100.0
42,VITS - eta: 10,1445,20456.832,0.040634282,11.0,0.0,24.0,80.0
42,VITS - eta: 10,1446,20456.883,0.051560946,11.4,17.6,24.0,80.0
42,VITS - eta: 10,1447,20456.879,-0.0042281123,12.4,33.8,24.0,80.0
42,VITS - eta: 10,1448,20457.988,1.1093539,11.4,33.4,9.0,75.0
42,VITS - eta: 10,1449,20458.344,0.35597077,9.0,61.0,24.0,80.0
42,VITS - eta: 10,1450,20465.049,6.7049627,9.6,54.0,21.0,95.0
42,VITS - eta: 10,1451,20476.48,11.431042,10.6,66.2,24.0,105.0
42,VITS - eta: 10,1452,20478.617,2.1370056,11.8,31.6,23.0,60.0
42,VITS - eta: 10,1453,20478.533,-0.08311165,13.0,24.4,24.0,80.0
42,VITS - eta: 10,1454,20478.654,0.121379554,14.4,37.6,24.0,80.0
42,VITS - eta: 10,1455,20479.69,1.0343332,14.0,27.0,12.0,55.0
42,VITS - eta: 10,1456,20481.076,1.3866755,12.0,33.0,22.0,100.0
42,VITS - eta: 10,1457,20482.424,1.3472136,12.6,2.4,23.0,80.0
42,VITS - eta: 10,1458,20482.3,-0.12297027,13.8,1.0,24.0,80.0
42,VITS - eta: 10,1459,20482.26,-0.04070008,15.2,4.0,24.0,80.0
42,VITS - eta: 10,1460,20482.16,-0.09946418,16.4,27.8,24.0,80.0
42,VITS - eta: 10,1461,20492.922,10.761038,17.6,26.2,28.0,90.0
42,VITS - eta: 10,1462,20494.096,1.1738268,18.6,12.6,21.0,85.0
42,VITS - eta: 10,1463,20494.05,-0.045644283,20.2,14.4,24.0,80.0
42,VITS - eta: 10,1464,20494.492,0.44201434,21.2,45.6,22.0,100.0
42,VITS - eta: 10,1465,20508.525,14.033853,22.0,0.0,28.0,105.0
42,VITS - eta: 10,1466,20508.379,-0.14685278,22.6,14.2,24.0,80.0
42,VITS - eta: 10,1467,20509.383,1.0032024,17.4,15.0,9.0,75.0
42,VITS - eta: 10,1468,20522.252,12.868892,9.0,45.0,20.0,60.0
42,VITS - eta: 10,1469,20522.91,0.658526,9.6,37.8,22.0,65.0
42,VITS - eta: 10,1470,20529.807,6.895795,10.6,45.8,12.0,50.0
42,VITS - eta: 10,1471,20529.67,-0.13627465,11.8,42.8,24.0,80.0
42,VITS - eta: 10,1472,20529.725,0.053876806,13.0,34.8,24.0,80.0
42,VITS - eta: 10,1473,20530.05,0.3256697,13.6,31.8,13.0,70.0
42,VITS - eta: 10,1474,20530.102,0.05141346,13.0,26.6,24.0,80.0
42,VITS - eta: 10,1475,20530.225,0.12392685,13.2,27.6,22.0,65.0
42,VITS - eta: 10,1476,20531.988,1.7642932,14.4,27.2,23.0,60.0
42,VITS - eta: 10,1477,20532.715,0.7262059,14.4,15.0,13.0,70.0
42,VITS - eta: 10,1478,20533.078,0.3641314,13.0,14.0,24.0,80.0
42,VITS - eta: 10,1479,20551.69,18.611227,13.4,45.2,19.0,85.0
42,VITS - eta: 10,1480,20555.645,3.9553785,14.6,24.6,20.0,50.0
42,VITS - eta: 10,1481,20556.537,0.89193404,16.0,5.6,22.0,100.0
42,VITS - eta: 10,1482,20556.357,-0.18016434,17.4,5.6,24.0,80.0
42,VITS - eta: 10,1483,20557.016,0.6574711,17.2,7.2,12.0,55.0
42,VITS - eta: 10,1484,20557.322,0.30692002,12.0,19.6,24.0,80.0
42,VITS - eta: 10,1485,20557.916,0.59408766,13.2,22.0,22.0,65.0
42,VITS - eta: 10,1486,20568.951,11.035,13.2,46.0,12.0,105.0
42,VITS - eta: 10,1487,20573.146,4.1952505,12.4,16.8,13.0,55.0
42,VITS - eta: 10,1488,20573.16,0.014342281,13.0,31.6,24.0,80.0
42,VITS - eta: 10,1489,20573.4,0.23929353,14.0,24.0,22.0,80.0
42,VITS - eta: 10,1490,20575.932,2.532154,15.2,20.2,18.0,95.0
42,VITS - eta: 10,1491,20576.383,0.45069087,16.4,14.4,22.0,80.0
42,VITS - eta: 10,1492,20576.527,0.14536975,17.4,15.2,22.0,65.0
42,VITS - eta: 10,1493,20576.266,-0.26226085,18.4,0.0,24.0,80.0
42,VITS - eta: 10,1494,20576.613,0.3482987,19.6,33.4,24.0,80.0
42,VITS - eta: 10,1495,20601.246,24.632185,20.2,27.8,20.0,65.0
42,VITS - eta: 10,1496,20613.781,12.536039,16.0,6.4,10.0,70.0
42,VITS - eta: 10,1497,20614.062,0.28185844,10.2,58.0,24.0,80.0
42,VITS - eta: 10,1498,20614.229,0.16524999,11.0,21.4,22.0,65.0
42,VITS - eta: 10,1499,20614.736,0.5083444,11.8,26.0,22.0,65.0
