seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,242,0.34326923,20.0,60.0,18.0,59.0,0.40736794,0.3672,18397.145,28.31005
42,VITS - eta: 10,243,0.34423077,21.0,55.0,18.0,55.0,0.5642143,0.3416,18421.545,24.400074
42,VITS - eta: 10,244,0.34423077,27.0,80.0,19.0,80.0,0.44515952,0.5636,18460.357,38.813366
42,VITS - eta: 10,245,0.3451923,21.0,75.0,19.0,74.0,0.6195732,0.51213336,18537.514,77.15583
42,VITS - eta: 10,246,0.34423077,24.0,55.0,19.0,55.0,0.39767143,0.384,18567.488,29.974297
42,VITS - eta: 10,247,0.34326923,18.0,55.0,18.0,55.0,0.3642143,0.3416,18603.953,36.46517
42,VITS - eta: 10,248,0.34326923,19.0,105.0,18.0,105.0,0.7211448,0.6656,18678.756,74.80226
42,VITS - eta: 10,249,0.34326923,16.0,65.0,16.0,65.0,0.58993185,0.384,18745.217,66.461624
42,VITS - eta: 10,250,0.34615386,20.0,60.0,16.0,60.0,0.5898923,0.3584,18779.734,34.517532
42,VITS - eta: 10,251,0.34615386,26.0,85.0,17.0,85.0,0.6092564,0.5036,18866.182,86.4464
42,VITS - eta: 10,252,0.34615386,24.0,95.0,17.0,95.0,0.65531534,0.5636,18935.76,69.578384
42,VITS - eta: 10,253,0.3451923,17.0,65.0,17.0,65.0,0.6074135,0.384,19005.393,69.63312
42,VITS - eta: 10,254,0.34326923,22.0,85.0,17.0,85.0,0.62542915,0.5036,19041.172,35.779083
42,VITS - eta: 10,255,0.34326923,27.0,80.0,18.0,79.0,0.6211968,0.49506667,19116.68,75.50857
42,VITS - eta: 10,256,0.34134614,26.0,80.0,18.0,79.0,0.6211968,0.49506667,19145.867,29.188015
42,VITS - eta: 10,257,0.34326923,17.0,80.0,17.0,79.0,0.6192333,0.46946666,19174.787,28.919054
42,VITS - eta: 10,258,0.34423077,24.0,100.0,17.8,98.4,0.65531534,0.6045333,19202.162,27.374146
42,VITS - eta: 10,259,0.34326923,25.0,50.0,18.0,49.0,0.53945136,0.3072,19217.285,15.122808
42,VITS - eta: 10,260,0.34423077,28.0,100.0,18.0,99.0,0.69271153,0.6149333,19227.533,10.247223
42,VITS - eta: 10,261,0.34326923,27.0,65.0,18.0,64.0,0.637789,0.4012,19243.104,15.569953
42,VITS - eta: 10,262,0.34615386,19.0,55.0,19.0,54.0,0.59767145,0.3756,19251.6,8.495994
42,VITS - eta: 10,263,0.34423077,26.0,95.0,19.0,94.1,0.72081345,0.6506,19266.596,14.9966545
42,VITS - eta: 10,264,0.34326923,18.0,55.0,18.0,54.0,0.5633475,0.3416,19282.482,15.886112
42,VITS - eta: 10,265,0.3451923,25.0,85.0,18.1,84.0,0.45343,0.53430665,19292.61,10.126964
42,VITS - eta: 10,266,0.3403846,21.0,100.0,19.0,94.0,0.67406607,0.6968,19310.654,18.045069
42,VITS - eta: 10,267,0.34134614,27.0,100.0,19.0,95.8,0.6939597,0.6387733,19317.58,6.9252167
42,VITS - eta: 10,268,0.34326923,20.0,85.0,19.0,80.7,0.6407494,0.56688,19324.277,6.696676
42,VITS - eta: 10,269,0.34615386,16.0,50.0,16.0,49.0,0.5042845,0.2904,19331.393,7.1144156
42,VITS - eta: 10,270,0.3451923,17.0,100.0,16.0,98.4,0.63295,0.5768667,19341.1,9.707736
42,VITS - eta: 10,271,0.34423077,28.0,65.0,16.0,64.0,0.58993185,0.3756,19358.33,17.230034
42,VITS - eta: 10,272,0.3423077,23.0,55.0,16.0,54.4,0.25621665,0.31936,19372.426,14.0955715
42,VITS - eta: 10,273,0.34326923,22.0,55.0,17.0,55.0,0.563925,0.3244,19399.041,26.6161
42,VITS - eta: 10,274,0.34615386,21.0,55.0,17.0,55.0,0.363925,0.3244,19473.88,74.839134
42,VITS - eta: 10,275,0.34423077,24.0,55.0,17.0,55.0,0.563925,0.3244,19547.89,74.008804
42,VITS - eta: 10,276,0.34615386,25.0,105.0,18.0,105.0,0.71255016,0.6656,19622.15,74.25881
42,VITS - eta: 10,277,0.34326923,25.0,50.0,18.0,50.0,0.5656656,0.316,19683.266,61.11557
42,VITS - eta: 10,278,0.34423077,28.0,65.0,18.0,65.0,0.6379125,0.4096,19762.514,79.24736
42,VITS - eta: 10,279,0.3451923,18.0,55.0,18.0,55.0,0.5642143,0.3416,19830.45,67.93594
42,VITS - eta: 10,280,0.3423077,28.0,65.0,18.0,65.0,0.6379125,0.4096,19914.701,84.25183
42,VITS - eta: 10,281,0.3451923,24.0,105.0,18.0,105.0,0.7211448,0.6656,19980.473,65.771996
42,VITS - eta: 10,282,0.34326923,21.0,95.0,18.0,95.0,0.692925,0.5976,20036.744,56.27238
42,VITS - eta: 10,283,0.3451923,28.0,90.0,19.0,90.0,0.45269576,0.6316,20105.154,68.40937
42,VITS - eta: 10,284,0.3451923,19.0,75.0,19.0,75.0,0.4437763,0.52066666,20165.94,60.785053
42,VITS - eta: 10,285,0.34423077,25.0,90.0,19.0,89.0,0.68912715,0.6149333,20227.633,61.693405
42,VITS - eta: 10,286,0.3451923,28.0,55.0,19.0,54.0,0.59767145,0.3756,20253.994,26.361645
42,VITS - eta: 10,287,0.34615386,17.0,85.0,17.0,84.0,0.42542917,0.49506667,20272.463,18.469603
42,VITS - eta: 10,288,0.34326923,26.0,75.0,17.0,74.0,0.57756543,0.43533334,20299.016,26.552298
42,VITS - eta: 10,289,0.34423077,18.0,95.0,17.0,93.9,0.65650004,0.5462667,20319.443,20.42707
42,VITS - eta: 10,290,0.34615386,19.0,100.0,17.4,99.0,0.65531534,0.5941333,20335.873,16.43066
42,VITS - eta: 10,291,0.34423077,22.0,75.0,18.0,71.3,0.5908595,0.42682666,20344.637,8.762774
42,VITS - eta: 10,292,0.3423077,25.0,55.0,18.0,54.0,0.561325,0.3416,20352.756,8.119251
42,VITS - eta: 10,293,0.3451923,16.0,55.0,16.0,54.3,0.45621666,0.31852,20361.908,9.152065
42,VITS - eta: 10,294,0.34423077,24.0,100.0,16.0,99.1,0.46293747,0.582,20381.725,19.816828
42,VITS - eta: 10,295,0.3471154,17.0,85.0,16.0,84.0,0.40521318,0.49506667,20408.232,26.508663
42,VITS - eta: 10,296,0.34326923,15.0,80.0,15.0,79.0,0.36353502,0.43533334,20424.008,15.77631
42,VITS - eta: 10,297,0.34326923,20.0,95.0,15.0,93.9,0.4281785,0.51981336,20440.49,16.483257
42,VITS - eta: 10,298,0.34615386,24.0,60.0,16.0,59.0,0.5524,0.35,20455.102,14.61096
42,VITS - eta: 10,299,0.3451923,26.0,95.0,16.0,93.9,0.63258183,0.56186664,20472.848,17.746132
42,VITS - eta: 10,300,0.3451923,25.0,100.0,16.0,99.0,0.6331911,0.58026665,20496.723,23.875742
42,VITS - eta: 10,301,0.3451923,22.0,95.0,17.0,88.8,0.42517105,0.5264267,20505.69,8.967009
42,VITS - eta: 10,302,0.34423077,27.0,85.0,17.0,85.0,0.61358,0.5036,20512.719,7.0292344
42,VITS - eta: 10,303,0.3451923,21.0,65.0,17.0,64.0,0.40741345,0.3756,20518.258,5.538345
42,VITS - eta: 10,304,0.34423077,19.0,90.0,17.0,89.0,0.45313096,0.5292,20526.605,8.348527
42,VITS - eta: 10,305,0.3451923,27.0,50.0,18.0,49.0,0.53196156,0.3072,20535.416,8.810775
42,VITS - eta: 10,306,0.34423077,25.0,75.0,18.0,74.0,0.37756547,0.46093333,20544.447,9.031653
42,VITS - eta: 10,307,0.3451923,23.0,105.0,18.0,102.9,0.72081345,0.64206666,20575.074,30.626726
42,VITS - eta: 10,308,0.34326923,20.0,50.0,18.8,49.0,0.55068606,0.33472,20587.19,12.115239
42,VITS - eta: 10,309,0.34326923,25.0,80.0,19.0,79.0,0.4485857,0.5462667,20594.98,7.7912664
42,VITS - eta: 10,310,0.34615386,20.0,55.0,19.0,54.0,0.59767145,0.3756,20609.44,14.459174
42,VITS - eta: 10,311,0.34326923,23.0,80.0,19.0,79.0,0.4485857,0.5462667,20619.926,10.487168
42,VITS - eta: 10,312,0.3451923,17.0,100.0,17.0,94.7,0.4609942,0.56424,20633.516,13.589672
42,VITS - eta: 10,313,0.3451923,19.0,70.0,17.0,69.0,0.63863075,0.4096,20640.523,7.0077252
42,VITS - eta: 10,314,0.34615386,21.0,60.0,17.0,59.0,0.5661833,0.35,20648.516,7.992711
42,VITS - eta: 10,315,0.34423077,28.0,70.0,17.4,69.0,0.43863076,0.41989332,20659.268,10.752111
42,VITS - eta: 10,316,0.3423077,17.0,80.0,17.0,79.0,0.6192333,0.46946666,20687.07,27.80219
42,VITS - eta: 10,317,0.3451923,21.0,75.0,17.0,74.0,0.57756543,0.43533334,20709.283,22.2126
42,VITS - eta: 10,318,0.34326923,27.0,95.0,17.0,94.0,0.45650002,0.5462667,20736.04,26.755884
42,VITS - eta: 10,319,0.34326923,26.0,75.0,18.0,74.0,0.57756543,0.46093333,20757.902,21.863605
42,VITS - eta: 10,320,0.34423077,27.0,60.0,18.0,59.0,0.40736794,0.3672,20773.32,15.417941
42,VITS - eta: 10,321,0.3423077,27.0,70.0,18.0,69.0,0.37756547,0.43533334,20792.219,18.898708
42,VITS - eta: 10,322,0.34326923,22.0,60.0,18.0,60.0,0.40438768,0.3756,20816.535,24.317
42,VITS - eta: 10,323,0.34326923,18.0,55.0,18.0,55.0,0.3642143,0.3416,20853.91,37.37448
42,VITS - eta: 10,324,0.34423077,20.0,60.0,18.0,60.0,0.60736793,0.3756,20914.717,60.80733
42,VITS - eta: 10,325,0.34423077,25.0,100.0,18.0,99.4,0.7028525,0.6282,20979.361,64.64549
42,VITS - eta: 10,326,0.3451923,17.0,100.0,17.0,100.0,0.5039556,0.5976,21033.602,54.239914
42,VITS - eta: 10,327,0.34326923,17.0,85.0,17.0,84.0,0.62542915,0.49506667,21094.826,61.224567
42,VITS - eta: 10,328,0.34423077,16.0,65.0,16.0,65.0,0.58993185,0.384,21117.166,22.339634
42,VITS - eta: 10,329,0.3451923,21.0,80.0,16.0,79.0,0.260675,0.46946666,21147.932,30.766338
42,VITS - eta: 10,330,0.34423077,22.0,70.0,17.0,69.0,0.63863075,0.4096,21169.139,21.207853
42,VITS - eta: 10,331,0.34326923,19.0,50.0,17.0,50.0,0.5308292,0.2988,21195.232,26.093033
42,VITS - eta: 10,332,0.34615386,21.0,55.0,17.0,55.0,0.563925,0.3244,21249.645,54.412594
42,VITS - eta: 10,333,0.34423077,28.0,65.0,18.0,65.0,0.41656315,0.4096,21309.062,59.418137
42,VITS - eta: 10,334,0.34326923,17.0,65.0,17.0,65.0,0.40741345,0.384,21364.373,55.31113
42,VITS - eta: 10,335,0.3451923,22.0,85.0,17.0,85.0,0.42542917,0.5036,21420.088,55.714466
42,VITS - eta: 10,336,0.34615386,16.0,55.0,16.0,55.0,0.5515111,0.3244,21475.46,55.37281
42,VITS - eta: 10,337,0.3451923,21.0,100.0,16.0,100.0,0.492925,0.5976,21528.328,52.86693
42,VITS - eta: 10,338,0.3423077,26.0,85.0,16.0,85.0,0.60521317,0.5036,21591.736,63.408722
42,VITS - eta: 10,339,0.34326923,19.0,75.0,16.0,75.0,0.3616059,0.44386667,21648.531,56.795044
42,VITS - eta: 10,340,0.3451923,17.0,100.0,16.9,100.0,0.6940281,0.5976,21703.516,54.9845
42,VITS - eta: 10,341,0.34423077,19.0,65.0,17.0,65.0,0.6074135,0.384,21755.654,52.13888
42,VITS - eta: 10,342,0.34423077,20.0,95.0,17.0,95.0,0.45531535,0.5636,21814.025,58.37104
42,VITS - eta: 10,343,0.34326923,23.0,85.0,17.0,85.0,0.62542915,0.5036,21864.574,50.548767
42,VITS - eta: 10,344,0.3451923,22.0,105.0,18.0,105.0,0.7211448,0.6656,21916.318,51.744434
42,VITS - eta: 10,345,0.3423077,24.0,55.0,18.0,55.0,0.5639254,0.3416,21964.57,48.2519
42,VITS - eta: 10,346,0.34423077,17.0,80.0,17.0,80.0,0.41947693,0.46946666,21988.736,24.165712
42,VITS - eta: 10,347,0.3451923,19.0,105.0,17.5,103.9,0.7039556,0.63346666,22041.734,52.998993
42,VITS - eta: 10,348,0.34423077,20.0,100.0,18.0,99.0,0.49271154,0.6149333,22089.314,47.580997
42,VITS - eta: 10,349,0.34326923,22.0,50.0,18.0,49.0,0.34319624,0.3072,22099.492,10.178277
42,VITS - eta: 10,350,0.34423077,18.0,80.0,18.0,79.0,0.4211968,0.49506667,22107.857,8.3647785
42,VITS - eta: 10,351,0.34615386,25.0,85.0,18.0,84.0,0.65343,0.5292,22120.623,12.765221
42,VITS - eta: 10,352,0.34615386,24.0,80.0,18.0,79.0,0.6211968,0.49506667,22131.66,11.037703
42,VITS - eta: 10,353,0.34423077,28.0,60.0,18.0,59.0,0.60736793,0.3672,22140.088,8.427724
42,VITS - eta: 10,354,0.34326923,21.0,50.0,18.1,49.0,0.52821666,0.31064,22148.936,8.846831
42,VITS - eta: 10,355,0.34423077,24.0,90.0,19.0,89.0,0.48899788,0.6149333,22163.268,14.332317
42,VITS - eta: 10,356,0.34423077,21.0,90.0,19.0,89.0,0.68899786,0.6149333,22184.861,21.593704
42,VITS - eta: 10,357,0.34615386,23.0,60.0,19.0,59.2,0.39537445,0.41136,22191.078,6.21661
42,VITS - eta: 10,358,0.3423077,23.0,90.0,20.0,89.4,0.7176943,0.68293333,22198.027,6.9492292
42,VITS - eta: 10,359,0.3423077,26.0,55.0,20.0,54.0,0.6271114,0.4096,22204.33,6.303189
42,VITS - eta: 10,360,0.34326923,15.0,50.0,15.0,49.0,0.3441085,0.26893333,22211.258,6.9280972
42,VITS - eta: 10,361,0.34423077,26.0,100.0,15.0,98.4,0.6368733,0.54285336,22223.908,12.651122
42,VITS - eta: 10,362,0.34326923,25.0,50.0,16.0,49.8,0.29413855,0.29712,22243.496,19.588844
42,VITS - eta: 10,363,0.3451923,25.0,95.0,16.0,94.9,0.63258183,0.5636,22263.904,20.408607
42,VITS - eta: 10,364,0.3423077,26.0,95.0,16.0,94.0,0.43285975,0.5636,22315.385,51.47953
42,VITS - eta: 10,365,0.34423077,28.0,95.0,17.0,94.0,0.4421491,0.5462667,22334.422,19.036667
42,VITS - eta: 10,366,0.3451923,24.0,70.0,17.0,69.0,0.43863076,0.4096,22343.094,8.672508
42,VITS - eta: 10,367,0.3451923,20.0,105.0,17.0,103.9,0.7039556,0.6080667,22350.537,7.4439745
42,VITS - eta: 10,368,0.34423077,26.0,70.0,17.0,69.0,0.63863075,0.4096,22356.902,6.3643355
42,VITS - eta: 10,369,0.34326923,17.0,70.0,17.0,69.0,0.63863075,0.4096,22364.426,7.524034
42,VITS - eta: 10,370,0.34326923,21.0,85.0,17.0,84.0,0.42542917,0.49506667,22373.648,9.222413
42,VITS - eta: 10,371,0.3451923,22.0,100.0,17.0,98.4,0.65543383,0.5768667,22386.21,12.5617075
42,VITS - eta: 10,372,0.3451923,19.0,80.0,18.0,79.5,0.6194282,0.5001867,22395.209,8.997567
42,VITS - eta: 10,373,0.34423077,26.0,65.0,18.0,64.0,0.637789,0.4012,22400.936,5.727006
42,VITS - eta: 10,374,0.34326923,16.0,90.0,16.0,89.2,0.43352002,0.5292,22406.662,5.7268248
42,VITS - eta: 10,375,0.34326923,23.0,95.0,16.0,93.8,0.62769765,0.5636,22414.71,8.048166
42,VITS - eta: 10,376,0.3423077,20.0,65.0,17.0,64.0,0.599755,0.3756,22421.389,6.6775265
42,VITS - eta: 10,377,0.3451923,18.0,100.0,17.0,99.0,0.65531534,0.58026665,22429.896,8.50819
42,VITS - eta: 10,378,0.34423077,16.0,60.0,16.0,59.0,0.37864462,0.35,22437.498,7.600767
42,VITS - eta: 10,379,0.34423077,20.0,80.0,16.4,79.0,0.460675,0.46946666,22444.809,7.310514
42,VITS - eta: 10,380,0.3471154,19.0,55.0,17.0,54.0,0.5656656,0.316,22457.223,12.414477
42,VITS - eta: 10,381,0.34134614,27.0,50.0,17.0,50.0,0.33082917,0.2988,22470.996,13.773157
42,VITS - eta: 10,382,0.34423077,22.0,75.0,17.0,75.0,0.37756547,0.44386667,22509.598,38.6009
42,VITS - eta: 10,383,0.3403846,27.0,60.0,18.0,60.0,0.40736794,0.3756,22560.879,51.280853
42,VITS - eta: 10,384,0.3451923,27.0,65.0,18.0,65.0,0.6379125,0.4096,22617.621,56.74145
42,VITS - eta: 10,385,0.34615386,25.0,105.0,18.0,105.0,0.7183228,0.6656,22670.508,52.886566
42,VITS - eta: 10,386,0.34423077,26.0,75.0,18.0,75.0,0.41923332,0.46946666,22718.607,48.100475
42,VITS - eta: 10,387,0.34134614,15.0,100.0,15.0,99.4,0.43687332,0.54370666,22764.525,45.918762
42,VITS - eta: 10,388,0.34326923,24.0,95.0,15.0,93.9,0.6353611,0.51981336,22809.924,45.398994
42,VITS - eta: 10,389,0.3451923,21.0,70.0,15.0,69.0,0.39514667,0.384,22831.121,21.196362
42,VITS - eta: 10,390,0.34326923,28.0,70.0,16.0,69.0,0.6174394,0.4096,22846.578,15.457181
42,VITS - eta: 10,391,0.34423077,18.0,65.0,16.0,65.0,0.58993185,0.384,22867.87,21.291441
42,VITS - eta: 10,392,0.34326923,17.0,80.0,16.0,80.0,0.4036625,0.46946666,22920.031,52.161934
42,VITS - eta: 10,393,0.34326923,19.0,85.0,16.0,85.0,0.60521317,0.5036,22969.16,49.128544
42,VITS - eta: 10,394,0.34615386,15.0,70.0,15.0,70.0,0.59514666,0.384,23017.467,48.30698
42,VITS - eta: 10,395,0.3451923,26.0,95.0,15.0,94.9,0.6353611,0.52834666,23071.006,53.539894
42,VITS - eta: 10,396,0.3451923,16.0,105.0,15.0,103.9,0.43328753,0.57430667,23111.955,40.949375
42,VITS - eta: 10,397,0.34615386,17.0,85.0,16.0,84.0,0.5812453,0.49506667,23158.166,46.211273
42,VITS - eta: 10,398,0.3471154,27.0,70.0,16.0,69.0,0.41991633,0.4096,23178.416,20.250488
42,VITS - eta: 10,399,0.34423077,23.0,75.0,16.0,74.0,0.56160593,0.43533334,23195.5,17.0831
42,VITS - eta: 10,400,0.3451923,21.0,80.0,16.0,79.0,0.460675,0.46946666,23214.947,19.447483
42,VITS - eta: 10,401,0.34423077,24.0,100.0,17.0,98.4,0.65543383,0.5768667,23235.916,20.968525
42,VITS - eta: 10,402,0.34615386,15.0,95.0,15.0,94.0,0.6353611,0.52066666,23252.86,16.942726
42,VITS - eta: 10,403,0.34326923,26.0,105.0,15.0,102.4,0.6306187,0.5674933,23260.693,7.834282
42,VITS - eta: 10,404,0.34423077,26.0,55.0,15.8,54.0,0.53267235,0.31256,23267.55,6.857314
42,VITS - eta: 10,405,0.34615386,22.0,90.0,16.0,89.0,0.63352,0.5292,23276.2,8.647777
42,VITS - eta: 10,406,0.3451923,21.0,105.0,16.0,105.0,0.6871686,0.6149333,23288.205,12.00612
42,VITS - eta: 10,407,0.3451923,15.0,75.0,15.0,74.4,0.61548615,0.41312,23295.22,7.0165277
42,VITS - eta: 10,408,0.3471154,24.0,65.0,15.0,64.0,0.555475,0.35,23302.809,7.587126
42,VITS - eta: 10,409,0.34615386,27.0,55.0,15.0,55.0,0.5212625,0.3072,23312.895,10.085621
42,VITS - eta: 10,410,0.34326923,25.0,100.0,15.0,100.0,0.4367221,0.5462667,23335.166,22.271646
42,VITS - eta: 10,411,0.34134614,16.0,50.0,15.2,50.0,0.5441085,0.27832,23381.928,46.7622
42,VITS - eta: 10,412,0.3471154,24.0,85.0,16.0,85.0,0.40521318,0.5036,23413.52,31.591835
42,VITS - eta: 10,413,0.34615386,28.0,105.0,16.0,103.9,0.692925,0.6098,23462.613,49.093697
42,VITS - eta: 10,414,0.34326923,16.0,80.0,16.0,79.0,0.260675,0.46946666,23507.121,44.508266
42,VITS - eta: 10,415,0.34326923,18.0,95.0,17.0,93.9,0.65650004,0.5462667,23526.291,19.16939
42,VITS - eta: 10,416,0.34615386,16.0,100.0,16.0,98.4,0.4331911,0.5768667,23542.451,16.15989
42,VITS - eta: 10,417,0.34326923,22.0,65.0,16.0,64.2,0.38993183,0.37728,23549.613,7.161532
42,VITS - eta: 10,418,0.34423077,17.0,75.0,16.0,74.0,0.56160593,0.43533334,23556.506,6.8928647
42,VITS - eta: 10,419,0.34326923,25.0,65.0,17.0,64.0,0.6074135,0.3756,23565.037,8.531456
42,VITS - eta: 10,420,0.34326923,19.0,100.0,17.0,98.4,0.65543383,0.5768667,23579.93,14.892401
42,VITS - eta: 10,421,0.34326923,28.0,55.0,17.0,54.0,0.3656656,0.316,23594.736,14.80731
42,VITS - eta: 10,422,0.34615386,22.0,55.0,18.0,55.0,0.5640986,0.3416,23607.7,12.962596
42,VITS - eta: 10,423,0.34326923,27.0,100.0,18.0,99.4,0.5039556,0.6282,23626.525,18.826284
42,VITS - eta: 10,424,0.3423077,21.0,75.0,18.0,74.0,0.57756543,0.46093333,23670.057,43.5317
42,VITS - eta: 10,425,0.34134614,28.0,50.0,18.0,50.0,0.5656656,0.316,23690.92,20.863665
42,VITS - eta: 10,426,0.3451923,24.0,100.0,19.0,99.7,0.5220227,0.6950667,23711.139,20.219149
42,VITS - eta: 10,427,0.34423077,22.0,60.0,19.0,59.0,0.63018614,0.4096,23741.273,30.134516
42,VITS - eta: 10,428,0.3451923,15.0,90.0,15.0,89.0,0.40636876,0.49506667,23750.734,9.461787
42,VITS - eta: 10,429,0.3403846,18.0,50.0,15.7,49.0,0.3441085,0.28396,23762.646,11.912241
42,VITS - eta: 10,430,0.3423077,23.0,50.0,16.0,50.0,0.5178125,0.2988,23777.393,14.746624
42,VITS - eta: 10,431,0.34326923,26.0,80.0,16.0,80.0,0.6036625,0.46946666,23829.945,52.552044
42,VITS - eta: 10,432,0.34615386,15.0,85.0,15.0,85.0,0.6044931,0.46946666,23870.68,40.73512
42,VITS - eta: 10,433,0.3423077,27.0,75.0,15.0,75.0,0.42057097,0.4184,23910.066,39.38761
42,VITS - eta: 10,434,0.3451923,25.0,60.0,15.0,60.0,0.35374,0.3328,23955.516,45.44886
42,VITS - eta: 10,435,0.34326923,15.0,65.0,15.0,65.0,0.59066164,0.3584,23998.043,42.528217
42,VITS - eta: 10,436,0.3423077,23.0,65.0,15.0,65.0,0.39066166,0.3584,24040.902,42.859177
42,VITS - eta: 10,437,0.34326923,18.0,85.0,16.0,85.0,0.60521317,0.5036,24085.06,44.157635
42,VITS - eta: 10,438,0.34326923,20.0,60.0,16.0,60.0,0.3898923,0.3584,24134.688,49.626225
42,VITS - eta: 10,439,0.34326923,18.0,55.0,16.0,55.0,0.5515111,0.3244,24179.44,44.75263
42,VITS - eta: 10,440,0.3451923,21.0,55.0,17.0,55.0,0.36268362,0.3244,24221.455,42.016018
42,VITS - eta: 10,441,0.34423077,25.0,85.0,17.0,85.0,0.42542917,0.5036,24263.988,42.533596
42,VITS - eta: 10,442,0.34326923,23.0,55.0,17.0,55.0,0.363925,0.3244,24311.004,47.01528
42,VITS - eta: 10,443,0.34326923,20.0,90.0,17.0,90.0,0.6553818,0.5292,24360.645,49.641468
42,VITS - eta: 10,444,0.3451923,23.0,70.0,18.0,70.0,0.57756543,0.43533334,24407.492,46.84749
42,VITS - eta: 10,445,0.34423077,16.0,65.0,16.0,65.0,0.38993183,0.384,24448.188,40.695183
42,VITS - eta: 10,446,0.3471154,24.0,55.0,16.0,55.0,0.5515111,0.3244,24492.25,44.06327
42,VITS - eta: 10,447,0.34423077,28.0,85.0,17.0,85.0,0.61532116,0.5036,24535.59,43.339146
42,VITS - eta: 10,448,0.34326923,19.0,60.0,17.0,60.0,0.5661833,0.35,24577.168,41.577343
42,VITS - eta: 10,449,0.3451923,28.0,100.0,17.0,100.0,0.69921005,0.5976,24621.36,44.190804
42,VITS - eta: 10,450,0.3451923,23.0,105.0,17.0,103.9,0.49921003,0.6080667,24660.088,38.728115
42,VITS - eta: 10,451,0.34615386,22.0,80.0,18.0,80.0,0.6234953,0.5036,24702.662,42.57393
42,VITS - eta: 10,452,0.34615386,21.0,90.0,18.0,90.0,0.44864166,0.5636,24745.775,43.112984
42,VITS - eta: 10,453,0.34326923,16.0,95.0,16.0,94.9,0.63258183,0.5636,24789.78,44.003147
42,VITS - eta: 10,454,0.3423077,17.0,90.0,16.8,90.0,0.633775,0.5292,24833.08,43.300602
42,VITS - eta: 10,455,0.34423077,23.0,100.0,17.0,99.4,0.49921003,0.59246665,24888.457,55.376675
42,VITS - eta: 10,456,0.34134614,15.0,80.0,15.0,80.0,0.5640379,0.44386667,24937.52,49.063362
42,VITS - eta: 10,457,0.34423077,26.0,90.0,15.0,90.0,0.6063688,0.49506667,24979.582,42.063454
42,VITS - eta: 10,458,0.3451923,17.0,100.0,16.0,100.0,0.692925,0.5976,25022.523,42.941044
42,VITS - eta: 10,459,0.3394231,20.0,55.0,16.0,55.0,0.5515111,0.3244,25063.455,40.9311
42,VITS - eta: 10,460,0.34615386,27.0,90.0,16.0,90.0,0.633775,0.5292,25106.088,42.632107
42,VITS - eta: 10,461,0.34326923,17.0,80.0,16.5,80.0,0.6036625,0.46946666,25149.768,43.679092
42,VITS - eta: 10,462,0.3423077,24.0,50.0,17.0,50.0,0.5308292,0.2988,25193.73,43.96302
42,VITS - eta: 10,463,0.34423077,26.0,50.0,17.0,50.0,0.5308292,0.2988,25238.48,44.749954
42,VITS - eta: 10,464,0.34423077,19.0,55.0,17.0,55.0,0.363925,0.3244,25279.996,41.51507
42,VITS - eta: 10,465,0.3451923,27.0,80.0,18.0,80.0,0.6234953,0.5036,25328.646,48.650875
42,VITS - eta: 10,466,0.3423077,25.0,50.0,18.0,50.0,0.3656656,0.316,25376.1,47.45383
42,VITS - eta: 10,467,0.3423077,19.0,95.0,18.0,94.9,0.692925,0.5976,25418.717,42.617825
42,VITS - eta: 10,468,0.34615386,15.0,60.0,15.0,60.0,0.35374,0.3328,25457.541,38.824657
42,VITS - eta: 10,469,0.3423077,22.0,75.0,15.0,75.0,0.42057097,0.4184,25507.215,49.673832
42,VITS - eta: 10,470,0.34423077,27.0,95.0,15.0,94.9,0.4353611,0.52834666,25549.55,42.335083
42,VITS - eta: 10,471,0.34423077,20.0,75.0,15.0,75.0,0.42057097,0.4184,25590.67,41.118855
42,VITS - eta: 10,472,0.34423077,28.0,90.0,16.0,90.0,0.633775,0.5292,25629.916,39.246315
42,VITS - eta: 10,473,0.3451923,25.0,70.0,16.0,70.0,0.6206,0.4096,25666.236,36.320972
42,VITS - eta: 10,474,0.3451923,18.0,70.0,16.0,70.0,0.42060003,0.4096,25706.178,39.941975
42,VITS - eta: 10,475,0.34326923,20.0,50.0,16.0,50.0,0.5178125,0.2988,25748.686,42.506947
42,VITS - eta: 10,476,0.34134614,22.0,70.0,17.0,70.0,0.63863075,0.4096,25794.139,45.45329
42,VITS - eta: 10,477,0.3451923,26.0,60.0,17.0,60.0,0.5661833,0.35,25835.89,41.752144
42,VITS - eta: 10,478,0.34326923,16.0,75.0,16.0,75.0,0.3616059,0.44386667,25880.004,44.113102
42,VITS - eta: 10,479,0.34615386,27.0,105.0,17.0,105.0,0.69590086,0.6149333,25923.137,43.13364
42,VITS - eta: 10,480,0.34615386,22.0,105.0,17.0,105.0,0.5039556,0.6149333,25959.08,35.942852
42,VITS - eta: 10,481,0.34423077,17.0,50.0,17.0,50.0,0.33082917,0.2988,25994.646,35.566563
42,VITS - eta: 10,482,0.34423077,18.0,60.0,17.0,60.0,0.3661833,0.35,26036.701,42.05496
42,VITS - eta: 10,483,0.3451923,17.0,55.0,17.0,55.0,0.363925,0.3244,26076.33,39.62964
42,VITS - eta: 10,484,0.3451923,28.0,70.0,17.0,70.0,0.63863075,0.4096,26125.201,48.870712
