seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,1340,3707.198,3.7041101,28.0,19.6,25.0,95.0
42,VITS - eta: 100,1341,3711.533,4.334967,28.0,18.6,28.0,85.0
42,VITS - eta: 100,1342,3714.1917,2.6586664,28.0,21.2,20.0,85.0
42,VITS - eta: 100,1343,3715.7803,1.5887161,28.0,42.4,18.0,75.0
42,VITS - eta: 100,1344,3717.6963,1.9159282,28.0,63.6,18.0,85.0
42,VITS - eta: 100,1345,3718.457,0.76084286,28.0,0.0,19.0,75.0
42,VITS - eta: 100,1346,3721.0693,2.6122153,28.0,63.6,14.0,90.0
42,VITS - eta: 100,1347,3723.2207,2.1513338,28.0,42.4,12.0,105.0
42,VITS - eta: 100,1348,3725.7864,2.5655804,28.0,0.0,10.0,105.0
42,VITS - eta: 100,1349,3731.0547,5.2683973,28.0,42.4,16.0,100.0
42,VITS - eta: 100,1350,3734.4795,3.424902,28.0,63.6,10.0,70.0
42,VITS - eta: 100,1351,3736.3718,1.8923925,28.0,43.4,11.0,65.0
42,VITS - eta: 100,1352,3738.0945,1.7225916,28.0,43.4,27.0,75.0
42,VITS - eta: 100,1353,3739.825,1.7304488,28.0,1.0,19.0,80.0
42,VITS - eta: 100,1354,3741.7502,1.9253498,28.0,4.0,20.0,65.0
42,VITS - eta: 100,1355,3745.9849,4.2345533,28.0,20.6,20.0,80.0
42,VITS - eta: 100,1356,3749.5793,3.5945323,28.0,43.4,23.0,55.0
42,VITS - eta: 100,1357,3751.7798,2.2004979,28.0,42.4,13.0,65.0
42,VITS - eta: 100,1358,3754.1667,2.3870625,28.0,42.4,25.0,80.0
42,VITS - eta: 100,1359,3756.8447,2.6779146,28.0,53.8,23.0,75.0
42,VITS - eta: 100,1360,3757.5674,0.7227693,28.0,19.0,15.0,100.0
42,VITS - eta: 100,1361,3759.488,1.9205542,28.0,18.0,25.0,95.0
42,VITS - eta: 100,1362,3760.7896,1.3016113,28.0,18.6,10.0,100.0
42,VITS - eta: 100,1363,3764.0781,3.2884529,28.0,57.2,23.0,85.0
42,VITS - eta: 100,1364,3767.4153,3.3371062,28.0,25.8,20.0,75.0
42,VITS - eta: 100,1365,3771.197,3.7816663,28.0,9.4,19.0,55.0
42,VITS - eta: 100,1366,3775.8064,4.6094766,28.0,20.4,15.0,65.0
42,VITS - eta: 100,1367,3778.7896,2.9832149,28.0,11.2,13.0,85.0
42,VITS - eta: 100,1368,3780.9329,2.14335,28.0,55.6,23.0,85.0
42,VITS - eta: 100,1369,3782.9478,2.0148568,28.0,37.2,10.0,105.0
42,VITS - eta: 100,1370,3784.1504,1.2027394,28.0,0.0,26.0,75.0
42,VITS - eta: 100,1371,3785.979,1.8285288,28.0,11.4,18.0,70.0
42,VITS - eta: 100,1372,3788.6729,2.6939373,28.0,34.8,25.0,90.0
42,VITS - eta: 100,1373,3790.16,1.4869485,28.0,34.8,11.0,90.0
42,VITS - eta: 100,1374,3791.2173,1.0573441,28.0,42.4,18.0,95.0
42,VITS - eta: 100,1375,3792.0906,0.8733091,28.0,88.4,20.0,60.0
42,VITS - eta: 100,1376,3793.6294,1.5389313,28.0,28.4,15.0,105.0
42,VITS - eta: 100,1377,3795.5576,1.9282026,28.0,2.6,20.0,90.0
42,VITS - eta: 100,1378,3797.468,1.9102926,28.0,6.4,27.0,50.0
42,VITS - eta: 100,1379,3801.8396,4.371509,28.0,38.4,24.0,65.0
42,VITS - eta: 100,1380,3805.5679,3.7282596,28.0,58.4,10.0,65.0
42,VITS - eta: 100,1381,3808.5176,2.9497278,28.0,64.6,28.0,55.0
42,VITS - eta: 100,1382,3811.4995,2.9818594,28.0,27.2,9.0,60.0
42,VITS - eta: 100,1383,3816.0667,4.56714,28.0,9.4,24.0,95.0
42,VITS - eta: 100,1384,3821.4248,5.3582535,28.0,4.6,15.0,70.0
42,VITS - eta: 100,1385,3826.7603,5.3355594,28.0,1.0,27.0,105.0
42,VITS - eta: 100,1386,3831.901,5.140593,28.0,16.8,13.0,65.0
42,VITS - eta: 100,1387,3836.3845,4.483681,28.0,33.6,15.0,50.0
42,VITS - eta: 100,1388,3840.2056,3.8210976,28.0,33.6,28.0,90.0
42,VITS - eta: 100,1389,3844.1443,3.938754,28.0,15.0,28.0,80.0
42,VITS - eta: 100,1390,3848.3074,4.1631393,28.0,16.8,18.0,55.0
42,VITS - eta: 100,1391,3851.2551,2.947745,28.0,3.6,14.0,75.0
42,VITS - eta: 100,1392,3855.5212,4.266234,28.0,21.2,9.0,95.0
42,VITS - eta: 100,1393,3858.4834,2.9620428,28.0,1.0,9.0,55.0
42,VITS - eta: 100,1394,3861.98,3.4965684,28.0,43.2,14.0,75.0
42,VITS - eta: 100,1395,3866.0886,4.108726,28.0,24.6,18.0,55.0
42,VITS - eta: 100,1396,3871.0278,4.9392333,28.0,3.0,12.0,55.0
42,VITS - eta: 100,1397,3876.2756,5.247812,28.0,42.8,23.0,80.0
42,VITS - eta: 100,1398,3879.8408,3.5651712,28.0,84.8,18.0,85.0
42,VITS - eta: 100,1399,3881.9878,2.1470761,28.0,85.8,24.0,95.0
42,VITS - eta: 100,1400,3883.977,1.9893057,28.0,79.6,27.0,60.0
42,VITS - eta: 100,1401,3884.7327,0.75556916,28.0,18.6,22.0,50.0
42,VITS - eta: 100,1402,3886.3035,1.5708168,28.0,0.0,24.0,75.0
42,VITS - eta: 100,1403,3889.8613,3.5578,28.0,58.0,19.0,70.0
42,VITS - eta: 100,1404,3892.6775,2.8161104,28.0,58.0,9.0,75.0
42,VITS - eta: 100,1405,3894.2122,1.5346242,28.0,41.2,14.0,60.0
42,VITS - eta: 100,1406,3895.4253,1.2131358,28.0,42.4,22.0,75.0
42,VITS - eta: 100,1407,3896.5498,1.1244966,28.0,44.6,17.0,75.0
42,VITS - eta: 100,1408,3899.196,2.6462672,28.0,4.0,17.0,60.0
42,VITS - eta: 100,1409,3903.443,4.2471905,28.0,22.4,27.0,80.0
42,VITS - eta: 100,1410,3907.284,3.8408146,28.0,31.4,10.0,70.0
42,VITS - eta: 100,1411,3910.8235,3.5395992,28.0,47.8,28.0,80.0
42,VITS - eta: 100,1412,3913.9968,3.173304,28.0,65.4,10.0,80.0
42,VITS - eta: 100,1413,3916.571,2.574146,28.0,30.6,27.0,65.0
42,VITS - eta: 100,1414,3920.6165,4.045321,28.0,6.6,27.0,55.0
42,VITS - eta: 100,1415,3925.6763,5.0598073,28.0,2.0,20.0,95.0
42,VITS - eta: 100,1416,3930.5786,4.902405,28.0,13.0,9.0,75.0
42,VITS - eta: 100,1417,3935.0356,4.4570355,28.0,59.0,17.0,70.0
42,VITS - eta: 100,1418,3937.8484,2.812759,28.0,42.2,16.0,70.0
42,VITS - eta: 100,1419,3941.2822,3.4338953,28.0,21.8,17.0,85.0
42,VITS - eta: 100,1420,3945.3936,4.1113915,28.0,42.0,17.0,105.0
42,VITS - eta: 100,1421,3947.9644,2.5708983,28.0,84.8,28.0,70.0
42,VITS - eta: 100,1422,3948.9973,1.0330169,28.0,106.0,19.0,55.0
42,VITS - eta: 100,1423,3949.7966,0.7992065,28.0,68.4,24.0,65.0
42,VITS - eta: 100,1424,3952.2517,2.4551165,28.0,9.6,14.0,55.0
42,VITS - eta: 100,1425,3956.8203,4.568486,28.0,18.6,28.0,80.0
42,VITS - eta: 100,1426,3960.375,3.5546153,28.0,18.6,25.0,55.0
42,VITS - eta: 100,1427,3963.9531,3.578028,28.0,0.0,25.0,90.0
42,VITS - eta: 100,1428,3968.1953,4.242183,28.0,55.8,22.0,95.0
42,VITS - eta: 100,1429,3970.503,2.307502,28.0,55.8,24.0,80.0
42,VITS - eta: 100,1430,3971.957,1.454044,28.0,18.6,13.0,70.0
42,VITS - eta: 100,1431,3973.6055,1.6484826,28.0,58.4,13.0,95.0
42,VITS - eta: 100,1432,3975.624,2.0186405,28.0,49.6,15.0,60.0
42,VITS - eta: 100,1433,3978.928,3.3040648,28.0,12.8,9.0,85.0
42,VITS - eta: 100,1434,3982.9504,4.0224614,28.0,55.2,18.0,75.0
42,VITS - eta: 100,1435,3985.8613,2.9108887,28.0,56.6,28.0,50.0
42,VITS - eta: 100,1436,3989.3918,3.5305247,28.0,2.0,20.0,50.0
42,VITS - eta: 100,1437,3994.49,5.0981503,28.0,0.0,13.0,55.0
42,VITS - eta: 100,1438,3996.8955,2.4054945,28.0,42.4,17.0,105.0
42,VITS - eta: 100,1439,3998.1682,1.2727642,28.0,104.0,27.0,95.0
42,VITS - eta: 100,1440,3998.2231,0.054890737,28.0,85.4,28.0,75.0
42,VITS - eta: 100,1441,3999.4797,1.2565174,28.0,25.6,12.0,85.0
42,VITS - eta: 100,1442,4003.4678,3.9881423,28.0,17.0,14.0,105.0
42,VITS - eta: 100,1443,4006.841,3.3732488,28.0,14.6,24.0,70.0
42,VITS - eta: 100,1444,4009.0461,2.2050724,28.0,21.2,11.0,100.0
42,VITS - eta: 100,1445,4009.5842,0.5379926,28.0,79.8,21.0,80.0
42,VITS - eta: 100,1446,4012.0447,2.4603887,28.0,85.4,22.0,50.0
42,VITS - eta: 100,1447,4012.9934,0.9487,28.0,45.0,14.0,100.0
42,VITS - eta: 100,1448,4016.41,3.4164915,28.0,28.2,18.0,85.0
42,VITS - eta: 100,1449,4019.4807,3.0708985,28.0,37.2,20.0,50.0
42,VITS - eta: 100,1450,4022.8535,3.372707,28.0,18.0,9.0,75.0
42,VITS - eta: 100,1451,4026.1143,3.2606215,28.0,42.4,17.0,80.0
42,VITS - eta: 100,1452,4028.1128,1.998594,28.0,22.2,16.0,70.0
42,VITS - eta: 100,1453,4031.4998,3.3869314,28.0,4.0,25.0,50.0
42,VITS - eta: 100,1454,4036.219,4.71933,28.0,17.4,26.0,70.0
42,VITS - eta: 100,1455,4038.7998,2.5808175,28.0,19.0,9.0,95.0
42,VITS - eta: 100,1456,4040.2947,1.4948618,28.0,38.0,9.0,65.0
42,VITS - eta: 100,1457,4042.5068,2.2122512,28.0,40.4,13.0,80.0
42,VITS - eta: 100,1458,4044.193,1.6863097,28.0,54.2,24.0,50.0
42,VITS - eta: 100,1459,4045.6926,1.4995116,28.0,13.8,19.0,85.0
42,VITS - eta: 100,1460,4047.7874,2.0947604,28.0,19.6,14.0,65.0
42,VITS - eta: 100,1461,4050.994,3.2064514,28.0,39.0,25.0,65.0
42,VITS - eta: 100,1462,4054.306,3.3119326,28.0,37.4,27.0,70.0
42,VITS - eta: 100,1463,4057.6445,3.3386714,28.0,20.6,16.0,90.0
42,VITS - eta: 100,1464,4061.005,3.3604696,28.0,63.6,27.0,85.0
42,VITS - eta: 100,1465,4062.9324,1.9275341,28.0,63.6,27.0,60.0
42,VITS - eta: 100,1466,4063.9102,0.97785234,28.0,41.8,18.0,80.0
42,VITS - eta: 100,1467,4064.9749,1.06461,28.0,1.0,26.0,85.0
42,VITS - eta: 100,1468,4066.9597,1.9849513,28.0,17.8,13.0,70.0
42,VITS - eta: 100,1469,4070.0408,3.081115,28.0,25.2,13.0,80.0
42,VITS - eta: 100,1470,4073.6633,3.6224942,28.0,18.8,17.0,50.0
42,VITS - eta: 100,1471,4076.6516,2.9882565,28.0,31.6,26.0,100.0
42,VITS - eta: 100,1472,4079.255,2.6033657,28.0,61.2,11.0,65.0
42,VITS - eta: 100,1473,4080.8948,1.6399071,28.0,73.2,21.0,60.0
42,VITS - eta: 100,1474,4083.337,2.4422565,28.0,24.4,27.0,70.0
42,VITS - eta: 100,1475,4085.9976,2.6606414,28.0,30.4,19.0,50.0
42,VITS - eta: 100,1476,4088.382,2.384551,28.0,31.4,26.0,75.0
42,VITS - eta: 100,1477,4091.4265,3.0443988,28.0,16.6,17.0,100.0
42,VITS - eta: 100,1478,4094.6626,3.2360678,28.0,14.6,16.0,50.0
42,VITS - eta: 100,1479,4097.504,2.841435,28.0,0.0,13.0,55.0
42,VITS - eta: 100,1480,4100.7046,3.2009006,28.0,37.4,26.0,90.0
42,VITS - eta: 100,1481,4102.9805,2.2761133,28.0,18.6,12.0,90.0
42,VITS - eta: 100,1482,4105.236,2.2553463,28.0,37.2,12.0,80.0
42,VITS - eta: 100,1483,4107.8906,2.6547582,28.0,55.8,22.0,105.0
42,VITS - eta: 100,1484,4108.942,1.0511605,28.0,21.2,16.0,105.0
42,VITS - eta: 100,1485,4109.966,1.0240446,28.0,42.4,23.0,90.0
42,VITS - eta: 100,1486,4110.3896,0.42362326,28.0,74.6,10.0,80.0
42,VITS - eta: 100,1487,4110.8154,0.42585373,28.0,53.2,23.0,50.0
42,VITS - eta: 100,1488,4111.3877,0.5722279,28.0,62.2,11.0,100.0
42,VITS - eta: 100,1489,4112.3003,0.912777,28.0,24.6,18.0,85.0
42,VITS - eta: 100,1490,4116.048,3.7475266,28.0,24.2,12.0,100.0
42,VITS - eta: 100,1491,4120.2627,4.214711,28.0,22.2,19.0,60.0
42,VITS - eta: 100,1492,4122.0884,1.8255,28.0,18.0,21.0,90.0
42,VITS - eta: 100,1493,4124.706,2.6175475,28.0,36.0,14.0,50.0
42,VITS - eta: 100,1494,4127.41,2.7042053,28.0,21.2,21.0,100.0
42,VITS - eta: 100,1495,4130.5713,3.1613216,28.0,21.2,25.0,105.0
42,VITS - eta: 100,1496,4133.549,2.9777746,28.0,21.2,16.0,100.0
42,VITS - eta: 100,1497,4135.6743,2.125253,28.0,80.2,17.0,75.0
42,VITS - eta: 100,1498,4136.7085,1.0341947,28.0,54.0,19.0,105.0
42,VITS - eta: 100,1499,4138.3516,1.6432884,28.0,0.0,28.0,55.0
