seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1362,14431.015,0.21977322,28.0,9.0,28.0,95.0
42,VITS - eta: 10,1363,14431.94,0.92592746,28.0,0.0,11.0,55.0
42,VITS - eta: 10,1364,14434.464,2.5235565,28.0,14.6,15.0,75.0
42,VITS - eta: 10,1365,14436.009,1.5447621,28.0,0.0,19.0,55.0
42,VITS - eta: 10,1366,14435.677,-0.33167598,28.0,3.4,15.0,65.0
42,VITS - eta: 10,1367,14436.312,0.6347368,28.0,4.2,17.0,105.0
42,VITS - eta: 10,1368,14436.288,-0.02322974,28.0,1.0,10.0,60.0
42,VITS - eta: 10,1369,14436.045,-0.24354836,28.0,7.4,14.0,55.0
42,VITS - eta: 10,1370,14437.013,0.96735823,28.0,0.0,22.0,55.0
42,VITS - eta: 10,1371,14438.185,1.1722183,28.0,1.0,12.0,65.0
42,VITS - eta: 10,1372,14438.775,0.5904227,28.0,11.0,12.0,90.0
42,VITS - eta: 10,1373,14440.623,1.8474618,28.0,19.6,11.0,80.0
42,VITS - eta: 10,1374,14442.325,1.7018065,28.0,11.6,16.0,55.0
42,VITS - eta: 10,1375,14442.67,0.34489393,28.0,8.6,10.0,85.0
42,VITS - eta: 10,1376,14443.371,0.7007809,28.0,9.4,10.0,75.0
42,VITS - eta: 10,1377,14443.598,0.22612363,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1378,14444.369,0.77176076,28.0,4.4,26.0,55.0
42,VITS - eta: 10,1379,14444.807,0.4376242,28.0,1.0,27.0,105.0
42,VITS - eta: 10,1380,14444.536,-0.27054238,28.0,1.0,18.0,80.0
42,VITS - eta: 10,1381,14444.511,-0.025812188,28.0,3.0,15.0,50.0
42,VITS - eta: 10,1382,14444.982,0.47189015,28.0,8.2,11.0,95.0
42,VITS - eta: 10,1383,14445.655,0.6730227,28.0,1.0,24.0,95.0
42,VITS - eta: 10,1384,14446.154,0.49875572,28.0,0.0,13.0,100.0
42,VITS - eta: 10,1385,14446.753,0.5988418,28.0,0.0,17.0,105.0
42,VITS - eta: 10,1386,14446.851,0.09718844,28.0,5.6,13.0,65.0
42,VITS - eta: 10,1387,14447.26,0.40905076,28.0,0.0,21.0,100.0
42,VITS - eta: 10,1388,14449.087,1.8270646,28.0,3.8,28.0,70.0
42,VITS - eta: 10,1389,14450.17,1.0831716,28.0,0.0,23.0,90.0
42,VITS - eta: 10,1390,14449.676,-0.49377006,28.0,6.8,23.0,80.0
42,VITS - eta: 10,1391,14449.203,-0.47239384,28.0,1.2,17.0,80.0
42,VITS - eta: 10,1392,14448.485,-0.7182293,28.0,0.0,9.0,95.0
42,VITS - eta: 10,1393,14448.617,0.13204767,28.0,1.0,9.0,55.0
42,VITS - eta: 10,1394,14449.326,0.70868677,28.0,5.6,17.0,70.0
42,VITS - eta: 10,1395,14448.973,-0.35338554,28.0,0.0,15.0,85.0
42,VITS - eta: 10,1396,14450.04,1.067335,28.0,10.4,12.0,55.0
42,VITS - eta: 10,1397,14452.04,2.0003977,28.0,4.8,23.0,80.0
42,VITS - eta: 10,1398,14452.442,0.40186027,28.0,1.6,17.0,50.0
42,VITS - eta: 10,1399,14451.894,-0.5487473,28.0,2.6,12.0,65.0
42,VITS - eta: 10,1400,14452.7295,0.8360088,28.0,11.4,16.0,60.0
42,VITS - eta: 10,1401,14453.976,1.2457448,28.0,16.8,22.0,50.0
42,VITS - eta: 10,1402,14454.617,0.6418162,28.0,4.0,14.0,50.0
42,VITS - eta: 10,1403,14455.203,0.5859241,28.0,2.0,19.0,70.0
42,VITS - eta: 10,1404,14455.932,0.7287497,28.0,8.0,27.0,65.0
42,VITS - eta: 10,1405,14457.366,1.434973,28.0,6.0,14.0,60.0
42,VITS - eta: 10,1406,14458.459,1.0931185,28.0,0.0,26.0,105.0
42,VITS - eta: 10,1407,14459.04,0.581437,28.0,0.0,25.0,105.0
42,VITS - eta: 10,1408,14458.43,-0.6101974,28.0,7.8,25.0,80.0
42,VITS - eta: 10,1409,14458.858,0.42838955,28.0,4.2,21.0,75.0
42,VITS - eta: 10,1410,14459.898,1.0399915,28.0,0.0,10.0,70.0
42,VITS - eta: 10,1411,14460.825,0.9267979,28.0,1.0,20.0,60.0
42,VITS - eta: 10,1412,14460.73,-0.09436715,28.0,4.4,10.0,80.0
42,VITS - eta: 10,1413,14460.515,-0.2162813,28.0,5.2,10.0,80.0
42,VITS - eta: 10,1414,14459.779,-0.73534703,28.0,9.6,22.0,95.0
42,VITS - eta: 10,1415,14459.664,-0.11558087,28.0,10.0,20.0,95.0
42,VITS - eta: 10,1416,14459.235,-0.42878774,28.0,2.8,12.0,85.0
42,VITS - eta: 10,1417,14459.601,0.36516213,28.0,5.6,26.0,85.0
42,VITS - eta: 10,1418,14459.131,-0.469801,28.0,5.6,20.0,95.0
42,VITS - eta: 10,1419,14460.584,1.4536133,28.0,7.0,12.0,85.0
42,VITS - eta: 10,1420,14460.497,-0.08724693,28.0,13.2,17.0,105.0
42,VITS - eta: 10,1421,14461.557,1.059673,28.0,0.0,17.0,90.0
42,VITS - eta: 10,1422,14462.986,1.4295315,28.0,0.0,13.0,60.0
42,VITS - eta: 10,1423,14462.494,-0.49199632,28.0,1.0,24.0,65.0
42,VITS - eta: 10,1424,14462.18,-0.31466442,28.0,2.0,14.0,55.0
42,VITS - eta: 10,1425,14461.126,-1.0532932,28.0,0.0,20.0,95.0
42,VITS - eta: 10,1426,14462.579,1.4534812,28.0,1.0,12.0,90.0
42,VITS - eta: 10,1427,14462.882,0.3027517,28.0,5.8,20.0,95.0
42,VITS - eta: 10,1428,14463.153,0.2712813,28.0,1.0,20.0,95.0
42,VITS - eta: 10,1429,14463.005,-0.14803578,28.0,0.0,24.0,80.0
42,VITS - eta: 10,1430,14464.635,1.6303005,28.0,5.6,21.0,90.0
42,VITS - eta: 10,1431,14464.609,-0.025692329,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1432,14465.609,1.0002439,28.0,14.8,21.0,55.0
42,VITS - eta: 10,1433,14467.048,1.4388824,28.0,2.0,22.0,70.0
42,VITS - eta: 10,1434,14465.791,-1.2564754,28.0,0.0,21.0,80.0
42,VITS - eta: 10,1435,14465.714,-0.07681006,28.0,0.0,28.0,50.0
42,VITS - eta: 10,1436,14467.316,1.6027536,28.0,6.4,26.0,85.0
42,VITS - eta: 10,1437,14469.045,1.7287339,28.0,7.6,27.0,85.0
42,VITS - eta: 10,1438,14468.984,-0.060184654,28.0,0.0,17.0,105.0
42,VITS - eta: 10,1439,14469.607,0.62343735,28.0,5.2,27.0,100.0
42,VITS - eta: 10,1440,14469.984,0.37684697,28.0,5.8,13.0,75.0
42,VITS - eta: 10,1441,14469.256,-0.72871,28.0,14.0,12.0,85.0
42,VITS - eta: 10,1442,14470.689,1.4334522,28.0,11.2,9.0,105.0
42,VITS - eta: 10,1443,14470.993,0.30417857,28.0,0.0,24.0,70.0
42,VITS - eta: 10,1444,14470.844,-0.14957193,28.0,1.0,11.0,100.0
42,VITS - eta: 10,1445,14471.15,0.3062442,28.0,1.0,12.0,60.0
42,VITS - eta: 10,1446,14469.83,-1.3205571,28.0,4.2,11.0,85.0
42,VITS - eta: 10,1447,14469.69,-0.13948527,28.0,0.0,12.0,60.0
42,VITS - eta: 10,1448,14469.82,0.12948613,28.0,0.0,25.0,95.0
42,VITS - eta: 10,1449,14469.737,-0.08338025,28.0,7.0,16.0,105.0
42,VITS - eta: 10,1450,14470.055,0.31718832,28.0,5.6,21.0,95.0
42,VITS - eta: 10,1451,14470.862,0.8080405,28.0,0.0,17.0,80.0
42,VITS - eta: 10,1452,14470.601,-0.26141,28.0,5.0,15.0,65.0
42,VITS - eta: 10,1453,14472.15,1.5498635,28.0,3.6,25.0,50.0
42,VITS - eta: 10,1454,14473.35,1.199262,28.0,2.2,23.0,105.0
42,VITS - eta: 10,1455,14473.326,-0.023378355,28.0,8.0,9.0,95.0
42,VITS - eta: 10,1456,14474.142,0.8149681,28.0,11.2,17.0,85.0
42,VITS - eta: 10,1457,14476.966,2.823987,28.0,7.8,20.0,95.0
42,VITS - eta: 10,1458,14479.16,2.194401,28.0,11.8,24.0,50.0
42,VITS - eta: 10,1459,14480.182,1.0218675,28.0,8.4,19.0,85.0
42,VITS - eta: 10,1460,14480.607,0.4258634,28.0,2.0,10.0,80.0
42,VITS - eta: 10,1461,14481.3545,0.74671084,28.0,12.8,16.0,60.0
42,VITS - eta: 10,1462,14483.903,2.5488553,28.0,17.8,25.0,95.0
42,VITS - eta: 10,1463,14484.528,0.6252551,28.0,9.6,16.0,90.0
42,VITS - eta: 10,1464,14485.614,1.0862402,28.0,6.6,22.0,100.0
42,VITS - eta: 10,1465,14485.879,0.26487678,28.0,2.0,18.0,85.0
42,VITS - eta: 10,1466,14486.395,0.5158045,28.0,7.8,12.0,85.0
42,VITS - eta: 10,1467,14486.98,0.5861247,28.0,1.0,26.0,85.0
42,VITS - eta: 10,1468,14487.179,0.19783807,28.0,2.0,9.0,70.0
42,VITS - eta: 10,1469,14486.002,-1.1768259,28.0,0.0,11.0,50.0
42,VITS - eta: 10,1470,14485.593,-0.40935263,28.0,7.0,20.0,65.0
42,VITS - eta: 10,1471,14486.318,0.726018,28.0,7.4,26.0,100.0
42,VITS - eta: 10,1472,14486.308,-0.010959939,28.0,4.0,12.0,60.0
42,VITS - eta: 10,1473,14486.461,0.15336105,28.0,9.0,15.0,65.0
42,VITS - eta: 10,1474,14487.398,0.93782854,28.0,9.4,24.0,85.0
42,VITS - eta: 10,1475,14488.494,1.0958143,28.0,0.0,20.0,70.0
42,VITS - eta: 10,1476,14487.166,-1.3284063,28.0,0.0,24.0,75.0
42,VITS - eta: 10,1477,14487.026,-0.13958834,28.0,11.6,11.0,50.0
42,VITS - eta: 10,1478,14488.521,1.4953834,28.0,10.4,26.0,90.0
42,VITS - eta: 10,1479,14488.953,0.4318504,28.0,0.0,11.0,50.0
42,VITS - eta: 10,1480,14489.43,0.47665665,28.0,6.6,18.0,75.0
42,VITS - eta: 10,1481,14490.37,0.94057345,28.0,9.2,20.0,55.0
42,VITS - eta: 10,1482,14490.225,-0.14526445,28.0,5.6,23.0,90.0
42,VITS - eta: 10,1483,14491.807,1.5821013,28.0,3.4,12.0,65.0
42,VITS - eta: 10,1484,14492.136,0.32906428,28.0,0.0,13.0,50.0
42,VITS - eta: 10,1485,14492.384,0.24808465,28.0,4.8,23.0,90.0
42,VITS - eta: 10,1486,14494.655,2.2716675,28.0,7.0,28.0,100.0
42,VITS - eta: 10,1487,14495.939,1.2840586,28.0,2.8,28.0,95.0
42,VITS - eta: 10,1488,14495.272,-0.666851,28.0,1.0,9.0,70.0
42,VITS - eta: 10,1489,14495.734,0.4622281,28.0,4.8,12.0,75.0
42,VITS - eta: 10,1490,14496.868,1.1339315,28.0,4.8,26.0,80.0
42,VITS - eta: 10,1491,14499.668,2.799808,28.0,4.0,19.0,60.0
42,VITS - eta: 10,1492,14500.345,0.6765039,28.0,2.6,11.0,55.0
42,VITS - eta: 10,1493,14502.934,2.5888083,28.0,1.2,28.0,50.0
42,VITS - eta: 10,1494,14505.297,2.3630085,28.0,4.8,21.0,100.0
42,VITS - eta: 10,1495,14506.424,1.1265409,28.0,9.0,25.0,105.0
42,VITS - eta: 10,1496,14507.507,1.083418,28.0,4.2,12.0,60.0
42,VITS - eta: 10,1497,14509.775,2.2688818,28.0,0.0,11.0,55.0
42,VITS - eta: 10,1498,14511.574,1.7984104,28.0,4.6,19.0,105.0
42,VITS - eta: 10,1499,14513.282,1.7077372,28.0,6.8,20.0,100.0
