seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,249,0.34615386,15.0,75.0,22.0,106.0,0.5053909,1.9125333,3533.529,16.175602
42,Original Scheduler,250,0.34615386,26.0,60.0,22.0,91.0,0.6312276,1.6392,3547.5889,14.059727
42,Original Scheduler,251,0.33653846,24.0,90.0,22.0,93.0,0.2825,0.5632,3561.1172,13.528242
42,Original Scheduler,252,0.34615386,21.0,60.0,22.0,76.0,0.4898923,0.6832,3572.865,11.747717
42,Original Scheduler,253,0.34615386,29.0,70.0,22.0,76.0,0.6134,1.3658667,3584.5977,11.732673
42,Original Scheduler,254,0.33653846,21.0,45.0,22.0,93.0,0.6312276,1.6728,3599.3518,14.754199
42,Original Scheduler,255,0.34615386,14.0,65.0,22.0,93.0,0.6312276,1.6728,3613.4304,14.078699
42,Original Scheduler,256,0.34615386,17.0,85.0,22.0,48.0,0.41884997,1.6728,3627.0066,13.576157
42,Original Scheduler,257,0.34615386,9.0,70.0,22.0,48.0,0.4607532,0.8536,3641.1978,14.191117
42,Original Scheduler,258,0.34615386,17.0,70.0,22.0,31.0,0.6312276,0.5632,3653.2034,12.005635
42,Original Scheduler,259,0.35576922,15.0,50.0,22.0,27.0,0.6312276,1.6728,3667.0442,13.840888
42,Original Scheduler,260,0.32692307,16.0,55.0,22.0,48.0,0.6312276,1.6728,3681.3816,14.337475
42,Original Scheduler,261,0.33653846,22.0,60.0,22.0,48.0,0.4607532,0.8536,3693.3174,11.935804
42,Original Scheduler,262,0.34615386,13.0,85.0,22.0,46.0,0.51991636,0.8192,3705.9731,12.655772
42,Original Scheduler,263,0.33653846,11.0,55.0,22.0,106.0,0.6982,1.9125333,3719.7493,13.776064
42,Original Scheduler,264,0.34615386,27.0,105.0,22.0,66.0,0.58173335,1.2298666,3733.0605,13.311275
42,Original Scheduler,265,0.34615386,24.0,70.0,22.0,66.0,0.51991636,0.8192,3748.6267,15.566215
42,Original Scheduler,266,0.33653846,25.0,70.0,22.0,46.0,0.51991636,0.8192,3763.1514,14.524582
42,Original Scheduler,267,0.33653846,29.0,85.0,22.0,28.0,0.41884997,0.50373334,3775.941,12.789585
42,Original Scheduler,268,0.33653846,11.0,100.0,22.0,106.0,0.6312276,1.9125333,3789.6606,13.719638
42,Original Scheduler,269,0.34615386,15.0,65.0,22.0,46.0,0.6982,0.8192,3803.7344,14.073661
42,Original Scheduler,270,0.34615386,16.0,60.0,22.0,100.0,0.6982,1.8098667,3817.422,13.687847
42,Original Scheduler,271,0.34615386,28.0,75.0,22.0,106.0,0.6982,1.9125333,3833.6758,16.253754
42,Original Scheduler,272,0.34615386,28.0,85.0,22.0,49.0,0.4607532,0.8706667,3847.9712,14.295466
42,Original Scheduler,273,0.33653846,27.0,45.0,22.0,47.0,0.4607532,0.8368,3859.9988,12.027603
42,Original Scheduler,274,0.34615386,18.0,80.0,22.0,102.0,0.6982,1.8434666,3872.9175,12.918759
42,Original Scheduler,275,0.34615386,22.0,65.0,22.0,106.0,0.6982,1.9125333,3887.7283,14.810784
42,Original Scheduler,276,0.33653846,9.0,55.0,22.0,93.0,0.6134,1.3658667,3902.8796,15.151473
42,Original Scheduler,277,0.34615386,22.0,90.0,22.0,42.0,0.6312276,0.7512,3915.4844,12.604814
42,Original Scheduler,278,0.33653846,20.0,80.0,22.0,93.0,0.6312276,1.6728,3928.4688,12.984457
42,Original Scheduler,279,0.34615386,15.0,95.0,22.0,94.0,0.6312276,1.6728,3942.739,14.270197
42,Original Scheduler,280,0.34615386,29.0,80.0,22.0,93.0,0.6312276,1.5704,3958.3796,15.640703
42,Original Scheduler,281,0.34615386,26.0,50.0,22.0,100.0,0.6982,1.9125333,3972.9104,14.530794
42,Original Scheduler,282,0.35576922,20.0,45.0,22.0,100.0,0.6665846,1.8098667,3988.1853,15.275009
42,Original Scheduler,283,0.34615386,19.0,70.0,22.0,100.0,0.6312276,1.6728,4002.6626,14.477256
42,Original Scheduler,284,0.33653846,11.0,75.0,22.0,106.0,0.6982,1.9125333,4016.1807,13.518139
42,Original Scheduler,285,0.34615386,25.0,95.0,22.0,93.0,0.6312276,1.6728,4029.0747,12.894066
42,Original Scheduler,286,0.33653846,18.0,75.0,22.0,93.0,0.6312276,1.6728,4043.125,14.050232
42,Original Scheduler,287,0.33653846,28.0,95.0,22.0,106.0,0.6312276,1.9125333,4056.9846,13.859592
42,Original Scheduler,288,0.3846154,10.0,105.0,22.0,95.0,0.6665846,1.7072,4071.177,14.192464
42,Original Scheduler,289,0.34615386,15.0,95.0,22.0,106.0,0.6982,1.6728,4088.2202,17.043135
42,Original Scheduler,290,0.34615386,26.0,70.0,22.0,106.0,0.6107714,1.9125333,4102.0664,13.845971
42,Original Scheduler,291,0.34615386,18.0,55.0,22.0,93.0,0.6312276,1.6728,4116.0596,13.993271
42,Original Scheduler,292,0.35576922,12.0,80.0,22.0,93.0,0.6312276,1.6728,4131.359,15.299168
42,Original Scheduler,293,0.34615386,15.0,70.0,22.0,89.0,0.6312276,1.6056,4146.463,15.104245
42,Original Scheduler,294,0.34615386,15.0,70.0,22.0,89.0,0.6312276,1.6056,4159.793,13.330288
42,Original Scheduler,295,0.34615386,12.0,50.0,22.0,33.0,0.6312276,0.5976,4172.9585,13.16531
42,Original Scheduler,296,0.34615386,28.0,70.0,22.0,106.0,0.6982,1.9125333,4186.2397,13.281094
42,Original Scheduler,297,0.33653846,22.0,100.0,23.0,81.0,0.42793489,1.6728,4201.1147,14.875159
42,Original Scheduler,298,0.33653846,23.0,45.0,23.0,106.0,0.4271675,1.5704,4214.8564,13.741554
42,Original Scheduler,299,0.33653846,20.0,105.0,23.0,94.0,0.49735454,1.8098667,4228.4204,13.563958
42,Original Scheduler,300,0.34615386,17.0,65.0,23.0,47.0,0.30124,0.9048,4241.888,13.467913
42,Original Scheduler,301,0.34615386,26.0,65.0,23.0,106.0,0.42793489,2.0493333,4254.6006,12.712415
42,Original Scheduler,302,0.34615386,24.0,45.0,24.0,98.0,0.4797,2.0493333,4270.1353,15.534688
42,Original Scheduler,303,0.34615386,29.0,50.0,24.0,87.0,0.46622884,1.8098667,4284.7275,14.592406
42,Original Scheduler,304,0.33653846,12.0,100.0,24.0,45.0,0.3126284,0.9389333,4298.96,14.232266
42,Original Scheduler,305,0.33653846,11.0,100.0,24.0,93.0,0.46678826,1.9461334,4312.811,13.850924
42,Original Scheduler,306,0.34615386,14.0,95.0,24.0,93.0,0.46678826,1.9461334,4326.561,13.750028
42,Original Scheduler,307,0.33653846,29.0,105.0,24.0,45.0,0.3126284,0.9389333,4340.4663,13.905502
42,Original Scheduler,308,0.34615386,25.0,70.0,25.0,106.0,0.5293083,2.3224,4353.906,13.4396925
42,Original Scheduler,309,0.34615386,27.0,100.0,25.0,106.0,0.5293083,2.3224,4369.2207,15.315164
42,Original Scheduler,310,0.34615386,25.0,60.0,25.0,104.0,0.527448,2.3224,4387.1875,17.966787
42,Original Scheduler,311,0.34615386,20.0,65.0,25.0,94.0,0.5293083,2.0834668,4402.9263,15.738789
42,Original Scheduler,312,0.34615386,19.0,45.0,25.0,106.0,0.5293083,2.3224,4417.6953,14.768989
42,Original Scheduler,313,0.34615386,20.0,65.0,25.0,94.0,0.527448,2.0834668,4432.269,14.573605
42,Original Scheduler,314,0.34615386,28.0,50.0,25.0,88.0,0.46622884,1.9461334,4445.3525,13.083412
42,Original Scheduler,315,0.34615386,27.0,60.0,25.0,104.0,0.527448,2.3224,4459.9585,14.605839
42,Original Scheduler,316,0.33653846,23.0,95.0,25.0,104.0,0.527448,2.3224,4474.7144,14.755798
42,Original Scheduler,317,0.34615386,17.0,50.0,25.0,104.0,0.5293083,2.3224,4488.938,14.223797
42,Original Scheduler,318,0.34615386,20.0,105.0,25.0,106.0,0.5293083,2.3224,4502.9307,13.992841
42,Original Scheduler,319,0.34615386,28.0,70.0,24.0,65.0,0.403768,1.3658667,4521.2837,18.353153
42,Original Scheduler,320,0.32692307,14.0,85.0,24.0,105.0,0.38989303,1.468,4535.3306,14.046664
42,Original Scheduler,321,0.34615386,13.0,75.0,24.0,106.0,0.40677726,2.1858666,4547.831,12.500371
42,Original Scheduler,322,0.33653846,20.0,90.0,24.0,26.0,0.27586251,0.53786665,4562.9897,15.158649
42,Original Scheduler,323,0.30769232,13.0,100.0,24.0,105.0,0.30079302,0.8536,4573.7534,10.763571
42,Original Scheduler,324,0.33653846,19.0,45.0,24.0,34.0,0.29316366,0.7,4586.27,12.516599
42,Original Scheduler,325,0.33653846,18.0,95.0,23.0,51.0,0.32830003,0.99013335,4599.438,13.168165
42,Original Scheduler,326,0.33653846,16.0,55.0,23.0,105.0,0.5343,2.0493333,4612.6816,13.24348
42,Original Scheduler,327,0.33653846,16.0,75.0,23.0,86.0,0.4797,2.0493333,4626.1997,13.51809
42,Original Scheduler,328,0.33653846,11.0,75.0,23.0,105.0,0.42793489,1.6728,4641.0425,14.84278
42,Original Scheduler,329,0.33653846,10.0,70.0,23.0,105.0,0.45435184,1.1605333,4654.7705,13.7279005
42,Original Scheduler,330,0.33653846,10.0,70.0,22.0,64.0,0.53400004,1.1605333,4668.602,13.831755
42,Original Scheduler,331,0.33653846,29.0,65.0,22.0,106.0,0.6982,1.9125333,4682.207,13.604861
42,Original Scheduler,332,0.34615386,11.0,75.0,22.0,93.0,0.6982,1.6728,4695.531,13.32383
42,Original Scheduler,333,0.3653846,12.0,75.0,22.0,93.0,0.6312276,1.6728,4709.7383,14.207515
42,Original Scheduler,334,0.34615386,9.0,100.0,22.0,93.0,0.6312276,1.6728,4727.0854,17.34707
42,Original Scheduler,335,0.34615386,17.0,65.0,22.0,21.0,0.22225,0.37573335,4741.006,13.920258
42,Original Scheduler,336,0.34615386,26.0,65.0,21.0,42.0,0.41961232,0.7,4753.712,12.705943
42,Original Scheduler,337,0.34615386,21.0,90.0,21.0,106.0,0.6665846,1.7762667,4766.8945,13.182784
42,Original Scheduler,338,0.34615386,24.0,50.0,21.0,94.0,0.6312276,1.5704,4780.629,13.734201
42,Original Scheduler,339,0.33653846,20.0,80.0,21.0,56.0,0.4620763,0.92186666,4795.335,14.705918
42,Original Scheduler,340,0.34615386,19.0,105.0,21.0,94.0,0.4620763,1.5704,4810.128,14.792898
42,Original Scheduler,341,0.34615386,11.0,75.0,21.0,94.0,0.6312276,1.5704,4824.4556,14.327595
42,Original Scheduler,342,0.34615386,11.0,105.0,21.0,100.0,0.6312276,1.6728,4839.497,15.041716
42,Original Scheduler,343,0.34615386,17.0,100.0,21.0,38.0,0.6312276,0.632,4853.103,13.605838
42,Original Scheduler,344,0.34615386,17.0,60.0,21.0,100.0,0.6312276,1.5704,4865.8325,12.729351
42,Original Scheduler,345,0.34615386,25.0,45.0,21.0,106.0,0.6665846,1.7762667,4879.8574,14.024874
42,Original Scheduler,346,0.35576922,25.0,95.0,21.0,32.0,0.6312276,0.52933335,4893.952,14.094534
42,Original Scheduler,347,0.34615386,28.0,80.0,21.0,76.0,0.61545277,1.2632,4905.8745,11.922173
42,Original Scheduler,348,0.34615386,14.0,100.0,21.0,33.0,0.61545277,1.3312,4918.979,13.104712
42,Original Scheduler,349,0.34615386,17.0,80.0,21.0,32.0,0.6312276,1.6728,4931.948,12.969248
42,Original Scheduler,350,0.34615386,15.0,55.0,21.0,100.0,0.6312276,1.6728,4947.248,15.300041
42,Original Scheduler,351,0.33653846,11.0,75.0,21.0,106.0,0.6665846,1.7762667,4960.115,12.8672495
42,Original Scheduler,352,0.34615386,9.0,70.0,21.0,94.0,0.6665846,1.5704,4974.431,14.315956
42,Original Scheduler,353,0.32692307,19.0,95.0,21.0,32.0,0.6312276,1.5704,4989.67,15.23857
42,Original Scheduler,354,0.34615386,27.0,65.0,21.0,94.0,0.6312276,1.5704,5003.9897,14.320044
42,Original Scheduler,355,0.33653846,12.0,50.0,21.0,32.0,0.44410852,0.52933335,5018.607,14.617361
42,Original Scheduler,356,0.32692307,25.0,105.0,21.0,94.0,0.6312276,1.5704,5031.2026,12.595482
42,Original Scheduler,357,0.35576922,11.0,100.0,21.0,94.0,0.6312276,1.5704,5043.487,12.284127
42,Original Scheduler,358,0.34615386,11.0,55.0,21.0,33.0,0.44410852,0.5464,5057.5923,14.105234
42,Original Scheduler,359,0.33653846,11.0,50.0,21.0,94.0,0.6312276,1.5704,5070.2603,12.668097
42,Original Scheduler,360,0.33653846,26.0,50.0,21.0,94.0,0.6312276,1.5704,5085.908,15.64819
42,Original Scheduler,361,0.34615386,12.0,90.0,21.0,94.0,0.61545277,1.5704,5100.323,14.415067
42,Original Scheduler,362,0.34615386,26.0,65.0,21.0,94.0,0.6312276,1.5704,5114.586,14.262616
42,Original Scheduler,363,0.3653846,10.0,90.0,21.0,94.0,0.6312276,1.5704,5129.6807,15.094781
42,Original Scheduler,364,0.33653846,9.0,85.0,21.0,102.0,0.6665846,1.7072,5144.4443,14.763567
42,Original Scheduler,365,0.34615386,29.0,60.0,21.0,106.0,0.6665846,1.2978667,5159.1104,14.665876
42,Original Scheduler,366,0.34615386,14.0,85.0,21.0,94.0,0.6312276,1.5704,5172.0166,12.906425
42,Original Scheduler,367,0.33653846,17.0,75.0,21.0,106.0,0.6665846,1.7762667,5187.358,15.341271
42,Original Scheduler,368,0.34615386,16.0,85.0,21.0,106.0,0.6665846,1.7762667,5200.9824,13.624401
42,Original Scheduler,369,0.34615386,12.0,55.0,21.0,94.0,0.6665846,1.7762667,5215.871,14.8884325
42,Original Scheduler,370,0.34615386,17.0,95.0,21.0,106.0,0.6665846,1.7762667,5230.656,14.7846985
42,Original Scheduler,371,0.31730768,20.0,80.0,21.0,94.0,0.6312276,1.5704,5245.372,14.716172
42,Original Scheduler,372,0.34615386,19.0,105.0,21.0,106.0,0.6312276,1.7762667,5258.122,12.750096
42,Original Scheduler,373,0.34615386,14.0,75.0,21.0,106.0,0.6665846,1.7762667,5274.657,16.53492
42,Original Scheduler,374,0.34615386,28.0,70.0,21.0,102.0,0.6665846,1.7072,5290.1646,15.50713
42,Original Scheduler,375,0.32692307,24.0,75.0,21.0,94.0,0.6312276,1.5704,5303.743,13.578638
42,Original Scheduler,376,0.34615386,14.0,60.0,21.0,94.0,0.6312276,1.5704,5316.958,13.214866
42,Original Scheduler,377,0.34615386,16.0,50.0,21.0,39.0,0.6665846,0.6488,5331.1387,14.18045
42,Original Scheduler,378,0.34615386,20.0,95.0,21.0,94.0,0.6312276,1.5704,5345.62,14.481248
42,Original Scheduler,379,0.33653846,21.0,85.0,21.0,106.0,0.61630553,1.7762667,5360.42,14.799926
42,Original Scheduler,380,0.32692307,14.0,80.0,21.0,39.0,0.6665846,1.7762667,5376.3887,15.968578
42,Original Scheduler,381,0.34615386,29.0,50.0,21.0,106.0,0.6665846,1.7762667,5390.444,14.055334
42,Original Scheduler,382,0.35576922,13.0,45.0,21.0,98.0,0.6312276,1.6392,5404.4736,14.0297165
42,Original Scheduler,383,0.35576922,25.0,45.0,21.0,94.0,0.6312276,1.5704,5419.0557,14.582199
42,Original Scheduler,384,0.33653846,17.0,70.0,21.0,94.0,0.6312276,1.5704,5433.455,14.399601
42,Original Scheduler,385,0.34615386,17.0,55.0,21.0,96.0,0.6665846,1.6056,5446.364,12.908787
42,Original Scheduler,386,0.34615386,10.0,65.0,21.0,106.0,0.6665846,1.7762667,5460.5845,14.220743
42,Original Scheduler,387,0.33653846,13.0,65.0,21.0,37.0,0.4212625,0.6144,5478.971,18.38657
42,Original Scheduler,388,0.34615386,18.0,50.0,21.0,106.0,0.4212625,0.6144,5491.579,12.608145
42,Original Scheduler,389,0.32692307,12.0,55.0,21.0,106.0,0.6665846,1.7762667,5504.486,12.906904
42,Original Scheduler,390,0.33653846,16.0,100.0,21.0,94.0,0.5948065,1.468,5517.6953,13.209663
42,Original Scheduler,391,0.34615386,15.0,45.0,21.0,88.0,0.5948065,1.468,5531.269,13.5737705
42,Original Scheduler,392,0.34615386,23.0,100.0,21.0,37.0,0.4212625,0.6144,5544.436,13.167066
42,Original Scheduler,393,0.34615386,25.0,75.0,21.0,106.0,0.4212625,1.7762667,5557.2783,12.842508
42,Original Scheduler,394,0.33653846,18.0,80.0,21.0,94.0,0.6665846,1.7762667,5571.944,14.665606
42,Original Scheduler,395,0.34615386,14.0,90.0,21.0,88.0,0.5948065,1.468,5587.4546,15.5107765
42,Original Scheduler,396,0.34615386,16.0,100.0,21.0,88.0,0.5948065,1.468,5600.535,13.080536
42,Original Scheduler,397,0.34615386,29.0,90.0,22.0,87.0,0.6982,1.5704,5616.9585,16.42321
42,Original Scheduler,398,0.33653846,16.0,95.0,22.0,79.0,0.39290002,1.4344,5631.3647,14.406361
42,Original Scheduler,399,0.34615386,24.0,90.0,22.0,79.0,0.39290002,1.8098667,5644.0215,12.656819
42,Original Scheduler,400,0.33653846,29.0,95.0,22.0,106.0,0.6665846,1.8098667,5658.0283,14.006756
42,Original Scheduler,401,0.32692307,20.0,85.0,22.0,106.0,0.6982,1.9125333,5671.654,13.625714
42,Original Scheduler,402,0.34615386,18.0,50.0,22.0,79.0,0.6982,1.4344,5684.832,13.177995
42,Original Scheduler,403,0.33653846,23.0,55.0,23.0,98.0,0.484635,1.9125333,5697.989,13.15686
42,Original Scheduler,404,0.34615386,26.0,45.0,23.0,93.0,0.484635,1.8098667,5712.788,14.79942
42,Original Scheduler,405,0.33653846,29.0,50.0,23.0,21.0,0.222575,0.40986666,5725.7856,12.997635
42,Original Scheduler,406,0.35576922,18.0,60.0,23.0,93.0,0.222575,1.8098667,5740.257,14.471136
42,Original Scheduler,407,0.33653846,13.0,60.0,23.0,41.0,0.34073335,0.8024,5755.174,14.916875
42,Original Scheduler,408,0.34615386,29.0,95.0,24.0,98.0,0.47093529,2.0493333,5767.774,12.600108
42,Original Scheduler,409,0.34615386,14.0,55.0,24.0,49.0,0.33883846,1.0242667,5782.43,14.656242
42,Original Scheduler,410,0.34615386,13.0,50.0,24.0,49.0,0.33883846,1.0242667,5795.693,13.262923
42,Original Scheduler,411,0.34615386,25.0,95.0,24.0,35.0,0.4797,2.1858666,5809.1416,13.448775
42,Original Scheduler,412,0.34615386,13.0,70.0,24.0,35.0,0.32035583,0.7344,5824.2134,15.071886
42,Original Scheduler,413,0.34615386,22.0,70.0,24.0,106.0,0.46678826,1.8434666,5838.716,14.502283
42,Original Scheduler,414,0.34615386,25.0,60.0,25.0,46.0,0.3228279,1.0242667,5853.5005,14.7846985
42,Original Scheduler,415,0.34615386,11.0,65.0,25.0,94.0,0.46678826,2.0834668,5866.4233,12.922791
42,Original Scheduler,416,0.34615386,14.0,60.0,25.0,105.0,0.527448,2.3224,5883.212,16.7886
42,Original Scheduler,417,0.34615386,18.0,70.0,25.0,104.0,0.527448,2.3224,5904.941,21.728771
42,Original Scheduler,418,0.34615386,28.0,75.0,25.0,105.0,0.527448,2.3224,5921.664,16.723083
42,Original Scheduler,419,0.33653846,24.0,95.0,25.0,104.0,0.527448,2.3224,5943.135,21.470665
42,Original Scheduler,420,0.33653846,28.0,60.0,25.0,106.0,0.4752613,2.3224,5956.9146,13.779567
42,Original Scheduler,421,0.34615386,10.0,65.0,25.0,106.0,0.5293083,2.3224,5973.3706,16.45617
42,Original Scheduler,422,0.33653846,11.0,90.0,25.0,85.0,0.4663038,1.8789333,5988.8823,15.511798
42,Original Scheduler,423,0.34615386,13.0,105.0,25.0,60.0,0.527448,1.3312,6003.8706,14.988142
42,Original Scheduler,424,0.33653846,24.0,100.0,25.0,106.0,0.5293083,2.3224,6017.0557,13.185009
42,Original Scheduler,425,0.34615386,11.0,75.0,24.0,106.0,0.5343,2.1858666,6032.9497,15.894201
42,Original Scheduler,426,0.34615386,29.0,75.0,24.0,82.0,0.44724715,1.7072,6050.241,17.291407
42,Original Scheduler,427,0.34615386,18.0,50.0,24.0,100.0,0.4797,2.0834668,6064.231,13.989819
42,Original Scheduler,428,0.33653846,12.0,95.0,24.0,70.0,0.38989303,1.468,6078.21,13.978891
42,Original Scheduler,429,0.33653846,10.0,60.0,24.0,105.0,0.5343,2.1858666,6090.643,12.433038
42,Original Scheduler,430,0.34615386,18.0,55.0,23.0,93.0,0.46678826,1.9125333,6104.1094,13.466424
42,Original Scheduler,431,0.3653846,12.0,80.0,23.0,75.0,0.40085065,1.468,6117.5195,13.410208
42,Original Scheduler,432,0.34615386,21.0,75.0,23.0,50.0,0.40085065,0.9730667,6132.2095,14.689819
42,Original Scheduler,433,0.33653846,11.0,90.0,23.0,34.0,0.33081904,0.6656,6144.9604,12.75106
42,Original Scheduler,434,0.34615386,20.0,70.0,23.0,25.0,0.4797,2.0493333,6157.134,12.173331
42,Original Scheduler,435,0.34615386,20.0,70.0,23.0,105.0,0.4797,2.0493333,6173.3545,16.220861
42,Original Scheduler,436,0.34615386,10.0,105.0,22.0,106.0,0.35372525,1.9125333,6188.874,15.519427
42,Original Scheduler,437,0.32692307,29.0,105.0,22.0,106.0,0.6982,1.9125333,6203.6987,14.824849
42,Original Scheduler,438,0.34615386,24.0,50.0,22.0,93.0,0.6312276,1.6728,6216.6025,12.903636
42,Original Scheduler,439,0.32692307,9.0,75.0,22.0,22.0,0.6982,0.3928,6230.2075,13.604923
42,Original Scheduler,440,0.34615386,21.0,65.0,22.0,23.0,0.35372525,0.40986666,6242.5366,12.328904
42,Original Scheduler,441,0.34615386,26.0,55.0,22.0,93.0,0.6312276,1.6728,6255.917,13.380471
42,Original Scheduler,442,0.33653846,15.0,90.0,22.0,70.0,0.58173335,1.2632,6271.9243,16.00734
42,Original Scheduler,443,0.46153846,18.0,85.0,22.0,106.0,0.35346532,1.9125333,6285.5244,13.600018
42,Original Scheduler,444,0.33653846,19.0,100.0,22.0,23.0,0.35372525,0.40986666,6305.077,19.552763
42,Original Scheduler,445,0.33653846,21.0,90.0,22.0,106.0,0.6982,1.9125333,6318.2393,13.161912
42,Original Scheduler,446,0.34615386,19.0,65.0,22.0,89.0,0.5053375,1.6056,6331.5996,13.360504
42,Original Scheduler,447,0.34615386,26.0,100.0,22.0,106.0,0.6134,1.9125333,6345.419,13.819479
42,Original Scheduler,448,0.34615386,18.0,90.0,22.0,76.0,0.6134,1.3658667,6361.166,15.7472725
42,Original Scheduler,449,0.34615386,12.0,50.0,22.0,27.0,0.41884997,0.48666668,6376.2944,15.128565
42,Original Scheduler,450,0.32692307,29.0,70.0,22.0,102.0,0.6982,1.8434666,6389.8506,13.556271
42,Original Scheduler,451,0.34615386,21.0,80.0,22.0,62.0,0.53400004,1.1272,6403.002,13.151425
42,Original Scheduler,452,0.34615386,13.0,75.0,22.0,62.0,0.53400004,1.1272,6416.3535,13.351477
42,Original Scheduler,453,0.34615386,21.0,55.0,22.0,53.0,0.6134,0.956,6429.743,13.38965
42,Original Scheduler,454,0.34615386,22.0,50.0,22.0,106.0,0.5053375,1.9125333,6443.8193,14.076324
42,Original Scheduler,455,0.32692307,25.0,85.0,22.0,72.0,0.6107714,1.2978667,6458.6753,14.856016
42,Original Scheduler,456,0.34615386,17.0,90.0,22.0,81.0,0.59193796,1.468,6472.2324,13.557032
42,Original Scheduler,457,0.33653846,29.0,80.0,22.0,106.0,0.6982,1.9125333,6487.1074,14.8748255
42,Original Scheduler,458,0.35576922,21.0,105.0,22.0,106.0,0.6982,1.9125333,6501.494,14.386657
42,Original Scheduler,459,0.35576922,25.0,95.0,22.0,72.0,0.6107714,1.2978667,6517.237,15.742898
42,Original Scheduler,460,0.34615386,22.0,65.0,22.0,64.0,0.6107714,1.1605333,6530.159,12.922408
42,Original Scheduler,461,0.34615386,19.0,95.0,22.0,106.0,0.46153146,1.9125333,6543.101,12.941989
42,Original Scheduler,462,0.34615386,16.0,95.0,22.0,106.0,0.6665846,1.7762667,6559.277,16.175714
42,Original Scheduler,463,0.34615386,17.0,60.0,22.0,52.0,0.6312276,1.9125333,6573.507,14.229805
42,Original Scheduler,464,0.34615386,12.0,45.0,22.0,106.0,0.6982,1.9125333,6587.939,14.431992
42,Original Scheduler,465,0.34615386,9.0,80.0,22.0,106.0,0.6982,1.9125333,6602.1016,14.162695
42,Original Scheduler,466,0.33653846,11.0,100.0,22.0,47.0,0.51991636,0.8368,6615.7217,13.620271
42,Original Scheduler,467,0.33653846,18.0,60.0,22.0,25.0,0.37943143,0.444,6628.296,12.574002
42,Original Scheduler,468,0.33653846,9.0,80.0,22.0,94.0,0.4607532,1.6728,6640.9653,12.669404
42,Original Scheduler,469,0.33653846,9.0,45.0,22.0,93.0,0.6134,1.3658667,6656.0586,15.093117
42,Original Scheduler,470,0.34615386,29.0,85.0,22.0,106.0,0.6312276,1.9125333,6669.341,13.282432
42,Original Scheduler,471,0.34615386,16.0,70.0,22.0,25.0,0.37943143,0.444,6684.0747,14.733893
42,Original Scheduler,472,0.34615386,20.0,70.0,22.0,87.0,0.53400004,1.5704,6696.724,12.649513
42,Original Scheduler,473,0.33653846,12.0,90.0,22.0,106.0,0.6982,1.9125333,6710.934,14.209941
