seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,1377,51226.043,2.7409525,11.0,75.0,28.0,75.0
42,VITS - eta: 10,1378,51229.152,3.1104822,11.0,75.0,20.0,75.0
42,VITS - eta: 10,1379,51232.008,2.8554585,12.0,80.0,18.0,80.0
42,VITS - eta: 10,1380,51234.836,2.8284533,12.0,60.0,24.0,60.0
42,VITS - eta: 10,1381,51237.75,2.9144723,13.0,100.0,20.0,100.0
42,VITS - eta: 10,1382,51240.566,2.8164046,13.0,94.0,16.0,95.0
42,VITS - eta: 10,1383,51243.08,2.5102875,13.0,70.0,22.0,70.0
42,VITS - eta: 10,1384,51245.848,2.7707274,11.0,65.0,11.0,65.0
42,VITS - eta: 10,1385,51248.63,2.7793632,11.0,80.0,16.0,80.0
42,VITS - eta: 10,1386,51251.258,2.627577,12.0,70.0,25.0,70.0
42,VITS - eta: 10,1387,51254.008,2.749896,12.0,55.0,25.0,55.0
42,VITS - eta: 10,1388,51257.06,3.048946,13.0,85.0,26.0,85.0
42,VITS - eta: 10,1389,51259.598,2.5405428,13.0,75.0,25.0,75.0
42,VITS - eta: 10,1390,51261.945,2.3457606,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1391,51264.52,2.5737195,11.0,55.0,19.0,55.0
42,VITS - eta: 10,1392,51267.21,2.693357,11.0,90.0,29.0,90.0
42,VITS - eta: 10,1393,51270.17,2.9619398,12.0,70.0,14.0,70.0
42,VITS - eta: 10,1394,51272.53,2.358093,12.0,60.0,16.0,60.0
42,VITS - eta: 10,1395,51275.414,2.8825119,11.0,105.0,11.0,105.0
42,VITS - eta: 10,1396,51277.805,2.3890865,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1397,51280.582,2.7789054,11.0,95.0,24.0,95.0
42,VITS - eta: 10,1398,51283.207,2.6267354,12.0,65.0,27.0,65.0
42,VITS - eta: 10,1399,51285.883,2.6751223,12.0,95.0,12.0,95.0
42,VITS - eta: 10,1400,51288.434,2.5498028,13.0,75.0,23.0,75.0
42,VITS - eta: 10,1401,51290.758,2.3251634,13.0,55.0,20.0,55.0
42,VITS - eta: 10,1402,51293.285,2.5291436,12.0,55.0,12.0,55.0
42,VITS - eta: 10,1403,51295.746,2.4608886,12.0,105.0,28.0,105.0
42,VITS - eta: 10,1404,51298.555,2.8071318,12.0,90.0,19.0,90.0
42,VITS - eta: 10,1405,51301.13,2.5731578,13.0,85.0,22.0,85.0
42,VITS - eta: 10,1406,51303.37,2.242071,13.0,85.0,23.0,85.0
42,VITS - eta: 10,1407,51305.6,2.2308178,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1408,51307.82,2.2196503,11.0,65.0,24.0,65.0
42,VITS - eta: 10,1409,51310.426,2.6066413,12.0,94.0,29.0,95.0
42,VITS - eta: 10,1410,51313.086,2.6598506,12.0,95.0,27.0,95.0
42,VITS - eta: 10,1411,51315.312,2.2258527,12.0,70.0,18.0,70.0
42,VITS - eta: 10,1412,51317.71,2.3983536,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1413,51319.89,2.1807106,12.0,95.0,13.0,95.0
42,VITS - eta: 10,1414,51322.266,2.3747053,13.0,80.0,24.0,80.0
42,VITS - eta: 10,1415,51324.49,2.2242386,13.0,60.0,21.0,60.0
42,VITS - eta: 10,1416,51326.543,2.0555677,13.0,50.0,18.0,50.0
42,VITS - eta: 10,1417,51329.61,3.0656378,14.0,70.0,24.0,70.0
42,VITS - eta: 10,1418,51331.91,2.2990208,14.0,65.0,25.0,65.0
42,VITS - eta: 10,1419,51334.19,2.2800674,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1420,51336.33,2.1378396,9.0,55.0,23.0,55.0
42,VITS - eta: 10,1421,51338.426,2.097565,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1422,51340.55,2.1263921,10.0,60.0,22.0,60.0
42,VITS - eta: 10,1423,51342.637,2.084702,10.0,80.0,25.0,80.0
42,VITS - eta: 10,1424,51345.086,2.4495797,11.0,60.0,15.0,60.0
42,VITS - eta: 10,1425,51347.39,2.303506,11.0,65.0,16.0,65.0
42,VITS - eta: 10,1426,51349.777,2.38527,12.0,80.0,13.0,80.0
42,VITS - eta: 10,1427,51351.75,1.9723669,12.0,90.0,27.0,90.0
42,VITS - eta: 10,1428,51353.746,1.9952478,13.0,70.0,19.0,70.0
42,VITS - eta: 10,1429,51356.066,2.3202503,13.0,65.0,20.0,65.0
42,VITS - eta: 10,1430,51358.195,2.1298306,13.0,70.0,26.0,70.0
42,VITS - eta: 10,1431,51360.28,2.086928,14.0,65.0,26.0,65.0
42,VITS - eta: 10,1432,51362.22,1.9384719,14.0,55.0,21.0,55.0
42,VITS - eta: 10,1433,51364.08,1.8609701,12.0,60.0,12.0,60.0
42,VITS - eta: 10,1434,51366.13,2.0522592,12.0,95.0,23.0,95.0
42,VITS - eta: 10,1435,51368.33,2.1994095,13.0,50.0,28.0,50.0
42,VITS - eta: 10,1436,51370.484,2.1551917,13.0,55.0,18.0,55.0
42,VITS - eta: 10,1437,51372.5,2.0149539,13.0,55.0,16.0,55.0
42,VITS - eta: 10,1438,51374.754,2.2527869,14.0,65.0,17.0,65.0
42,VITS - eta: 10,1439,51376.906,2.150475,13.0,65.0,13.0,65.0
42,VITS - eta: 10,1440,51379.004,2.0973647,14.0,50.0,24.0,50.0
42,VITS - eta: 10,1441,51381.164,2.1620424,14.0,85.0,25.0,85.0
42,VITS - eta: 10,1442,51383.004,1.8392266,9.0,60.0,9.0,60.0
42,VITS - eta: 10,1443,51384.75,1.7458171,9.0,55.0,10.0,55.0
42,VITS - eta: 10,1444,51386.6,1.8497034,9.0,55.0,15.0,55.0
42,VITS - eta: 10,1445,51388.414,1.8139912,10.0,50.0,11.0,50.0
42,VITS - eta: 10,1446,51390.52,2.1062694,10.0,90.0,12.0,90.0
42,VITS - eta: 10,1447,51392.285,1.765173,11.0,75.0,24.0,75.0
42,VITS - eta: 10,1448,51394.1,1.814794,11.0,80.0,26.0,80.0
42,VITS - eta: 10,1449,51395.836,1.7340288,12.0,75.0,18.0,75.0
42,VITS - eta: 10,1450,51397.844,2.0061512,12.0,60.0,19.0,60.0
42,VITS - eta: 10,1451,51399.72,1.8743817,12.0,55.0,22.0,55.0
42,VITS - eta: 10,1452,51401.51,1.7912048,13.0,50.0,20.0,50.0
42,VITS - eta: 10,1453,51403.242,1.7320056,13.0,100.0,21.0,100.0
42,VITS - eta: 10,1454,51404.94,1.700479,13.0,75.0,13.0,75.0
42,VITS - eta: 10,1455,51407.035,2.095426,13.0,65.0,19.0,65.0
42,VITS - eta: 10,1456,51408.91,1.8735682,14.0,90.0,22.0,90.0
42,VITS - eta: 10,1457,51410.684,1.7727537,12.0,75.0,12.0,75.0
42,VITS - eta: 10,1458,51412.51,1.827082,12.0,90.0,18.0,90.0
42,VITS - eta: 10,1459,51414.387,1.8763752,9.0,90.0,9.0,90.0
42,VITS - eta: 10,1460,51416.516,2.1304486,9.0,70.0,10.0,70.0
42,VITS - eta: 10,1461,51418.168,1.6524447,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1462,51419.99,1.8195662,9.0,50.0,14.0,50.0
42,VITS - eta: 10,1463,51421.848,1.8594209,9.0,90.0,23.0,90.0
42,VITS - eta: 10,1464,51423.59,1.7416701,10.0,55.0,29.0,55.0
42,VITS - eta: 10,1465,51425.383,1.794193,10.0,60.0,26.0,60.0
42,VITS - eta: 10,1466,51427.297,1.9124372,11.0,55.0,13.0,55.0
42,VITS - eta: 10,1467,51429.105,1.8087524,11.0,55.0,28.0,55.0
42,VITS - eta: 10,1468,51431.055,1.9491435,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1469,51433.008,1.952185,9.0,80.0,11.0,80.0
42,VITS - eta: 10,1470,51434.816,1.8100581,10.0,80.0,17.0,80.0
42,VITS - eta: 10,1471,51436.44,1.6257583,10.0,60.0,25.0,60.0
42,VITS - eta: 10,1472,51438.195,1.7545525,10.0,105.0,25.0,105.0
42,VITS - eta: 10,1473,51439.984,1.7889911,11.0,75.0,16.0,75.0
42,VITS - eta: 10,1474,51442.02,2.0343292,11.0,95.0,14.0,95.0
42,VITS - eta: 10,1475,51443.688,1.6687435,12.0,70.0,21.0,70.0
42,VITS - eta: 10,1476,51445.523,1.8373253,12.0,100.0,25.0,100.0
42,VITS - eta: 10,1477,51447.137,1.6116123,12.0,85.0,26.0,85.0
42,VITS - eta: 10,1478,51448.73,1.5942377,13.0,70.0,15.0,70.0
42,VITS - eta: 10,1479,51450.59,1.860838,13.0,70.0,27.0,70.0
42,VITS - eta: 10,1480,51452.254,1.6644702,10.0,65.0,10.0,65.0
42,VITS - eta: 10,1481,51453.914,1.6592697,10.0,50.0,27.0,50.0
42,VITS - eta: 10,1482,51456.05,2.1384068,11.0,50.0,12.0,50.0
42,VITS - eta: 10,1483,51457.742,1.6903206,11.0,60.0,18.0,60.0
42,VITS - eta: 10,1484,51459.54,1.797618,11.0,100.0,14.0,100.0
42,VITS - eta: 10,1485,51461.258,1.7175435,12.0,75.0,17.0,75.0
42,VITS - eta: 10,1486,51462.98,1.7232413,12.0,55.0,17.0,55.0
42,VITS - eta: 10,1487,51464.76,1.7802696,13.0,95.0,28.0,95.0
42,VITS - eta: 10,1488,51466.645,1.8833643,13.0,60.0,27.0,60.0
42,VITS - eta: 10,1489,51468.324,1.6810521,14.0,70.0,29.0,70.0
42,VITS - eta: 10,1490,51469.95,1.6264946,14.0,60.0,23.0,60.0
42,VITS - eta: 10,1491,51471.676,1.7267923,14.0,95.0,21.0,95.0
42,VITS - eta: 10,1492,51473.227,1.5519105,10.0,95.0,10.0,95.0
42,VITS - eta: 10,1493,51474.99,1.762553,10.0,70.0,13.0,70.0
42,VITS - eta: 10,1494,51477.137,2.149453,11.0,105.0,29.0,105.0
42,VITS - eta: 10,1495,51479.06,1.9214468,11.0,100.0,17.0,100.0
42,VITS - eta: 10,1496,51480.855,1.7968994,10.0,60.0,10.0,60.0
42,VITS - eta: 10,1497,51482.5,1.645503,10.0,60.0,14.0,60.0
42,VITS - eta: 10,1498,51484.1,1.6014123,10.0,80.0,20.0,80.0
42,VITS - eta: 10,1499,51485.824,1.7244108,11.0,90.0,28.0,90.0
42,VITS - eta: 10,1500,51487.555,1.7303672,11.0,100.0,28.0,100.0
42,VITS - eta: 10,1501,51489.285,1.7314188,12.0,65.0,29.0,65.0
42,VITS - eta: 10,1502,51491.254,1.9705541,12.0,105.0,20.0,105.0
42,VITS - eta: 10,1503,51493.05,1.7951338,13.0,105.0,23.0,105.0
42,VITS - eta: 10,1504,51494.566,1.5173255,13.0,60.0,17.0,60.0
42,VITS - eta: 10,1505,51496.332,1.7672832,13.0,50.0,15.0,50.0
42,VITS - eta: 10,1506,51498.082,1.7505634,13.0,100.0,13.0,100.0
42,VITS - eta: 10,1507,51499.582,1.4998713,13.0,70.0,17.0,70.0
42,VITS - eta: 10,1508,51501.195,1.6122382,14.0,95.0,19.0,95.0
42,VITS - eta: 10,1509,51502.89,1.697252,14.0,85.0,28.0,85.0
42,VITS - eta: 10,1510,51504.434,1.5442387,15.0,100.0,20.0,100.0
42,VITS - eta: 10,1511,51505.84,1.405434,15.0,60.0,20.0,60.0
42,VITS - eta: 10,1512,51507.438,1.5992314,15.0,50.0,22.0,50.0
42,VITS - eta: 10,1513,51509.05,1.6151341,14.0,55.0,14.0,55.0
42,VITS - eta: 10,1514,51510.582,1.5330106,14.0,105.0,14.0,105.0
42,VITS - eta: 10,1515,51512.16,1.5782999,15.0,85.0,19.0,85.0
42,VITS - eta: 10,1516,51513.77,1.6107947,15.0,105.0,21.0,105.0
42,VITS - eta: 10,1517,51515.465,1.6967138,16.0,60.0,29.0,60.0
42,VITS - eta: 10,1518,51517.016,1.5500287,16.0,85.0,22.0,85.0
42,VITS - eta: 10,1519,51518.355,1.3415027,9.0,55.0,9.0,55.0
42,VITS - eta: 10,1520,51520.05,1.6936526,9.0,65.0,18.0,65.0
42,VITS - eta: 10,1521,51521.613,1.5635004,9.0,65.0,21.0,65.0
42,VITS - eta: 10,1522,51523.36,1.7463132,10.0,60.0,13.0,60.0
42,VITS - eta: 10,1523,51524.793,1.4349029,10.0,94.0,16.0,105.0
42,VITS - eta: 10,1524,51526.402,1.6101202,9.0,105.0,9.0,105.0
42,VITS - eta: 10,1525,51527.895,1.4939694,9.0,90.0,17.0,90.0
42,VITS - eta: 10,1526,51529.562,1.6686834,9.0,105.0,12.0,105.0
42,VITS - eta: 10,1527,51531.465,1.9013325,10.0,85.0,11.0,85.0
42,VITS - eta: 10,1528,51533.28,1.8146985,10.0,105.0,13.0,105.0
42,VITS - eta: 10,1529,51534.938,1.658121,11.0,75.0,26.0,75.0
42,VITS - eta: 10,1530,51536.48,1.5423176,11.0,90.0,14.0,90.0
42,VITS - eta: 10,1531,51537.89,1.41038,12.0,95.0,15.0,95.0
42,VITS - eta: 10,1532,51539.45,1.5573524,12.0,55.0,24.0,55.0
42,VITS - eta: 10,1533,51541.145,1.6950374,12.0,100.0,16.0,100.0
42,VITS - eta: 10,1534,51542.695,1.5508943,13.0,70.0,23.0,70.0
42,VITS - eta: 10,1535,51544.277,1.5816653,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1536,51545.883,1.6057143,9.0,100.0,9.0,100.0
42,VITS - eta: 10,1537,51547.37,1.4889245,9.0,90.0,19.0,90.0
42,VITS - eta: 10,1538,51548.844,1.4727137,10.0,70.0,20.0,70.0
42,VITS - eta: 10,1539,51550.285,1.4426064,10.0,55.0,25.0,55.0
42,VITS - eta: 10,1540,51551.76,1.4747744,10.0,90.0,10.0,90.0
42,VITS - eta: 10,1541,51553.17,1.40971,10.0,90.0,20.0,90.0
42,VITS - eta: 10,1542,51554.57,1.3987237,10.0,50.0,29.0,50.0
42,VITS - eta: 10,1543,51556.387,1.8166612,11.0,105.0,24.0,105.0
42,VITS - eta: 10,1544,51557.902,1.5137806,11.0,80.0,29.0,80.0
42,VITS - eta: 10,1545,51559.523,1.6202079,12.0,70.0,16.0,70.0
42,VITS - eta: 10,1546,51561.32,1.7975227,12.0,85.0,18.0,85.0
42,VITS - eta: 10,1547,51563.14,1.8183638,12.0,55.0,27.0,55.0
42,VITS - eta: 10,1548,51564.637,1.4952445,13.0,80.0,23.0,80.0
42,VITS - eta: 10,1549,51566.285,1.6489397,13.0,80.0,14.0,80.0
42,VITS - eta: 10,1550,51567.91,1.6266545,14.0,105.0,17.0,105.0
42,VITS - eta: 10,1551,51569.234,1.3236159,9.0,65.0,9.0,65.0
42,VITS - eta: 10,1552,51570.695,1.4596436,10.0,90.0,24.0,90.0
42,VITS - eta: 10,1553,51572.23,1.5355002,10.0,80.0,18.0,80.0
42,VITS - eta: 10,1554,51573.97,1.737332,10.0,75.0,27.0,75.0
42,VITS - eta: 10,1555,51575.586,1.6159847,11.0,75.0,11.0,75.0
42,VITS - eta: 10,1556,51577.44,1.8566606,11.0,95.0,17.0,95.0
42,VITS - eta: 10,1557,51579.094,1.6508706,12.0,95.0,16.0,95.0
42,VITS - eta: 10,1558,51580.52,1.4260958,12.0,50.0,16.0,50.0
42,VITS - eta: 10,1559,51581.984,1.465816,13.0,75.0,14.0,75.0
42,VITS - eta: 10,1560,51583.48,1.4959027,12.0,100.0,12.0,100.0
42,VITS - eta: 10,1561,51584.9,1.4180597,12.0,75.0,19.0,75.0
42,VITS - eta: 10,1562,51586.438,1.5393163,13.0,100.0,19.0,100.0
42,VITS - eta: 10,1563,51587.8,1.3617047,13.0,100.0,24.0,100.0
42,VITS - eta: 10,1564,51589.09,1.2907114,14.0,75.0,28.0,75.0
42,VITS - eta: 10,1565,51590.41,1.3190442,14.0,95.0,26.0,95.0
42,VITS - eta: 10,1566,51591.816,1.4062293,15.0,85.0,15.0,85.0
42,VITS - eta: 10,1567,51593.28,1.4651636,15.0,85.0,20.0,85.0
42,VITS - eta: 10,1568,51594.746,1.4667591,15.0,70.0,28.0,70.0
42,VITS - eta: 10,1569,51596.16,1.4135664,9.0,95.0,9.0,95.0
42,VITS - eta: 10,1570,51597.613,1.4535719,9.0,85.0,10.0,85.0
42,VITS - eta: 10,1571,51599.055,1.4401573,10.0,50.0,23.0,50.0
42,VITS - eta: 10,1572,51600.46,1.4065192,10.0,75.0,29.0,75.0
42,VITS - eta: 10,1573,51601.816,1.356662,10.0,100.0,26.0,100.0
42,VITS - eta: 10,1574,51603.33,1.5133488,11.0,65.0,12.0,65.0
42,VITS - eta: 10,1575,51604.906,1.5780725,11.0,60.0,28.0,60.0
42,VITS - eta: 10,1576,51606.516,1.6101434,12.0,85.0,17.0,85.0
42,VITS - eta: 10,1577,51608.07,1.554666,12.0,80.0,12.0,80.0
42,VITS - eta: 10,1578,51609.668,1.5979593,13.0,90.0,16.0,90.0
42,VITS - eta: 10,1579,51611.168,1.5013677,13.0,85.0,14.0,85.0
42,VITS - eta: 10,1580,51612.55,1.3821089,9.0,85.0,9.0,85.0
42,VITS - eta: 10,1581,51614.086,1.5338632,9.0,50.0,13.0,50.0
42,VITS - eta: 10,1582,51615.4,1.3126205,9.0,50.0,26.0,50.0
42,VITS - eta: 10,1583,51616.805,1.4054935,10.0,65.0,11.0,65.0
42,VITS - eta: 10,1584,51618.086,1.2798941,9.0,75.0,9.0,75.0
42,VITS - eta: 10,1585,51619.414,1.3285464,10.0,100.0,29.0,100.0
42,VITS - eta: 10,1586,51620.707,1.2937744,10.0,94.0,22.0,100.0
42,VITS - eta: 10,1587,51622.1,1.3941424,10.0,50.0,25.0,50.0
42,VITS - eta: 10,1588,51623.65,1.5462486,11.0,70.0,14.0,70.0
42,VITS - eta: 10,1589,51625.07,1.4210243,11.0,100.0,23.0,100.0
42,VITS - eta: 10,1590,51626.402,1.3301775,12.0,60.0,19.0,60.0
42,VITS - eta: 10,1591,51627.902,1.4998292,12.0,80.0,27.0,80.0
42,VITS - eta: 10,1592,51629.34,1.4381596,13.0,80.0,24.0,80.0
42,VITS - eta: 10,1593,51630.992,1.6514149,13.0,80.0,28.0,80.0
42,VITS - eta: 10,1594,51632.258,1.2652903,13.0,95.0,13.0,95.0
42,VITS - eta: 10,1595,51633.52,1.2624779,10.0,105.0,10.0,105.0
42,VITS - eta: 10,1596,51634.91,1.3917029,10.0,105.0,26.0,105.0
42,VITS - eta: 10,1597,51636.273,1.361454,11.0,95.0,11.0,95.0
42,VITS - eta: 10,1598,51637.926,1.652371,11.0,85.0,12.0,85.0
42,VITS - eta: 10,1599,51639.43,1.5036633,12.0,80.0,15.0,80.0
42,VITS - eta: 10,1600,51641.145,1.7167603,12.0,85.0,27.0,85.0
42,VITS - eta: 10,1601,51642.227,1.0804328,12.0,50.0,19.0,50.0
42,VITS - eta: 10,1602,51643.77,1.5411811,13.0,95.0,29.0,95.0
42,VITS - eta: 10,1603,51644.96,1.1912367,13.0,105.0,18.0,105.0
42,VITS - eta: 10,1604,51646.094,1.1341003,14.0,90.0,21.0,90.0
42,VITS - eta: 10,1605,51647.434,1.3408532,14.0,85.0,29.0,85.0
42,VITS - eta: 10,1606,51648.7,1.267049,15.0,80.0,19.0,80.0
42,VITS - eta: 10,1607,51649.9,1.1992489,15.0,105.0,27.0,105.0
42,VITS - eta: 10,1608,51651.156,1.2573887,11.0,55.0,11.0,55.0
42,VITS - eta: 10,1609,51652.684,1.5286934,11.0,95.0,18.0,95.0
42,VITS - eta: 10,1610,51654.22,1.535902,11.0,65.0,28.0,65.0
42,VITS - eta: 10,1611,51655.613,1.3930304,12.0,105.0,15.0,105.0
42,VITS - eta: 10,1612,51657.074,1.4627116,12.0,105.0,22.0,105.0
42,VITS - eta: 10,1613,51658.297,1.2208716,11.0,70.0,11.0,70.0
42,VITS - eta: 10,1614,51659.598,1.3005491,11.0,95.0,12.0,95.0
42,VITS - eta: 10,1615,51661.004,1.405298,11.0,75.0,20.0,75.0
42,VITS - eta: 10,1616,51662.55,1.546929,12.0,50.0,21.0,50.0
42,VITS - eta: 10,1617,51663.957,1.4050978,9.0,80.0,9.0,80.0
42,VITS - eta: 10,1618,51665.35,1.3940947,10.0,95.0,22.0,95.0
42,VITS - eta: 10,1619,51666.684,1.3314207,10.0,75.0,10.0,75.0
42,VITS - eta: 10,1620,51667.883,1.1983194,11.0,75.0,22.0,75.0
42,VITS - eta: 10,1621,51669.1,1.2185636,11.0,90.0,12.0,90.0
42,VITS - eta: 10,1622,51670.42,1.3198328,11.0,100.0,15.0,100.0
42,VITS - eta: 10,1623,51671.977,1.556335,12.0,75.0,21.0,75.0
42,VITS - eta: 10,1624,51673.324,1.3485533,12.0,65.0,23.0,65.0
42,VITS - eta: 10,1625,51674.65,1.3227963,13.0,105.0,19.0,105.0
42,VITS - eta: 10,1626,51675.875,1.2262074,13.0,60.0,16.0,60.0
42,VITS - eta: 10,1627,51677.207,1.3316047,14.0,55.0,26.0,55.0
42,VITS - eta: 10,1628,51678.344,1.1363785,14.0,65.0,14.0,65.0
42,VITS - eta: 10,1629,51679.47,1.1234914,14.0,100.0,27.0,100.0
42,VITS - eta: 10,1630,51680.645,1.1760254,15.0,50.0,17.0,50.0
42,VITS - eta: 10,1631,51681.902,1.2573755,10.0,100.0,10.0,100.0
42,VITS - eta: 10,1632,51683.44,1.5373096,11.0,65.0,22.0,65.0
42,VITS - eta: 10,1633,51684.66,1.2194214,11.0,105.0,11.0,105.0
42,VITS - eta: 10,1634,51686.04,1.3776451,11.0,90.0,13.0,90.0
42,VITS - eta: 10,1635,51687.266,1.2284832,12.0,55.0,23.0,55.0
42,VITS - eta: 10,1636,51688.574,1.3094943,12.0,75.0,25.0,75.0
42,VITS - eta: 10,1637,51689.97,1.3926218,13.0,90.0,26.0,90.0
42,VITS - eta: 10,1638,51691.17,1.204134,13.0,65.0,24.0,65.0
42,VITS - eta: 10,1639,51692.56,1.3881166,14.0,65.0,27.0,65.0
42,VITS - eta: 10,1640,51693.797,1.2371985,14.0,70.0,18.0,70.0
42,VITS - eta: 10,1641,51695.13,1.3305111,14.0,95.0,25.0,95.0
42,VITS - eta: 10,1642,51696.49,1.3606392,15.0,80.0,22.0,80.0
42,VITS - eta: 10,1643,51697.652,1.1648719,15.0,55.0,20.0,55.0
42,VITS - eta: 10,1644,51698.74,1.0857164,16.0,95.0,24.0,95.0
42,VITS - eta: 10,1645,51700.027,1.2876742,16.0,55.0,19.0,55.0
42,VITS - eta: 10,1646,51701.293,1.2636894,12.0,70.0,12.0,70.0
42,VITS - eta: 10,1647,51702.598,1.3048916,12.0,100.0,18.0,100.0
42,VITS - eta: 10,1648,51703.62,1.0246536,10.0,80.0,10.0,80.0
42,VITS - eta: 10,1649,51704.824,1.2035398,10.0,65.0,20.0,65.0
42,VITS - eta: 10,1650,51705.914,1.0899879,10.0,60.0,22.0,60.0
42,VITS - eta: 10,1651,51707.105,1.1923591,11.0,85.0,13.0,85.0
42,VITS - eta: 10,1652,51708.39,1.2839187,11.0,95.0,27.0,95.0
42,VITS - eta: 10,1653,51709.72,1.3268719,12.0,75.0,23.0,75.0
42,VITS - eta: 10,1654,51710.96,1.2439122,12.0,90.0,29.0,90.0
42,VITS - eta: 10,1655,51712.098,1.1380609,11.0,60.0,11.0,60.0
42,VITS - eta: 10,1656,51713.324,1.22747,11.0,90.0,15.0,90.0
42,VITS - eta: 10,1657,51715.004,1.6783495,11.0,75.0,15.0,75.0
42,VITS - eta: 10,1658,51716.125,1.1199182,12.0,65.0,15.0,65.0
42,VITS - eta: 10,1659,51717.332,1.2072458,12.0,55.0,12.0,55.0
42,VITS - eta: 10,1660,51718.426,1.0949211,13.0,65.0,16.0,65.0
42,VITS - eta: 10,1661,51719.6,1.1749502,13.0,60.0,21.0,60.0
42,VITS - eta: 10,1662,51720.74,1.1356559,13.0,65.0,13.0,65.0
42,VITS - eta: 10,1663,51721.855,1.1171314,13.0,95.0,20.0,95.0
42,VITS - eta: 10,1664,51722.89,1.036075,13.0,80.0,21.0,80.0
42,VITS - eta: 10,1665,51723.836,0.9462921,11.0,100.0,11.0,100.0
42,VITS - eta: 10,1666,51724.945,1.1101645,11.0,85.0,21.0,85.0
42,VITS - eta: 10,1667,51726.094,1.1489214,12.0,90.0,27.0,90.0
42,VITS - eta: 10,1668,51727.297,1.2045155,12.0,60.0,15.0,60.0
42,VITS - eta: 10,1669,51728.562,1.2669048,12.0,70.0,24.0,70.0
42,VITS - eta: 10,1670,51729.73,1.1677085,13.0,70.0,26.0,70.0
42,VITS - eta: 10,1671,51730.81,1.0787618,13.0,90.0,22.0,90.0
42,VITS - eta: 10,1672,51731.957,1.1486286,14.0,85.0,16.0,85.0
42,VITS - eta: 10,1673,51733.1,1.1430057,14.0,80.0,25.0,80.0
42,VITS - eta: 10,1674,51734.105,1.0054417,15.0,70.0,25.0,70.0
42,VITS - eta: 10,1675,51734.99,0.8839254,9.0,70.0,9.0,70.0
42,VITS - eta: 10,1676,51736.195,1.2055482,9.0,90.0,11.0,90.0
42,VITS - eta: 10,1677,51737.195,1.001763,10.0,80.0,16.0,80.0
42,VITS - eta: 10,1678,51738.438,1.2436048,10.0,50.0,24.0,50.0
42,VITS - eta: 10,1679,51739.55,1.1131945,11.0,75.0,24.0,75.0
42,VITS - eta: 10,1680,51740.457,0.9076754,11.0,50.0,21.0,50.0
42,VITS - eta: 10,1681,51741.48,1.0240262,12.0,70.0,22.0,70.0
42,VITS - eta: 10,1682,51742.668,1.1874434,12.0,65.0,25.0,65.0
42,VITS - eta: 10,1683,51743.76,1.0932442,12.0,70.0,27.0,70.0
42,VITS - eta: 10,1684,51744.81,1.0477948,13.0,105.0,28.0,105.0
42,VITS - eta: 10,1685,51745.95,1.1409861,13.0,105.0,23.0,105.0
42,VITS - eta: 10,1686,51746.96,1.0106236,14.0,90.0,25.0,90.0
42,VITS - eta: 10,1687,51747.82,0.85962474,10.0,50.0,10.0,50.0
42,VITS - eta: 10,1688,51748.812,0.9926594,11.0,50.0,18.0,50.0
42,VITS - eta: 10,1689,51749.88,1.06484,11.0,90.0,28.0,90.0
42,VITS - eta: 10,1690,51750.855,0.9746818,11.0,55.0,29.0,55.0
42,VITS - eta: 10,1691,51751.863,1.0084244,12.0,80.0,29.0,80.0
42,VITS - eta: 10,1692,51752.87,1.0068653,12.0,85.0,24.0,85.0
42,VITS - eta: 10,1693,51753.88,1.0073923,13.0,55.0,13.0,55.0
42,VITS - eta: 10,1694,51754.875,0.9956688,13.0,55.0,22.0,55.0
42,VITS - eta: 10,1695,51755.97,1.0921323,14.0,60.0,14.0,60.0
42,VITS - eta: 10,1696,51756.895,0.9259584,14.0,100.0,25.0,100.0
42,VITS - eta: 10,1697,51757.676,0.7819334,9.0,50.0,9.0,50.0
42,VITS - eta: 10,1698,51758.633,0.9571217,9.0,65.0,10.0,65.0
42,VITS - eta: 10,1699,51759.496,0.8617234,9.0,50.0,15.0,50.0
42,VITS - eta: 10,1700,51760.406,0.90964144,10.0,60.0,23.0,60.0
42,VITS - eta: 10,1701,51761.53,1.1247153,10.0,70.0,19.0,70.0
42,VITS - eta: 10,1702,51762.61,1.0781865,11.0,85.0,25.0,85.0
42,VITS - eta: 10,1703,51763.46,0.85331047,11.0,80.0,14.0,80.0
42,VITS - eta: 10,1704,51764.633,1.1726373,11.0,60.0,27.0,60.0
42,VITS - eta: 10,1705,51765.523,0.8909311,12.0,60.0,29.0,60.0
42,VITS - eta: 10,1706,51766.39,0.86539245,12.0,50.0,13.0,50.0
42,VITS - eta: 10,1707,51767.363,0.9718685,13.0,60.0,24.0,60.0
42,VITS - eta: 10,1708,51768.43,1.065153,10.0,55.0,10.0,55.0
42,VITS - eta: 10,1709,51769.44,1.011498,11.0,55.0,18.0,55.0
