seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,242,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,19822.324,123.002396
42,VITS - eta: 10,243,0.34615386,13.0,80.0,11.0,80.0,0.45554566,0.5464,19931.72,109.39703
42,VITS - eta: 10,244,0.34615386,16.0,85.0,12.0,85.0,0.46817097,0.6656,20039.346,107.62546
42,VITS - eta: 10,245,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.632,20148.336,108.99023
42,VITS - eta: 10,246,0.33653846,15.0,55.0,12.0,55.0,0.39027333,0.42693335,20267.66,119.32461
42,VITS - eta: 10,247,0.34615386,27.0,90.0,13.0,90.0,0.53296,0.7856,20387.975,120.3142
42,VITS - eta: 10,248,0.34615386,18.0,60.0,13.0,60.0,0.45483026,0.52933335,20494.607,106.63335
42,VITS - eta: 10,249,0.34615386,13.0,55.0,13.0,55.0,0.42069384,0.48666668,20616.834,122.22662
42,VITS - eta: 10,250,0.34615386,23.0,60.0,13.0,60.0,0.45483026,0.52933335,20739.158,122.323944
42,VITS - eta: 10,251,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,20846.248,107.09012
42,VITS - eta: 10,252,0.34615386,23.0,75.0,10.0,75.0,0.39827275,0.46106666,20956.842,110.59439
42,VITS - eta: 10,253,0.34615386,17.0,80.0,10.0,80.0,0.43295318,0.48666668,21069.305,112.462585
42,VITS - eta: 10,254,0.34615386,25.0,70.0,11.0,70.0,0.42886874,0.47813332,21177.54,108.235176
42,VITS - eta: 10,255,0.34615386,22.0,65.0,11.0,65.0,0.39382905,0.444,21302.064,124.52477
42,VITS - eta: 10,256,0.34615386,13.0,85.0,12.0,85.0,0.46817097,0.6656,21411.117,109.05352
42,VITS - eta: 10,257,0.34615386,11.0,85.0,11.0,85.0,0.4403684,0.5808,21530.822,119.70544
42,VITS - eta: 10,258,0.34615386,25.0,75.0,12.0,75.0,0.43245918,0.5808,21645.686,114.86401
42,VITS - eta: 10,259,0.34615386,17.0,65.0,12.0,65.0,0.4294143,0.50373334,21757.645,111.95804
42,VITS - eta: 10,260,0.34615386,28.0,75.0,12.0,75.0,0.42783043,0.5808,21864.0,106.3546
42,VITS - eta: 10,261,0.34615386,24.0,75.0,13.0,75.0,0.45863,0.6656,21980.078,116.07869
42,VITS - eta: 10,262,0.33653846,9.0,70.0,9.0,70.0,0.28246924,0.42693335,22093.355,113.27657
42,VITS - eta: 10,263,0.33653846,12.0,55.0,10.0,55.0,0.3297531,0.33306667,22200.96,107.60567
42,VITS - eta: 10,264,0.34615386,26.0,90.0,10.0,90.0,0.45554566,0.5464,22332.389,131.42734
42,VITS - eta: 10,265,0.34615386,23.0,105.0,10.0,105.0,0.47500667,0.6488,22455.412,123.023605
42,VITS - eta: 10,266,0.33653846,29.0,75.0,11.0,75.0,0.43245918,0.5122667,22573.068,117.65659
42,VITS - eta: 10,267,0.33653846,25.0,50.0,11.0,50.0,0.32885715,0.3416,22694.357,121.28859
42,VITS - eta: 10,268,0.34615386,29.0,80.0,12.0,80.0,0.4658375,0.632,22817.8,123.442856
42,VITS - eta: 10,269,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.5808,22927.24,109.43883
42,VITS - eta: 10,270,0.34615386,24.0,50.0,13.0,50.0,0.38812158,0.43546668,23049.615,122.37512
42,VITS - eta: 10,271,0.34615386,22.0,50.0,13.0,50.0,0.38812158,0.43546668,23157.256,107.64157
42,VITS - eta: 10,272,0.34615386,15.0,60.0,13.0,60.0,0.45483026,0.52933335,23268.064,110.80834
42,VITS - eta: 10,273,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,23373.605,105.54196
42,VITS - eta: 10,274,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,23490.25,116.64442
42,VITS - eta: 10,275,0.34615386,29.0,105.0,11.0,105.0,0.50975555,0.7168,23606.25,115.99915
42,VITS - eta: 10,276,0.34615386,21.0,55.0,11.0,55.0,0.36454165,0.37573335,23703.926,97.67586
42,VITS - eta: 10,277,0.34615386,15.0,80.0,12.0,80.0,0.45554566,0.632,23829.043,125.117004
42,VITS - eta: 10,278,0.33653846,26.0,70.0,12.0,70.0,0.45547304,0.5464,23944.246,115.203804
42,VITS - eta: 10,279,0.33653846,13.0,70.0,12.0,70.0,0.45547304,0.5464,24061.477,117.23095
42,VITS - eta: 10,280,0.34615386,13.0,60.0,13.0,60.0,0.45483026,0.52933335,24174.406,112.92984
42,VITS - eta: 10,281,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,24280.066,105.661026
42,VITS - eta: 10,282,0.34615386,22.0,80.0,13.0,80.0,0.46502632,0.7,24387.01,106.94293
42,VITS - eta: 10,283,0.34615386,11.0,60.0,11.0,60.0,0.36580834,0.40986666,24502.332,115.321526
42,VITS - eta: 10,284,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,24619.793,117.46083
42,VITS - eta: 10,285,0.33653846,29.0,65.0,9.0,65.0,0.3422476,0.3928,24723.076,103.28239
42,VITS - eta: 10,286,0.34615386,24.0,70.0,9.0,70.0,0.28246924,0.42693335,24841.57,118.49324
42,VITS - eta: 10,287,0.34615386,16.0,90.0,10.0,90.0,0.45554566,0.5464,24955.506,113.93572
42,VITS - eta: 10,288,0.34615386,16.0,55.0,10.0,55.0,0.3297531,0.33306667,25063.602,108.09475
42,VITS - eta: 10,289,0.34615386,21.0,70.0,11.0,70.0,0.42886874,0.47813332,25184.553,120.95139
42,VITS - eta: 10,290,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,25311.389,126.83681
42,VITS - eta: 10,291,0.34615386,11.0,55.0,11.0,55.0,0.3297531,0.37573335,25445.496,134.108
42,VITS - eta: 10,292,0.34615386,27.0,85.0,11.0,85.0,0.4403684,0.5808,25559.34,113.843704
42,VITS - eta: 10,293,0.34615386,21.0,50.0,11.0,50.0,0.32885715,0.3416,25676.516,117.17548
42,VITS - eta: 10,294,0.34615386,26.0,60.0,12.0,60.0,0.42578182,0.4696,25784.945,108.429344
42,VITS - eta: 10,295,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,25880.105,95.16034
42,VITS - eta: 10,296,0.33653846,14.0,95.0,10.0,95.0,0.4403684,0.5808,25996.719,116.61324
42,VITS - eta: 10,297,0.33653846,16.0,60.0,10.0,60.0,0.330924,0.3672,26106.14,109.42217
42,VITS - eta: 10,298,0.34615386,28.0,90.0,10.0,90.0,0.45554566,0.5464,26211.89,105.74986
42,VITS - eta: 10,299,0.33653846,14.0,85.0,11.0,85.0,0.4403684,0.5808,26317.936,106.04422
42,VITS - eta: 10,300,0.34615386,19.0,80.0,11.0,80.0,0.45554566,0.5464,26421.953,104.0173
42,VITS - eta: 10,301,0.34615386,15.0,50.0,12.0,50.0,0.36015862,0.3928,26525.957,104.00366
42,VITS - eta: 10,302,0.34615386,20.0,85.0,12.0,85.0,0.46817097,0.6656,26638.441,112.48531
42,VITS - eta: 10,303,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,26736.123,97.68122
42,VITS - eta: 10,304,0.34615386,26.0,75.0,10.0,75.0,0.39827275,0.46106666,26843.943,107.8209
42,VITS - eta: 10,305,0.34615386,22.0,105.0,10.0,105.0,0.4403684,0.6488,26956.89,112.94751
42,VITS - eta: 10,306,0.33653846,26.0,50.0,11.0,50.0,0.32885715,0.3416,27057.512,100.62207
42,VITS - eta: 10,307,0.33653846,24.0,90.0,11.0,90.0,0.4403684,0.6144,27170.287,112.77583
42,VITS - eta: 10,308,0.34615386,21.0,100.0,12.0,100.0,0.5375091,0.7856,27281.904,111.61666
42,VITS - eta: 10,309,0.34615386,19.0,55.0,12.0,55.0,0.39027333,0.42693335,27386.785,104.88167
42,VITS - eta: 10,310,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,27487.115,100.33041
42,VITS - eta: 10,311,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,27583.922,96.80571
42,VITS - eta: 10,312,0.34615386,21.0,90.0,11.0,90.0,0.4403684,0.6144,27691.047,107.12582
42,VITS - eta: 10,313,0.34615386,13.0,105.0,12.0,105.0,0.53664446,0.8192,27796.154,105.10775
42,VITS - eta: 10,314,0.34615386,17.0,85.0,12.0,85.0,0.46817097,0.6656,27902.441,106.287766
42,VITS - eta: 10,315,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,28007.947,105.50528
42,VITS - eta: 10,316,0.34615386,27.0,50.0,10.0,50.0,0.30531818,0.30746666,28116.258,108.31124
42,VITS - eta: 10,317,0.34615386,14.0,75.0,11.0,75.0,0.43245918,0.5122667,28223.86,107.60246
42,VITS - eta: 10,318,0.34615386,12.0,90.0,11.0,90.0,0.4403684,0.6144,28319.918,96.057976
42,VITS - eta: 10,319,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,28424.39,104.47226
42,VITS - eta: 10,320,0.34615386,15.0,95.0,11.0,95.0,0.46603748,0.6488,28523.83,99.43916
42,VITS - eta: 10,321,0.33653846,19.0,50.0,11.0,50.0,0.32885715,0.3416,28609.303,85.47342
42,VITS - eta: 10,322,0.34615386,9.0,90.0,9.0,90.0,0.4397125,0.5464,28719.729,110.42513
42,VITS - eta: 10,323,0.34615386,12.0,105.0,9.0,105.0,0.3721375,0.632,28811.457,91.72911
42,VITS - eta: 10,324,0.33653846,17.0,60.0,10.0,60.0,0.330924,0.3672,28913.572,102.11559
42,VITS - eta: 10,325,0.34615386,20.0,105.0,10.0,105.0,0.47500667,0.6488,29008.908,95.33632
42,VITS - eta: 10,326,0.33653846,12.0,100.0,10.0,100.0,0.4403684,0.6144,29115.844,106.93639
42,VITS - eta: 10,327,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.3416,29215.977,100.13322
42,VITS - eta: 10,328,0.34615386,15.0,65.0,11.0,65.0,0.39382905,0.444,29308.361,92.38498
42,VITS - eta: 10,329,0.34615386,22.0,90.0,12.0,90.0,0.47401112,0.7,29399.285,90.92451
42,VITS - eta: 10,330,0.34615386,17.0,100.0,12.0,94.0,0.5375091,0.7344,29501.195,101.91076
42,VITS - eta: 10,331,0.34615386,25.0,85.0,13.0,85.0,0.46817097,0.7512,29582.09,80.8937
42,VITS - eta: 10,332,0.33653846,22.0,75.0,13.0,75.0,0.45863,0.6656,29671.088,88.99866
42,VITS - eta: 10,333,0.34615386,24.0,65.0,13.0,65.0,0.425316,0.5632,29762.58,91.49156
42,VITS - eta: 10,334,0.33653846,23.0,90.0,14.0,90.0,0.4674143,0.88773334,29851.955,89.37436
42,VITS - eta: 10,335,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,29936.545,84.58893
42,VITS - eta: 10,336,0.33653846,23.0,95.0,10.0,95.0,0.4403684,0.5808,30011.65,75.10577
42,VITS - eta: 10,337,0.33653846,24.0,60.0,10.0,60.0,0.330924,0.3672,30083.934,72.28415
42,VITS - eta: 10,338,0.33653846,13.0,75.0,11.0,75.0,0.39827275,0.5122667,30187.99,104.05583
42,VITS - eta: 10,339,0.34615386,17.0,80.0,11.0,80.0,0.45554566,0.5464,30264.635,76.644165
42,VITS - eta: 10,340,0.33653846,28.0,55.0,11.0,55.0,0.36454165,0.37573335,30338.695,74.06043
42,VITS - eta: 10,341,0.33653846,21.0,65.0,12.0,65.0,0.4294143,0.50373334,30414.49,75.794586
42,VITS - eta: 10,342,0.34615386,20.0,75.0,12.0,75.0,0.42783043,0.5808,30507.389,92.89926
42,VITS - eta: 10,343,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.6656,30594.652,87.26397
42,VITS - eta: 10,344,0.33653846,26.0,100.0,12.0,100.0,0.5375091,0.7856,30667.924,73.27141
42,VITS - eta: 10,345,0.34615386,18.0,85.0,12.0,85.0,0.46817097,0.6656,30734.62,66.69552
42,VITS - eta: 10,346,0.34615386,19.0,65.0,13.0,65.0,0.425316,0.5632,30823.242,88.622345
42,VITS - eta: 10,347,0.33653846,13.0,90.0,13.0,90.0,0.53296,0.7856,30919.877,96.635124
42,VITS - eta: 10,348,0.34615386,25.0,60.0,14.0,60.0,0.42011538,0.5976,30994.2,74.32312
42,VITS - eta: 10,349,0.34615386,28.0,70.0,14.0,70.0,0.45908487,0.7,31062.059,67.85957
42,VITS - eta: 10,350,0.34615386,24.0,105.0,15.0,94.0,0.53305715,1.0413333,31145.0,82.94146
42,VITS - eta: 10,351,0.34615386,20.0,95.0,15.0,95.0,0.5353611,1.0584,31216.223,71.22322
42,VITS - eta: 10,352,0.34615386,21.0,60.0,15.0,60.0,0.45374,0.6656,31292.152,75.92911
42,VITS - eta: 10,353,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,31356.062,63.909428
42,VITS - eta: 10,354,0.34615386,20.0,70.0,10.0,70.0,0.3943,0.42693335,31426.793,70.73009
42,VITS - eta: 10,355,0.34615386,15.0,105.0,11.0,105.0,0.50975555,0.7168,31494.943,68.1498
42,VITS - eta: 10,356,0.34615386,25.0,55.0,11.0,55.0,0.36454165,0.37573335,31558.166,63.22343
42,VITS - eta: 10,357,0.33653846,13.0,55.0,12.0,55.0,0.39027333,0.42693335,31624.064,65.897835
42,VITS - eta: 10,358,0.33653846,12.0,80.0,12.0,80.0,0.4658375,0.632,31696.787,72.72245
42,VITS - eta: 10,359,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,31758.137,61.349995
42,VITS - eta: 10,360,0.34615386,14.0,85.0,11.0,85.0,0.4403684,0.5808,31820.652,62.51561
42,VITS - eta: 10,361,0.34615386,28.0,90.0,11.0,90.0,0.4403684,0.6144,31891.213,70.56123
42,VITS - eta: 10,362,0.34615386,23.0,60.0,12.0,60.0,0.42578182,0.4696,31960.533,69.32011
42,VITS - eta: 10,363,0.34615386,21.0,55.0,12.0,55.0,0.39027333,0.42693335,32033.043,72.509636
42,VITS - eta: 10,364,0.34615386,17.0,55.0,13.0,55.0,0.42069384,0.48666668,32098.734,65.69218
42,VITS - eta: 10,365,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.7856,32167.314,68.58059
42,VITS - eta: 10,366,0.34615386,23.0,50.0,13.0,50.0,0.38812158,0.43546668,32231.1,63.78477
42,VITS - eta: 10,367,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,32294.646,63.54609
42,VITS - eta: 10,368,0.34615386,23.0,70.0,9.0,70.0,0.28246924,0.42693335,32354.693,60.04709
42,VITS - eta: 10,369,0.34615386,15.0,80.0,10.0,80.0,0.43295318,0.48666668,32424.406,69.71352
42,VITS - eta: 10,370,0.34615386,12.0,75.0,10.0,75.0,0.39827275,0.46106666,32497.27,72.863205
42,VITS - eta: 10,371,0.34615386,28.0,60.0,11.0,60.0,0.330924,0.40986666,32562.178,64.90762
42,VITS - eta: 10,372,0.34615386,25.0,70.0,11.0,70.0,0.42886874,0.47813332,32628.771,66.594025
42,VITS - eta: 10,373,0.34615386,20.0,50.0,11.0,50.0,0.32885715,0.3416,32697.777,69.00652
42,VITS - eta: 10,374,0.34615386,25.0,75.0,12.0,75.0,0.42783043,0.5808,32763.04,65.26219
42,VITS - eta: 10,375,0.34615386,18.0,90.0,12.0,90.0,0.47401112,0.7,32829.527,66.4866
42,VITS - eta: 10,376,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,32898.72,69.18993
42,VITS - eta: 10,377,0.34615386,13.0,85.0,10.0,85.0,0.45554566,0.5208,32962.914,64.1947
42,VITS - eta: 10,378,0.33653846,15.0,55.0,11.0,55.0,0.3297531,0.37573335,33026.637,63.722027
42,VITS - eta: 10,379,0.34615386,27.0,100.0,11.0,100.0,0.4746684,0.6832,33093.87,67.23369
42,VITS - eta: 10,380,0.34615386,14.0,65.0,11.0,65.0,0.39382905,0.444,33158.027,64.15819
42,VITS - eta: 10,381,0.33653846,21.0,95.0,12.0,95.0,0.50975555,0.7344,33222.1,64.07473
42,VITS - eta: 10,382,0.33653846,15.0,75.0,12.0,75.0,0.42783043,0.5808,33284.93,62.82761
42,VITS - eta: 10,383,0.34615386,17.0,60.0,13.0,60.0,0.45483026,0.52933335,33348.86,63.928562
42,VITS - eta: 10,384,0.33653846,27.0,85.0,13.0,85.0,0.50740385,0.7512,33409.953,61.092422
42,VITS - eta: 10,385,0.34615386,27.0,55.0,14.0,55.0,0.42069384,0.5464,33474.637,64.68288
42,VITS - eta: 10,386,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,33544.555,69.916794
42,VITS - eta: 10,387,0.33653846,25.0,80.0,12.0,80.0,0.4658375,0.632,33607.133,62.576668
42,VITS - eta: 10,388,0.33653846,26.0,50.0,13.0,50.0,0.38812158,0.43546668,33669.727,62.594296
42,VITS - eta: 10,389,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,33735.562,65.83735
42,VITS - eta: 10,390,0.34615386,13.0,105.0,11.0,105.0,0.50975555,0.7168,33798.504,62.940426
42,VITS - eta: 10,391,0.34615386,25.0,65.0,11.0,65.0,0.39382905,0.444,33856.59,58.08471
42,VITS - eta: 10,392,0.34615386,15.0,70.0,11.0,70.0,0.42886874,0.47813332,33918.72,62.12778
42,VITS - eta: 10,393,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,33982.75,64.03046
42,VITS - eta: 10,394,0.34615386,17.0,100.0,9.0,100.0,0.39830002,0.6144,34049.453,66.70223
42,VITS - eta: 10,395,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,34114.07,64.61758
42,VITS - eta: 10,396,0.34615386,11.0,100.0,9.0,100.0,0.39830002,0.6144,34173.742,59.67369
42,VITS - eta: 10,397,0.33653846,13.0,60.0,10.0,60.0,0.330924,0.3672,34239.438,65.69546
42,VITS - eta: 10,398,0.34615386,21.0,70.0,10.0,70.0,0.3943,0.42693335,34311.97,72.53095
42,VITS - eta: 10,399,0.33653846,11.0,75.0,10.0,75.0,0.39827275,0.46106666,34377.824,65.85668
42,VITS - eta: 10,400,0.34615386,26.0,105.0,11.0,105.0,0.50975555,0.7168,34442.64,64.814835
42,VITS - eta: 10,401,0.34615386,26.0,60.0,11.0,60.0,0.36580834,0.40986666,34505.89,63.25118
42,VITS - eta: 10,402,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.8192,34575.055,69.16358
42,VITS - eta: 10,403,0.33653846,12.0,90.0,12.0,90.0,0.47401112,0.7,34643.95,68.895836
42,VITS - eta: 10,404,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,34702.016,58.06752
42,VITS - eta: 10,405,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,34758.098,56.081135
42,VITS - eta: 10,406,0.34615386,17.0,95.0,12.0,95.0,0.50975555,0.7344,34814.36,56.26342
42,VITS - eta: 10,407,0.34615386,26.0,65.0,13.0,65.0,0.425316,0.5632,34872.062,57.70373
42,VITS - eta: 10,408,0.34615386,24.0,105.0,13.0,105.0,0.4679906,0.92186666,34926.78,54.71724
42,VITS - eta: 10,409,0.34615386,26.0,90.0,14.0,90.0,0.4674143,0.88773334,34980.453,53.670284
42,VITS - eta: 10,410,0.34615386,19.0,80.0,14.0,80.0,0.5301861,0.8024,35039.066,58.613277
42,VITS - eta: 10,411,0.34615386,25.0,85.0,15.0,85.0,0.5331042,0.9389333,35097.87,58.80588
42,VITS - eta: 10,412,0.34615386,24.0,100.0,15.0,100.0,0.53687334,1.0925333,35160.504,62.633125
42,VITS - eta: 10,413,0.34615386,14.0,95.0,14.0,95.0,0.5051643,0.9389333,35212.836,52.33037
42,VITS - eta: 10,414,0.34615386,23.0,75.0,14.0,75.0,0.49677253,0.7512,35270.36,57.521976
42,VITS - eta: 10,415,0.34615386,24.0,90.0,14.0,90.0,0.4674143,0.88773334,35321.35,50.990635
42,VITS - eta: 10,416,0.34615386,14.0,75.0,14.0,75.0,0.49677253,0.7512,35368.957,47.606594
42,VITS - eta: 10,417,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,35426.816,57.860558
42,VITS - eta: 10,418,0.34615386,28.0,95.0,13.0,95.0,0.5346,0.8368,35485.848,59.02931
42,VITS - eta: 10,419,0.33653846,27.0,50.0,14.0,50.0,0.41965857,0.4952,35535.04,49.190296
42,VITS - eta: 10,420,0.34615386,19.0,65.0,14.0,65.0,0.45416668,0.6488,35584.39,49.35222
42,VITS - eta: 10,421,0.34615386,15.0,65.0,15.0,65.0,0.49066165,0.7168,35638.758,54.365883
42,VITS - eta: 10,422,0.34615386,22.0,105.0,15.0,105.0,0.53305715,1.1605333,35705.63,66.86915
42,VITS - eta: 10,423,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,35752.934,47.305317
42,VITS - eta: 10,424,0.34615386,29.0,90.0,9.0,90.0,0.4397125,0.5464,35801.355,48.420025
42,VITS - eta: 10,425,0.34615386,21.0,60.0,9.0,60.0,0.28853637,0.3672,35854.52,53.16274
42,VITS - eta: 10,426,0.34615386,23.0,90.0,10.0,90.0,0.45554566,0.5464,35903.96,49.440468
42,VITS - eta: 10,427,0.34615386,11.0,60.0,10.0,60.0,0.330924,0.3672,35949.25,45.29028
42,VITS - eta: 10,428,0.34615386,20.0,95.0,11.0,95.0,0.47529998,0.6488,35996.523,47.27539
42,VITS - eta: 10,429,0.34615386,28.0,80.0,11.0,80.0,0.45554566,0.5464,36045.66,49.13841
42,VITS - eta: 10,430,0.34615386,11.0,80.0,11.0,80.0,0.45554566,0.5464,36093.72,48.058323
42,VITS - eta: 10,431,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,36149.37,55.654213
42,VITS - eta: 10,432,0.34615386,22.0,95.0,9.0,95.0,0.3125,0.5808,36199.605,50.234676
42,VITS - eta: 10,433,0.33653846,20.0,105.0,10.0,105.0,0.47500667,0.6488,36249.855,50.249905
42,VITS - eta: 10,434,0.34615386,19.0,50.0,10.0,50.0,0.30531818,0.30746666,36312.957,63.101837
42,VITS - eta: 10,435,0.34615386,18.0,60.0,11.0,60.0,0.36580834,0.40986666,36358.703,45.74593
42,VITS - eta: 10,436,0.34615386,22.0,90.0,11.0,90.0,0.4403684,0.6144,36407.918,49.216026
42,VITS - eta: 10,437,0.34615386,28.0,70.0,12.0,70.0,0.45547304,0.5464,36459.863,51.944096
42,VITS - eta: 10,438,0.34615386,18.0,100.0,12.0,100.0,0.5375091,0.7856,36504.07,44.20579
42,VITS - eta: 10,439,0.34615386,29.0,95.0,12.0,95.0,0.50975555,0.7344,36545.105,41.03468
42,VITS - eta: 10,440,0.34615386,29.0,100.0,13.0,100.0,0.4679906,0.88773334,36590.285,45.180447
42,VITS - eta: 10,441,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,36634.445,44.160492
42,VITS - eta: 10,442,0.34615386,24.0,60.0,10.0,60.0,0.330924,0.3672,36678.793,44.346504
42,VITS - eta: 10,443,0.34615386,28.0,55.0,10.0,55.0,0.3297531,0.33306667,36725.535,46.74372
42,VITS - eta: 10,444,0.34615386,20.0,75.0,11.0,75.0,0.39827275,0.5122667,36780.02,54.483223
42,VITS - eta: 10,445,0.34615386,13.0,65.0,11.0,65.0,0.39382905,0.444,36825.598,45.57996
42,VITS - eta: 10,446,0.33653846,12.0,50.0,11.0,50.0,0.32885715,0.3416,36871.48,45.88309
42,VITS - eta: 10,447,0.34615386,17.0,90.0,12.0,90.0,0.47401112,0.7,36920.86,49.37912
42,VITS - eta: 10,448,0.34615386,23.0,95.0,12.0,95.0,0.50975555,0.7344,36966.723,45.864132
42,VITS - eta: 10,449,0.34615386,14.0,105.0,13.0,105.0,0.5344857,0.92186666,37008.426,41.70437
42,VITS - eta: 10,450,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,37049.203,40.777515
42,VITS - eta: 10,451,0.33653846,16.0,100.0,11.0,100.0,0.4403684,0.6832,37094.305,45.101467
42,VITS - eta: 10,452,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,37138.29,43.982956
42,VITS - eta: 10,453,0.34615386,21.0,65.0,11.0,65.0,0.39382905,0.444,37178.72,40.43106
42,VITS - eta: 10,454,0.33653846,11.0,85.0,11.0,85.0,0.4403684,0.5808,37226.27,47.55263
42,VITS - eta: 10,455,0.33653846,29.0,50.0,11.0,50.0,0.32885715,0.3416,37272.953,46.68465
42,VITS - eta: 10,456,0.34615386,27.0,80.0,12.0,80.0,0.4658375,0.632,37322.05,49.098682
42,VITS - eta: 10,457,0.33653846,19.0,75.0,12.0,75.0,0.42783043,0.5808,37365.543,43.493984
42,VITS - eta: 10,458,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,37409.67,44.128582
42,VITS - eta: 10,459,0.33653846,24.0,65.0,9.0,65.0,0.3422476,0.3928,37454.484,44.81272
42,VITS - eta: 10,460,0.34615386,24.0,85.0,9.0,85.0,0.27789167,0.5208,37499.836,45.35303
42,VITS - eta: 10,461,0.33653846,17.0,80.0,10.0,80.0,0.43295318,0.48666668,37544.535,44.699314
42,VITS - eta: 10,462,0.34615386,29.0,105.0,10.0,105.0,0.47500667,0.6488,37594.496,49.96083
42,VITS - eta: 10,463,0.33653846,25.0,60.0,11.0,60.0,0.36580834,0.40986666,37642.633,48.13725
42,VITS - eta: 10,464,0.34615386,13.0,95.0,11.0,95.0,0.47529998,0.6488,37688.035,45.40043
42,VITS - eta: 10,465,0.34615386,26.0,70.0,12.0,70.0,0.42886874,0.5464,37734.92,46.887817
42,VITS - eta: 10,466,0.33653846,29.0,70.0,12.0,70.0,0.45547304,0.5464,37782.043,47.12103
42,VITS - eta: 10,467,0.34615386,29.0,65.0,12.0,65.0,0.4294143,0.50373334,37827.203,45.161076
42,VITS - eta: 10,468,0.33653846,18.0,105.0,13.0,105.0,0.4679906,0.92186666,37871.387,44.18477
42,VITS - eta: 10,469,0.34615386,20.0,55.0,13.0,55.0,0.42069384,0.48666668,37909.64,38.25325
42,VITS - eta: 10,470,0.34615386,27.0,95.0,14.0,95.0,0.5051643,0.9389333,37954.227,44.58611
42,VITS - eta: 10,471,0.34615386,16.0,55.0,14.0,55.0,0.44436523,0.5464,37998.21,43.98401
42,VITS - eta: 10,472,0.34615386,16.0,50.0,15.0,50.0,0.41965857,0.5464,38046.773,48.56445
42,VITS - eta: 10,473,0.33653846,14.0,65.0,14.0,65.0,0.45416668,0.6488,38093.83,47.05458
42,VITS - eta: 10,474,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.50373334,38137.71,43.884007
42,VITS - eta: 10,475,0.33653846,9.0,60.0,9.0,60.0,0.28853637,0.3672,38183.797,46.087776
42,VITS - eta: 10,476,0.33653846,13.0,50.0,9.0,50.0,0.255325,0.30746666,38229.773,45.977863
42,VITS - eta: 10,477,0.34615386,27.0,60.0,10.0,60.0,0.330924,0.3672,38279.527,49.75347
42,VITS - eta: 10,478,0.34615386,19.0,100.0,10.0,100.0,0.4403684,0.6144,38325.574,46.04773
42,VITS - eta: 10,479,0.34615386,26.0,80.0,10.0,80.0,0.43295318,0.48666668,38376.617,51.044666
42,VITS - eta: 10,480,0.34615386,16.0,75.0,11.0,75.0,0.43245918,0.5122667,38425.37,48.753105
42,VITS - eta: 10,481,0.33653846,26.0,100.0,11.0,100.0,0.4746684,0.6832,38469.1,43.73015
42,VITS - eta: 10,482,0.34615386,24.0,100.0,12.0,100.0,0.5375091,0.7856,38510.32,41.217968
42,VITS - eta: 10,483,0.34615386,23.0,85.0,12.0,85.0,0.46817097,0.6656,38558.777,48.458
42,VITS - eta: 10,484,0.34615386,29.0,75.0,13.0,75.0,0.45863,0.6656,38605.89,47.1117
42,VITS - eta: 10,485,0.34615386,24.0,50.0,13.0,50.0,0.38812158,0.43546668,38651.934,46.042988
